# Abnormal EEG Scenario: mixed
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
22.9,24.430577658830067,-18.224649918752664,5.685624645899764,11.395538714835126,7.683391037744631,-18.853349179432193,-1.2535682340887269,-4.989196709550316,0.9587737123873454,-0.2762847787482945,-0.4260660641318894,1,myoclonic_jerk
22.904,1.0587418831762438,9.902477528362066,3.2489844574867766,9.553220620634633,-15.008985973987146,-5.004614990436856,-12.552081025104858,-8.364348292508254,1.0401172813138648,-0.07988727957519266,-0.14526155887525388,1,myoclonic_jerk
22.908,-3.765654984084957,-6.088495414065961,-14.288418088108179,14.395893300968423,-4.462002539824022,2.461589854633687,-0.2846811790998147,2.4089095951865906,0.913733535108299,-0.468682450581267,0.42658713589986064,1,myoclonic_jerk
22.912,-2.47518165520696,0.281283559693478,-11.83449058484738,12.859589792680088,7.791373668654904,-29.942412231276418,-1.2051596002642497,-6.714654328252251,0.9917689366260042,0.1124696400158043,-0.6956765805152235,1,myoclonic_jerk
22.916,15.05932273203179,8.183695923249338,9.224358687849609,-6.416605962810113,-3.533723359406327,5.081213706037733,-1.1731992054807447,-12.625641541716712,0.355235611473934,0.1112397130110194,0.29961147378951397,1,myoclonic_jerk
22.92,13.157840549084787,13.255010536897377,13.120577131313048,0.7882434586814595,-2.0922389491981406,3.874554153902171,-17.126085509151984,3.6978986200498634,1.1415374583768267,0.5951939738948946,-0.5350124972521845,1,myoclonic_jerk
22.924,-4.681715060340902,11.812857751229087,-11.750164176393046,5.19337293606882,-15.50899909328068,11.753133962224556,2.7240279199444837,-13.841951951696457,1.2899052721144075,-0.5182350799344609,-0.4463133525400556,1,myoclonic_jerk
22.928,-17.037350864679283,3.4200784831643345,-10.576513371325134,2.6481132381814594,-5.8651441570864,0.15332360295647104,5.480223839999727,0.6692673486317148,1.2045814247353468,0.17473917831365987,0.21760390934044713,1,myoclonic_jerk
22.932,6.245263755682403,19.63617239069933,-4.321219643292246,8.968181271581178,-20.972320755142913,18.60834126924669,15.181856253699216,4.163952226827353,1.024280099572282,0.07845530030149364,0.11326965395493739,1,myoclonic_jerk
22.936,20.45552926404128,-30.258172982393535,1.7086959059014937,-11.64576851221726,14.344948712607088,4.066740687776985,8.310420108249657,-0.7049003060502207,1.2159024943167385,0.16147595380046723,0.20023102723917358,1,myoclonic_jerk
22.94,2.1081959268157484,-16.87705479271176,3.2477573319834137,-0.5491695326056095,1.9765076189868145,-5.537200703254969,-3.638586152577337,-3.2453926669520223,0.963964048177379,-0.10191652387812916,0.5064369676306233,1,myoclonic_jerk
22.944,-3.967581367580711,-17.08599557478876,-0.7122453679097072,-12.269663655736649,9.533890976782134,-4.211518170942895,-1.765711711026202,1.4782951173921406,1.0749844753417126,-0.07221613644396883,0.13513641390302072,1,myoclonic_jerk
22.948,2.2224417584504144,-16.670393137864984,-2.590797881119105,0.6029720936582218,-0.05280666363305782,-18.095459980244062,-0.4130932491448075,0.8663971430416241,1.3310123578809532,0.10138568088744056,0.37967274867009104,1,myoclonic_jerk
22.952,-15.732432479497325,22.380711942878836,11.101069972242392,27.65679636987828,12.137346018217197,-7.729460650778476,5.746855915975853,-20.6672893137368,0.7105906904275122,-0.3427169775940661,-0.5860560423010465,1,myoclonic_jerk
22.956,10.756512613912081,5.102316913623481,0.6927629671672584,-16.191479279873455,-7.0225827202954,-6.482346081725279,0.14349599228485282,6.842142775839645,1.2141526771796316,0.7983110772217311,-0.25730673258101716,1,myoclonic_jerk
22.96,4.774530203261263,6.151938302132194,-9.348676452693226,-1.2389537795007874,20.274300639643172,3.2828229083886113,-3.905714542693097,-13.257152631001519,0.9529360682079655,-0.5139370210723448,-0.22456729172193768,1,myoclonic_jerk
22.964,-5.686633966219086,0.09828379269053493,9.25220487646095,18.141176428167455,-7.862992127951129,7.89824387383346,-6.8355136396478136,-14.809293975376363,0.9876110613490122,-0.539727307149421,-0.02227508126199998,1,myoclonic_jerk
22.968,-4.929877908844388,11.390405133368617,-5.0802864270078665,1.4042320394304186,-4.335066027215319,-15.638584940976001,11.370518127745164,25.413991510307874,1.0161165999472002,0.18428931126071993,-0.3269928511011948,1,myoclonic_jerk
22.972,2.924839234634007,14.722882963667928,17.307235183410075,-10.947807829908967,2.708374630590746,1.7315793435104556,-8.261120683029993,4.696726702971553,1.187439203265249,0.016715674420972316,0.40818317389846415,1,myoclonic_jerk
22.976,20.646457807077454,1.1373904445501393,0.2316754018652593,-2.822057793966271,-0.5173241476423454,-7.878836306386634,-8.347509140813735,14.169477282380589,1.166939945529561,0.16006623792011984,0.46213183070364283,1,myoclonic_jerk
22.98,-5.107055380295787,-14.920816475699164,3.488274676838898,8.63460016734155,8.879237606742493,1.8213758434642298,-27.960785312669337,-15.152793153823367,1.3536682075887896,-0.0456246167012022,0.3929126408423772,1,myoclonic_jerk
22.984,-5.706684412914424,-13.918852810010733,-5.645926632328454,3.011103896359259,7.187519239162904,8.016911747276149,-3.079317832158429,5.080193486760657,0.7577757523651891,-0.6523231209580173,-0.1852580319753182,1,myoclonic_jerk
22.988,11.55349498577288,-0.45205230089467224,13.298379903162248,4.170687183316211,-1.6532155807227769,1.6501903082546543,-7.365478358724906,-20.731471443721006,1.1474012596708765,0.23778829836512622,-0.09569043163046359,1,myoclonic_jerk
22.992,9.798894905446506,8.844481598444192,4.81100216137939,13.03884161052256,-0.31162821371402427,8.64026245078556,2.8695078749054126,8.476988646717444,0.7816390880817612,0.09868142389645283,-0.21047731672990388,1,myoclonic_jerk
22.996,18.053727041277035,5.749753167632678,-1.9190274425310185,-9.630550652222423,-7.17321314559086,-8.116793315545221,-0.5340621528933384,11.860215199978747,1.025826715528162,0.1610059873969399,-0.5132365450514068,1,myoclonic_jerk
23.0,4.912750328027494,62.19136334406476,88.72701429390062,70.7092677404888,46.30409547812073,22.67087741156953,45.610247424840246,47.1124894046943,1.0477009116998814,-0.049724751711413995,0.057250437316112616,0,normal
23.004,25.969633585579295,48.880962831001476,107.27588458998306,80.0447159445843,53.44245643775784,32.72343748415158,35.521113201080766,53.21877920250451,1.0427946392710215,-0.017312223594686312,-0.006050244919356799,0,normal
23.008,44.43497604679323,90.69009304217674,101.16447431795868,65.48406469434612,43.680849948428836,38.32834274164033,20.553165623480393,28.178685148648317,1.0259197270827707,0.01679677274773258,0.07481320812902355,0,normal
23.012,68.75279396967929,105.94531566567314,121.00284812671356,75.25587405250519,27.98025243475169,18.244398215195442,17.87390764394902,17.305723463966107,0.9440405973503533,0.026726310857693863,-0.038366746951050884,0,normal
23.016,66.95128250778491,108.73834616871439,101.74153874292979,63.844676866919876,31.739024036596184,-5.625097474859757,5.342325817991365,5.737536153469909,1.0530753215579822,0.058191049332672454,-0.044120534599644795,0,normal
23.02,72.95095207936149,102.46707182505284,75.10625693705168,48.93530309244833,12.337028083496836,-11.286209538487226,-31.514063215528864,-13.653744716040226,1.016165476351627,0.01515723716505647,-0.053606682053315625,0,normal
23.024,69.84186121655263,102.35353358465422,82.83760465914169,30.28395779920642,-16.72466620432696,-54.248437126805555,-38.06650410855169,-29.020456308309136,1.0928806739151937,-0.0051368227123382605,0.022588851917468795,0,normal
23.028,63.88863475604148,100.79417053803769,69.74059868476817,9.994521286711052,-24.961083244696283,-49.42833552389919,-27.672077982828,-42.553313868542965,0.9548755650198946,0.0602666521156782,0.023941945555743804,0,normal
23.032,51.42358539781425,73.59216869645626,40.22236937007477,17.093516513290094,-59.27455091593317,-75.13456196516441,-54.77769311400116,-22.92623612460804,1.0109134262393247,0.004629488849207468,0.026737766179658562,0,normal
23.036,52.30702437196721,47.48056603964565,39.22614832121303,-33.630942070989605,-59.51487037464573,-81.0313716811419,-74.32970840096777,-40.02011077280121,1.089649037868049,-0.09634824623571542,0.04884995355961848,0,normal
23.04,57.94749341903488,53.361839548990865,7.026475323542023,-23.521576372951834,-76.71301946461159,-64.30896067993493,-51.878964122499184,-27.093637256635446,0.924785673861794,0.033588615638241844,0.01840022609034977,0,normal
23.044,49.598970804762864,38.95664769075095,35.7884681767075,-38.420177315975145,-71.30959055825141,-84.23427094685552,-41.09230050790022,-20.429799645143277,0.9717996626901925,0.04119669443602153,0.06369812590964449,0,normal
23.048,40.17995693286318,53.39374559073466,14.878898683876647,-56.359082768078366,-66.32067140618375,-68.0467555829935,-31.941763052337045,-41.29831086921586,1.0347386665709988,0.0258537162228885,0.10524714361612456,0,normal
23.052,44.64773366752459,33.25932807511148,1.4453746739037316,-42.52645144940566,-57.29029678582508,-75.48849507091124,-37.33341257775156,10.50553842443147,0.9791394967657179,-0.07671721978322747,0.0021313195043999307,0,normal
23.056,34.28915038783166,40.782501477458894,-23.533619374551265,-57.14919930071955,-60.79622181147561,-72.89430608854306,-22.493164422872777,0.2919709034733431,0.9771842398064229,0.0805053355841624,-0.0009576793344598328,0,normal
23.06,46.85093816228763,13.48636805977101,-2.7206825791364633,-48.56298893364983,-75.87206386463657,-73.30697694550327,-7.803215959063255,9.353296602946445,0.9050456784588577,0.05121171482480983,-0.0016052283694036982,0,normal
23.064,15.602528224957956,-2.343417947497576,-38.687544113914456,-73.71866729379377,-86.6264570722575,-61.11880920438956,-12.369055433568548,2.389084579303187,1.022224511829036,0.07495337304112182,0.016350416408238963,0,normal
23.068,22.032948887833193,9.270999462848446,-40.64765680939772,-76.05605423981791,-99.29375501315822,-68.62882562867291,-8.647346714577484,18.174909402295203,1.061083847120426,-0.019271118773870406,0.11258284328224771,0,normal
23.072,0.39457131090137,-8.738805261877326,-31.822772710762067,-79.07394183783835,-77.42758127463001,-59.92638346253618,-0.7350881335216961,27.604176819427376,1.0052149437467208,-0.005115399231121503,-0.07425432591662678,0,normal
23.076,-6.826183576240723,-8.280219164119949,-47.11917151938309,-82.04159290512801,-77.37646779600773,-41.477469589260814,7.165559118800921,49.205244004833055,1.0288472134731697,0.034060967432244696,0.016085174207788804,0,normal
23.08,-30.37653763320766,-22.050225261133534,-51.08474521417036,-89.69900729337186,-65.72857697312301,-36.51005346822809,18.671411198029077,44.42044679155055,1.0018905472045543,-0.0029932932679462222,0.03562562992265247,0,normal
23.084,-17.063483977958427,-27.0695171197107,-63.37182797543612,-76.56487289033433,-47.7060380546739,-19.194729895663713,29.341285538904565,79.3453873618808,1.0041348639162144,0.037866905499727904,0.04528761695258187,0,normal
23.088,-44.17769955952761,-29.852239126102752,-40.07722762963975,-63.06122607819812,-31.123448966141424,17.4317042239838,62.70954199490154,80.97634741168606,0.9566626990083928,0.028341141807283973,0.01051917827181715,0,normal
23.092,-6.653822393385871,-12.27013974173867,-43.071589706220514,-44.35567933526315,-19.782986659286056,25.463789488799705,48.93295714998598,100.82281745305143,0.9719423337556604,0.06429978519931517,0.005567751834875691,0,normal
23.096,-2.050082718699811,-10.348619132381806,-22.36868437943417,-18.546207860058257,-5.652803343038138,49.03624970766484,85.68399458990443,92.62754666903395,0.9494661225871854,-0.026899696559536574,-0.03522087755615665,0,normal
23.1,11.427739608127913,14.56483492170332,-10.355191604523862,-12.550600687552663,16.401772643153446,54.268282383473135,87.40202903323922,104.92161732102738,1.0928506413766714,-0.018152038580491924,0.013779163801452743,0,normal
23.104,32.81017726919603,25.238864830755134,24.480065759241,-7.43233705773455,15.09207757570746,68.93738937580562,87.43651025192584,93.76191701539301,0.9896680811889101,0.013008005145791764,0.00814520663527448,0,normal
23.108,37.40209030846261,60.859170701352355,33.83459609328794,7.882623619356936,33.08025733298397,71.578617621693,85.837116208591,92.12480402029328,1.0492071790977462,-0.018550964455769727,-0.01623169269595548,0,normal
23.112,45.133143879644166,57.341074094396134,-7.866757139901491,1.7443900406479322,23.514551923767947,72.10589024677705,59.037512634980644,81.13051838345591,0.9901417676391934,-0.04215828352547963,-0.07621376461911968,0,normal
23.116,38.171271089202406,47.57408355010017,23.03074573296204,-5.616416743214476,16.4428151579794,51.10918335036702,59.586234930392784,59.31720047008734,1.0142611326515132,-0.0463203369458037,0.05361646925927993,0,normal
23.12,42.13025628265156,45.63794388421698,19.107237784558475,6.1474683939880705,-2.5204006679279,38.95215874996309,59.269484365319855,36.50836087988303,0.9620151295299018,-0.05960365844332302,-0.02923456230551348,0,normal
23.124,51.869388274397394,33.08306457939183,3.27539149723231,-22.949957595435936,-2.447441892533729,41.31205588189572,24.619218161552215,15.887096604659448,1.1070463891242877,0.04573256998813732,-0.013679357910098023,0,normal
23.128,20.47618522445665,22.693640642947134,-6.299613396616522,-24.27377658807026,-4.128140024037121,5.855678994819628,14.030282893757404,-3.757196348169378,0.9599584048332257,0.022931425789204884,-0.06811316115848477,0,normal
23.132,48.440391887162505,10.998593013707243,-27.14566641237419,-33.91966488104747,-11.226420847813163,13.307379942883799,7.211613871614237,7.040151057050094,1.0152656258837254,0.03419243852401483,-0.020238880775756928,0,normal
23.136,20.178352373069583,-4.068145788534109,-16.724503147124853,-48.78410465533141,-27.902585378256195,1.8234899763604884,18.70407142535832,-0.8133608945089108,0.9792244455733461,-0.03329737017498322,0.04202486156371325,0,normal
23.14,-4.690851438176416,13.24891337206288,-38.33338424745796,-41.972552757622196,-25.694580395102914,8.272305633012316,5.786309716800552,-11.618243294145095,0.9750057156593536,-0.053657954236642394,0.011159320524430302,0,normal
23.144,16.725437853901877,-12.445028779631377,-26.986568940611168,-44.044643126747154,-1.8356662417643967,0.7137265020513084,7.474960939808401,7.437939969783393,1.031563163849989,-0.009648814765661214,-0.0025619646893970793,0,normal
23.148,14.46426712723477,7.290852691731006,-26.120295371246975,-52.768380927249694,-14.275956468692739,15.956409168969252,28.29217321899457,-10.19136647863794,0.9993347135045922,0.08242568132216517,0.08073999902552571,0,normal
23.152,29.718613240447585,-4.062326652573849,-32.96191704422337,-33.75811922943161,-15.950404165235193,23.965878745656823,33.09176126029902,-4.99789407860592,0.9846411628175056,0.02297992238598298,0.09001902375857235,0,normal
23.156,18.139907213764047,-11.028757781931658,-17.26672455000958,-28.337497215439434,-3.9350857608095113,2.2641634822157073,15.061909916378093,5.0870243085857805,0.996873293967545,-0.030650055969730722,-0.001277105759744749,0,normal
23.16,10.572388666181554,-6.312896369599118,-24.981427446165267,-22.02820572645787,-9.884093900859702,25.616163794634318,17.614542161777905,1.9117575197521124,0.9673942199558236,0.10173168832271369,-0.09262272834566977,0,normal
23.164,9.397512438663137,-14.108051553203495,-31.42256792475506,-22.56241632123976,-11.475431049612702,19.36115258409969,37.06354839452617,11.983670674463909,0.9975724330204458,-0.032146751187271,-0.03756155601746419,0,normal
23.168,-6.104226580175499,-5.737344992224099,-22.332174061382304,-37.95759132466602,-3.7554649958875865,21.287784343837835,14.318789442892632,2.4283145443141736,0.9853303523839843,0.07684534218429762,0.036057014065192135,0,normal
23.172,5.986183397114083,-14.1742970911429,-38.07497445046826,-50.80749526050238,-17.003839218497763,0.8094785592816827,13.458372133940685,-10.229770393215398,0.9927880990131662,-0.0004039112118383629,0.07848106068489374,0,normal
23.176,-15.768581165950994,-35.229874189126775,-40.92730903850225,-15.518376089055206,0.3900405658982109,-3.035715598308858,22.42507340071461,2.6229768601848686,1.1029264745141947,-0.03071906180823756,0.017752866998687042,0,normal
23.18,3.0570395491510887,-19.965542453403675,-39.96735691490785,-33.3915599178653,3.579798777606946,32.341134603346035,16.838789293085156,1.1764169444298744,1.0294059631239587,-0.08910218601873815,0.0534578779032519,0,normal
23.184,-23.22746536099543,-13.606467261120239,-36.36617245241416,-19.96676871501227,-12.637100291110162,47.13022808873029,48.202501165817324,2.401442679052841,1.0273421055534633,0.05135035457116663,0.006990229439794781,0,normal
23.188,-19.27743505242149,-6.909528355506163,-28.536489766405282,4.559713471015115,18.11615318670247,53.444368822407164,37.64769519564585,3.6947927904836693,0.9267603736139136,0.015398666604054118,-0.036041083305631584,0,normal
