# Abnormal EEG Scenario: myoclonic_jerk
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
15.072,-2735.6471947123327,-2279.424416340425,209.78443162993665,1827.5540721571099,2632.8964655563295,2176.6537082007126,-2199.753528903962,-4492.563727243615,0.9714830145578159,0.035596094608630995,-0.021164960731915303,0,normal
15.076,-2723.4430255694156,-2253.3404022057275,196.93432772291993,1848.9819001093679,2629.9250933055805,2191.280484220042,-2197.2094477748906,-4483.5310316810555,0.9777844532914745,-0.018655214174247408,-0.06103805586525313,0,normal
15.08,-2699.9593373129733,-2239.0918741912456,198.1669650058395,1861.1427871550582,2632.2582570540426,2209.2697736312607,-2187.5881000722056,-4489.126840234377,0.9520632669747255,0.015558304304553348,-0.04072395504042708,0,normal
15.084,-2679.200659279349,-2229.627946424406,196.07112745790485,1876.9781532185539,2646.5154239981193,2217.0377067071354,-2186.7427382406304,-4498.543999770668,0.9820345133597473,-0.015142077643968153,0.031498168403256595,0,normal
15.088,-2661.259675879447,-2217.4539542600432,194.23276798515099,1894.2060746784357,2664.5250763629374,2223.5612689488235,-2186.6569374022015,-4504.200682451177,0.9900752905286326,-0.05198393243194334,-0.027012536030816704,0,normal
15.092,-2662.545678552615,-2213.933120286275,201.75277543985675,1896.3247089662668,2689.8642770797946,2220.4130060171265,-2194.7678548777603,-4511.884065781709,1.1326445958047935,0.03315566516417109,-0.031012911107131044,0,normal
15.096,-2664.495052177593,-2210.751467108352,200.68298856074736,1903.2050365249213,2700.6569257563056,2215.782153760424,-2199.395897829967,-4527.0368443485995,1.0151503501702852,0.05285531458446894,0.008411815167309376,0,normal
15.1,-2654.4541502541174,-2210.6202243549137,198.44839555724923,1897.3018992055963,2704.6728002214536,2218.3415948586116,-2214.1291982861776,-4544.472689950774,0.9877094818211418,-0.01356654626646042,-0.0024974860720106537,0,normal
15.104,-2645.038463329217,-2215.440686786743,200.72989501279687,1894.2194696620436,2707.5126372908126,2211.0327139303763,-2227.6539254918657,-4556.824158514589,0.9167405587966545,-0.03510873381040506,0.016446409714372452,0,normal
15.108,-2644.763576260596,-2227.90264429838,217.1752313418677,1880.6739280331842,2701.1698221330885,2217.170242817448,-2242.6940367518305,-4562.978932924982,0.9718774993156892,-0.041374912984473974,0.03183647319732286,0,normal
15.112,-2635.9441251753906,-2251.117646764849,235.04185814483435,1870.9450513064967,2703.714215064896,2224.0274004649004,-2258.0004050749985,-4561.71927609776,1.0091076681524616,0.03949740975340779,-0.017416383112190018,0,normal
15.116,-2634.034656353652,-2264.24772394441,255.1936250506686,1854.3431612225897,2695.6180135696113,2221.1371155588527,-2277.73272542771,-4553.987890664538,0.9418872317215263,0.0025628296453064445,0.0063276603446573935,0,normal
15.12,-2620.3537627186774,-2275.9911085809745,264.5691282763809,1841.2281112154872,2678.5029206462837,2218.559276260366,-2287.7715508864912,-4548.967698601331,1.0624343851441362,0.007722656243284102,-0.01314514828621796,0,normal
15.124,-2613.3592909946096,-2280.7503797663694,262.41679167854744,1833.6906306192066,2657.9516948483406,2215.7521435402296,-2301.159824504814,-4542.2362384113585,0.9778574321340388,0.057344463234513844,0.012811680755071955,0,normal
15.128,-2603.5390896062518,-2278.8260373715707,256.20939720744,1834.577153429617,2640.891681015718,2218.32887893863,-2296.5261881666784,-4530.470312699937,1.0112345965885334,0.014121605805508034,-0.05363741634376271,0,normal
15.132,-2603.899574002476,-2275.289692486646,245.616730171389,1827.7242316533209,2612.934032096248,2215.372005989526,-2296.000956631041,-4516.498856316232,0.9449814039717103,-0.008320573707612189,0.02543798142109582,0,normal
15.136,-2599.945812546576,-2274.2096934663937,228.14228590055262,1824.1159147234243,2598.5440867899947,2203.0042225735315,-2280.642287690104,-4495.829834417443,1.051948932444035,-0.018807698033700405,0.09819053539372057,0,normal
15.14,-2596.9918355617438,-2286.132635005181,224.80388407188676,1822.4532784855564,2592.5552292266802,2171.0881071643544,-2258.465368479417,-4475.547959862103,1.0007584364417432,-0.0538532719795007,-0.016062325985916687,0,normal
15.144,-2623.219485634334,-2294.725726593313,214.44451718053318,1808.2173373169683,2579.062795811511,2150.9187844300473,-2246.68494332884,-4460.920156271062,1.0011840237438463,0.013065454015412998,0.024443151527884385,0,normal
15.148,-2647.984461513997,-2297.306102676761,202.73953913414806,1793.602394901853,2590.6925121785052,2124.386539067335,-2237.940322980497,-4457.46058012091,0.9122977280053013,-0.08993712338429227,-0.06373766970533588,0,normal
15.152,-2668.3537552703046,-2301.8184193719135,209.05616988974677,1787.4809005832908,2591.737441745504,2105.3213507179994,-2236.757710115207,-4454.31593423271,0.9507809988454008,-0.011782209197970711,-0.019793930121403343,0,normal
15.156,-2697.127756600653,-2304.9611171001056,197.18557887471485,1784.1872990786762,2593.2701445651146,2097.0644028168335,-2240.715864832923,-4463.399599258873,1.0210770951358716,-0.007138732732776272,0.010703294492590361,0,normal
15.16,-2709.8144526019732,-2305.5672380145534,180.1176948378485,1778.3628819708447,2598.125369595436,2092.493098007941,-2234.532884558807,-4463.112666588589,0.9752236879129309,0.04312118475113899,0.0806574930187677,0,normal
15.164,-2709.8890432165517,-2305.8770114365716,183.63957186613442,1789.1390853881323,2595.1835336424338,2094.528349427896,-2229.7502215707764,-4456.784288891349,0.9582467088205336,0.01571272346554563,0.0434961790567761,0,normal
15.168,-2707.5119471625467,-2291.071539407428,195.4669524588041,1805.4977566223313,2598.5900045159156,2108.018479060626,-2216.7028771207833,-4464.18449609933,1.001731697473713,-0.018448134521879263,0.059283208753400866,0,normal
15.172,-2715.633267196274,-2279.0074607378965,200.0668088791853,1822.0937910319358,2604.7389782209525,2114.825834524254,-2209.863366769099,-4461.600571023702,1.0275065510866237,0.09861933965757268,0.06901327454355889,0,normal
15.176,-2711.96869037954,-2269.826538360406,203.71909410116737,1843.406447439306,2609.9923408443055,2129.1960670945964,-2212.276929963042,-4453.307390753149,0.9139196928595714,0.01084982242813335,-0.010217701732389211,0,normal
15.18,-2700.454717545977,-2243.646051486691,207.59328959757485,1866.0071307009023,2624.2686635134437,2142.688273397123,-2204.9727594010474,-4457.573657303132,0.9601275345451677,0.029263523302577928,-0.046831413562969784,0,normal
15.184,-2695.8685543440047,-2223.603224536836,204.21000460412816,1894.5706079931654,2629.076959480553,2148.6114083818006,-2215.4557386008555,-4463.692696967693,1.0040546880810053,0.07182931176396407,0.05037788879513172,0,normal
15.188,-2691.0400270077243,-2200.641388657184,197.27326437715408,1916.500639461814,2641.392185515444,2160.351603383311,-2205.773922800516,-4456.518398347898,1.0374079695489182,-0.0570413442618361,-0.013665314153591068,0,normal
15.192,-2683.621864107921,-2188.8663060638196,194.94220234535936,1934.0541656503633,2657.251194840788,2174.2259020914275,-2201.8996273676544,-4463.85091040679,0.9531104942639609,0.0006103654888811538,0.02171126024358197,0,normal
15.196,-2687.3302526529565,-2175.22381596363,206.87202703614938,1940.3946732487511,2678.497938444068,2179.9368880492852,-2205.9811258066825,-4456.386312248702,1.0724138844650115,0.104878930552599,0.070376827759557,0,normal
15.2,-2683.0068773099406,-2179.9136239478007,222.14452212970477,1935.227994062437,2696.627088370811,2180.3636830705645,-2215.3096266344987,-4458.19782228584,1.03823064276904,-0.08076948363151082,0.008312044736853751,0,normal
15.204,-2690.44369389554,-2184.22728327912,243.53577158950537,1931.2668110665518,2710.4951994631397,2181.4590612040643,-2220.23706458381,-4472.2848468824,1.0095461693870493,-0.07101736233379667,0.008182531006242891,0,normal
15.208,-2689.1039970909023,-2189.4739466525252,263.252640754085,1922.0396004710726,2722.9719167527296,2181.1813951389286,-2235.3180663944504,-4496.82765313418,1.0702074222975608,0.00367869035743195,-0.023489778977784394,0,normal
15.212,-2704.8436946049683,-2196.4155255977207,278.52334111588357,1912.9696809298225,2716.934618101836,2189.583976732007,-2253.190894694534,-4502.322103391616,1.0255035977958953,-0.021911065984540318,0.01728087065490685,0,normal
15.216,-2704.7624174040184,-2195.5897951002917,294.2723767377762,1909.4567128040394,2708.4245620724732,2195.826573535407,-2267.805539790609,-4491.70079025837,0.969760968614592,0.04676399702020248,-0.000311968858159432,0,normal
15.22,-2696.1060711928326,-2198.3236515100293,296.27355701353486,1903.6305306642998,2684.4519940880755,2218.139338150509,-2266.647066350731,-4480.638441170527,1.001473949132886,0.008555818034700402,0.0371352633228201,0,normal
15.224,-2680.591357821592,-2197.778941320173,305.40873024987104,1889.3843189232687,2657.803710762174,2233.630236963553,-2265.8974735486136,-4468.842075513831,1.0237735837873332,-0.0675056247043477,-0.027183828708567667,0,normal
15.228,-2675.7264772818685,-2207.7777030744282,306.3284305950366,1869.8654535872095,2631.611163540213,2238.0375517614066,-2257.9704784052465,-4452.693951031179,1.0530587158411597,-0.015161905033965188,-0.003499049661671249,0,normal
15.232,-2685.1889781336135,-2217.3583788987726,302.88669376581436,1859.980711169803,2620.2757615918777,2240.0703564480305,-2251.0884131285184,-4428.55413359965,0.9137335865870689,0.09984689565063598,-0.10262094670056453,0,normal
15.236,-2686.505073169404,-2209.404946464759,286.7752160651895,1848.4481518582586,2601.2353826424473,2226.760804931762,-2243.535132942982,-4418.353385994224,1.0451775446336984,0.046105193763106164,-0.04468802829368793,0,normal
15.24,-2693.2266158611897,-2218.8107624086347,263.77038429998504,1837.1668435042016,2592.2548252110882,2213.8889778541075,-2236.289838284437,-4408.7669660642905,0.9918874504993413,0.010878528807005393,0.08309213411600119,0,normal
15.244,-2704.2856505806603,-2226.8090307017305,248.4484853269366,1815.8924020066318,2584.240047331666,2197.7145435259395,-2213.7030153831747,-4401.8553723944315,0.9447024817728708,0.049071711432153484,-0.045579841598565575,0,normal
15.248,-2713.9481178114133,-2234.765924413917,234.73551763159304,1809.3935924009784,2563.469052508033,2188.5487863124827,-2206.055894002342,-4393.751314856548,1.0520864826489515,0.04003829223094296,-0.07702979341666975,0,normal
15.252,-2735.639848099068,-2238.041716630204,226.4516095469881,1804.6448521680932,2550.464104303671,2177.345764366601,-2200.5015148420775,-4397.0261782641555,1.053511233994231,0.022763867665003358,-0.016737088461196203,0,normal
15.256,-2754.8044465192143,-2249.098900227176,211.6806722265993,1787.9029082463844,2545.7462512160428,2167.5610632850526,-2197.479393578424,-4407.076090482242,0.9869701940452983,0.02820657003619738,-0.01029942672183086,0,normal
15.26,-2771.8932774276905,-2259.276598539988,206.19035547938068,1776.9545056723468,2547.0677997184,2157.8521581993946,-2200.4136200028474,-4424.26250288407,0.9018153898016318,0.04473476970431317,-0.055612313154294615,0,normal
15.264,-2774.938930960249,-2261.5419521833173,207.00011685219593,1779.1859344902389,2540.0675313666607,2157.902708071347,-2206.533414409891,-4431.999413804126,1.0141359913862522,0.03585342902102915,0.01283171775463541,0,normal
15.268,-2781.2285252215624,-2268.6205764667143,203.472539304568,1779.724463262909,2541.760687240119,2164.925139468696,-2215.242488556425,-4449.8576002945165,0.9554376537304405,0.01228530313337034,0.04702933522356095,0,normal
15.272,-2767.7854263381673,-2255.4996803105164,195.17142365470227,1801.2564269536053,2537.7674004115293,2175.905098788049,-2225.3057010296366,-4456.068501051755,0.9269155861737607,-0.023993980225380223,0.021155056910268494,0,normal
15.276,-2752.681831182373,-2234.0901752596264,178.24141629484114,1832.9849809700734,2536.289627675084,2198.5702415279648,-2220.878663221881,-4452.363628281965,0.9847140666834548,0.0495078244781714,-0.005276212551769965,0,normal
15.28,-2733.6414251441956,-2226.077489097747,167.75144004211538,1844.7274935760024,2554.585363049552,2214.590415680524,-2220.184182372779,-4454.922678092742,0.9988464605615804,-0.09270547480962144,-0.06362115387762375,0,normal
15.284,-2709.616257695159,-2206.776602965846,159.74302033863756,1865.2115285443786,2558.4966522832437,2218.69940129141,-2219.3373024552457,-4458.350091839564,1.029594356668781,0.06927652121803053,-0.05986462399875182,0,normal
15.288,-2703.0374424071492,-2212.5037162738,156.9547726261932,1879.1855506339111,2578.716833852786,2220.366589227534,-2227.99241345218,-4464.317194801144,1.0277221853058134,0.017585777557353483,0.01659082561735798,0,normal
15.292,-2695.7301295337547,-2210.055141764886,158.61678002537974,1902.7553139739616,2598.9048214548025,2216.3861608236025,-2235.241954205877,-4471.534532181631,1.126013689567101,-0.057633064599988494,-0.03747382095024934,0,normal
15.296,-2701.0009885502454,-2204.4858824188404,168.0027244957127,1911.3225188839192,2626.61276240926,2213.595698503419,-2262.3072828748395,-4493.926363607391,0.9447195166778299,-0.047360018923932545,0.059937724686142974,0,normal
15.3,-2705.898297298885,-2199.055057079698,159.8505796684169,1924.9308016889108,2646.757709488624,2211.7462672765655,-2269.032120221548,-4502.7195149514755,0.9368687537362393,-0.07162528579872673,0.017259959979303317,0,normal
15.304,-2693.2367677981824,-2202.5388729515907,166.87962857776984,1925.3664894452238,2650.6853007124882,2215.154824205141,-2286.4829799635086,-4507.081860868358,0.9568484249603002,-0.05820466236247787,0.04288966388085469,0,normal
15.308,-2677.327068073797,-2214.866094706106,182.56201397962872,1920.2266865053086,2667.909915088886,2213.8522940062985,-2303.016692187802,-4508.357561520243,0.9154335775049207,0.0014410918805309965,-0.02097990856496497,0,normal
15.312,-2678.283198141241,-2230.3267329811383,195.98283058958108,1913.1704477143203,2668.7374378309746,2211.6382868023265,-2321.237735051509,-4506.730628932152,1.0577273444696635,-0.007740699313267942,0.08388038442480397,0,normal
15.316,-2674.451464366837,-2238.387586478455,213.3345855158774,1916.482092453529,2660.8139928368846,2214.93566925734,-2335.9263981109243,-4503.5069266923165,1.012148925698433,0.0628327247261857,-0.031255737482434785,0,normal
15.32,-2672.370357361764,-2249.2010754144358,229.84547939836204,1903.8928243831685,2660.2915069033747,2230.128161416302,-2343.704266229942,-4501.0613289260145,1.0606791232227546,-0.045791570193579954,-0.054380496219486645,0,normal
15.324,-2668.2471666553233,-2254.6399683929894,230.7502614059464,1901.0672122807753,2645.0706389722995,2224.6432792802834,-2355.1685132307034,-4486.518367847274,0.953837997113984,-0.07593985123307916,-0.040948952462485276,0,normal
15.328,-2663.9699208134116,-2265.210458456217,236.24173848747535,1897.653842486301,2624.6303842993248,2229.456957160218,-2350.5180074912437,-4476.77124182819,1.0460173548978144,0.07148452086055931,0.06488749217619502,0,normal
15.332,-2665.782828435874,-2265.2101680283536,222.02361378550563,1898.9964380652941,2604.145871672398,2231.131109795149,-2342.3949867139227,-4449.957312103258,0.9026419252682291,0.04997436761606452,-0.04412357454802294,0,normal
15.336,-2657.900492433265,-2266.0526751613556,219.86484064352805,1903.5256113099758,2592.4816231471573,2230.689725929056,-2326.150544427614,-4425.485933828975,0.9517158007465534,0.026062288830187543,0.007506943375381324,0,normal
15.34,-2660.8791094640155,-2262.94972127955,212.1081875395456,1891.4020120317418,2584.574091743416,2210.626404726563,-2306.9829288841115,-4404.53822651556,0.9941340505608439,-0.07034901697519502,0.08358933949052562,0,normal
15.344,-2677.0617830248334,-2267.374707617831,195.83893454734127,1877.4336129515498,2575.794512877716,2198.7666252633617,-2287.23952921631,-4388.3271217097945,1.0678360412819958,-0.030494143708524674,-0.021180249660449096,0,normal
15.348,-2701.2132607048916,-2278.204234983052,188.0964939007581,1874.3148369157132,2582.4269865078313,2172.942924583439,-2273.2852383880636,-4391.0880924995845,1.0421791890635925,0.05473020768062797,0.028501040528875383,0,normal
15.352,-2734.4185849315295,-2293.525445936431,188.3637240033599,1867.236017225194,2589.7042763210166,2151.057758975898,-2279.8792482037325,-4391.195130984979,1.129841730697005,0.13449546697985013,-0.016149455481218124,0,normal
