# Abnormal EEG Scenario: status_epilepticus
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
31.42,176.62105007803117,187.65157687104593,201.0719742964145,177.38494960719072,225.02706599960706,180.0277557692595,176.46212694781372,43.155522621330014,0.4406897602416756,0.16061879747405672,0.11721475970642813,1,status_epilepticus
31.424,164.38452979013488,242.83431091930657,252.16006153479893,212.29728748753237,197.03301532975402,155.15795726979553,137.23064267856415,61.83392254963228,1.020492507809679,0.018761425594439694,0.04842558541137761,1,status_epilepticus
31.428,215.28080485733688,179.12872440717118,251.9543207393117,224.35232183525392,189.23352338677458,177.05992853662542,88.75475860189668,0.7346570546598326,1.0974416065316959,-0.3370548965777264,0.14823424187359904,1,status_epilepticus
31.432,230.86061016023905,234.81093269506647,209.73760436701122,222.1106659334345,147.31148367112158,132.95433760565763,34.87927515221067,-12.77382170231525,1.0630846053496736,-0.13195065058996264,0.29126982829620474,1,status_epilepticus
31.436,204.63729369227485,183.23670540604297,235.6436016748705,216.348543471825,162.8699161153684,94.21607128723267,98.46017879216465,-37.28819111944692,0.9286425851367617,-0.05186378172229412,-0.16021805697688427,1,status_epilepticus
31.44,209.767590710232,205.9668892420524,222.58848898439558,168.57062408250795,152.12948814926258,82.48733842992195,21.13997815919384,-95.06743309697889,1.0074031562436394,-0.43677446071414927,-0.027688984427680148,1,status_epilepticus
31.444,186.9675364630085,178.01056767222784,188.93024977371755,145.43756172219273,166.57217661069362,111.09241488127729,34.22778550077332,-96.6238081131003,1.04092164445387,0.051614344681215354,-0.07636613186206823,1,status_epilepticus
31.448,177.4285322175391,178.6851454778438,164.74944896722556,152.5079034737132,120.54260535313544,23.00908372108846,5.652955714287536,-70.03431007932399,0.6891648487865194,-0.17395594383942808,-0.14814026416534232,1,status_epilepticus
31.452,187.95311085655348,198.13598279185706,207.44251953380927,148.11055029622446,76.26150637116316,49.55891879697911,-30.13658540031504,-100.0136512895259,1.3293091710090552,-0.1134949063724082,0.01823137004024948,1,status_epilepticus
31.456,190.28116708787365,184.60953774594176,141.04423246380097,143.51869569786857,75.77458197534972,-0.9737072749559559,-78.04719762975394,-81.57848351096865,0.7825504981591342,-0.19878269267000231,0.06223797254450098,1,status_epilepticus
31.46,190.46382230920995,193.23905312624353,115.44014597710573,104.83114332669523,35.405271740351075,-40.47737403409178,-58.75541566675931,-118.41691045012129,1.0270819788091976,-0.36814708952588987,-0.038169243493191674,1,status_epilepticus
31.464,231.82950702350826,139.79335808571145,144.20852523048237,86.49896634700339,26.546362962562696,-43.655817018718565,-40.98669286347823,-128.17452577113045,1.160727588682943,-0.31656622628446524,0.0397631859479685,1,status_epilepticus
31.468,148.71703685077904,171.69701554287622,132.2890482743028,87.65405198801118,12.894560707795137,-43.63797013264153,-107.04556079935686,-199.24937568012467,1.098895168196465,-0.03661771707891281,-0.05747710208824325,1,status_epilepticus
31.472,205.0985382650573,143.04753035503785,95.8526890776586,69.64459268493708,14.676423399536919,-56.56604641234428,-89.29822707439365,-162.02273772010685,1.3578043982560566,-0.411370006137761,0.2794764410452959,1,status_epilepticus
31.476,148.32362532215726,164.08699920433975,90.11213076110349,2.6178316662908294,-52.31013048255436,-87.21229102540242,-132.7681306777169,-154.11939547955208,1.2923521481636804,0.2887796103226483,0.07450942171643511,1,status_epilepticus
31.48,120.16543331220092,74.4711603270816,43.84458187119424,12.508784860436023,-63.8552653849817,-49.73192992347742,-121.32174756184311,-165.6587288778471,1.0125225227205683,-0.15099877828147723,0.22704689539014555,1,status_epilepticus
31.484,160.05862106791093,83.2614953312507,35.038715931760954,47.50392406520535,-41.6447077103018,-105.85285818276908,-177.31419900377404,-161.7876868697743,1.0074018010273689,-0.04516099796204118,-0.22551060903663228,1,status_epilepticus
31.488,162.34510486153377,92.67703542985402,59.28951504914574,37.60283951036604,-102.57016928124187,-154.88009837110636,-138.12073367394254,-191.5912673347013,1.1219936409850602,0.30256629693403697,-0.03367518381422105,1,status_epilepticus
31.492,158.77221406486737,20.529405888735674,29.1284154228765,-51.817710998552855,-47.486983771459535,-58.89074022362305,-176.78310250677407,-164.39513164717314,1.1084378439368292,-0.32389972916361975,-0.028782897975733385,1,status_epilepticus
31.496,114.17003491271612,37.17152633643816,5.8858826491757075,-46.315875936756356,-85.87496422135646,-120.04976955300786,-169.21985473180237,-171.565010100354,1.0238063880421806,-0.11207517790172453,0.4271607042775735,1,status_epilepticus
31.5,26.786106669288685,84.68623493861469,-20.210960375016676,-98.05955831067168,-88.15773092209291,-110.24374790675844,-131.93386970489277,-142.3175119102717,0.783294656519634,-0.5037222786256514,0.27061749494236126,1,status_epilepticus
31.504,71.65976971841494,60.76941366073832,-12.936786395354861,-63.75324657343113,-130.76576514653703,-116.3752361457951,-117.7476716682273,-145.41518664454523,1.1014755607457214,-0.5294559901599876,0.12161220600505754,1,status_epilepticus
31.508,20.155260359576957,4.9745210623570415,-6.024746493416714,-52.249396355694145,-88.54027192019728,-96.71322498260085,-128.51137117130264,-128.03136780185307,0.786473054828096,0.05749205517213383,-0.5787094324623302,1,status_epilepticus
31.512,37.52315493701009,-14.618126433677354,0.6572647490852503,-30.323559067990686,-73.42392483286685,-58.27699095070764,-129.27588360833383,-131.19018300237738,1.2115027722082583,-0.027675540799796946,-0.06231471118865334,1,status_epilepticus
31.516,31.693548830239642,-12.527207178375317,14.397409736152774,-71.94359108854557,-105.21029568978958,-147.29641551108904,-103.65402730011027,-128.2727638876972,0.6598323484910638,0.48965307152127296,-0.3190017835457718,1,status_epilepticus
31.52,3.0345978951354695,-30.88413064163701,-84.0990595478977,-72.47708945232661,-108.06329860860284,-100.53960961776954,-127.63046101488374,-149.67945901645402,1.054781912379594,0.057743119768892716,0.2549054815227794,1,status_epilepticus
31.524,18.75192790769792,-3.955188980615336,-38.79060598767162,-91.09261457543823,-75.22721814663122,-98.17139868947245,-116.55968452586455,-97.90039152867848,1.062895149773641,0.2712251615925939,-0.16252823244422193,1,status_epilepticus
31.528,18.076233832845183,-24.68582633715015,0.0029155171193551155,-56.68629988631548,-59.026011804820726,-140.7416367408315,-106.34346460840446,-63.18402151848669,1.1570683356795468,-0.18182982009385884,0.3059561661405674,1,status_epilepticus
31.532,-5.824990583334079,-32.14937583711693,-28.738139664855623,-130.37022330789026,-97.09308574898324,-105.04004623231317,-119.17131067720486,-89.08109389977221,0.956887154018228,0.15733755201597271,0.0024578226994489694,1,status_epilepticus
31.536,-3.2033713714199807,7.707214254189445,-38.896102529295476,-29.47014024631067,-82.49667492933031,-111.02634345112807,-77.69308743653144,-107.86255548213158,1.4293114536499973,0.015436071990893257,-0.39687453565212505,1,status_epilepticus
31.54,-25.296597589650307,-16.895373079002795,-65.23504722466888,-91.10974468041195,-121.52972039518409,-79.86066362493489,-46.86745057582641,-70.39895858938344,1.0568914987662337,0.5014707022767204,-0.34369060821406644,1,status_epilepticus
31.544,-24.951870140350376,-39.9490757645089,-62.47253107846362,-30.24432146114738,-93.51101180752732,-95.42012915167805,-117.46597654014627,-70.05670411532658,1.1812038517561094,0.0909791277610082,0.12516395032513877,1,status_epilepticus
31.548,-0.09250369318148088,-57.349400404944454,-62.93488292772479,-21.542153426978906,-52.79262252252146,-84.4245030955215,-32.40479266301861,-26.11110404286638,0.8830471907555052,0.042917842442094394,-0.05302837969776769,1,status_epilepticus
31.552,-2.2591253958530912,-44.04545716961617,-73.02752129911238,-26.834497549584945,-75.35151361856316,-56.46297266759038,-134.69437343115277,-53.33402239833236,1.4993555489920878,0.45323959795601393,-0.0889563449334841,1,status_epilepticus
31.556,-30.859397493790983,-66.6091633751167,-100.84501068778891,-31.985635997883048,-71.1017718061362,-52.33122274800259,-73.23651032641489,-79.13877154382682,1.1697424651992299,-0.2180042771723777,0.013362545506302281,1,status_epilepticus
31.56,6.613674329679032,-27.047974948419256,-49.350609850899765,-28.63509611124256,-68.81068258925433,-33.008614712953644,-43.28759493522738,-40.27286925181363,1.1127184264462824,-0.005608795859146784,0.07189135210056044,1,status_epilepticus
31.564,-28.691154118638607,-7.185685822368267,-18.138877633033015,-37.96955035201691,-93.98019675980916,-33.232450145522215,-18.929501429833955,-47.71148907089062,0.8935515344639363,0.14384530124092954,-0.15092451676633267,1,status_epilepticus
31.568,-1.230090785162278,-47.38717044712402,-30.392932037156243,-47.212851138160474,-42.63978437620932,-37.63608428610293,19.241894369862493,-76.47960969282747,1.4241071044384186,0.46487325694937154,-0.12501687558454652,1,status_epilepticus
31.572,-14.394889982883662,-69.47067894653642,-1.7604373872933508,-45.199650481828236,-68.51032430138712,-96.31993243393337,-53.687241729230784,-47.8030337186301,0.7443265840024966,0.37818534224642764,-0.11577155610262178,1,status_epilepticus
31.576,57.70962581954245,-3.6250601503584505,-14.153733823644544,-84.47803619224594,-59.663939939779645,-30.732769038820216,-107.39407245143899,-61.72159559636094,0.8194645314986437,0.35078649887828817,0.09413799852513433,1,status_epilepticus
31.58,-16.448025932585075,32.12427021401247,-40.71063898183506,-3.281486681130829,-51.80362310451254,-98.34183708241835,-50.57898662637989,-59.383020728710676,0.9540253267894386,0.14367892800227527,-0.13280810285646422,1,status_epilepticus
31.584,8.9975246588356,18.292901319400805,-8.821577271131765,-29.443472281793277,-95.04336564867285,-37.459251058221184,-110.60879884214663,-54.51128032597042,0.5174726202820468,-0.3843968562944261,0.44038515836733483,1,status_epilepticus
31.588,8.49114542128893,24.81362813859044,-84.79358048508843,-39.80862400879654,-66.00203529057784,-71.15489035781161,-61.86175351112222,-55.779855689440694,1.081192378863593,-0.2321189267802476,-0.1283832993004718,1,status_epilepticus
31.592,-16.47306178795433,-14.582514943876344,-89.97563409097518,-85.38127305876282,-39.21303593801068,-89.24101470831415,-101.01163521718462,-83.53005972748502,1.0187724320864842,-0.2344327675658307,-0.20491689541349062,1,status_epilepticus
31.596,-12.787024767469344,-38.48454883077962,-0.005094581851743385,-61.32765842643518,-86.22862844306634,-67.08104147524882,-78.9438019552834,-77.94878797888407,0.8965967868559499,0.18536119327469994,-0.3773003629346842,1,status_epilepticus
31.6,8.708124285356758,-63.49461127931745,-80.9047304584353,-93.022027494557,-58.12533459340413,-72.08007227812274,-105.58778794576651,-52.00536219333088,0.5511976608140553,0.009750085232165168,-0.31104573895529086,1,status_epilepticus
31.604,15.099477534955728,-28.474761192459987,-30.761248972406147,-59.37838056963276,-153.0663625755526,-120.65553586933191,-104.11928015039868,-83.90992055618379,0.7697023794824356,0.4490580895631226,0.15187811951183428,1,status_epilepticus
31.608,40.24422236206581,-25.699744642041626,-37.80851827843917,-62.81872143102521,-105.12002079139442,-102.61238780528376,-92.95669315005054,-136.0908974004685,0.8137566193036305,-0.19849504668211088,-0.09974699620117773,1,status_epilepticus
31.612,-48.858535563049955,-49.46583945154949,-85.5421682054189,-77.12036811729098,-88.52874521448548,-132.90121922103066,-97.41253976011404,-99.96526795002802,1.064877380764453,0.15934116732742828,-0.1264829790214363,1,status_epilepticus
31.616,22.338364858643395,-73.6012140112586,-72.3738348167998,-116.00425251512755,-119.93566662586716,-95.67004587475996,-99.72588064446268,-107.39832816605696,1.075598191813508,-0.1179986464742538,0.4984317597770761,1,status_epilepticus
31.62,-55.42972650486438,5.052298625139969,-86.22285765427657,-107.69540775426117,-111.86061215575194,-93.78612717923612,-107.11472497234115,-109.84362063227769,0.9555137585720246,-0.28977061594517006,0.5737230177910265,1,status_epilepticus
31.624,-41.06348479598033,-52.805913857279705,-109.48837709951084,-146.9098639801756,-99.18549061426269,-116.79936930748315,-104.19913303788525,-79.132348545268,0.6667202834290314,0.28792152308368285,0.21044429593146402,1,status_epilepticus
31.628,-56.686832201703666,-85.83064745117692,-121.06463751265306,-103.79261982881329,-137.9230076911829,-180.96124752425587,-62.32497209613562,-77.85551118926233,0.8927443108474844,0.0024365439942595594,0.14589748555851242,1,status_epilepticus
31.632,-27.72737112682661,-96.97472011055461,-135.25046483936197,-145.72815561823043,-127.09879640320538,-164.30590357120792,-78.72670520923111,-64.39481082319446,0.7324799569678917,-0.09227043610910908,0.19283319020398848,1,status_epilepticus
31.636,-71.66220974876417,-114.00298251429027,-130.57061828026534,-117.00397663454342,-182.62907240393525,-177.23358718376204,-121.60623128636402,-104.00715981796961,0.2788701020522085,0.13808609312622494,0.1392348094354613,1,status_epilepticus
31.64,-90.92023822249917,-140.70460723644612,-134.4137824705355,-138.33283824034348,-152.1498966380508,-94.13726429504399,-85.33343816773423,-51.32180895143591,1.131767112910778,0.05306525903679678,-0.16721470533264063,1,status_epilepticus
31.644,-102.94149505042137,-98.33634231877824,-92.79643539750342,-142.9454197437666,-125.24841236263329,-114.80570904173477,-44.92876926760316,-23.907745755655366,1.2655187979020892,-0.09783120147592025,-0.06485680911191062,1,status_epilepticus
31.648,-106.02850705419766,-130.87879957489972,-171.31571918294512,-201.7134308354555,-156.04980058514258,-78.52966691701822,-89.77195517939943,-42.02852977710931,1.0712725263519844,0.1339272120041493,-0.2811575301420622,1,status_epilepticus
31.652,-145.0329444485572,-133.50656972424798,-163.88628319589088,-189.0270544601227,-149.90106549050486,-144.95545417805533,-89.91286731129807,-58.34620142017097,1.0485477370632665,-0.3702535373722077,-0.4070665309245768,1,status_epilepticus
31.656,-125.1809200258071,-183.5118661870677,-235.21605614708773,-157.78621083261493,-123.39052892090795,-94.43236046077159,-49.785127437194475,-20.566122310388657,0.9358060586162543,-0.02910476701210056,0.07357300075359896,1,status_epilepticus
31.66,-117.957785975605,-192.82756023800638,-213.8442163852355,-161.1195713394002,-163.99953649171198,-86.47857963628817,-77.3995475712798,-11.653938338079982,0.897435021034234,-0.12123785654830396,0.34279975697621357,1,status_epilepticus
31.664,-155.40464850179362,-131.10965663855765,-209.54903456734914,-174.01763064921565,-158.41700547934406,-120.8751263962006,-47.81492528489207,66.57996001881818,0.9578011552122111,-0.863843390151096,0.44286452037610596,1,status_epilepticus
31.668,-162.81649506636882,-182.90137274057972,-155.1829682249606,-176.77451788379608,-97.68073232736475,-79.97825204494673,-19.467566566534693,27.659988541774812,0.7930610929231181,-0.27304495469879614,-0.31156186931918106,1,status_epilepticus
