# Abnormal EEG Scenario: tonic_clonic
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
34.58,57.034124172667,57.034124172667,57.034124172667,57.034124172667,57.034124172667,57.034124172667,57.034124172667,57.034124172667,1.1422262126287772,-1.5687050644788683,-2.6289715857255485,1,clonic_phase
34.584,58.23736620707133,58.23736620707133,58.23736620707133,58.23736620707133,58.23736620707133,58.23736620707133,58.23736620707133,58.23736620707133,1.2519703544150846,-0.25618493969914335,-2.279815232862766,1,clonic_phase
34.588,59.43910447170354,59.43910447170354,59.43910447170354,59.43910447170354,59.43910447170354,59.43910447170354,59.43910447170354,59.43910447170354,1.2436027466830064,-0.837980029187656,-2.4161047625529393,1,clonic_phase
34.592,60.639181403180444,60.639181403180444,60.639181403180444,60.639181403180444,60.639181403180444,60.639181403180444,60.639181403180444,60.639181403180444,1.1981083896594085,-0.998250361148263,-1.399854543433272,1,clonic_phase
34.596,61.83743773720904,61.83743773720904,61.83743773720904,61.83743773720904,61.83743773720904,61.83743773720904,61.83743773720904,61.83743773720904,1.3617436130812046,-0.6173147882420734,-2.1782887822354877,1,clonic_phase
34.6,63.033712517937936,63.033712517937936,63.033712517937936,63.033712517937936,63.033712517937936,63.033712517937936,63.033712517937936,63.033712517937936,1.240771066024865,0.30893033471810627,-2.2685946624566924,1,clonic_phase
34.604,64.22784310788275,64.22784310788275,64.22784310788275,64.22784310788275,64.22784310788275,64.22784310788275,64.22784310788275,64.22784310788275,0.9488097502789881,-0.8140631059256014,-1.933551396718448,1,clonic_phase
34.608,65.41966519845518,65.41966519845518,65.41966519845518,65.41966519845518,65.41966519845518,65.41966519845518,65.41966519845518,65.41966519845518,1.5199892781524456,-0.2454200841785887,-2.244780911998121,1,clonic_phase
34.612,66.60901282112775,66.60901282112775,66.60901282112775,66.60901282112775,66.60901282112775,66.60901282112775,66.60901282112775,66.60901282112775,1.5802097193203497,-0.7412347012399679,-1.5014655345822658,1,clonic_phase
34.616,67.79571835913958,67.79571835913958,67.79571835913958,67.79571835913958,67.79571835913958,67.79571835913958,67.79571835913958,67.79571835913958,1.8174336598721608,0.7398398205243115,-1.5794075511580017,1,clonic_phase
34.62,68.97961255989263,68.97961255989263,68.97961255989263,68.97961255989263,68.97961255989263,68.97961255989263,68.97961255989263,68.97961255989263,1.4152173956570273,-0.2307005904461137,-2.1484940330924553,1,clonic_phase
34.624,70.1605245479288,70.1605245479288,70.1605245479288,70.1605245479288,70.1605245479288,70.1605245479288,70.1605245479288,70.1605245479288,1.7275784389369924,0.2499429669587347,-1.6541665874911406,1,clonic_phase
34.628,71.33828183859804,71.33828183859804,71.33828183859804,71.33828183859804,71.33828183859804,71.33828183859804,71.33828183859804,71.33828183859804,1.7407434520927576,1.156360998610613,-1.782747081274215,1,clonic_phase
34.632,72.51271035227782,72.51271035227782,72.51271035227782,72.51271035227782,72.51271035227782,72.51271035227782,72.51271035227782,72.51271035227782,1.780919907439499,0.6567382815590967,-0.4915198849790563,1,clonic_phase
34.636,73.68363442932284,73.68363442932284,73.68363442932284,73.68363442932284,73.68363442932284,73.68363442932284,73.68363442932284,73.68363442932284,2.157601720526901,0.6987183396734061,-1.3428597785594087,1,clonic_phase
34.64,74.85087684564705,74.85087684564705,74.85087684564705,74.85087684564705,74.85087684564705,74.85087684564705,74.85087684564705,74.85087684564705,2.184779335632361,1.1023406695310043,-0.11011774188421158,1,clonic_phase
34.644,76.0142588289566,76.0142588289566,76.0142588289566,76.0142588289566,76.0142588289566,76.0142588289566,76.0142588289566,76.0142588289566,1.6723669515166373,0.659509250456945,-1.118693716789054,1,clonic_phase
34.648,77.17360007566506,77.17360007566506,77.17360007566506,77.17360007566506,77.17360007566506,77.17360007566506,77.17360007566506,77.17360007566506,2.201852151250711,0.3066236783396574,-0.20617600844142125,1,clonic_phase
34.652,78.32871876850076,78.32871876850076,78.32871876850076,78.32871876850076,78.32871876850076,78.32871876850076,78.32871876850076,78.32871876850076,1.7059230075974692,0.8448998467755852,-0.9943532596276075,1,clonic_phase
34.656,79.47943159476335,79.47943159476335,79.47943159476335,79.47943159476335,79.47943159476335,79.47943159476335,79.47943159476335,79.47943159476335,1.9474005247149249,1.011046018788194,-0.37188900252015256,1,clonic_phase
34.66,80.62555376532353,80.62555376532353,80.62555376532353,80.62555376532353,80.62555376532353,80.62555376532353,80.62555376532353,80.62555376532353,2.2734684811136887,0.08686320185699778,-0.41176901381944675,1,clonic_phase
34.664,81.7668990342631,81.7668990342631,81.7668990342631,81.7668990342631,81.7668990342631,81.7668990342631,81.7668990342631,81.7668990342631,2.0854045763584907,1.7687209091622764,-0.2689042812932648,1,clonic_phase
34.668,82.90327971930377,82.90327971930377,82.90327971930377,82.90327971930377,82.90327971930377,82.90327971930377,82.90327971930377,82.90327971930377,2.3949046329997805,0.9022060661321298,0.3815695818974005,1,clonic_phase
34.672,84.0345067228481,84.0345067228481,84.0345067228481,84.0345067228481,84.0345067228481,84.0345067228481,84.0345067228481,84.0345067228481,1.8782810165088901,1.338124352292169,-0.43556237262520053,1,clonic_phase
34.676,85.16038955381919,85.16038955381919,85.16038955381919,85.16038955381919,85.16038955381919,85.16038955381919,85.16038955381919,85.16038955381919,1.5116438520642435,1.2972137655288642,0.304183998852818,1,clonic_phase
34.68,86.28073635020021,86.28073635020021,86.28073635020021,86.28073635020021,86.28073635020021,86.28073635020021,86.28073635020021,86.28073635020021,2.1182311705040293,1.8657266205879979,0.312466695732638,1,clonic_phase
34.684,87.39535390231353,87.39535390231353,87.39535390231353,87.39535390231353,87.39535390231353,87.39535390231353,87.39535390231353,87.39535390231353,1.9770724377261324,1.719238393870201,1.201449767548062,1,clonic_phase
34.688,88.50404767680124,88.50404767680124,88.50404767680124,88.50404767680124,88.50404767680124,88.50404767680124,88.50404767680124,88.50404767680124,1.8907107096668831,2.094646535865596,1.5466950837193607,1,clonic_phase
34.692,89.60662184142937,89.60662184142937,89.60662184142937,89.60662184142937,89.60662184142937,89.60662184142937,89.60662184142937,89.60662184142937,1.9331971126695071,1.524205110055083,0.3165736571580705,1,clonic_phase
34.696,90.70287929054383,90.70287929054383,90.70287929054383,90.70287929054383,90.70287929054383,90.70287929054383,90.70287929054383,90.70287929054383,1.7504646429674355,1.8594630427941425,1.6572842247855073,1,clonic_phase
34.7,91.79262167138833,91.79262167138833,91.79262167138833,91.79262167138833,91.79262167138833,91.79262167138833,91.79262167138833,91.79262167138833,1.472917263123124,1.6521892331733643,1.37830873757711,1,clonic_phase
34.704,92.87564941110533,92.87564941110533,92.87564941110533,92.87564941110533,92.87564941110533,92.87564941110533,92.87564941110533,92.87564941110533,1.782043896242233,1.812214259321138,1.6124689200798317,1,clonic_phase
34.708,93.9517617445179,93.9517617445179,93.9517617445179,93.9517617445179,93.9517617445179,93.9517617445179,93.9517617445179,93.9517617445179,1.4166307626910304,0.7354303481454466,0.7116506381123183,1,clonic_phase
34.712,95.02075674273681,95.02075674273681,95.02075674273681,95.02075674273681,95.02075674273681,95.02075674273681,95.02075674273681,95.02075674273681,1.8256543013675284,0.8814032249195372,1.0066706288089895,1,clonic_phase
34.716,96.082431342489,96.082431342489,96.082431342489,96.082431342489,96.082431342489,96.082431342489,96.082431342489,96.082431342489,1.5461607429492905,1.3589233634296514,2.169047862816424,1,clonic_phase
34.72,97.13658137624597,97.13658137624597,97.13658137624597,97.13658137624597,97.13658137624597,97.13658137624597,97.13658137624597,97.13658137624597,1.6136463979548132,1.906153821601369,2.5220786358271488,1,clonic_phase
34.724,98.18300160316143,98.18300160316143,98.18300160316143,98.18300160316143,98.18300160316143,98.18300160316143,98.18300160316143,98.18300160316143,1.33611491535444,1.5155582253431654,1.4214382807568309,1,clonic_phase
34.728,99.2214857407905,99.2214857407905,99.2214857407905,99.2214857407905,99.2214857407905,99.2214857407905,99.2214857407905,99.2214857407905,1.3281786857374624,0.9216231282383355,1.4083150033921954,1,clonic_phase
34.732,100.25182649757649,100.25182649757649,100.25182649757649,100.25182649757649,100.25182649757649,100.25182649757649,100.25182649757649,100.25182649757649,0.7775240426034403,0.5282988326436997,2.0642866920106058,1,clonic_phase
34.736,101.27381560620832,101.27381560620832,101.27381560620832,101.27381560620832,101.27381560620832,101.27381560620832,101.27381560620832,101.27381560620832,0.7031301207367678,1.0426945950072593,1.6677134972173422,1,clonic_phase
34.74,102.2872438577087,102.2872438577087,102.2872438577087,102.2872438577087,102.2872438577087,102.2872438577087,102.2872438577087,102.2872438577087,1.337216130374876,0.6937129348638884,2.1576617454471316,1,clonic_phase
34.744,103.29190113640277,103.29190113640277,103.29190113640277,103.29190113640277,103.29190113640277,103.29190113640277,103.29190113640277,103.29190113640277,0.2625006098445689,1.6954999683820338,1.6347835832224045,1,clonic_phase
34.748,104.28757645564338,104.28757645564338,104.28757645564338,104.28757645564338,104.28757645564338,104.28757645564338,104.28757645564338,104.28757645564338,0.7122610332579953,0.6465342492581787,2.3428815261692475,1,clonic_phase
34.752,105.27405799437985,105.27405799437985,105.27405799437985,105.27405799437985,105.27405799437985,105.27405799437985,105.27405799437985,105.27405799437985,0.6741627778979313,0.46021414933672095,1.5612510270505608,1,clonic_phase
34.756,106.2511331345716,106.2511331345716,106.2511331345716,106.2511331345716,106.2511331345716,106.2511331345716,106.2511331345716,106.2511331345716,1.398498474011837,0.4351060159907131,2.0898672348185197,1,clonic_phase
34.76,107.2185884993709,107.2185884993709,107.2185884993709,107.2185884993709,107.2185884993709,107.2185884993709,107.2185884993709,107.2185884993709,0.5078355769221394,0.6036468226180478,2.493347391209737,1,clonic_phase
34.764,108.17620999219632,108.17620999219632,108.17620999219632,108.17620999219632,108.17620999219632,108.17620999219632,108.17620999219632,108.17620999219632,0.49684620433003235,0.3886225302178689,2.6362699263352893,1,clonic_phase
34.768,109.12378283658148,109.12378283658148,109.12378283658148,109.12378283658148,109.12378283658148,109.12378283658148,109.12378283658148,109.12378283658148,0.88137254530317,0.23536073451202852,1.181751749575742,1,clonic_phase
34.772,110.0610916168804,110.0610916168804,110.0610916168804,110.0610916168804,110.0610916168804,110.0610916168804,110.0610916168804,110.0610916168804,0.6218842707031993,-0.5801422756536375,2.0986412228433946,1,clonic_phase
34.776,110.9879203198298,110.9879203198298,110.9879203198298,110.9879203198298,110.9879203198298,110.9879203198298,110.9879203198298,110.9879203198298,0.45039136654643824,0.7086080290971954,1.4588895406893954,1,clonic_phase
34.78,111.90405237689329,111.90405237689329,111.90405237689329,111.90405237689329,111.90405237689329,111.90405237689329,111.90405237689329,111.90405237689329,1.237286558340062,0.13502753270545031,2.6193266220822515,1,clonic_phase
34.784,212.03796009779424,212.37849433042072,179.89325267893287,193.6844793819834,188.01642938896262,194.31163647889468,178.48670939680454,166.90622467853325,0.15914004580100383,-0.08531391824531205,1.4780471038734955,1,clonic_phase
34.788,198.30584535342254,175.8776956412042,169.29654485590555,199.2697898746186,199.88146554594226,172.789620618256,206.7226903027701,177.34676019412353,1.1387697702678223,-0.4581488292212159,1.0347352765711684,1,clonic_phase
34.792,211.45509954904708,181.32082591508782,176.62723197936037,164.9289313191072,176.08514465711357,171.9186574128015,212.50738205747706,212.82443430112193,0.005614148227343629,-0.12224829682495487,1.0375801915862763,1,clonic_phase
34.796,205.536552722892,183.50044270528647,169.08945938629682,182.22608270843494,212.36366127366986,211.03438019783698,166.9624721475795,175.2932376456054,0.1546655520771617,-0.17235081279199885,0.7319532010174812,1,clonic_phase
34.8,190.97050444413725,171.03900157718655,177.60872193262608,177.3089888981983,179.2304023187626,180.08196303466858,207.47060095665915,202.93525762249425,0.7298234936615703,-1.183352821560415,1.126541811341976,1,clonic_phase
34.804,196.20940587028275,207.43896429453963,203.17508875679073,173.20370792666745,187.59267013281425,170.4995649707983,171.1103177184066,181.9418857602289,0.7299784131996264,-0.6989788045086367,1.0800352183548616,1,clonic_phase
34.808,205.31205907675317,180.77623220651617,168.20324678977323,182.24696831637584,209.77001640614492,203.93484867464025,211.89887939924637,178.73110465945567,-0.310599319666231,-0.09318188181277345,0.6660112414735945,1,clonic_phase
34.812,212.83986415056745,197.8851889233132,218.00890010320148,174.49221350915187,207.23764130907955,186.09519699586036,214.67251366597668,186.76204623034403,0.05867504458370765,-1.1613165116614335,0.10216622906026308,1,clonic_phase
34.816,181.0572881107375,202.37727250650875,215.07423357061649,201.6952638020101,194.6341212993408,216.5843402452904,215.80164136649032,180.2191800998332,-0.18949028828487458,-1.2714720514878433,0.21498117842933903,1,clonic_phase
34.82,172.6449770677566,196.25210966355223,216.9765248440429,192.25371378253644,211.3497596128592,207.20341880980882,179.11318861548312,177.3945187735822,0.09449293899157518,-1.060479974357237,0.2522453908847546,1,clonic_phase
34.824,217.95844498559342,201.22897988806136,204.94668222134055,177.1135334161513,205.8846196232314,189.43483595568432,188.3239126789022,179.25310656016842,0.216684034608998,-0.9482145295904557,-0.791681472007147,1,clonic_phase
34.828,209.00685915130498,203.42112364234225,195.0550391218067,208.30651947797264,185.352046043604,201.2992079700594,190.2782493822455,203.7500524500943,0.5067490768287479,-0.00909191502654089,0.035012239686977836,1,clonic_phase
34.832,217.56425384245256,198.22450265415438,175.7181946303728,210.44661998010884,205.37763350300182,187.092056736468,181.56597507436328,189.01480935656065,0.6117326739009781,-0.8734469799572098,0.011885507324899118,1,clonic_phase
34.836,200.77649194065674,190.14725422758022,221.23402339468325,196.55418611659394,208.4675293421077,199.39901989691657,209.74309701855452,181.51093719329887,-0.004631856552434366,-0.13642117354697464,0.11518749219613941,1,clonic_phase
34.84,196.41232412036572,182.24395300378188,193.16919290179698,180.20108821958672,179.60046730941602,181.87255660393217,223.69891575611155,190.51969884682177,-0.09369795522732782,-1.0553479067830274,-0.2816806672841885,1,clonic_phase
34.844,211.07298011198924,192.70176979520514,215.94397955469583,220.6896282707561,209.9209918279888,197.56485473599332,191.4893665809701,204.0196530684682,-0.12767832556394443,-1.5107295043916882,0.8640902993499165,1,clonic_phase
34.848,197.17399681103677,221.6557698125743,217.15990873989753,220.11586660926054,177.7789623523824,209.05036272415185,214.06153830245756,179.557391958249,-0.04182883206467802,-1.0406476555945667,-0.4628254121960085,1,clonic_phase
34.852,222.08899070459606,185.85075531893125,198.78606628394087,190.9737068840088,207.91839269435678,193.7462085873344,221.22341175970496,193.91271141817998,-0.5513335890098935,-0.6592135232365289,-0.2826001688495463,1,clonic_phase
34.856,180.9470384011153,198.19698116636772,212.72070877079219,200.2805180289326,177.95040527941478,208.90186772229043,205.40200349894883,215.37863398725125,0.4029175710277427,-1.3074822256666274,-0.12264305179519153,1,clonic_phase
34.86,198.07742493317028,203.73333104683692,199.05691094836527,197.91576925065468,185.33186057766295,226.98756372000634,226.33792754657128,187.5224410071889,0.2748534033669817,-0.7744764496239868,-0.5162822751707005,1,clonic_phase
