# Abnormal EEG Scenario: focal_seizure
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
16.56,54.72886412200038,-77.71215730015368,14.800236609964237,-23.40001860296348,3378.3259792881404,-339.7739762545846,-32.19720968267536,5959.394172212468,1.2018212192809303,0.4401725244118636,0.4797214995903254,1,focal_seizure
16.564,-10.888189418197818,6.371621912974149,-34.588681834387785,-76.66583133773193,3356.0041269188196,-336.2784491194891,-41.06179124447644,5962.724207009282,0.9280456831105838,-0.16683969460238618,0.4824168277271453,1,focal_seizure
16.568,-55.37365392548431,-53.39170999803081,-78.34530346663763,-68.15612686195634,3343.4892795422516,-331.80052157251896,-48.80520625756273,5967.084946007875,1.0604016350655363,-0.975606633150981,0.36342006363406737,1,focal_seizure
16.572,-63.812713368713965,-95.07498158817533,-87.57940449621135,-89.74862633916413,3319.8142824808847,-326.31331856219646,-62.264541750407645,5968.971156856493,0.8882180048621509,0.3806203231605818,-0.26394898147126644,1,focal_seizure
16.576,-115.05492771302588,-155.8530959004466,-115.34870447181095,-160.11596940024936,3301.2088349978553,-326.2786733101492,-74.46428855057897,5967.76557742937,0.8137951576651077,-0.22265365987419125,0.04185589178467864,1,focal_seizure
16.58,-158.4765627883485,-160.35581103674443,-220.0536735357985,-146.08056128215037,3290.905627631028,-332.96148683394944,-79.63574411746731,5963.430844302617,1.049242266554613,0.23853240521758529,0.11296779456021983,1,focal_seizure
16.584,-177.03880774994067,-194.20746007346384,-134.39465874869603,-130.176203522522,3281.4809724430916,-332.72794160530975,-86.15143670445268,5974.436700589306,1.2450623193674082,-0.35256983519010593,-0.3772198852055635,1,focal_seizure
16.588,-199.5500377398933,-153.46913369987342,-177.36067897083805,-127.91868352563304,3278.788037136368,-336.6543770266656,-98.20761092303283,5980.262882874933,1.0923144048650837,0.19828672618421542,0.11635494534954727,1,focal_seizure
16.592,-53.44843184599516,-158.33463516435717,-120.50670110720341,-171.43708536013423,3278.9536357510638,-335.6829424483946,-105.2194810669273,5985.550832010531,1.1201666988887569,-0.10069409649824931,-0.00809520841245507,1,focal_seizure
16.596,-61.20744694163652,-81.95971277629096,-39.003425052363,-24.51045609482793,3280.781145738227,-338.03992308622,-125.93555459436593,5989.4233732465045,1.298000206101403,-0.2517285228817797,-0.10170638317438285,1,focal_seizure
16.6,49.33073551232343,-21.666210153680527,17.680490740306468,-15.358690723594117,3283.583539982761,-342.3481933157361,-146.1664151815326,5992.249333799605,1.0729320535552982,-0.03015293951200389,0.26598251799462946,1,focal_seizure
16.604,110.4450350214444,30.33695921185681,62.40066457013565,-25.290104364385357,3283.679377385975,-337.43657093405886,-156.77964816033835,6006.540585720905,0.8225154386169105,0.5315148778308716,-0.1310685627551004,1,focal_seizure
16.608,118.77983615101677,75.35293634223467,158.41934999114676,74.9380794261725,3296.234312843614,-334.4331619468899,-154.21166292282936,6010.129285638868,1.0101364461859923,0.2560379932558128,0.067962110009872,1,focal_seizure
16.612,90.25223320366665,121.6374410866885,166.53953208398843,142.0307673098759,3308.033415671574,-328.7898773218584,-145.13662910198028,6021.971623261677,0.8352165419215498,-0.4005817179959899,-0.4302606920965854,1,focal_seizure
16.616,159.26650237315522,187.7894833389828,181.09941578930346,106.2110677210069,3314.7845445400126,-317.22364383715853,-131.15448940161335,6018.915615629955,0.6507694157151509,0.1563069247827595,0.098489538021463,1,focal_seizure
16.62,149.22864481476748,152.13896142199098,108.33407248216385,173.65723145625358,3324.875035402213,-299.133232611581,-102.60735312316663,6012.390707841465,0.7225826494794076,-0.13281757547570058,-0.08742969305418949,1,focal_seizure
16.624,119.54653441386488,140.5756635244258,134.63556235498837,89.39154465127194,3326.2885382693667,-274.95800664742814,-83.89476966191688,5998.039169593688,1.2384649351324328,0.05949419600025793,-0.33589687500585097,1,focal_seizure
16.628,82.56915488390503,102.631402052823,53.720020734471056,122.59353527553694,3323.4432178824386,-256.7902287210187,-70.93710393274023,5987.11697565651,0.9800675600216965,-0.4584137617927113,-0.30765895060142073,1,focal_seizure
16.632,14.907110646001087,28.3171630800664,85.83576348119274,92.75924714932223,3342.8866755389668,-258.34990695470765,-63.419390097842815,5967.37398055667,0.8254269161575163,0.5773402377522284,0.11641754188590264,1,focal_seizure
16.636,79.5684919484122,14.827947128883014,56.46547238213432,-26.84600664606385,3357.558946199771,-259.915879946716,-66.49241337286357,5952.827110758774,1.37887927274483,-0.0026349066343460716,0.32645885840321787,1,focal_seizure
16.64,-11.853180179384363,17.55137411274702,-14.210837142569467,47.20796569110842,3371.34968838983,-283.75987075217733,-51.758781301907916,5939.4254961562365,0.8468739789032242,0.3607902552689259,0.25040074310891447,1,focal_seizure
16.644,19.755519100358914,-16.011565203739657,-8.350219745035508,-1.2587327057247446,3386.8192846269294,-302.4658678483276,-45.058542951104265,5931.060197239864,0.958951667678352,0.07736740598111114,-0.2008092249443182,1,focal_seizure
16.648,-68.544536333346,-34.62055802409183,3.2408729771287526,44.79776209649385,3397.4162981759723,-321.0626613736238,-37.31534575011596,5929.366571313508,0.867044307477829,-0.0280888699245188,0.2518911920030594,1,focal_seizure
16.652,11.365637428942813,25.545585280106415,-9.181850137587388,-34.02805999085966,3393.1272347651848,-331.37209252280803,-34.30922679838456,5934.197152282296,0.7480284758099303,0.16473518845261484,-0.1253344946730163,1,focal_seizure
16.656,-48.95109645914374,-7.057983300439071,-72.10494771338875,35.05080505542525,3382.3232991848367,-340.83358265493996,-33.8650573538132,5936.0473797374625,1.2248271989000639,-0.06529043949837804,-0.011614642173627898,1,focal_seizure
16.66,-17.05075586840011,67.74531816013638,-53.101601806731296,47.87278291837475,3371.741155144716,-353.14001872279096,-40.5782154929687,5941.717507892429,1.3352440051058403,0.3778458861978778,0.47301372852744483,1,focal_seizure
16.664,-41.466752558955754,-24.605935883030554,29.73810410233589,-22.79031431398944,3357.886947947672,-358.40173442015407,-47.7963243279474,5949.6715744975745,0.6825424097337958,0.17897170937394913,0.7327379125161564,1,focal_seizure
16.668,-44.57546635056275,-10.016902845848193,-94.1963475999147,-54.53359481361203,3330.9270360879386,-359.34411892095,-37.411155930587064,5968.874312931392,0.7257306600178814,-0.05335313147187576,0.3378405878848747,1,focal_seizure
16.672,-131.10205253452978,-87.20229414037188,-128.7024070724343,-56.35564467214373,3312.605484671843,-357.60697834163335,-28.05315834317606,5968.218208400368,0.7298893132742739,0.12477969364428676,0.2664563700744108,1,focal_seizure
16.676,-120.58597446350171,-84.78852777778519,-151.31345444688142,-140.54860817304532,3283.2785634624192,-353.54962241874136,-32.73337565611196,5991.50218756628,0.9502309564307307,0.3225179960880802,0.04673856219034268,1,focal_seizure
16.68,-171.77615549882182,-72.48445771801414,-120.04128216268724,-227.6148083199317,3252.976975626126,-349.40645178358693,-36.31375192594127,6003.029697197721,0.9868522606702199,0.261852980139106,-0.2757318107109591,1,focal_seizure
16.684,-206.97898939292674,-182.72653697120862,-173.4443990974352,-184.65863048041945,3229.26728971254,-344.1497948755907,-42.60465805755886,6002.260253125774,1.0671350022874566,0.6192123022693883,0.3538276931456764,1,focal_seizure
16.688,-154.57501945058266,-66.53176290904378,-205.1574445255527,-189.8706396219339,3208.214487762545,-334.96214069618856,-43.43288737643687,6009.791531675463,1.0074399557810299,0.3240509614314775,0.0010346802453366777,1,focal_seizure
16.692,-32.65175690902332,-77.38793112679254,-65.11462869437285,-89.99020569238,3201.2456324662853,-338.21643522062146,-57.77026650091522,6020.850369251676,1.1175935831920527,-0.1717137085788197,-0.009482500927744497,1,focal_seizure
16.696,-152.75737382035345,-149.38934291648513,-107.09471317536833,-49.78287109705899,3209.6540158613875,-346.5687255962678,-78.25197230913315,6024.286232092618,1.4697433548765382,0.04121322316565951,-0.40650985059521993,1,focal_seizure
16.7,2.4439817210725874,-64.59120175833719,39.478545207806384,-9.72415827777285,3206.798385168914,-348.79988371437236,-88.23477934656202,6047.473097785299,1.1765821673133323,0.0031726197290101975,-0.33320707023135915,1,focal_seizure
16.704,58.42831867250797,49.8824686213396,57.72605434185142,39.296094229206574,3213.2166537495373,-336.0077644915573,-84.71720026080132,6052.155948599352,0.9043321664163354,0.1824605108132724,-0.368657559754614,1,focal_seizure
16.708,70.43141819534243,182.16078068043552,110.95103206554144,173.60909202675577,3219.2031979616913,-324.6324229809237,-84.45545481698241,6065.676737561202,0.8661460485746925,-0.48439420315336257,0.14621442339137203,1,focal_seizure
16.712,114.78529661040528,108.53933877002501,125.22839649652174,126.21095445804373,3211.8599969636416,-296.06193557534465,-72.02815577526556,6075.113063881766,1.3122345285885664,-0.4729050519001019,0.5753589305958275,1,focal_seizure
16.716,228.0424750057306,162.70747501821432,120.5185297733855,225.87187181365772,3213.3982245575617,-272.12180964137144,-70.67234594325423,6070.453397153322,1.1491882193673193,0.17321696055841249,0.23915025812268922,1,focal_seizure
16.72,100.55778618779006,129.5116659206911,141.32506363448488,122.58770145087092,3221.554530114514,-246.20245098987664,-61.07907790783256,6061.177780098749,0.8757792018274997,-0.4143815722934481,-0.1822553936661061,1,focal_seizure
16.724,111.4408239668165,98.19505365657048,228.41924666223906,137.60945198273134,3229.559322534082,-227.1469582649636,-49.11167003489796,6056.798845409745,1.2675617699580446,0.4620329530590175,-0.15278174359751098,1,focal_seizure
16.728,47.66486972805351,149.43234412846732,209.5818968867359,84.3007518726427,3240.247323732274,-224.5219180231354,-32.2475435603301,6041.202064484549,1.2649613813904854,-0.22362347297377377,0.5008651500098389,1,focal_seizure
16.732,28.5214712242759,54.754517692095945,41.978774127048226,96.24220780359403,3259.5497496215494,-209.69136029403484,-23.959869507249838,6026.547756369686,0.9096426400186549,-0.2133994371188522,0.13130990625257305,1,focal_seizure
16.736,92.25300242866814,11.390876326445667,62.668882587943415,4.71223899484934,3282.320099459426,-204.5963752184042,-19.797386183753503,6002.829914523727,0.6628802973103327,-0.37098314547050165,-0.0030369789595333513,1,focal_seizure
16.74,4.126109106526041,48.83315169658397,-48.3333601050212,23.314205188425255,3292.1767048733946,-204.30366221981814,-8.700914745003985,5985.517487251456,0.8017430409384558,-0.04192417195629741,-0.1200406799550092,1,focal_seizure
16.744,-0.19937145739271234,-4.651751794674105,12.98393155271031,14.228875137877491,3306.642410123918,-213.99739346276883,-24.00855975395554,5968.909879093051,0.9686377339396209,-0.07795382651584631,-0.045660661825207366,1,focal_seizure
16.748,-43.060056691462094,-16.842722802485483,-11.893023704004692,-38.87526242812677,3314.6476231305396,-230.0029010540775,-34.17627413900287,5956.308773067602,1.194746736945304,0.176973606859233,0.5008263680588961,1,focal_seizure
16.752,-20.70505427129597,-21.399183208537476,-22.166985980343846,43.12093264081528,3328.5318443243727,-252.19064868631904,-39.577556820044606,5950.9014681887875,0.7146102545637374,0.04903331217383777,-0.16620194880756306,1,focal_seizure
16.756,2.2877674765649587,5.976823132505146,4.344335720520766,80.3215654345286,3338.425237345934,-266.6211312930866,-44.02097963781591,5949.819191574936,0.8596989642460374,-0.13609032592732095,-0.24243829210544432,1,focal_seizure
16.76,-40.172811213877864,-53.29554102936959,-40.6295501822311,-17.04407152879831,3340.363649742867,-266.75575433999836,-38.849944067940655,5958.898643915105,0.8842778998854347,-0.2842682120838613,-0.30745966862187896,1,focal_seizure
16.764,-71.46645487570244,-52.35033738322073,-46.02647334590393,-36.09585813629847,3327.8834522861916,-272.9147300989231,-39.79371547224784,5968.4901526954945,0.8390124947461575,0.12243860222172687,0.2545754104131456,1,focal_seizure
16.768,-80.72985837878697,-14.12881310484211,-79.83089492939884,-98.88944160683972,3303.7886891792623,-278.09504826917345,-43.50540927775896,5956.051862803321,0.7735730363726538,0.710158751021414,0.42909476597914353,1,focal_seizure
16.772,-95.53128993347399,-198.67009449339855,-128.1361426902416,-79.34344466868028,3289.682362793952,-271.19349638488063,-51.53648384324103,5952.903598973542,1.3853638741660794,0.022716326367189343,0.1729614374762835,1,focal_seizure
16.776,-132.94181885604632,-142.21660426767167,-83.18832610273304,-219.1902308741927,3273.934325110546,-267.0740214209559,-52.39324485128238,5965.987132684932,0.57543253620314,-0.178134109183195,-0.1371876587951149,1,focal_seizure
16.78,-88.88304820702649,-246.01097056223483,-168.54974924936826,-229.155138799699,3255.1392155169906,-275.0819692847974,-58.83503929319836,5959.2863231471965,1.068885773413335,-0.199236157192726,0.5062894488773841,1,focal_seizure
16.784,-193.59612708750208,-154.76394110680567,-156.035539840863,-137.9609559357824,3241.395616827492,-285.88726920447135,-58.682699119950556,5962.114377012694,0.5239517380945118,-0.0950333791186492,-0.12429629715250062,1,focal_seizure
16.788,-74.52214489858753,-167.68748310843583,-77.04775300057537,-138.28150717509394,3238.2617824572762,-293.0227184671103,-59.99676305877115,5966.272338350863,0.6364994179485971,0.24792592199589297,-0.050443120907564164,1,focal_seizure
16.792,-93.62505669986476,-101.60258397575527,-78.5326674663697,-104.51334014317223,3232.1282185181726,-302.0912750792808,-65.84202086731634,5971.182900301633,1.2804600984078294,-0.29892178196603797,0.025038249007376192,1,focal_seizure
16.796,-95.32043548826297,-56.00173184825438,-21.56581520736563,-80.41269622615431,3232.883969348979,-307.3580898479572,-77.62206807622701,5966.189155993394,1.2826495580677708,-0.10672449255519982,-0.05281324838221459,1,focal_seizure
16.8,-8.693735019795625,49.6229133390698,41.189933299173966,55.74112832672762,3233.787979429618,-310.11803426663965,-81.68110742226662,5968.845124099678,0.8919549333484408,-0.48340493955808383,-0.21903577403998725,1,focal_seizure
16.804,23.738691586304057,69.96158906899893,92.22601522693122,46.8278932128688,3232.230485862502,-311.92046175274083,-92.64124039040203,5983.735614427598,0.936031604398676,0.38333785703737655,0.14199517243927803,1,focal_seizure
16.808,92.03852911923985,105.04648176501276,33.96906861483552,57.72109207161014,3242.568377229806,-307.74801754295686,-96.78592029282046,5993.1958402208265,0.9760124816039367,0.19550771157824026,0.5698977634296017,1,focal_seizure
16.812,132.0405441191992,88.54782960916245,111.16959294274695,165.43990836392754,3245.9354482377294,-298.12468276788434,-77.09984545072876,5994.240042773008,0.8901994002746816,-0.21499381537323425,-0.1823929363226463,1,focal_seizure
16.816,154.97599075299058,39.90449577895386,158.14598155666786,128.5102225912747,3261.8662948746087,-283.52664070297203,-48.252964329430526,6005.084284499164,0.8540179012282152,-0.2784747218852427,0.06236344103265487,1,focal_seizure
16.82,120.74528873350259,136.03827438397053,166.09406591528713,95.96623465745262,3258.3474070580805,-263.952110779182,-32.93224347827131,6003.8085206377755,0.998593061595139,-0.451839602539227,0.06887558907393365,1,focal_seizure
16.824,73.50253219575438,100.78386727095915,186.8808372440729,131.74691340224354,3267.5643829049914,-236.7725066714318,-14.652992162560956,5987.703553155074,1.0755603846791042,-0.227103769525862,0.0008765920862640192,1,focal_seizure
16.828,182.15034188160615,62.32388810328006,86.91816414193548,110.88180562619544,3269.4622440536027,-228.54320531984175,1.6193306819422162,5968.029598532848,0.980718341944689,-0.5083149980864775,-0.5461281787791155,1,focal_seizure
