# Abnormal EEG Scenario: progressive
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
29.436,31.469201264767353,25.0057278715295,29.950691394868596,14.418694186271555,19.67238471065395,-12.561757018533566,6.357868255635854,39.149774107898075,1.009603228198888,0.034919385886722304,-0.08885097200862087,1,mild_abnormal
29.44,19.804835874207363,30.131234174293482,11.416928316354108,30.1245336632759,-2.638824875024966,-3.4560781144157495,7.24128220439216,25.33306852850407,1.0167151923545787,0.1311868461262315,-0.017471472976140053,1,mild_abnormal
29.444,16.838582371932024,18.958638568312338,5.09309828601695,14.068071796569896,13.51182483607899,-13.413527723027407,5.276940236938216,28.108019641221233,0.917121834858497,-0.2709387739894819,0.1716186950381935,1,mild_abnormal
29.448,6.292535154087009,22.2406205725542,7.819304720979644,19.464778876820176,10.636875291924177,12.66358836609627,19.783190614658587,15.136462900907908,0.977404062957087,0.20734346472663093,0.13854148263311145,1,mild_abnormal
29.452,-21.283785178608753,4.816170673681104,20.070305473052407,12.56513276196172,12.884528179193953,-23.566115453831884,-8.970332783291708,19.768176149145912,0.931633614165756,0.2517590394772549,0.33756022308924544,1,mild_abnormal
29.456,-14.809760068375526,0.09147237292941668,17.47107942727639,0.4504134800504893,-5.238149963131948,-2.075475632575227,13.103936363139868,21.373587649432558,1.0743916422504407,-0.3310000082355775,-0.06667110810082935,1,mild_abnormal
29.46,-6.9542662595027736,-11.33424157925448,21.086855517960483,6.290679787643722,2.793182517306988,-6.031683049537303,21.91739328805079,19.231038460479645,1.078445371170213,0.4155409462844616,0.08868261362865384,1,mild_abnormal
29.464,-34.19425411729097,-6.290914194654029,-5.626822391597881,15.382611397905105,-2.3022432132086923,-21.4455586049307,-9.702908632098506,21.99741656794251,0.9977976924384802,0.21682762059038252,-0.3071669627855258,1,mild_abnormal
29.468,-39.08481673950509,-2.825450191169109,-1.8903198196692568,8.428141772056986,-5.378492839275307,-4.684034717181073,-16.097208352176793,14.0673533790214,1.0591719086329028,0.10504699797690215,0.09843372404371926,1,mild_abnormal
29.472,-26.778384900542683,-31.97324448920585,-23.58665883611132,0.14389322205543031,-13.754991507629718,-7.832746426415471,3.10615609907313,16.41167079120829,1.026646370517763,0.2467343134241128,-0.3497701163247377,1,mild_abnormal
29.476,-31.312194400991423,-28.470614906757483,-1.0532099871676515,-3.641858209200647,-6.703060182261288,-4.933925041449048,0.7699596766114132,39.364800741155136,0.9413800998520413,-0.15035135601848432,0.178314781130205,1,mild_abnormal
29.48,-47.658217366834556,-32.06825440154939,7.456220534199989,0.3439812688496149,-27.870469363295463,-11.513254529406804,-5.917727984369069,4.286116554347478,0.9048881665263765,0.18519511109607883,0.14087611445992798,1,mild_abnormal
29.484,-44.76094079395654,-3.167248931126423,5.495583469954973,7.6779675008229855,22.551635984403696,-4.6931513456072995,11.723849446069167,37.669949199387524,0.9679662689653183,0.0737406079430858,-0.4670090518017629,1,mild_abnormal
29.488,-62.9754865543575,-18.21403689741948,-0.7714144471434539,6.99684158100618,21.789437676146363,-0.9145786849811373,15.095611834188114,31.79521146468342,0.8914103884532159,0.10308436052799196,-0.038505579018062806,1,mild_abnormal
29.492,-47.10024154172981,5.869620081305638,27.62021908968523,19.847583321573815,31.380103504869055,7.342980098942047,25.88021791275257,36.096813289570925,0.8515259238984852,-0.07709839567324366,-0.08277073277274943,1,mild_abnormal
29.496,-1.1518282295563846,35.60722863607904,34.713790072948896,32.87355062344505,36.67981614402752,54.729432298302356,26.73212572894402,45.87626329844282,0.990886158324119,-0.2057050282045397,0.28646096178591407,1,mild_abnormal
29.5,11.802807460930365,32.58928366644753,62.291346209749804,30.07892261802533,22.648175469477664,9.012436374734808,45.17589705028517,23.43130978487897,1.0015064687853747,-0.159733502005134,-0.11786334954658709,1,mild_abnormal
29.504,14.31160850732338,44.74096003685425,60.47647260630694,41.67937753534729,32.58314458940814,11.60814175152614,32.24501136520041,20.324190484481136,0.9560554765260486,-0.0027152348733669885,0.22345580249501348,1,mild_abnormal
29.508,27.212682506545598,29.963267581051443,57.74865360087503,35.70565486379836,45.53956967487969,21.493312799803817,9.81853778669456,33.39832227661988,0.9572581261136214,-0.5694043085065931,0.04868053110274966,1,mild_abnormal
29.512,37.30007720443931,67.97032160399463,45.73571671961609,52.26805139355745,25.603653395078428,9.627101042475676,6.467079867671284,24.257098096511275,1.189853378980685,-0.130560272957532,-0.21558701245423567,1,mild_abnormal
29.516,36.83681033043648,64.58731892017326,54.33975327134405,35.61796744809432,26.391218056418005,-0.013218949621409348,12.840086433543227,9.208649324941131,1.2121360635700018,-0.2998170826128752,0.16746711184804697,1,mild_abnormal
29.52,47.351704046923736,68.74562837728583,44.324897128706674,20.99197409138435,-12.341595039775909,-17.200349461383013,-13.551744290874048,-37.08774363328888,1.0369671430230778,-0.34059455233714964,0.12508933319342944,1,mild_abnormal
29.524,37.82287207395807,61.065849233340636,41.10465238784088,13.205443032443446,-14.023429581460169,-29.907542751082747,-20.192368349213407,-31.523183225328417,1.0975686550271142,0.18099994856073467,0.02330995076555031,1,mild_abnormal
29.528,32.7634270219649,53.2787544363566,40.00789928728574,15.74374583132789,-14.318694146877093,-43.27041626785386,-31.410224597904485,-29.389565653585443,0.9890276189017313,0.4441384675224879,-0.0632845652720303,1,mild_abnormal
29.532,30.8438165720249,39.73224458943261,19.174567658102482,4.517296211833007,-38.444373557853375,-49.41882301634701,-30.192118805675644,-19.70834727910665,1.0409399864900006,-0.21907464227147516,-0.023452448982173624,1,mild_abnormal
29.536,34.564464819713905,32.26071568485259,29.88524527997393,-24.947689427896087,-46.08339898222647,-42.48637960614119,-42.194174479572816,-43.79228370742031,0.9596466864798415,-0.33800035310169074,-0.23577973934326185,1,mild_abnormal
29.54,25.564190449924624,19.531845628014132,-8.583265907110615,-41.055068970170204,-55.56860543353562,-59.56882028725648,-40.9003110930035,-47.90804624444922,1.0469020792282324,-0.08592065363809401,-0.30317316092916674,1,mild_abnormal
29.544,11.288576663567497,22.33075594969711,-19.50789878784028,-33.4370774238973,-67.88864946244061,-72.50824797686988,-56.91052932595197,-43.07936516414633,0.983520810109958,0.22585344721722758,-0.11588251609933312,1,mild_abnormal
29.548,-4.828875397691711,29.515627983899613,-46.41889257061007,-42.00707815416814,-56.855323960687855,-61.74786822538563,-46.93863311271872,-29.236236792274997,1.1553256942090333,-0.04723727502604842,-0.10865442203121276,1,mild_abnormal
29.552,6.675663774597197,10.916291541854262,-22.671324972508756,-50.29194428414096,-70.46093655397428,-93.67176509764886,-41.46883901356904,-34.379981465528935,0.9786853291000126,-0.13365140061040007,-0.045711983315453605,1,mild_abnormal
29.556,16.27327926002978,-10.594592205545602,-46.12605153110212,-70.07791174592418,-66.64113511959371,-60.39337458206394,-55.84998908406237,-4.778113285127377,0.9375709319461349,-0.09119766430546969,-0.5420312268553893,1,mild_abnormal
29.56,-18.12092388688438,-28.59675780049679,-46.343954729521684,-56.523344974139796,-78.81655958200382,-53.86248943401566,-23.92650303973712,-16.308339398993347,1.0270746212427537,-0.2553593161857946,-0.42919761321660754,1,mild_abnormal
29.564,-24.892814578654008,-30.29140551392259,-64.6141474285935,-67.32972990112052,-75.2405161848278,-74.89982416157923,-38.63422250038003,-24.913877055621693,0.9780655341230925,0.08993507590740751,0.026494044987793005,1,mild_abnormal
29.568,-46.15874638223243,-28.679671584861104,-49.18820177575613,-79.44946298259902,-108.25863658224634,-69.12725644091253,-36.75229187621229,-28.215778148226835,1.0071366174957672,-0.015785103176154995,-0.14706970053232568,1,mild_abnormal
29.572,-54.64806512447555,-62.83797968469088,-59.920317667739894,-96.50590277478986,-111.02371492220314,-89.4952789163222,-60.281966347691565,-30.923876676378725,0.8204946671372804,0.13957343055421004,0.12024502608101606,1,mild_abnormal
29.576,-54.77866390128966,-53.875588606070394,-75.30165476856469,-93.92545832510227,-79.638441131934,-82.02721951633191,-51.53702260196263,-15.656131032333459,1.1273565493890811,0.023250635245828946,-0.28818623200265325,1,mild_abnormal
29.58,-48.91480895779644,-69.665367716991,-84.72307839022878,-103.72327123785288,-92.42823022760818,-95.47295187319762,-39.90337505321133,-24.399587664093197,1.0428689300117178,-0.074226937147478,0.26118491842129704,1,mild_abnormal
29.584,-78.29620224217797,-73.94500952353869,-89.7701637065237,-96.98097788861857,-88.71926462130733,-68.00625363644525,-61.66826482178465,-6.20735776087124,1.0279088808725132,0.03049768108437865,0.09234870905276703,1,mild_abnormal
29.588,-70.31788829188572,-104.8674681617894,-110.43903612106482,-93.65892854154792,-94.5977677371055,-67.58816174440636,-35.01512828267768,-8.434546454469704,0.9816607991900405,0.04140997386612929,0.24900538100452987,1,mild_abnormal
29.592,-72.44499093549695,-76.4396813052746,-95.08517931218192,-103.30526765721828,-86.84298475361294,-57.992723486917285,-24.559624591453606,2.0413760483012098,0.9079960602414643,0.31644249299199195,0.17242520377907733,1,mild_abnormal
29.596,-60.651792971703486,-66.37244897901945,-80.66639353058346,-80.06607867630744,-64.12345827234898,-52.84926282287502,-1.6994690506548906,-21.535516292076593,0.9476090371676442,-0.13324803490793874,-0.0289252550386983,1,mild_abnormal
29.6,-54.40222227901981,-75.65571810024413,-87.06353863591549,-91.23800809983295,-78.9452456206696,-40.58158315254981,-36.065366193571094,-21.979750178994443,1.0128137812025457,-0.008495411846409942,0.10788110785273738,1,mild_abnormal
29.604,-54.594703322760886,-55.09789390386189,-60.90497955469077,-64.06097544690235,-77.77573426138473,-41.2718405140629,-16.302962711127968,-12.838550950109038,0.9908521912608912,0.02190204138957443,-0.044318465965863724,1,mild_abnormal
29.608,-66.68751092160564,-64.1666650620849,-55.80570189785237,-65.92857538904649,-52.867792484388005,-49.40697237308474,-19.681038369226584,-44.3097494466222,0.7583935670464467,0.35289620787767895,-0.14567959565164357,1,mild_abnormal
29.612,-46.12593526370506,-29.056612567053847,-51.372123872617635,-65.6557145792902,-66.93907354480322,-36.258487924020585,-37.866020228864144,-46.44111625087011,0.8815537222913172,-0.30385916096607535,0.4054485730990858,1,mild_abnormal
29.616,-38.68638631708256,-49.81458642625197,-45.811642270684246,-80.1891484260964,-67.29490940775698,-39.55559448811871,-28.123533788868862,-34.09078211602447,0.961216654949605,-0.0006536247447452704,0.19310091354970663,1,mild_abnormal
29.62,-39.3395431377158,-52.01370897508142,-62.893024382398075,-71.02524417748197,-76.74191755490716,-37.65775969150142,-35.97559464951708,-50.16423042132046,1.1077972455875318,0.09682654572989047,0.14211059921650093,1,mild_abnormal
29.624,-35.98883687102584,-45.221765584792585,-82.97505251487193,-66.17392985795315,-79.93343147289052,-59.734161143213015,-40.66663872370188,-62.67650594616655,1.0098716441947888,0.3141222848550015,-0.14565022991776533,1,mild_abnormal
29.628,-43.62458425746526,-43.357199388346636,-57.02634685574471,-84.7818921285534,-65.2650642135663,-54.37118611265798,-66.15084586347251,-75.00575932708894,1.067644944871888,0.0313603035977757,0.4927055934273066,1,mild_abnormal
29.632,-37.803680799961526,-44.664869071641505,-75.78393808191137,-87.08273280407437,-78.16236712868479,-57.40883580830151,-55.26932909910132,-65.66508882543631,0.9069138092015783,0.09244447538286031,0.3135337029111231,1,mild_abnormal
29.636,-33.52838528075051,-46.03632494914273,-66.01358001066922,-102.01279379304859,-72.97626985954881,-49.986261549404155,-48.85222222310504,-69.04205259932212,1.0421529885081011,-0.4303307416600315,-0.019237753324148284,1,mild_abnormal
29.64,-41.93736573936061,-55.975115236467346,-75.0006944765011,-89.15725322808768,-66.53247572469725,-62.41673456081934,-40.781044036593926,-59.68184326134819,0.9672727390410037,-0.05682076385695419,-0.3165991943038341,1,mild_abnormal
29.644,-57.038961489216334,-43.12257950411469,-54.80510702700491,-56.93111034565859,-60.62859237962172,-61.530441880291676,-32.807916751013835,-51.50484153674779,1.1157474091541757,0.05539805377378193,-0.18666686179071892,1,mild_abnormal
29.648,-36.86382824484438,-23.352705203588616,-56.32909386514194,-58.23024161522818,-57.66091070602772,-38.09292750746104,-28.27740873757982,-45.37410187890559,1.2011040161686433,-0.015278550681446849,0.3581309925541318,1,mild_abnormal
29.652,-17.755250315820327,-22.144748518307832,-58.09808501860522,-59.12046849077471,-46.866254092658586,-29.35856990928701,-14.767805168848444,-32.97247532265337,0.9775148109762457,-0.1749078397135797,0.18174631287351356,1,mild_abnormal
29.656,-3.937503884550525,-38.13271785118999,-33.92797125409277,-64.16824184829802,-27.948990759980163,-0.2718622336205456,-6.008575482862817,-23.858301405144307,1.002978823626707,0.4698576269025127,-0.05830200068242987,1,mild_abnormal
29.66,-12.204270420221333,-6.598883544173238,-35.97483370021343,-28.41630876160569,-13.843185660959193,1.5766760689679806,-0.607360709817748,-25.98684279406513,0.944294799903944,-0.22411500957627722,0.18395474916559282,1,mild_abnormal
29.664,-2.997026358799244,-9.793750489206632,-16.35556737188938,-24.394486805610246,-12.844390018773746,-1.2174993719045375,0.067410225910562,13.90458985491872,0.8824677485649014,-0.2434096221025362,0.006996336061731558,1,mild_abnormal
29.668,10.806085491195274,-5.436725875776557,-25.90573089852217,-22.582192003863376,5.964336773867552,14.53949106978801,15.028197345144061,5.407061267267386,1.10095469494885,-0.008440920531545729,0.3720184781966688,1,mild_abnormal
29.672,2.0743896980289684,-0.27479360769527705,-15.476127557882583,-2.046630370249705,-11.754751845818815,39.221109161132496,12.334814423170267,-9.094228860749181,0.9344941792311536,0.2280720341238996,-0.24144809996604133,1,mild_abnormal
29.676,24.35990808633905,-4.161979995996594,-19.783539426447383,-10.368969699620958,10.404780188095552,30.479134662384304,13.674477982107497,26.770493598807352,0.9768037771159502,0.12346202495572477,-0.17482489512115654,1,mild_abnormal
29.68,21.374690308986377,-2.940805589487269,-23.96456147198387,4.3661803255362095,45.33902118391172,37.56820949742317,50.80494744488163,21.57676341738225,1.072515698922931,0.06932373683062971,0.02307250882187835,1,mild_abnormal
29.684,32.96528809962391,50.754312509879476,17.172017491352726,22.982149762301916,59.36424612380845,71.96649364107684,64.18866268980689,38.778351456646966,1.0087594095114283,0.1879710130898512,0.22079254652961955,1,mild_abnormal
29.688,22.797521955585367,38.931120110171335,40.11379789363547,31.025600445549372,50.390885720081116,66.85491320926735,56.56938155702168,35.08515984848192,1.1503278909537944,-0.16067948344910726,-0.10809134344045464,1,mild_abnormal
29.692,38.355550879453254,56.937805814462756,52.907447390026164,49.791239806335895,66.29261186916958,74.19932425994537,70.16650887404097,60.31937419954872,0.9293481065234084,0.20589558273389869,-0.05102021583622408,1,mild_abnormal
29.696,74.59912323781049,87.95423911516681,69.46845584958817,75.9985128163458,85.80137894939978,101.75326483441003,86.44233171830521,79.0650305864264,1.0943488665157302,-0.16223602714140412,-0.10550308214064594,1,mild_abnormal
29.7,73.34094689858068,72.35794524711918,80.06216002896812,74.98048339660474,90.67800828180734,95.6553283657025,112.86674410649826,65.16110461769739,1.0082864187866851,-0.22875851970302108,-0.0868268698131251,1,mild_abnormal
29.704,105.18504137371431,97.25521298415711,93.53485452180921,81.61017202931453,104.1210164763529,106.52073698505072,99.66971672559819,87.28501598491549,0.9255966317896226,0.0005173875031812681,-0.2639064521606493,1,mild_abnormal
