# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:36:46
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
24.636000,19.224316,33.206674,32.880720,25.978059,44.472730,33.206296,40.399172,34.956999,1,5.966366,-1.262116,-6.960760
24.640000,24.807942,34.698788,38.433216,30.180968,49.656153,37.565273,45.145385,39.543608,1,5.966366,-1.262116,-6.960760
24.644000,33.913152,38.478001,44.420468,35.326089,54.239158,42.148646,49.854591,43.280940,1,5.966366,-1.262116,-6.960760
24.648000,39.833136,41.686856,45.746495,37.685302,54.037259,43.922949,50.468075,43.136713,1,5.966366,-1.262116,-6.960760
24.652000,36.185596,41.118768,39.561993,34.739978,46.885484,40.987234,44.526848,37.882270,1,5.966366,-1.262116,-6.960760
24.656000,23.524404,36.183835,28.861364,27.831896,35.746544,34.370093,33.817239,29.228073,1,5.966366,-1.262116,-6.960760
24.660000,8.485383,28.828696,19.279536,20.529529,25.790047,27.046937,22.959586,20.713467,1,5.966366,-1.262116,-6.960760
24.664000,-2.520660,21.306966,13.887665,15.502213,19.780623,21.709652,15.886296,15.574099,1,5.966366,-1.262116,-6.960760
24.668000,-6.845512,15.272581,12.455089,13.599521,17.562868,19.514026,13.793490,14.985077,1,5.966366,-1.262116,-6.960760
24.672000,-4.599130,11.994847,13.894955,14.625339,18.291679,20.238824,15.633548,17.999036,1,5.966366,-1.262116,-6.960760
24.676000,2.549766,11.645233,17.210690,17.629101,21.067077,22.847287,19.414981,22.462406,1,5.966366,-1.262116,-6.960760
24.680000,10.753248,12.769613,20.472076,20.580288,24.022945,25.570113,22.885314,25.663857,1,6.004612,-1.262116,-6.884269
24.684000,14.860880,13.717738,21.280496,21.205112,25.073860,26.452990,24.313422,25.710720,1,6.004612,-1.262116,-6.884269
24.688000,12.707756,14.475719,19.282227,19.198534,24.091888,24.997998,23.648520,23.252121,1,6.004612,-1.262116,-6.884269
24.692000,7.762889,16.431268,16.783282,16.890943,23.064173,22.813039,22.481840,20.889319,1,6.004612,-1.262116,-6.884269
24.696000,5.619435,20.267787,16.083387,16.766578,23.661665,21.960852,22.326144,20.714727,1,6.004612,-1.262116,-6.884269
24.700000,8.226529,24.215793,17.030732,18.623877,25.281389,22.863735,23.067629,22.655741,1,6.004612,-1.262116,-6.884269
24.704000,12.383213,24.894043,17.533812,19.816810,25.798713,24.022560,23.307844,24.744488,1,6.004612,-1.262116,-6.884269
24.708000,13.682553,20.806850,16.236132,18.560057,24.217676,23.932518,22.322085,25.322361,1,6.004612,-1.262116,-6.884269
24.712000,11.459384,14.585896,14.437256,16.410647,22.319594,23.133645,21.461582,25.252784,1,6.004612,-1.262116,-6.884269
24.716000,9.208245,10.596179,14.867100,16.464920,23.066044,23.703783,22.928683,27.109057,1,6.004612,-1.262116,-6.884269
24.720000,9.822898,10.563739,18.192081,19.209184,26.858281,26.397158,26.740964,31.531111,1,6.004612,-1.262116,-6.884269
24.724000,11.358103,11.923021,21.141580,21.132197,29.933298,28.834108,29.644276,35.113663,1,6.004612,-1.262116,-6.884269
24.728000,9.290635,10.362662,19.555192,18.341296,27.995412,27.570856,28.258272,33.506079,1,6.004612,-1.262116,-6.884269
24.732000,2.688098,4.308757,13.440844,11.203152,21.195427,21.998999,22.893052,26.496961,1,6.004612,-1.262116,-6.884269
24.736000,-4.657327,-3.756122,6.940439,3.760768,13.632473,15.011922,17.051401,18.371392,1,6.004612,-1.262116,-6.884269
24.740000,-9.079483,-10.646693,3.544241,-0.914677,8.757455,10.009568,13.939363,13.715691,1,6.004612,-1.262116,-6.884269
24.744000,-10.115404,-15.237726,3.523801,-2.645653,7.144786,8.473485,14.277566,14.058507,1,6.004612,-1.262116,-6.884269
24.748000,-8.901665,-17.400552,5.319631,-2.218910,7.595649,9.892648,16.397161,17.421462,1,6.004612,-1.262116,-6.884269
24.752000,-5.696633,-16.021631,7.639487,0.361753,8.867230,12.797198,18.017912,20.265484,1,6.004612,-1.262116,-6.884269
24.756000,0.101825,-9.541561,10.094593,5.328125,10.423918,15.775192,18.238698,20.446614,1,6.004612,-1.262116,-6.884269
24.760000,7.610506,0.832438,12.241205,11.342054,11.857463,17.894782,17.621051,18.522848,1,6.004612,-1.262116,-6.884269
24.764000,13.259432,9.324593,12.910636,15.287696,12.388680,18.733407,17.094808,16.622917,1,6.004612,-1.262116,-6.884269
24.768000,13.483486,9.637874,11.393901,14.934406,11.733232,18.491329,17.425640,16.430798,1,6.004612,-1.262116,-6.884269
24.772000,8.674708,1.232887,8.790018,11.251353,10.857838,17.834179,18.860807,17.866327,1,6.004612,-1.262116,-6.884269
24.776000,2.993901,-10.409907,7.104019,7.062862,10.901012,17.172979,20.742538,19.365814,1,6.004612,-1.262116,-6.884269
24.780000,-0.152467,-19.190323,7.128244,4.147585,11.736163,16.271339,21.826328,19.466344,1,6.004612,-1.262116,-6.884269
24.784000,-0.870469,-22.168465,8.079384,2.723610,12.528071,14.985726,21.430094,18.308535,1,6.004612,-1.262116,-6.884269
24.788000,-0.670423,-19.358523,9.111436,2.927502,13.200565,14.185602,20.462554,17.663732,1,6.004612,-1.262116,-6.884269
24.792000,0.222937,-12.765630,9.983232,5.058388,14.097763,15.084499,20.671612,19.066105,1,6.004612,-1.262116,-6.884269
24.796000,2.294352,-6.158132,10.289564,8.151150,14.710549,17.384722,22.566389,21.795702,1,6.004612,-1.262116,-6.884269
24.800000,4.916891,-3.448417,9.391421,9.830492,14.122752,18.950522,24.823857,23.355852,1,6.004612,-1.262116,-6.884269
24.804000,6.521816,-5.670993,7.249950,8.528258,12.109776,17.833040,25.636668,21.991354,1,6.004612,-1.300362,-6.884269
24.808000,6.309006,-10.266153,4.659699,5.291776,9.065841,14.234026,24.116247,18.249534,1,6.004612,-1.300362,-6.884269
24.812000,4.824230,-13.726126,2.618583,2.661296,5.678977,10.099890,20.786077,14.124043,1,6.004612,-1.300362,-6.884269
24.816000,2.785169,-14.441594,1.375516,1.836810,2.614818,6.875287,16.913448,10.914015,1,6.004612,-1.300362,-6.884269
24.820000,0.493302,-13.219689,0.396585,1.838003,0.155880,4.423171,13.483130,8.528943,1,6.004612,-1.300362,-6.884269
24.824000,-0.981381,-11.694875,-0.201902,1.656748,-1.163668,2.401677,11.309296,7.103339,1,6.004612,-1.300362,-6.884269
24.828000,0.672414,-10.454217,0.979653,2.007222,-0.094510,1.629194,11.540099,7.928323,1,6.004612,-1.300362,-6.884269
24.832000,6.526219,-8.762697,4.818092,4.202266,3.793082,3.344207,14.699016,11.809825,1,6.004612,-1.300362,-6.884269
24.836000,13.533247,-6.194223,9.702859,7.898372,8.445486,7.321234,19.141553,17.089075,1,6.004612,-1.300362,-6.884269
24.840000,15.915560,-4.281388,12.207194,10.604889,10.327774,11.140779,21.529983,20.150256,1,6.004612,-1.300362,-6.884269
24.844000,10.565128,-5.650942,10.073065,9.975860,7.578175,12.084561,19.720350,18.677949,1,6.004612,-1.300362,-6.884269
24.848000,0.367423,-10.869714,4.479479,6.701259,1.919039,10.021955,14.942710,14.313650,1,6.004612,-1.300362,-6.884269
24.852000,-8.776356,-17.222831,-1.249342,3.777945,-3.303218,7.262924,10.059076,10.599334,1,6.004612,-1.300362,-6.884269
24.856000,-13.341037,-21.558649,-4.883286,2.800960,-6.335826,5.491741,6.368980,8.744983,1,6.004612,-1.300362,-6.884269
24.860000,-13.725121,-23.180798,-6.412715,2.802121,-7.335725,4.478396,3.693382,7.609149,1,6.004612,-1.300362,-6.884269
24.864000,-12.110315,-23.255125,-6.910067,2.234546,-6.972645,3.429498,2.079521,6.540857,1,6.004612,-1.300362,-6.884269
24.868000,-10.256908,-22.497593,-7.313157,0.369134,-5.888518,1.906280,1.579148,5.694996,1,6.004612,-1.300362,-6.884269
24.872000,-8.607879,-20.476910,-7.994368,-2.633022,-4.842748,-0.278851,1.550582,4.724962,1,6.004612,-1.300362,-6.884269
24.876000,-6.805023,-17.033826,-9.113598,-5.914750,-4.850173,-3.003946,1.253247,2.969584,1,6.004612,-1.300362,-6.884269
24.880000,-4.948663,-13.265814,-10.853580,-8.360777,-6.497484,-5.749189,0.572266,0.364910,1,6.004612,-1.300362,-6.884269
24.884000,-4.164090,-10.674153,-13.230557,-9.531450,-9.108523,-8.079230,-0.206314,-2.667450,1,6.004612,-1.300362,-6.884269
24.888000,-5.741100,-10.072824,-16.011334,-10.216580,-11.371538,-10.043742,-0.866964,-5.702772,1,5.966366,-1.223870,-6.960760
24.892000,-9.206694,-10.961897,-18.187390,-11.096827,-12.113757,-11.528135,-1.036772,-8.054081,1,5.966366,-1.223870,-6.960760
24.896000,-11.703244,-11.182361,-17.881413,-11.144022,-10.353985,-11.648311,-0.154797,-8.735438,1,5.966366,-1.223870,-6.960760
24.900000,-10.476179,-8.319151,-14.060653,-8.851960,-5.967179,-9.590877,1.825702,-7.213494,1,5.966366,-1.223870,-6.960760
24.904000,-6.069852,-2.622288,-8.164942,-4.883008,-0.565183,-5.941404,4.100792,-4.089094,1,5.966366,-1.223870,-6.960760
24.908000,-2.486237,2.238609,-3.464350,-2.142749,2.898283,-2.724229,5.269800,-1.204595,1,5.966366,-1.223870,-6.960760
24.912000,-3.289136,2.722500,-2.186366,-2.534140,2.621232,-1.527147,4.446029,-0.188015,1,5.966366,-1.223870,-6.960760
24.916000,-7.791411,-0.664162,-3.356928,-4.698738,0.190086,-1.806475,2.442098,-0.610139,1,5.966366,-1.223870,-6.960760
24.920000,-12.429161,-4.384074,-4.666543,-6.194963,-1.478985,-2.123029,0.536912,-1.324269,1,5.966366,-1.223870,-6.960760
24.924000,-14.869679,-5.944141,-5.577186,-6.467080,-1.869220,-2.353148,-1.424812,-2.902667,1,5.966366,-1.223870,-6.960760
24.928000,-14.974667,-5.221951,-6.687721,-6.159602,-2.227553,-3.076551,-3.806921,-5.977095,1,5.966366,-1.223870,-6.960760
24.932000,-12.991118,-2.696135,-7.183744,-4.941497,-2.304813,-3.603457,-5.130637,-8.450813,1,5.966366,-1.223870,-6.960760
24.936000,-8.876835,1.328012,-5.233096,-1.861496,-0.417684,-2.361852,-3.353828,-7.299092,1,5.966366,-1.223870,-6.960760
24.940000,-2.845857,5.681314,-0.321134,2.882507,3.956373,1.284041,1.631830,-1.836760,1,5.966366,-1.223870,-6.960760
24.944000,4.388553,8.450534,6.107932,8.011474,9.387706,6.559389,7.835614,6.042888,1,5.966366,-1.223870,-6.960760
24.948000,10.990360,8.416869,11.187075,12.009525,13.166166,11.580190,12.098571,12.558500,1,5.966366,-1.223870,-6.960760
24.952000,13.939721,5.176650,11.661128,12.967532,12.483748,13.718972,11.304792,13.278041,1,5.966366,-1.223870,-6.960760
24.956000,11.635092,-1.156529,6.606153,9.705866,7.122348,11.491979,5.145897,7.127461,1,5.966366,-1.223870,-6.960760
24.960000,6.298830,-8.833074,-0.764789,4.102986,0.793852,6.665047,-2.439149,-1.287473,1,5.966366,-1.223870,-6.960760
24.964000,1.592388,-14.576444,-6.077401,-0.151258,-2.413862,2.695872,-6.837574,-6.341577,1,5.966366,-1.223870,-6.960760
24.968000,-1.676444,-16.169362,-8.212329,-1.748561,-2.353750,0.897224,-7.317150,-7.291897,1,5.966366,-1.223870,-6.960760
24.972000,-4.974018,-13.982619,-8.906336,-2.401106,-1.770976,-0.103898,-6.380479,-7.176550,1,5.966366,-1.223870,-6.960760
24.976000,-8.188083,-10.042125,-9.250018,-3.620391,-2.293205,-1.499808,-5.951222,-7.783421,1,5.966366,-1.223870,-6.960760
24.980000,-9.026264,-6.440056,-8.502861,-4.894293,-3.063424,-2.672317,-5.808658,-8.158490,1,5.966366,-1.223870,-6.960760
24.984000,-5.900766,-4.002726,-5.623578,-4.807205,-2.407417,-2.351818,-4.777297,-6.854960,1,5.966366,-1.223870,-6.960760
24.988000,-0.487206,-2.290394,-1.303707,-3.150185,-0.297573,-0.556765,-2.701218,-4.092295,1,5.966366,-1.223870,-6.922514
24.992000,2.845474,-1.442687,1.859162,-1.621907,1.104860,1.091405,-1.132981,-1.695574,1,5.966366,-1.223870,-6.922514
24.996000,1.129085,-2.904198,2.127419,-1.935738,0.246245,1.292647,-1.326337,-0.885236,1,5.966366,-1.223870,-6.922514
25.000000,-3.963462,-7.283310,0.826197,-3.616343,-1.381205,0.662728,-2.253051,-0.748419,1,5.966366,-1.223870,-6.922514
25.004000,-8.180928,-12.680152,0.569215,-4.511869,-1.029758,0.690150,-1.953012,0.225735,1,5.966366,-1.223870,-6.922514
25.008000,-8.792100,-15.863478,2.538937,-2.993402,2.257223,1.990584,0.149943,2.132758,1,5.966366,-1.223870,-6.922514
25.012000,-5.433715,-14.425358,6.447355,0.970500,7.413415,4.331741,3.241648,4.197256,1,5.966366,-1.223870,-6.922514
25.016000,0.781454,-8.139819,11.224303,6.019408,12.426278,7.233220,6.093597,5.996433,1,5.966366,-1.223870,-6.922514
25.020000,7.497268,0.806427,15.005660,10.272464,15.094481,9.869442,7.562707,7.342274,1,5.966366,-1.223870,-6.922514
25.024000,11.812899,8.771808,15.867747,12.413871,14.099808,11.152674,6.968461,7.865802,1,5.966366,-1.223870,-6.922514
25.028000,11.043390,12.087010,12.432608,11.368477,9.104397,9.875713,3.739548,6.549564,1,5.966366,-1.223870,-6.922514
25.032000,3.850429,9.000182,4.379807,6.131468,0.561841,5.112665,-2.447861,2.015157,1,5.966366,-1.223870,-6.922514
25.036000,-6.995066,1.959779,-5.529641,-1.664142,-8.465094,-1.925674,-9.499993,-4.823708,1,5.966366,-1.223870,-6.922514
25.040000,-14.735991,-3.403514,-11.754411,-7.103529,-12.601458,-7.311224,-12.900433,-9.531910,1,5.966366,-1.223870,-6.922514
25.044000,-14.548311,-3.375509,-11.071314,-6.695637,-9.329589,-7.845884,-10.377479,-8.484163,1,5.966366,-1.223870,-6.922514
25.048000,-8.743749,0.743667,-6.357395,-2.218350,-2.486587,-4.634679,-5.305000,-3.860232,1,5.966366,-1.223870,-6.922514
25.052000,-4.693702,5.090130,-3.774408,1.521001,1.257775,-1.901338,-3.482180,-1.565782,1,5.966366,-1.223870,-6.922514
25.056000,-7.012736,7.654377,-5.938303,2.292401,-0.467745,-2.084785,-6.405083,-3.717862,1,5.966366,-1.223870,-6.922514
25.060000,-12.723212,9.570133,-9.272985,2.576879,-3.558317,-3.200620,-9.533698,-6.068829,1,5.966366,-1.223870,-6.922514
25.064000,-15.646024,12.255253,-9.472301,5.102607,-3.435728,-2.136875,-8.316187,-4.240652,1,5.966366,-1.223870,-6.922514
25.068000,-13.521839,14.843799,-6.905529,8.515502,-0.539800,0.958437,-3.606324,0.616024,1,5.966366,-1.223870,-6.922514
25.072000,-8.395201,15.923076,-4.392949,9.951974,2.178696,3.559735,0.646241,4.417875,1,5.966366,-1.223870,-6.922514
25.076000,-2.886371,16.429709,-2.954093,9.253731,3.786380,4.375102,2.448823,5.488933,1,5.966366,-1.223870,-6.922514
25.080000,0.892238,18.238322,-2.201703,7.797407,4.865239,3.826310,2.273702,4.894147,1,5.966366,-1.223870,-6.922514
25.084000,1.283311,20.511242,-2.044513,5.743795,5.530388,2.494721,1.127785,3.890622,1,5.966366,-1.223870,-6.922514
25.088000,-1.566387,20.117736,-2.182230,2.898375,5.908161,1.130095,0.416069,3.524609,1,5.966366,-1.223870,-6.922514
25.092000,-5.274025,15.942141,-1.474741,0.647749,6.862066,1.255312,2.091183,5.405604,1,5.966366,-1.223870,-6.922514
25.096000,-6.717863,10.857504,1.422940,1.335986,9.436215,4.262109,7.369112,10.830990,1,5.928120,-1.262116,-6.922514
25.100000,-4.366210,8.469175,6.580059,5.568467,13.653834,9.779382,15.165117,18.868038,1,5.928120,-1.262116,-6.922514
25.104000,-0.063793,8.982333,11.702570,10.678948,17.653765,15.331117,21.898255,25.950680,1,5.928120,-1.262116,-6.922514
25.108000,2.199319,9.320745,13.524595,12.711047,18.767294,17.924806,23.789756,28.209713,1,5.928120,-1.262116,-6.922514
25.112000,0.319745,6.759730,10.925529,9.993997,16.165147,16.410359,20.392221,25.007063,1,5.928120,-1.262116,-6.922514
25.116000,-3.775689,1.740187,6.164892,4.545657,12.062789,12.525787,15.416581,19.982004,1,5.928120,-1.262116,-6.922514
25.120000,-6.289230,-2.680077,2.868149,0.324239,9.887955,9.445948,13.378071,17.824349,1,5.928120,-1.262116,-6.922514
25.124000,-5.014698,-3.732695,2.959557,0.066308,11.130077,9.157648,15.651317,20.070324,1,5.928120,-1.262116,-6.922514
25.128000,-0.787672,-1.251135,5.446043,3.220895,14.031698,11.113683,19.755203,24.170759,1,5.928120,-1.262116,-6.922514
25.132000,3.695288,2.524434,7.926280,6.879308,15.583962,13.196429,22.066802,26.249660,1,5.928120,-1.262116,-6.922514
25.136000,6.368384,5.161878,8.981961,8.857422,14.581858,13.978844,21.288030,24.821950,1,5.928120,-1.262116,-6.922514
25.140000,7.292628,6.137535,9.101101,9.500158,12.383121,13.949012,19.246791,21.889104,1,5.928120,-1.262116,-6.922514
25.144000,7.984598,6.552203,9.689870,10.359692,11.112589,14.360596,18.248668,20.230282,1,5.928120,-1.262116,-6.922514
25.148000,9.718612,6.924772,11.444265,11.866843,11.585468,15.410112,18.329971,20.294483,1,5.928120,-1.262116,-6.922514
25.152000,12.318536,6.401259,13.460865,12.835837,12.477028,15.942551,17.619173,20.247403,1,5.928120,-1.262116,-6.922514
25.156000,13.999151,4.515352,13.837394,12.013015,11.329928,14.650145,14.791124,18.363786,1,5.928120,-1.262116,-6.922514
25.160000,12.600204,2.645369,11.509299,9.784176,7.181248,11.539542,10.627626,14.938301,1,5.928120,-1.262116,-6.922514
25.164000,7.711858,2.827853,7.444021,7.814148,2.024554,8.081559,7.335511,12.039014,1,5.928120,-1.262116,-6.922514
25.168000,1.539283,5.146423,3.731981,6.793992,-1.126251,5.613937,6.471300,11.389166,1,5.928120,-1.262116,-6.922514
25.172000,-2.722136,6.849992,1.891851,5.545495,-1.119944,4.096050,7.483407,12.444479,1,5.928120,-1.262116,-6.922514
25.176000,-3.514810,4.687694,2.113505,2.766762,0.776660,2.665103,8.347868,12.809989,1,5.928120,-1.262116,-6.922514
25.180000,-2.140025,-1.725833,3.413658,-1.181228,2.504532,0.894050,7.756773,10.967076,1,5.928120,-1.262116,-6.922514
25.184000,-1.172735,-9.168847,4.361682,-4.459771,2.871140,-0.660348,6.363291,8.189892,1,5.928120,-1.262116,-6.922514
25.188000,-1.630746,-13.444229,4.049749,-5.439851,1.817685,-1.117867,5.547798,6.908647,1,5.928120,-1.262116,-6.922514
25.192000,-2.382767,-12.385415,2.599634,-4.076773,-0.040740,-0.290181,5.728938,7.822591,1,5.928120,-1.262116,-6.922514
25.196000,-2.211906,-6.962672,0.742021,-1.812419,-1.912595,1.149248,6.255347,9.400447,1,5.928120,-1.262116,-6.922514
25.200000,-1.614971,-0.989075,-1.192352,-0.861142,-3.655770,2.007065,5.962802,9.402815,1,5.928120,-1.262116,-6.922514
25.204000,-2.193544,0.941977,-3.458651,-3.057271,-5.712307,1.139909,4.061156,6.869864,1,5.928120,-1.262116,-6.922514
25.208000,-4.435851,-2.646110,-5.860187,-7.965925,-7.740510,-1.545748,1.346041,3.262030,1,5.928120,-1.262116,-6.922514
25.212000,-6.773787,-8.461560,-7.329489,-12.555534,-8.466990,-4.823382,-0.228815,1.083659,1,5.928120,-1.262116,-6.922514
25.216000,-7.109312,-11.625661,-6.995145,-13.722532,-7.323696,-7.160132,0.442493,1.463746,1,5.928120,-1.262116,-6.922514
25.220000,-4.712173,-9.814300,-5.130078,-10.811903,-5.199055,-7.598516,2.813188,3.818939,1,5.966366,-1.262116,-6.884269
25.224000,-0.461628,-4.320836,-2.651314,-5.633168,-3.228976,-5.958343,5.625195,6.893820,1,5.966366,-1.262116,-6.884269
25.228000,4.059645,1.451308,-0.233855,-0.879359,-1.763280,-3.037561,7.649864,9.070513,1,5.966366,-1.262116,-6.884269
25.232000,7.308300,4.444937,1.659392,1.561791,-0.729939,-0.269991,7.900582,8.984572,1,5.966366,-1.262116,-6.884269
25.236000,8.175171,3.957971,2.639397,1.701532,0.067869,1.447853,6.299548,6.996880,1,5.966366,-1.262116,-6.884269
25.240000,6.099450,1.313760,2.526823,0.759383,0.873476,1.999978,3.744261,4.879885,1,5.966366,-1.262116,-6.884269
25.244000,1.146435,-2.138614,1.174727,-0.771148,1.407512,1.201745,1.012603,3.594283,1,5.966366,-1.262116,-6.884269
25.248000,-5.210372,-5.688402,-1.073827,-3.175563,1.401366,-0.914522,-1.333373,2.858667,1,5.966366,-1.262116,-6.884269
25.252000,-9.616480,-8.070783,-2.462441,-5.482900,1.939090,-2.963837,-2.038948,2.924325,1,5.966366,-1.262116,-6.884269
25.256000,-8.611148,-7.118957,-0.854192,-5.274431,4.547875,-2.801571,0.207215,4.850532,1,5.966366,-1.262116,-6.884269
25.260000,-1.908494,-2.207196,3.634018,-1.668956,8.812561,0.266038,4.905679,8.553813,1,5.966366,-1.262116,-6.884269
25.264000,6.132502,3.354587,7.987879,2.698108,12.188151,4.477534,9.393923,12.005551,1,5.966366,-1.262116,-6.884269
25.268000,9.711511,4.709540,9.103904,4.280237,12.475232,7.199931,11.062818,13.059792,1,5.966366,-1.262116,-6.884269
25.272000,7.170808,0.536376,6.883078,2.641398,10.038454,7.290230,10.012278,11.502493,1,5.966366,-1.262116,-6.884269
25.276000,2.284685,-5.853928,3.968820,0.476867,7.341250,5.736810,8.820224,9.060228,1,5.966366,-1.262116,-6.884269
25.280000,-0.273415,-10.099002,2.859118,0.173319,6.533404,4.295030,9.491545,7.689975,1,5.966366,-1.262116,-6.884269
25.284000,0.591904,-10.406069,3.674120,1.499013,7.592731,3.778773,11.403163,7.879599,1,5.966366,-1.262116,-6.884269
25.288000,2.758809,-7.912866,4.651376,2.784940,8.787407,3.902721,12.605218,8.750700,1,5.966366,-1.262116,-6.884269
25.292000,4.466023,-4.169671,4.625723,3.670788,8.870071,4.530361,12.396132,9.606256,1,5.966366,-1.262116,-6.884269
25.296000,5.644717,0.464238,3.941090,5.121813,7.815452,5.781002,11.415655,10.181275,1,5.966366,-1.262116,-6.884269
25.300000,5.787753,5.386302,2.767827,6.776370,5.497127,6.853836,9.692954,9.676343,1,5.966366,-1.262116,-6.884269
