# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:12:42
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
18.756000,-6.448491,0.243249,2.485749,11.275502,7.530474,8.979024,10.685274,16.172922,0,9.293763,-0.152984,0.726673
18.760000,-1.145837,6.555275,9.019997,17.835341,12.796375,14.233935,16.567852,21.803614,0,9.293763,-0.152984,0.726673
18.764000,7.505544,15.624981,17.825016,27.164301,19.919041,23.631956,26.678272,30.423164,0,9.293763,-0.152984,0.726673
18.768000,18.873831,26.359225,28.005919,38.062485,28.772898,35.651788,38.701608,41.087304,0,9.370254,-0.114738,0.726673
18.772000,29.647188,35.069592,36.355637,46.306652,36.840690,45.686388,47.176734,49.957971,0,9.370254,-0.114738,0.726673
18.776000,34.599981,37.342676,38.210809,47.110455,39.442436,48.357143,47.214247,52.301911,0,9.370254,-0.114738,0.726673
18.780000,30.631267,32.206929,31.650645,40.147408,34.001247,42.435794,39.324210,46.935230,0,9.370254,-0.114738,0.726673
18.784000,19.747245,23.195670,20.087495,30.489238,23.403009,32.550309,29.263745,37.682479,0,9.370254,-0.114738,0.726673
18.788000,7.692895,15.363136,9.844527,23.888106,14.059359,25.242986,23.035934,30.261828,0,9.370254,-0.114738,0.726673
18.792000,-0.216375,11.577111,5.157718,22.010436,10.565129,23.571398,22.690159,28.038069,0,9.370254,-0.114738,0.726673
18.796000,-2.193063,10.918257,5.574278,22.455519,12.459434,25.663816,26.148508,30.289174,0,9.370254,-0.114738,0.726673
18.800000,0.324382,10.496656,7.907564,22.531281,16.029293,27.945452,30.031246,34.038152,0,9.370254,-0.114738,0.726673
18.804000,5.730587,9.428123,10.345274,22.541460,18.988897,29.262169,33.166628,37.637905,0,9.370254,-0.114738,0.726673
18.808000,14.188369,10.217744,14.051950,25.081606,22.769218,31.512789,37.325471,42.092259,0,9.370254,-0.114738,0.726673
18.812000,25.230835,14.971302,20.071517,30.733333,29.276462,35.916155,43.346504,48.007771,0,9.370254,-0.114738,0.726673
18.816000,34.771550,21.423368,25.857858,35.781078,36.443843,39.843225,47.896331,52.517296,0,9.370254,-0.114738,0.726673
18.820000,37.476535,24.696272,27.172217,35.842051,39.431533,39.043804,46.442650,51.360711,0,9.370254,-0.114738,0.726673
18.824000,31.987370,22.513455,23.004937,30.616109,36.064595,32.357236,38.306347,43.550588,0,9.370254,-0.114738,0.726673
18.828000,21.796122,16.924970,16.422056,23.356904,28.856054,22.647776,26.909657,32.341639,0,9.370254,-0.114738,0.726673
18.832000,11.697477,11.350814,11.138847,17.173044,21.934092,13.956687,16.722910,22.283716,0,9.370254,-0.114738,0.726673
18.836000,4.928192,7.754506,9.146774,13.561506,18.044355,9.120257,11.415724,16.669620,0,9.370254,-0.114738,0.726673
18.840000,2.678208,6.321406,10.733446,12.933995,18.008596,8.923138,12.648390,16.637950,0,9.370254,-0.114738,0.726673
18.844000,4.934932,6.731328,15.229500,15.127225,21.324098,12.340341,19.051720,21.191604,0,9.370254,-0.114738,0.726673
18.848000,11.250529,9.689415,21.688236,19.737659,26.927289,17.869978,27.299130,28.146246,0,9.370254,-0.114738,0.726673
18.852000,20.115606,16.007279,28.721229,25.669582,33.236248,24.195334,34.247006,35.126296,0,9.370254,-0.114738,0.726673
18.856000,28.334055,23.698480,34.030306,30.633295,37.832248,29.584183,38.056934,40.080638,0,9.370254,-0.114738,0.726673
18.860000,32.477059,28.353877,35.357665,32.288271,38.449203,32.035283,38.410348,41.869433,0,9.370254,-0.114738,0.726673
18.864000,31.201557,27.390687,32.339572,29.888819,34.858892,30.605283,36.077509,40.525615,0,9.370254,-0.114738,0.726673
18.868000,26.053286,22.636596,27.026959,24.682110,29.332823,26.363051,32.304808,37.036959,0,9.370254,-0.114738,0.726673
18.872000,20.113514,18.142562,22.351430,19.128755,24.897690,21.824056,28.784276,33.158511,0,9.370254,-0.114738,0.726673
18.876000,15.633610,16.010870,20.044020,15.323424,23.125735,19.125990,27.254701,30.725907,0,9.332008,-0.229476,0.726673
18.880000,12.804578,15.239142,19.878403,13.631665,23.437978,18.650423,28.078711,30.402118,0,9.332008,-0.229476,0.726673
18.884000,10.770393,14.183124,20.621213,12.988573,24.200622,19.314029,29.691315,31.256254,0,9.332008,-0.229476,0.726673
18.888000,9.482769,12.675605,21.602094,12.556889,24.507403,20.031975,30.362583,31.903097,0,9.332008,-0.229476,0.726673
18.892000,10.081842,11.827014,23.311766,12.873393,24.982012,20.922316,30.363675,32.036825,0,9.332008,-0.229476,0.726673
18.896000,13.222118,12.647659,26.229250,15.094170,26.615649,22.877930,31.525985,32.553081,0,9.332008,-0.229476,0.726673
18.900000,17.607701,15.071209,29.567035,19.362526,29.196470,26.141194,34.859342,34.254964,0,9.332008,-0.229476,0.726673
18.904000,21.453372,18.426261,32.367891,24.806266,31.992852,30.258311,39.916386,37.203335,0,9.332008,-0.229476,0.726673
18.908000,24.787911,22.125131,35.106384,30.490917,35.340389,34.831732,45.615781,40.984141,0,9.332008,-0.229476,0.726673
18.912000,27.770568,24.542770,37.914058,34.473322,39.161173,38.294732,49.248704,43.842714,0,9.332008,-0.229476,0.726673
18.916000,27.653252,22.643842,38.307153,33.486551,40.697443,37.271212,46.771096,42.432785,0,9.332008,-0.229476,0.726673
18.920000,21.456741,15.503933,34.137584,26.804338,37.247195,30.426910,37.822296,35.356206,0,9.332008,-0.229476,0.726673
18.924000,11.217936,6.888023,27.832108,18.681946,30.648262,21.671226,28.002887,26.037480,0,9.332008,-0.229476,0.726673
18.928000,2.869673,1.884277,24.331019,14.249464,25.838968,16.723426,23.364187,19.695283,0,9.332008,-0.229476,0.726673
18.932000,0.173208,2.217345,25.553105,14.797728,25.438807,17.711759,25.148838,18.675164,0,9.332008,-0.229476,0.726673
18.936000,1.904601,5.882596,28.926249,18.167348,27.744414,22.409199,30.631213,21.729529,0,9.332008,-0.229476,0.726673
18.940000,4.390500,9.991312,30.700013,21.656172,29.474401,27.291996,36.450664,26.279278,0,9.332008,-0.229476,0.726673
18.944000,5.505269,13.299269,29.686616,23.838881,29.302464,30.543915,40.771706,30.748149,0,9.332008,-0.229476,0.726673
18.948000,6.128528,16.226812,27.651266,24.665693,28.533919,32.611499,43.467825,35.073944,0,9.332008,-0.229476,0.726673
18.952000,8.075797,18.988619,26.446545,24.560745,28.649667,34.442398,44.880048,39.250570,0,9.332008,-0.229476,0.726673
18.956000,11.421915,20.989894,25.991701,23.995541,29.260454,36.134068,45.197175,42.464390,0,9.332008,-0.229476,0.726673
18.960000,14.381262,22.256577,25.394759,23.888585,29.113353,37.467819,44.968654,44.059978,0,9.332008,-0.229476,0.726673
18.964000,15.346333,23.999122,24.623085,25.360216,28.113785,38.629979,44.886390,44.264500,0,9.332008,-0.229476,0.726673
18.968000,14.376283,26.918177,24.066297,28.471863,27.221393,39.751597,44.683634,43.443206,0,9.332008,-0.229476,0.726673
18.972000,12.447635,29.656629,23.045366,31.575615,26.546820,40.048078,42.959230,41.199294,0,9.332008,-0.229476,0.726673
18.976000,9.790271,29.891113,19.773607,32.379327,24.522103,37.968580,38.365877,36.700110,0,9.332008,-0.229476,0.726673
18.980000,5.948303,26.859832,13.276820,29.977754,19.617867,32.796959,31.140302,30.010571,0,9.332008,-0.229476,0.726673
18.984000,1.648418,22.475215,5.256725,25.982027,12.741871,26.231324,23.593627,22.902424,0,9.332008,-0.229476,0.726673
18.988000,-0.537015,20.107418,-0.658885,23.164950,7.014857,21.475089,18.400393,17.719742,0,9.332008,-0.229476,0.726673
18.992000,1.325642,21.766283,-2.167935,22.467205,4.596508,19.946008,15.964218,15.054527,0,9.332008,-0.229476,0.726673
18.996000,5.460538,25.818485,-0.555112,21.760037,4.348393,19.473081,14.122002,12.961067,0,9.332008,-0.229476,0.726673
19.000000,7.249811,28.004818,0.662112,18.160058,3.202804,16.574563,10.556433,8.838700,0,9.293763,-0.152984,0.726673
19.004000,3.733208,24.989129,-1.148632,10.799064,-0.759754,9.776549,4.380447,1.571548,0,9.293763,-0.152984,0.726673
19.008000,-4.039942,16.361423,-6.394922,0.555835,-7.292864,-0.160618,-4.600296,-8.491464,0,9.293763,-0.152984,0.726673
19.012000,-12.718062,4.282297,-13.837385,-11.138262,-15.164308,-11.659535,-15.950840,-20.304726,0,9.293763,-0.152984,0.726673
19.016000,-18.499760,-7.162167,-21.054218,-21.700136,-22.867697,-22.257643,-27.059848,-31.639224,0,9.293763,-0.152984,0.726673
19.020000,-18.503290,-13.710524,-25.380172,-27.933278,-28.708665,-28.964142,-34.057270,-39.347245,0,9.293763,-0.152984,0.726673
19.024000,-13.738896,-14.334371,-26.630855,-29.695072,-32.243782,-31.246840,-36.433888,-42.407354,0,9.293763,-0.152984,0.726673
19.028000,-10.298649,-12.464561,-28.411736,-31.450301,-35.664834,-32.640688,-38.725141,-43.929693,0,9.293763,-0.152984,0.726673
19.032000,-14.367640,-12.885197,-34.552345,-37.682801,-41.822251,-37.179117,-44.982977,-47.849341,0,9.293763,-0.152984,0.726673
19.036000,-26.023626,-18.114030,-44.893028,-47.944924,-50.968067,-45.183498,-53.655649,-54.406704,0,9.293763,-0.152984,0.726673
19.040000,-39.358697,-26.784691,-55.579652,-57.515265,-60.414048,-53.479737,-59.725773,-60.401978,0,9.293763,-0.152984,0.726673
19.044000,-46.960183,-33.241379,-61.585347,-60.933087,-66.081601,-57.719691,-59.339193,-62.253759,0,9.293763,-0.152984,0.726673
19.048000,-44.229843,-31.399754,-59.524342,-55.682453,-64.648901,-54.918484,-52.369637,-58.361563,0,9.293763,-0.152984,0.726673
19.052000,-33.351214,-22.585199,-51.416084,-45.651548,-57.073957,-46.886581,-43.502288,-51.013149,0,9.293763,-0.152984,0.726673
19.056000,-23.520409,-16.389946,-44.814347,-39.451706,-49.668736,-40.465622,-39.791840,-45.862697,0,9.293763,-0.152984,0.726673
19.060000,-23.511040,-20.414205,-46.002550,-42.293019,-48.854232,-41.546491,-44.509359,-47.181666,0,9.293763,-0.152984,0.726673
19.064000,-33.540951,-32.060448,-53.807242,-51.254538,-55.021432,-49.576017,-54.280324,-53.962307,0,9.293763,-0.152984,0.726673
19.068000,-46.335892,-42.823850,-61.827466,-59.725527,-63.026774,-59.170556,-63.082624,-61.667785,0,9.293763,-0.152984,0.726673
19.072000,-54.960358,-47.774204,-65.326109,-63.835792,-67.891537,-65.486548,-67.502582,-66.675027,0,9.293763,-0.152984,0.726673
19.076000,-57.572023,-48.306835,-64.346726,-63.858384,-68.641745,-67.075348,-67.593584,-68.226494,0,9.293763,-0.152984,0.726673
19.080000,-55.628269,-47.275976,-61.037416,-61.358033,-66.847928,-64.802007,-64.264467,-66.956958,0,9.293763,-0.152984,0.726673
19.084000,-50.415345,-44.620329,-56.271710,-56.635194,-63.241004,-59.715691,-57.974328,-63.235926,0,9.332008,-0.229476,0.650181
19.088000,-42.670259,-38.816972,-49.918842,-49.606178,-57.344465,-52.816384,-50.158450,-57.739183,0,9.332008,-0.229476,0.650181
19.092000,-34.359800,-30.866562,-43.096071,-42.055709,-49.812996,-46.071590,-43.934223,-52.494856,0,9.332008,-0.229476,0.650181
19.096000,-28.910256,-24.883844,-38.428985,-37.110445,-43.336261,-42.119290,-42.086890,-50.053894,0,9.332008,-0.229476,0.650181
19.100000,-28.762907,-24.600634,-37.652772,-36.386887,-40.480908,-42.227260,-44.569916,-51.353865,0,9.332008,-0.229476,0.650181
19.104000,-33.279278,-30.337964,-39.851355,-38.941173,-41.260533,-45.027185,-48.685500,-54.775141,0,9.332008,-0.229476,0.650181
19.108000,-39.316651,-39.180962,-42.481371,-42.616404,-43.235333,-47.596965,-51.442683,-57.390588,0,9.332008,-0.229476,0.650181
19.112000,-43.019462,-46.827573,-43.233696,-45.028877,-43.472432,-47.266221,-50.942019,-56.717471,0,9.332008,-0.229476,0.650181
19.116000,-41.753677,-50.146007,-41.075362,-44.227449,-40.551099,-42.922501,-46.565261,-51.817805,0,9.332008,-0.229476,0.650181
19.120000,-35.627369,-48.893957,-36.499384,-39.778244,-35.197964,-35.512196,-39.147401,-43.600917,0,9.332008,-0.229476,0.650181
19.124000,-26.871265,-44.297653,-30.658092,-32.705865,-28.786022,-26.989746,-30.462862,-33.877796,0,9.332008,-0.229476,0.650181
19.128000,-17.715140,-37.059616,-24.218480,-24.306563,-21.744782,-18.680132,-22.024826,-24.032805,0,9.332008,-0.229476,0.650181
19.132000,-9.268655,-28.058139,-17.506491,-15.628757,-14.218740,-10.866512,-14.538037,-14.834236,0,9.332008,-0.229476,0.650181
19.136000,-1.815382,-19.111669,-11.217667,-7.526311,-7.212031,-3.504331,-8.156465,-6.997107,0,9.332008,-0.229476,0.650181
19.140000,4.457949,-11.431942,-6.241259,-0.609292,-1.976905,3.060398,-2.879511,-1.320431,0,9.332008,-0.229476,0.650181
19.144000,8.666562,-5.205626,-3.351811,4.151453,0.881927,7.737849,0.612067,1.411404,0,9.332008,-0.229476,0.650181
19.148000,9.208966,-1.512212,-3.201159,5.222887,1.314862,9.208992,0.848460,0.770640,0,9.332008,-0.229476,0.650181
19.152000,5.506429,-1.949098,-5.538915,2.447719,-0.134180,7.539738,-2.326312,-2.280901,0,9.332008,-0.229476,0.650181
19.156000,-0.611214,-6.099029,-8.921075,-1.975433,-2.477423,4.430342,-6.830203,-5.530608,0,9.332008,-0.229476,0.650181
19.160000,-6.248969,-11.633218,-12.080420,-5.811624,-5.255694,1.147535,-10.680779,-7.679254,0,9.332008,-0.229476,0.650181
19.164000,-9.251086,-15.851562,-14.312865,-8.282004,-8.282204,-2.114595,-13.214322,-9.117266,0,9.332008,-0.229476,0.650181
19.168000,-8.658995,-16.251084,-14.595439,-9.165303,-10.356656,-4.822116,-14.012962,-10.301452,0,9.332008,-0.229476,0.650181
19.172000,-5.180391,-12.138150,-12.333073,-8.713124,-10.090472,-6.202154,-12.909139,-11.018095,0,9.332008,-0.229476,0.650181
19.176000,-1.101609,-6.059789,-8.531516,-7.844944,-7.818841,-6.353048,-10.531491,-11.071853,0,9.332008,-0.229476,0.650181
19.180000,1.156983,-1.950392,-5.063638,-7.188115,-5.356540,-5.942066,-7.944405,-10.601390,0,9.332008,-0.229476,0.650181
19.184000,0.615854,-1.736106,-3.212651,-6.564513,-4.028417,-5.247269,-6.113580,-9.783881,0,9.293763,-0.076492,0.611935
19.188000,-1.263098,-3.581520,-2.606781,-5.166924,-3.317318,-3.633220,-4.884447,-8.189485,0,9.293763,-0.076492,0.611935
19.192000,-1.326374,-3.353699,-1.255799,-1.927670,-1.553470,0.154938,-2.545235,-4.658051,0,9.293763,-0.076492,0.611935
19.196000,2.397097,1.238224,2.547354,3.439065,2.115458,6.501737,2.302016,1.417193,0,9.293763,-0.076492,0.611935
19.200000,8.923639,8.144478,8.428731,9.685033,6.966566,13.765628,8.925303,8.918298,0,9.293763,-0.076492,0.611935
19.204000,15.766559,13.780901,14.551544,14.985502,11.933496,19.503302,15.151994,15.713203,0,9.293763,-0.076492,0.611935
19.208000,20.893223,16.834773,19.104068,18.140586,16.406942,22.391657,18.785163,19.979554,0,9.293763,-0.076492,0.611935
19.212000,22.771979,17.312265,20.527633,18.338257,19.220200,22.198351,18.217188,20.562703,0,9.293763,-0.076492,0.611935
19.216000,20.383714,14.742926,17.906602,15.435528,18.570597,19.358104,13.473729,17.450132,0,9.293763,-0.076492,0.611935
19.220000,14.404505,9.862857,12.192674,11.170891,14.079396,15.429885,6.915647,12.429091,0,9.293763,-0.076492,0.611935
19.224000,7.534364,5.529595,6.105070,8.384070,7.891059,12.611761,1.553618,8.205369,0,9.293763,-0.076492,0.611935
19.228000,3.240032,4.397254,2.566646,8.764085,3.381711,12.381228,-0.964393,6.687327,0,9.293763,-0.076492,0.611935
19.232000,3.786300,6.574258,3.099201,11.785638,2.842859,14.660463,-0.456364,8.031494,0,9.293763,-0.076492,0.611935
19.236000,8.353404,9.793181,6.761758,15.221039,5.712879,17.686284,2.172446,10.476599,0,9.293763,-0.076492,0.611935
19.240000,13.478949,11.913746,10.887352,16.993485,9.201389,19.146719,5.321120,11.527650,0,9.293763,-0.076492,0.611935
19.244000,16.475883,13.104282,13.661344,16.948787,11.213247,18.210450,7.751767,10.372349,0,9.293763,-0.076492,0.611935
19.248000,17.530721,14.983579,15.394879,16.154009,12.050623,15.958866,9.097388,8.576619,0,9.293763,-0.076492,0.611935
19.252000,17.681084,17.830772,16.854421,14.757109,12.808791,13.666942,9.369465,7.885941,0,9.293763,-0.076492,0.611935
19.256000,16.619648,19.891697,17.755703,12.041508,13.417825,11.691556,9.036070,8.543968,0,9.293763,-0.076492,0.611935
19.260000,13.992541,19.781415,17.892530,8.640482,13.420694,10.343562,9.607151,10.277790,0,9.293763,-0.076492,0.611935
19.264000,11.119110,17.775943,18.109534,6.623427,13.478886,10.436855,12.457236,13.343226,0,9.293763,-0.076492,0.611935
19.268000,9.619670,14.457461,18.951496,6.853056,14.587612,12.052289,16.618054,17.612888,0,9.293763,-0.076492,0.611935
19.272000,9.602475,10.632333,19.894989,8.363756,16.524020,14.017080,19.555589,21.852814,0,9.293763,-0.076492,0.611935
19.276000,10.349765,8.130413,20.447736,10.420535,18.052305,15.452980,20.305658,24.792889,0,9.293763,-0.076492,0.611935
19.280000,11.439579,7.880029,20.532692,13.007234,18.145967,16.583334,19.929250,26.132374,0,9.293763,-0.076492,0.611935
19.284000,12.601673,8.386750,19.922247,15.668070,16.771939,17.641717,19.163730,26.193266,0,9.293763,-0.076492,0.611935
19.288000,13.443879,8.103426,18.377900,17.664775,14.711099,18.247946,17.539702,25.328957,0,9.293763,-0.076492,0.611935
19.292000,13.450331,7.657298,16.098668,18.882527,12.535787,18.041120,14.786175,23.864268,0,9.332008,-0.191230,0.611935
19.296000,12.136655,8.656515,13.727429,19.828258,10.325997,17.296979,12.109045,22.334744,0,9.332008,-0.191230,0.611935
19.300000,9.522264,11.439571,12.123855,21.061688,8.650038,16.938126,11.697621,21.622723,0,9.332008,-0.191230,0.611935
19.304000,6.478004,14.400559,12.093938,22.732506,8.835350,17.980257,14.706410,22.512098,0,9.332008,-0.191230,0.611935
19.308000,4.702297,15.754984,14.307084,24.839584,11.997941,20.984169,20.216892,25.093557,0,9.332008,-0.191230,0.611935
19.312000,6.239630,16.269425,19.172775,27.890638,18.270816,26.032566,26.684133,28.971761,0,9.332008,-0.191230,0.611935
19.316000,12.192412,18.891834,26.128851,32.335373,26.560405,32.507875,33.300920,33.663492,0,9.332008,-0.191230,0.611935
19.320000,20.928764,24.614230,32.870232,36.779697,34.389438,38.325194,38.920476,38.056726,0,9.332008,-0.191230,0.611935
19.324000,27.836748,30.051925,35.915892,37.762089,38.553488,40.343157,40.952394,40.132416,0,9.332008,-0.191230,0.611935
19.328000,28.700112,30.740155,33.085670,32.991372,37.367477,37.052241,37.676825,38.667836,0,9.332008,-0.191230,0.611935
19.332000,23.505552,26.024589,25.629988,24.387934,32.234679,30.485482,31.144446,34.855035,0,9.332008,-0.191230,0.611935
19.336000,15.295924,19.162201,16.951525,16.055550,25.892772,24.019188,25.356790,30.879518,0,9.332008,-0.191230,0.611935
19.340000,6.326496,13.293746,9.446455,10.039188,19.787945,18.923439,22.108509,27.509043,0,9.332008,-0.191230,0.611935
19.344000,-2.441902,8.856207,3.747054,5.895756,14.290355,14.566541,20.486814,24.351723,0,9.332008,-0.191230,0.611935
19.348000,-9.327784,4.782323,0.335830,3.275610,10.302627,11.044636,19.496613,21.709315,0,9.332008,-0.191230,0.611935
19.352000,-12.216445,0.653500,-0.209834,2.741109,8.859801,9.550360,19.134891,20.550059,0,9.332008,-0.191230,0.611935
19.356000,-10.976038,-2.956477,1.317924,4.418117,9.483507,10.438398,19.393856,20.900612,0,9.332008,-0.191230,0.611935
19.360000,-7.937868,-5.387514,2.835826,7.367479,10.350023,12.527476,19.930663,21.695112,0,9.332008,-0.191230,0.611935
19.364000,-5.549103,-6.325062,3.001421,10.282308,10.232691,14.349719,20.489000,22.150285,0,9.332008,-0.191230,0.611935
19.368000,-3.917979,-5.007832,2.692699,12.735012,9.890534,15.736953,21.290035,22.643358,0,9.332008,-0.191230,0.611935
19.372000,-0.967993,-0.280814,4.246894,15.692158,11.420616,18.096340,23.211010,24.359479,0,9.332008,-0.191230,0.611935
19.376000,4.298332,6.587370,8.418142,19.349980,15.456716,21.987306,26.209422,27.562279,0,9.332008,-0.191230,0.611935
19.380000,8.969358,10.651797,12.254152,20.911131,19.072261,24.693703,27.519426,30.042912,0,9.332008,-0.191230,0.611935
19.384000,8.546248,7.876832,11.930299,17.288298,18.391579,22.623976,23.900786,28.713619,0,9.332008,-0.191230,0.611935
19.388000,2.583402,0.178843,7.709221,9.853022,13.484324,16.074201,15.987901,23.067039,0,9.332008,-0.191230,0.611935
19.392000,-3.889211,-6.241313,4.024864,3.956737,8.629109,9.396225,8.462958,15.891664,0,9.332008,-0.191230,0.611935
19.396000,-5.542435,-7.191527,4.461815,3.367061,7.501950,6.388351,5.394920,10.437859,0,9.332008,-0.191230,0.611935
19.400000,-2.227179,-4.013636,7.990988,6.458365,9.510092,6.713276,6.188007,7.490672,0,9.332008,-0.191230,0.611935
19.404000,1.753519,-0.998207,10.632167,8.490397,11.303265,7.118978,6.863702,5.556596,0,9.332008,-0.191230,0.611935
19.408000,3.015579,-0.796312,10.133658,6.851066,11.035833,5.479960,5.002118,3.586637,0,9.332008,-0.191230,0.611935
19.412000,2.047464,-3.043580,7.991137,3.039826,10.000687,2.698248,2.238331,2.490735,0,9.332008,-0.191230,0.611935
19.416000,1.189217,-5.795725,7.074336,0.259474,10.378367,1.095773,1.987724,3.769741,0,9.255517,-0.152984,0.650181
19.420000,1.707144,-7.539295,8.499684,0.274435,12.757054,2.028352,5.701206,7.511243,0,9.255517,-0.152984,0.650181
19.424000,3.279840,-8.415766,11.066561,2.241461,16.041082,4.841578,11.427730,12.082217,0,9.255517,-0.152984,0.650181
19.428000,5.239786,-8.988492,13.138292,4.285037,19.008923,7.882378,16.041625,15.653609,0,9.255517,-0.152984,0.650181
19.432000,7.523909,-8.306941,14.500697,6.099441,21.364688,10.508649,18.583800,17.864697,0,9.255517,-0.152984,0.650181
