# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:30:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
17.588000,2.964903,6.118821,1.900449,14.285231,2.104247,6.922337,0.745742,8.372977,0,4.551267,0.305968,-7.802171
17.592000,1.255015,5.350136,0.928418,13.945894,0.703062,6.015082,-0.698332,8.319059,0,4.551267,0.305968,-7.802171
17.596000,-0.233404,5.442727,-0.962561,11.846573,-0.745611,4.266670,-1.370036,9.025333,0,4.551267,0.305968,-7.802171
17.600000,-1.242580,5.987124,-2.748485,9.113846,-1.237726,2.587629,-0.555040,11.322299,0,4.551267,0.305968,-7.802171
17.604000,-1.540508,6.117636,-3.271471,6.956884,-0.208511,1.956879,1.683912,14.883911,0,4.551267,0.305968,-7.802171
17.608000,-0.758020,5.692255,-2.175458,5.469625,2.190889,2.126584,4.476847,18.108735,0,4.589512,0.382459,-7.840417
17.612000,1.134705,5.310230,-0.154660,3.990554,5.250034,2.315647,7.054866,19.954941,0,4.589512,0.382459,-7.840417
17.616000,3.240211,5.275593,1.587769,2.102178,8.009311,2.442574,9.328426,20.851680,0,4.589512,0.382459,-7.840417
17.620000,3.882987,4.879092,2.000881,-0.167156,9.476336,2.757093,11.408979,21.592690,0,4.589512,0.382459,-7.840417
17.624000,1.978406,3.251717,0.885515,-2.543017,9.218648,3.156429,13.190320,22.461227,0,4.589512,0.382459,-7.840417
17.628000,-1.558730,0.823703,-0.900328,-4.638386,7.965279,3.410314,14.490695,23.310037,0,4.589512,0.382459,-7.840417
17.632000,-4.329985,-0.854589,-2.338255,-6.207132,7.079516,3.376150,15.251069,23.837592,0,4.589512,0.382459,-7.840417
17.636000,-4.763082,-0.874656,-3.144473,-7.282679,7.219418,2.928483,15.587797,23.903329,0,4.589512,0.382459,-7.840417
17.640000,-3.693049,-0.055256,-3.697996,-8.064022,7.736171,2.064974,15.613186,23.581384,0,4.589512,0.382459,-7.840417
17.644000,-3.299361,-0.080305,-4.484243,-8.699241,7.545873,1.104694,15.271061,22.923400,0,4.589512,0.382459,-7.840417
17.648000,-4.571674,-1.685409,-5.505627,-9.054704,6.438159,0.641548,14.569536,21.909455,0,4.589512,0.382459,-7.840417
17.652000,-6.368143,-3.922317,-6.131505,-8.775169,5.158107,1.142806,13.813966,20.639745,0,4.589512,0.382459,-7.840417
17.656000,-7.133798,-5.207252,-5.811355,-7.632806,4.316393,2.603892,13.445965,19.495810,0,4.589512,0.382459,-7.840417
17.660000,-6.779767,-4.714806,-4.724006,-5.684578,3.844587,4.642740,13.857167,19.057795,0,4.589512,0.382459,-7.840417
17.664000,-6.146103,-2.658739,-3.243527,-3.140489,3.687972,6.872524,15.359970,19.798833,0,4.589512,0.382459,-7.840417
17.668000,-5.225182,0.412458,-1.104688,-0.187748,4.347632,9.107810,17.945022,21.675758,0,4.589512,0.382459,-7.840417
17.672000,-3.209648,4.098665,2.069255,2.916215,6.093295,11.081667,20.901003,23.876481,0,4.589512,0.382459,-7.840417
17.676000,-0.380721,7.650586,5.429757,5.410328,7.961678,12.074888,22.855856,25.133816,0,4.589512,0.382459,-7.840417
17.680000,1.349586,9.522575,7.049899,6.070440,8.264693,11.279467,22.463244,24.478193,0,4.589512,0.382459,-7.840417
17.684000,0.463210,8.391594,5.789353,4.269240,6.244277,8.707707,19.401169,21.843066,0,4.589512,0.382459,-7.840417
17.688000,-2.445202,4.762296,2.355513,0.880657,2.835112,5.368663,14.647675,17.933302,0,4.589512,0.382459,-7.840417
17.692000,-5.573776,0.845798,-1.630316,-2.307847,-0.383891,2.417674,9.569539,13.473555,0,4.589512,0.382459,-7.840417
17.696000,-7.785072,-1.443178,-4.833436,-4.033041,-2.514149,0.485395,5.175719,9.002923,0,4.589512,0.382459,-7.840417
17.700000,-9.043335,-1.953488,-6.430108,-4.212358,-3.396382,-0.290957,2.309252,5.302192,0,4.589512,0.382459,-7.840417
17.704000,-9.474138,-1.654802,-6.025211,-3.396072,-2.986339,-0.028240,1.690738,3.133771,0,4.589512,0.382459,-7.840417
17.708000,-8.577690,-1.090073,-3.799282,-2.011060,-1.209129,1.092674,3.346793,2.472076,0,4.589512,0.382459,-7.840417
17.712000,-5.800182,-0.147991,-0.669194,-0.404897,1.577650,2.779077,6.324162,2.595421,0,4.589512,0.382459,-7.840417
17.716000,-1.769488,0.876005,1.947735,0.773797,4.289221,4.531531,9.370502,3.091222,0,4.589512,0.382459,-7.840417
17.720000,1.778545,1.168136,3.060669,1.106349,5.805004,6.081318,12.010177,4.485767,0,4.589512,0.382459,-7.840417
17.724000,3.579258,0.702903,3.110131,1.370004,6.200006,7.910623,14.737345,7.573417,0,4.589512,0.382459,-7.840417
17.728000,4.085897,0.850034,3.809686,3.197513,7.011081,10.929515,18.280587,12.347408,0,4.589512,0.382459,-7.840417
17.732000,4.885507,3.148193,6.606321,7.512676,9.874071,15.483524,22.925183,17.888599,0,4.513021,0.382459,-7.840417
17.736000,6.705814,7.607842,11.028348,13.517307,14.638076,20.669277,28.034005,22.865774,0,4.513021,0.382459,-7.840417
17.740000,8.284720,12.354046,14.589243,19.059334,18.988921,24.660180,31.980497,25.939849,0,4.513021,0.382459,-7.840417
17.744000,7.742928,15.108178,14.922366,22.079022,20.529639,25.995889,33.246644,26.364641,0,4.513021,0.382459,-7.840417
17.748000,4.950485,15.137370,12.289714,22.160677,19.256541,24.877673,31.802511,24.637038,0,4.513021,0.382459,-7.840417
17.752000,1.770638,13.398092,9.266759,20.494430,17.216898,22.931359,28.978123,22.090407,0,4.513021,0.382459,-7.840417
17.756000,-0.180329,10.865791,7.775406,18.186922,15.783449,21.351699,26.003621,19.490109,0,4.513021,0.382459,-7.840417
17.760000,-1.134465,7.583325,7.345960,15.225980,14.274657,19.642225,22.987615,16.463616,0,4.513021,0.382459,-7.840417
17.764000,-2.122425,3.610146,6.484213,11.287667,11.462537,16.482014,19.439324,12.570507,0,4.513021,0.382459,-7.840417
17.768000,-3.156362,0.155367,4.745398,6.965372,7.575275,11.553321,15.596700,8.449125,0,4.513021,0.382459,-7.840417
17.772000,-3.292287,-1.061460,2.939306,3.753234,4.169752,6.256268,12.697440,5.434284,0,4.513021,0.382459,-7.840417
17.776000,-2.191869,0.284282,1.883069,2.770256,2.307026,2.543784,11.686601,4.156114,0,4.513021,0.382459,-7.840417
17.780000,-0.797395,2.484058,1.571584,3.643707,1.472010,1.144866,12.044140,3.878287,0,4.513021,0.382459,-7.840417
17.784000,-0.244719,3.552374,1.570120,4.782406,0.502159,1.177829,12.201267,3.211061,0,4.513021,0.382459,-7.840417
17.788000,-0.612486,3.040916,1.596216,4.563129,-0.877941,1.256247,10.884422,1.112708,0,4.513021,0.382459,-7.840417
17.792000,-1.193814,1.675811,1.340670,2.256539,-2.030344,0.433434,7.884843,-2.775362,0,4.513021,0.382459,-7.840417
17.796000,-1.588331,0.033686,0.440167,-1.581431,-2.557793,-1.641808,3.985133,-8.079685,0,4.513021,0.382459,-7.840417
17.800000,-1.970820,-1.859854,-1.077607,-5.403369,-2.827690,-4.745447,0.435906,-13.660519,0,4.513021,0.382459,-7.840417
17.804000,-2.513272,-4.004536,-2.761347,-7.594577,-3.318324,-7.978474,-1.697675,-17.899758,0,4.513021,0.382459,-7.840417
17.808000,-2.743147,-5.819033,-3.910841,-7.130808,-3.597621,-9.760935,-1.727742,-19.234062,0,4.513021,0.382459,-7.840417
17.812000,-1.663683,-6.386795,-3.841786,-3.928406,-2.416653,-8.613524,0.583051,-16.993582,0,4.513021,0.382459,-7.840417
17.816000,0.909674,-5.543437,-2.440171,0.779624,0.843829,-4.572125,4.572044,-12.080383,0,4.627759,0.305968,-7.802171
17.820000,3.489144,-4.176218,-0.179577,5.053802,5.367615,0.700145,8.910380,-6.319502,0,4.627759,0.305968,-7.802171
17.824000,4.389012,-2.984784,2.509704,7.814688,9.748624,5.456123,12.580352,-1.159069,0,4.627759,0.305968,-7.802171
17.828000,3.768224,-1.584922,5.461204,9.264062,13.027602,8.735609,15.097503,2.665106,0,4.627759,0.305968,-7.802171
17.832000,3.163881,0.514288,8.236845,9.676502,14.658415,9.904584,16.030775,4.755916,0,4.627759,0.305968,-7.802171
17.836000,3.133769,2.589082,9.762758,8.753478,14.109041,8.632039,15.041118,5.078862,0,4.627759,0.305968,-7.802171
17.840000,2.529851,3.179983,9.164741,6.591910,11.355396,5.691267,12.583086,4.517493,0,4.627759,0.305968,-7.802171
17.844000,0.406769,1.845664,6.906512,4.334246,7.632134,2.909414,10.155156,4.778013,0,4.627759,0.305968,-7.802171
17.848000,-2.426483,-0.221682,4.303556,2.967929,4.787209,1.596388,9.160193,6.722084,0,4.627759,0.305968,-7.802171
17.852000,-4.453499,-1.700385,1.974350,2.007755,3.619356,1.306026,9.477530,9.057691,0,4.627759,0.305968,-7.802171
17.856000,-5.325252,-2.775887,-0.413632,0.143636,3.246292,0.568805,9.728158,9.716202,0,4.627759,0.305968,-7.802171
17.860000,-5.921968,-4.704409,-3.066066,-3.252651,2.136402,-1.621915,8.775133,8.047226,0,4.627759,0.305968,-7.802171
17.864000,-6.908193,-7.944206,-5.555215,-7.608561,-0.475855,-5.240958,6.448301,4.876735,0,4.627759,0.305968,-7.802171
17.868000,-7.835380,-11.125342,-7.112787,-11.423482,-3.829734,-9.299999,3.312852,1.371085,0,4.627759,0.305968,-7.802171
17.872000,-7.737115,-12.159409,-7.046468,-13.076774,-6.049561,-12.284645,0.376279,-1.410069,0,4.627759,0.305968,-7.802171
17.876000,-6.359395,-10.495016,-5.434992,-12.133528,-5.806726,-13.123829,-1.409219,-2.728610,0,4.627759,0.305968,-7.802171
17.880000,-4.602597,-7.852392,-3.432298,-9.820530,-3.615257,-11.944369,-1.953370,-2.681834,0,4.627759,0.305968,-7.802171
17.884000,-3.743754,-6.404591,-2.304996,-7.856911,-1.124559,-9.948095,-2.155815,-2.216472,0,4.627759,0.305968,-7.802171
17.888000,-4.227780,-6.650946,-2.358988,-6.862654,0.592659,-8.435533,-2.856753,-2.124012,0,4.627759,0.305968,-7.802171
17.892000,-5.348691,-7.502384,-3.194988,-6.121055,1.621761,-7.676959,-3.821358,-2.125378,0,4.627759,0.305968,-7.802171
17.896000,-6.207544,-7.983455,-4.484514,-4.698737,2.419133,-6.867697,-3.961661,-1.241999,0,4.627759,0.305968,-7.802171
17.900000,-6.602290,-8.095336,-5.916337,-2.251698,3.130741,-5.135215,-2.319970,1.315196,0,4.627759,0.305968,-7.802171
17.904000,-6.724306,-8.066694,-6.826522,1.150747,3.788983,-2.232098,1.315243,5.852930,0,4.627759,0.305968,-7.802171
17.908000,-6.408853,-7.425703,-6.447304,5.224581,4.772602,1.526058,6.465446,12.136503,0,4.627759,0.305968,-7.802171
17.912000,-5.294906,-5.439504,-4.414170,9.254351,6.665632,5.555574,12.215142,19.236589,0,4.627759,0.305968,-7.802171
17.916000,-3.704129,-2.165631,-0.873218,12.431917,9.550423,9.484099,17.492058,25.942620,0,4.589512,0.305968,-7.840417
17.920000,-2.660159,1.679573,3.689049,14.760683,12.693378,13.537214,21.565457,31.585667,0,4.589512,0.305968,-7.840417
17.924000,-2.748209,5.349108,8.467415,16.778062,15.096209,17.923509,24.320918,36.009155,0,4.589512,0.305968,-7.840417
17.928000,-3.337698,8.174134,12.379011,18.346713,16.262939,21.839858,25.952454,38.869005,0,4.589512,0.305968,-7.840417
17.932000,-3.169595,9.845073,14.480562,18.730282,16.308092,23.889729,26.590851,39.675395,0,4.589512,0.305968,-7.840417
17.936000,-1.796112,10.477433,14.405061,17.673689,15.343867,23.461652,26.126168,38.317184,0,4.589512,0.305968,-7.840417
17.940000,-0.257611,9.999576,12.420256,15.581313,13.151548,21.128248,24.226375,35.013999,0,4.589512,0.305968,-7.840417
17.944000,0.240578,8.177673,9.348594,12.874529,9.739977,17.963833,20.796764,30.129418,0,4.589512,0.305968,-7.840417
17.948000,0.096105,5.472147,6.404198,9.723688,5.833601,14.806248,16.409689,24.350102,0,4.589512,0.305968,-7.840417
17.952000,0.783309,3.069881,4.614422,6.227522,2.419789,11.848745,11.924302,18.577446,0,4.589512,0.305968,-7.840417
17.956000,2.727222,1.812247,4.017139,2.588815,-0.037894,8.744680,7.683337,13.213858,0,4.589512,0.305968,-7.840417
17.960000,4.751725,1.573766,3.548505,-0.704150,-1.854202,5.220810,3.399353,7.812452,0,4.589512,0.305968,-7.840417
17.964000,5.675815,1.715834,2.116766,-2.925664,-3.736238,1.528217,-1.179951,1.751300,0,4.589512,0.305968,-7.840417
17.968000,5.715719,1.835419,-0.238800,-3.682442,-6.095998,-1.768862,-5.832225,-4.967403,0,4.589512,0.305968,-7.840417
17.972000,6.080512,2.132652,-2.587595,-3.317918,-8.647301,-4.237223,-10.048186,-11.610033,0,4.589512,0.305968,-7.840417
17.976000,7.372479,2.920988,-4.454322,-2.667241,-10.847772,-5.910599,-13.489884,-17.273225,0,4.589512,0.305968,-7.840417
17.980000,8.664955,3.643859,-6.503282,-2.625011,-12.702653,-7.420918,-16.277211,-21.603186,0,4.589512,0.305968,-7.840417
17.984000,8.526208,3.137157,-9.561880,-3.612935,-14.652551,-9.370034,-18.574604,-24.636897,0,4.589512,0.305968,-7.840417
17.988000,6.758320,1.165858,-13.365986,-5.294532,-16.722935,-11.556619,-19.965084,-26.141208,0,4.589512,0.305968,-7.840417
17.992000,4.485243,-1.160475,-16.765344,-7.038562,-18.257686,-13.318183,-19.731975,-25.727801,0,4.589512,0.305968,-7.840417
17.996000,2.595627,-2.619389,-18.718363,-8.286476,-18.448039,-14.201602,-17.633915,-23.285624,0,4.589512,0.305968,-7.840417
18.000000,0.822603,-2.858983,-18.697290,-8.506573,-17.030184,-13.987529,-14.105250,-19.131088,0,4.589512,0.305968,-7.840417
18.004000,-1.285009,-2.130441,-16.482750,-7.509303,-14.389267,-12.666992,-9.921341,-14.095452,0,4.589512,0.305968,-7.840417
18.008000,-3.040587,-0.475953,-11.930563,-5.713171,-10.811779,-10.484619,-5.739579,-9.122834,0,4.589512,0.305968,-7.840417
18.012000,-3.059230,2.350846,-5.193523,-3.639078,-6.072787,-7.606857,-1.769686,-4.545309,0,4.589512,0.305968,-7.840417
18.016000,-0.911441,6.010761,2.744525,-1.348422,-0.207391,-3.916338,2.101726,-0.116350,0,4.589512,0.305968,-7.840417
18.020000,2.291135,9.233331,10.081793,1.302214,5.708071,0.540672,5.870560,4.298318,0,4.589512,0.305968,-7.840417
18.024000,5.090886,10.830718,15.083720,4.022962,10.128506,5.058198,9.117117,8.192914,0,4.589512,0.382459,-7.802171
18.028000,7.069365,10.843507,17.085532,6.147837,12.392231,8.611496,11.074060,10.606611,0,4.589512,0.382459,-7.802171
18.032000,8.596859,10.303422,16.568734,7.193165,12.939368,10.630066,11.130484,11.007352,0,4.589512,0.382459,-7.802171
18.036000,9.399118,9.665000,14.213238,6.819373,12.094528,11.064359,9.376840,9.702048,0,4.589512,0.382459,-7.802171
18.040000,8.339588,7.995505,10.382034,4.844971,9.536453,10.134379,6.633943,7.351633,0,4.589512,0.382459,-7.802171
18.044000,5.100691,4.491844,5.903291,2.017969,5.365529,8.463299,3.992592,4.611840,0,4.589512,0.382459,-7.802171
18.048000,1.375028,0.318010,2.451459,-0.114356,0.924959,6.835687,2.138676,2.019630,0,4.589512,0.382459,-7.802171
18.052000,-0.419079,-2.116521,1.168561,-0.648905,-2.099562,5.557969,0.865774,-0.347797,0,4.589512,0.382459,-7.802171
18.056000,0.443835,-1.598176,1.286917,-0.138960,-3.401892,4.252267,-0.803697,-3.084476,0,4.589512,0.382459,-7.802171
18.060000,2.360440,0.773430,0.812379,0.009310,-4.510297,2.136018,-3.971515,-7.065059,0,4.589512,0.382459,-7.802171
18.064000,3.249022,2.829142,-1.447918,-1.055534,-7.074580,-1.099589,-8.978253,-12.498505,0,4.589512,0.382459,-7.802171
18.068000,2.578367,3.406069,-4.771670,-2.612890,-10.779543,-4.390977,-14.800554,-18.222913,0,4.589512,0.382459,-7.802171
18.072000,1.370881,3.088395,-7.380533,-2.869025,-13.422707,-5.802391,-19.356782,-22.162577,0,4.589512,0.382459,-7.802171
18.076000,0.686209,3.070762,-8.056437,-0.348666,-12.923042,-3.951684,-20.486507,-22.501884,0,4.589512,0.382459,-7.802171
18.080000,0.584109,3.785837,-6.747547,4.929665,-8.864010,1.077908,-17.059629,-18.662261,0,4.589512,0.382459,-7.802171
18.084000,0.561505,4.629844,-4.023516,10.925469,-2.445084,7.567609,-9.901068,-11.948406,0,4.589512,0.382459,-7.802171
18.088000,0.613064,4.558378,-0.517705,14.680598,4.351729,12.928807,-1.744966,-5.287779,0,4.589512,0.382459,-7.802171
18.092000,1.274564,3.102360,3.078646,14.897508,9.555600,15.412936,4.314606,-1.374940,0,4.589512,0.382459,-7.802171
18.096000,2.524533,0.956490,6.047205,13.034213,11.919390,15.248867,6.788046,-0.637982,0,4.589512,0.382459,-7.802171
18.100000,3.337854,-0.828599,7.985572,11.282145,11.432397,13.910969,6.394129,-1.311572,0,4.589512,0.382459,-7.802171
18.104000,2.893374,-1.877719,9.020823,10.301336,9.346965,12.594667,5.008602,-1.311879,0,4.589512,0.382459,-7.802171
18.108000,1.817203,-2.161356,9.644927,9.518364,7.572372,11.626482,4.126002,0.251860,0,4.589512,0.382459,-7.802171
18.112000,1.457387,-1.323972,10.174615,8.607292,7.439603,10.884449,4.083306,2.994181,0,4.589512,0.382459,-7.802171
18.116000,2.085850,0.974000,10.265598,7.850605,8.637080,10.390686,4.439766,6.067634,0,4.589512,0.382459,-7.802171
18.120000,2.475266,4.220960,9.164203,7.403763,9.432051,10.269865,4.615127,8.601480,0,4.589512,0.382459,-7.802171
18.124000,1.368057,6.967928,6.672951,6.905477,8.357184,10.277177,4.215816,9.753175,0,4.589512,0.382459,-7.802171
18.128000,-0.906621,7.925911,3.858983,6.107882,5.897959,10.142120,3.428137,9.409197,0,4.589512,0.382459,-7.802171
18.132000,-2.620127,7.069911,2.452411,5.363752,3.959354,10.218877,2.942668,8.479624,0,4.589512,0.382459,-7.802171
18.136000,-2.413069,5.400665,3.354014,5.138522,3.600211,10.905789,3.052804,7.726550,0,4.589512,0.382459,-7.802171
18.140000,-0.595882,3.792268,5.789864,5.349228,3.969959,11.659008,3.135609,6.862822,0,4.589512,0.382459,-7.802171
18.144000,1.340245,2.454104,7.903243,5.353423,3.462016,11.279909,2.184250,5.058212,0,4.589512,0.382459,-7.802171
18.148000,2.510077,1.578916,8.330179,4.755992,1.555031,9.250691,-0.196562,1.954328,0,4.551267,0.344213,-7.840417
18.152000,3.516411,1.802445,7.114029,3.999974,-0.749461,6.428022,-3.376359,-1.951312,0,4.551267,0.344213,-7.840417
18.156000,5.024837,3.367779,4.853397,3.626716,-2.522168,4.130996,-6.565030,-5.947702,0,4.551267,0.344213,-7.840417
18.160000,6.269794,5.448511,1.729074,3.497525,-4.273790,2.935734,-9.728562,-9.685990,0,4.551267,0.344213,-7.840417
18.164000,5.994602,6.938287,-1.999846,3.308354,-6.917748,2.741300,-13.018605,-12.813288,0,4.551267,0.344213,-7.840417
18.168000,4.268339,7.479048,-5.339546,3.238766,-9.857499,3.473233,-15.749407,-14.607089,0,4.551267,0.344213,-7.840417
18.172000,2.442873,7.448630,-6.998906,3.751546,-11.058244,5.223861,-16.597336,-14.320982,0,4.551267,0.344213,-7.840417
18.176000,1.609085,7.226452,-6.221636,5.130721,-9.066732,7.946290,-14.743111,-11.677363,0,4.551267,0.344213,-7.840417
18.180000,1.716643,6.681810,-3.239283,7.208422,-4.433294,11.267763,-10.602603,-7.119893,0,4.551267,0.344213,-7.840417
18.184000,2.104148,5.490454,0.851580,9.210684,0.958668,14.509053,-5.508966,-1.831889,0,4.551267,0.344213,-7.840417
18.188000,2.510491,3.792594,4.814597,10.052247,5.531163,16.842082,-0.857588,2.829989,0,4.551267,0.344213,-7.840417
18.192000,3.327497,2.256837,8.050263,9.307257,8.805603,17.689275,2.607110,6.347467,0,4.551267,0.344213,-7.840417
18.196000,4.683105,1.517446,10.477327,7.646808,10.905056,17.055667,4.893437,9.129127,0,4.551267,0.344213,-7.840417
18.200000,5.687108,1.559925,11.780459,5.888569,11.830013,15.310977,6.152219,11.432968,0,4.551267,0.344213,-7.840417
18.204000,5.460435,1.667315,11.654156,4.281151,11.751585,13.010524,6.415467,13.155490,0,4.551267,0.344213,-7.840417
18.208000,4.689297,1.183239,10.834065,2.988419,11.633505,11.144253,6.112721,14.751820,0,4.551267,0.344213,-7.840417
18.212000,4.938544,0.173135,10.640579,2.306026,12.495760,10.820493,5.929366,16.947188,0,4.551267,0.344213,-7.840417
18.216000,6.505552,-0.896279,11.449439,2.271339,14.123844,12.395060,5.966403,19.512507,0,4.551267,0.344213,-7.840417
18.220000,8.134860,-1.710332,12.648279,2.735291,15.313412,15.252497,5.855610,21.461712,0,4.551267,0.344213,-7.840417
18.224000,8.737230,-2.041046,13.652460,3.594827,15.234393,18.180744,5.502326,22.079474,0,4.551267,0.344213,-7.840417
18.228000,8.428410,-1.547829,14.085161,4.528924,14.055510,19.781781,4.961160,21.024046,0,4.551267,0.344213,-7.840417
18.232000,7.917006,-0.139681,13.643528,4.979354,12.485568,19.168876,3.977433,18.148090,0,4.551267,0.344213,-7.878663
18.236000,7.420659,1.588383,12.378933,4.846171,11.033573,16.681165,2.344718,13.880867,0,4.551267,0.344213,-7.878663
18.240000,6.354387,2.764671,10.574268,4.750253,9.578291,13.608491,0.345437,9.282320,0,4.551267,0.344213,-7.878663
18.244000,4.240155,3.120669,8.383195,5.296504,7.700578,11.078174,-1.589833,5.325506,0,4.551267,0.344213,-7.878663
18.248000,1.763097,3.285770,6.013278,6.489086,5.475405,9.437869,-3.386506,2.278706,0,4.551267,0.344213,-7.878663
18.252000,0.226176,4.191054,3.808165,7.935565,3.496917,8.532514,-5.404194,-0.233365,0,4.551267,0.344213,-7.878663
18.256000,-0.003520,6.107047,1.916530,9.234461,2.144509,8.087149,-8.038222,-2.658621,0,4.551267,0.344213,-7.878663
18.260000,0.308980,8.377196,0.431859,10.203840,1.377179,7.847519,-11.027551,-5.018503,0,4.551267,0.344213,-7.878663
18.264000,0.636232,10.251002,-0.117929,11.032406,1.201331,7.776023,-13.252262,-6.919538,0,4.551267,0.344213,-7.878663
18.268000,1.398251,11.615425,0.859545,12.003600,1.860136,8.109722,-13.400960,-7.795176,0,4.551267,0.344213,-7.878663
18.272000,2.822779,12.466832,2.883135,12.758969,3.408127,8.822588,-10.839628,-7.178984,0,4.551267,0.344213,-7.878663
18.276000,3.656508,12.071673,4.265637,12.200696,5.299813,9.086207,-6.067474,-5.177521,0,4.551267,0.344213,-7.878663
18.280000,1.999852,9.539158,3.738815,9.618208,6.757826,7.902039,-0.328526,-2.447795,0,4.551267,0.344213,-7.878663
18.284000,-2.369981,5.216550,1.997965,5.695466,7.735834,5.478692,5.492044,0.714583,0,4.551267,0.344213,-7.878663
18.288000,-7.118713,0.799611,1.126551,2.045185,9.188661,3.373935,11.259007,4.639320,0,4.551267,0.344213,-7.878663
