# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:58:00
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
19.436000,5.041574,-9.515965,-3.837731,-5.111009,-8.741758,-7.609395,-13.666189,-9.101467,0,8.643582,-0.229476,-3.097921
19.440000,1.568644,-4.586637,-7.261266,-3.278704,-11.683387,-3.867102,-13.754996,-7.626789,0,8.643582,-0.229476,-3.097921
19.444000,-8.971653,-0.106792,-8.489309,-1.744149,-11.986271,-2.193304,-11.390656,-6.884703,0,8.643582,-0.229476,-3.097921
19.448000,-8.442773,-0.853187,-5.855995,-4.550281,-8.925890,-7.069929,-9.263750,-9.284116,0,8.643582,-0.229476,-3.097921
19.452000,5.759905,-4.092839,-3.070522,-9.989600,-5.445903,-14.418474,-9.068116,-13.276729,0,8.643582,-0.229476,-3.097921
19.456000,16.237317,-4.170974,-4.126864,-12.706805,-4.475224,-16.545969,-9.279637,-14.789871,0,8.643582,-0.229476,-3.097921
19.460000,9.051665,-1.133073,-7.776147,-11.067455,-5.355771,-12.141927,-7.388016,-12.173673,0,8.643582,-0.229476,-3.097921
19.464000,-7.067093,-0.858599,-9.229509,-9.200549,-5.105142,-7.658922,-3.257804,-7.757532,0,8.643582,-0.229476,-3.097921
19.468000,-12.373412,-6.065453,-6.676594,-10.862466,-2.631953,-8.544841,0.757451,-4.452389,0,8.643582,-0.229476,-3.097921
19.472000,-2.649971,-11.196500,-3.731130,-14.099330,-0.245526,-12.147267,2.749289,-2.284761,0,8.643582,-0.229476,-3.097921
19.476000,5.666250,-9.392291,-4.563655,-14.025707,-0.709698,-11.815378,3.367992,0.777661,0,8.643582,-0.229476,-3.097921
19.480000,-1.433202,-2.015985,-8.288317,-9.670097,-3.816228,-6.570246,4.246610,4.937457,0,8.643582,-0.229476,-3.097921
19.484000,-16.094949,2.804718,-10.234674,-5.543910,-6.841187,-2.857524,4.942100,7.122879,0,8.643582,-0.229476,-3.097921
19.488000,-19.534222,0.593295,-8.379169,-5.721442,-8.166631,-5.768772,3.176164,4.585207,0,8.643582,-0.229476,-3.097921
19.492000,-7.999241,-4.117991,-5.941098,-8.474879,-9.062009,-11.768926,-1.621817,-1.031888,0,8.643582,-0.229476,-3.097921
19.496000,2.123733,-4.713008,-6.596895,-8.800954,-11.167125,-13.249138,-6.614314,-5.053439,0,8.643582,-0.229476,-3.097921
19.500000,-3.021011,-1.830099,-9.291940,-5.317603,-13.471500,-8.554252,-8.504553,-5.090428,0,8.643582,-0.229476,-3.097921
19.504000,-15.674184,-1.889093,-9.858751,-1.971606,-13.391956,-3.589414,-7.330388,-3.295343,0,8.681828,-0.114738,-3.136167
19.508000,-17.252940,-7.171993,-6.832193,-2.178651,-10.468886,-3.217537,-5.982547,-2.718180,0,8.681828,-0.114738,-3.136167
19.512000,-4.084831,-11.521379,-3.404020,-3.815689,-7.358554,-4.574685,-6.362360,-2.948693,0,8.681828,-0.114738,-3.136167
19.516000,7.387767,-8.227956,-3.049933,-2.386257,-6.626963,-1.741931,-7.414607,-1.284458,0,8.681828,-0.114738,-3.136167
19.520000,3.223127,0.521735,-4.813487,2.069785,-7.547834,5.020590,-7.141998,2.548843,0,8.681828,-0.114738,-3.136167
19.524000,-8.907927,5.756443,-4.697968,4.243737,-7.142651,8.804454,-5.327875,5.433953,0,8.681828,-0.114738,-3.136167
19.528000,-10.572546,2.761898,-1.341185,0.498918,-4.039628,5.206506,-3.355816,5.136467,0,8.681828,-0.114738,-3.136167
19.532000,1.903443,-3.090119,1.915117,-5.737553,-0.039876,-1.261468,-1.789608,3.706727,0,8.681828,-0.114738,-3.136167
19.536000,12.405946,-3.637471,1.569078,-7.742472,2.483857,-2.622397,0.736930,5.116645,0,8.681828,-0.114738,-3.136167
19.540000,7.328186,1.233194,-1.104375,-3.789929,3.774575,2.327793,5.546905,10.055002,0,8.681828,-0.114738,-3.136167
19.544000,-5.558952,4.083036,-1.503982,1.051456,6.155071,6.849869,11.513060,14.746242,0,8.681828,-0.114738,-3.136167
19.548000,-7.982397,0.655837,2.385217,1.986970,10.510162,5.591149,15.829444,15.550926,0,8.681828,-0.114738,-3.136167
19.552000,3.340918,-4.116532,7.502585,0.663343,14.765057,1.842486,17.244474,13.479262,0,8.681828,-0.114738,-3.136167
19.556000,12.169958,-3.103135,9.931607,2.051204,16.487542,2.808568,17.593258,12.726701,0,8.681828,-0.114738,-3.136167
19.560000,5.497814,2.938176,10.015020,6.950252,15.898950,9.499277,19.382250,15.389538,0,8.681828,-0.114738,-3.136167
19.564000,-7.983025,6.420493,11.320543,10.923658,15.184648,15.313817,22.363782,19.213493,0,8.681828,-0.114738,-3.136167
19.568000,-9.481661,3.404564,15.006019,10.602351,15.250747,14.954477,23.712372,20.813454,0,8.681828,-0.114738,-3.136167
19.572000,4.059461,-1.095964,17.678887,8.217323,14.551369,11.201859,21.655557,19.894801,0,8.681828,-0.114738,-3.136167
19.576000,15.453683,-0.252001,16.053490,8.477264,11.668291,10.391725,17.790206,18.871133,0,8.681828,-0.114738,-3.136167
19.580000,10.448268,4.982509,11.805798,12.065092,7.895543,13.348621,14.990034,18.817458,0,8.681828,-0.114738,-3.136167
19.584000,-3.055028,7.072583,9.461704,14.325896,5.889392,14.353758,13.711469,17.782481,0,8.681828,-0.114738,-3.136167
19.588000,-6.088720,2.189657,10.290501,11.224393,6.155340,9.316001,11.770051,13.802169,0,8.681828,-0.114738,-3.136167
19.592000,5.324591,-4.370857,10.878576,4.815109,6.377986,1.986768,7.788203,8.292013,0,8.681828,-0.114738,-3.136167
19.596000,14.987296,-5.245576,8.298466,0.647554,4.671640,-0.713158,3.324757,4.692525,0,8.681828,-0.114738,-3.136167
19.600000,9.192995,-0.826412,4.522511,0.564377,2.319046,2.040695,0.695249,4.011815,0,8.681828,-0.114738,-3.136167
19.604000,-4.248783,1.729272,3.820761,0.852741,1.985311,4.056475,-0.185778,3.577641,0,8.681828,-0.114738,-3.136167
19.608000,-6.938261,-1.257344,6.684915,-1.945647,3.729048,0.601942,-1.532479,0.681312,0,8.681828,-0.114738,-3.136167
19.612000,4.617679,-4.626391,8.676917,-5.970646,4.566541,-5.230934,-4.565726,-3.708185,0,8.681828,-0.114738,-3.136167
19.616000,14.222311,-1.727036,6.076189,-6.793316,2.396945,-6.960474,-7.658893,-6.047153,0,8.681828,-0.114738,-3.136167
19.620000,8.416946,5.721312,0.907152,-3.847055,-0.973870,-3.730801,-8.265625,-4.790906,0,8.681828,-0.114738,-3.136167
19.624000,-4.965555,9.336469,-1.575450,-1.254592,-1.850691,-1.240452,-6.144536,-2.349430,0,8.681828,-0.114738,-3.136167
19.628000,-7.860527,5.020240,0.268366,-2.092368,0.629598,-3.595809,-3.452458,-1.806739,0,8.681828,-0.191230,-3.136167
19.632000,2.790481,-1.510204,2.458489,-4.258478,3.333728,-7.416569,-1.639729,-2.784038,0,8.681828,-0.191230,-3.136167
19.636000,10.713029,-2.111204,0.993615,-3.420916,3.388210,-6.349778,0.406592,-2.148827,0,8.681828,-0.191230,-3.136167
19.640000,3.082199,3.191844,-2.499103,0.878863,2.054013,0.075158,4.289166,1.376013,0,8.681828,-0.191230,-3.136167
19.644000,-11.142862,6.625395,-2.883530,4.124453,2.774716,5.407835,9.170839,5.255986,0,8.681828,-0.191230,-3.136167
19.648000,-13.142444,3.458812,1.341135,2.654166,6.153872,4.693979,12.189893,6.575987,0,8.681828,-0.191230,-3.136167
19.652000,-0.119204,-1.514152,5.660082,-1.266309,8.827550,1.183083,11.709921,6.015118,0,8.681828,-0.191230,-3.136167
19.656000,10.613350,-0.957126,5.317271,-2.354268,7.713372,1.760728,9.292555,6.668951,0,8.681828,-0.191230,-3.136167
19.660000,5.038513,4.520078,1.387049,0.683987,3.900520,7.207239,7.672303,9.350939,0,8.681828,-0.191230,-3.136167
19.664000,-8.575963,7.470093,-1.034621,3.994262,1.106895,11.239647,7.364892,11.299318,0,8.681828,-0.191230,-3.136167
19.668000,-11.039946,4.471586,0.199873,4.659497,0.891799,9.647697,6.680378,10.287726,0,8.681828,-0.191230,-3.136167
19.672000,1.442299,1.137340,1.737948,4.796964,1.115318,6.397032,4.823071,8.133379,0,8.681828,-0.191230,-3.136167
19.676000,12.095373,3.982810,-0.091170,7.892892,-0.508174,7.968865,3.325433,8.405030,0,8.681828,-0.191230,-3.136167
19.680000,6.809447,10.881639,-3.914488,13.125373,-3.040606,14.153289,3.748101,11.545235,0,8.681828,-0.191230,-3.136167
19.684000,-6.532680,13.688933,-5.331871,15.857986,-3.666529,18.199027,5.148511,14.105744,0,8.681828,-0.191230,-3.136167
19.688000,-9.276703,9.138426,-3.061886,13.610213,-1.537777,15.813983,5.089560,13.154916,0,8.681828,-0.191230,-3.136167
19.692000,2.294764,3.258896,-0.543881,9.480223,1.050844,10.909876,2.796257,10.172434,0,8.681828,-0.191230,-3.136167
19.696000,12.114557,3.399765,-1.153544,8.434054,1.511466,10.293045,0.164598,8.986954,0,8.681828,-0.191230,-3.136167
19.700000,6.697200,8.620024,-3.820895,11.008616,0.114296,14.372481,-0.729949,10.452497,0,8.681828,-0.191230,-3.136167
19.704000,-6.237883,11.165197,-4.870302,12.566822,-0.590196,16.657613,-0.203860,11.466825,0,8.681828,-0.191230,-3.136167
19.708000,-8.697038,6.787441,-3.295970,9.498789,0.715556,12.720064,-0.175407,9.510200,0,8.681828,-0.191230,-3.136167
19.712000,2.383072,0.375491,-2.146505,4.319567,2.484187,6.402221,-1.160821,6.265251,0,8.681828,-0.076492,-3.212659
19.716000,10.703011,-0.735603,-4.016732,2.598773,2.820056,4.740648,-1.105751,5.525549,0,8.681828,-0.076492,-3.212659
19.720000,3.236398,3.380288,-6.807614,5.703128,2.453095,8.580780,1.991188,8.231804,0,8.681828,-0.076492,-3.212659
19.724000,-11.394684,5.836873,-5.911280,9.166027,3.828102,11.665040,7.025385,11.244965,0,8.681828,-0.076492,-3.212659
19.728000,-14.481529,2.719809,-0.287094,8.866342,7.557211,9.319168,10.774833,11.549487,0,8.681828,-0.076492,-3.212659
19.732000,-2.794888,-1.540304,5.784480,6.536221,11.188105,4.949943,11.706917,10.224356,0,8.681828,-0.076492,-3.212659
19.736000,7.118102,-0.655471,7.865767,7.076865,12.118555,5.136504,11.529698,10.619116,0,8.681828,-0.076492,-3.212659
19.740000,1.797172,4.333847,6.606391,11.369493,10.875999,10.069838,12.500293,13.283278,0,8.681828,-0.076492,-3.212659
19.744000,-10.619390,6.194732,6.177992,14.548688,10.247105,12.956458,14.216726,14.867397,0,8.681828,-0.076492,-3.212659
19.748000,-11.796605,1.395009,8.214761,12.431053,11.303283,9.308268,14.306093,12.642795,0,8.681828,-0.076492,-3.212659
19.752000,1.281584,-4.726005,9.629380,7.380824,11.901494,3.377514,11.995223,8.576690,0,8.681828,-0.076492,-3.212659
19.756000,11.978516,-4.834158,7.386944,5.352676,9.874640,2.705906,9.619147,7.233139,0,8.681828,-0.076492,-3.212659
19.760000,6.945690,0.681560,3.348326,8.134418,6.368968,8.171712,9.658827,10.046866,0,8.681828,-0.076492,-3.212659
19.764000,-5.421743,4.570758,2.087288,11.515920,4.495757,13.112092,11.253995,13.608839,0,8.681828,-0.076492,-3.212659
19.768000,-6.732290,3.052148,4.701528,11.682895,5.185182,12.476354,11.314328,14.142941,0,8.681828,-0.076492,-3.212659
19.772000,5.767573,1.284770,7.172248,10.634645,6.129519,9.468842,8.706197,12.046488,0,8.681828,-0.076492,-3.212659
19.776000,15.244203,5.859473,5.543900,12.914270,5.216448,10.498124,5.775496,10.578312,0,8.681828,-0.076492,-3.212659
19.780000,8.528680,14.839717,0.992386,18.322015,3.480499,15.710990,5.322108,11.126058,0,8.681828,-0.076492,-3.212659
19.784000,-5.613456,19.594658,-2.067479,21.203767,3.341504,18.444045,7.103679,11.701085,0,8.681828,-0.076492,-3.212659
19.788000,-8.475192,15.901314,-2.199531,17.646664,4.693269,14.132384,8.272834,10.147169,0,8.681828,-0.076492,-3.212659
19.792000,2.981769,9.398942,-2.742996,10.752004,4.658118,6.668042,6.999381,7.432422,0,8.681828,-0.076492,-3.212659
19.796000,12.095381,7.979159,-6.490705,6.850874,1.638899,3.569549,4.746948,6.542143,0,8.681828,-0.076492,-3.212659
19.800000,5.522664,11.435788,-10.836207,7.679821,-1.910867,6.349906,4.342748,8.418294,0,8.681828,-0.076492,-3.212659
19.804000,-8.333624,12.412110,-10.527034,8.816982,-1.928512,9.136630,6.442865,10.622719,0,8.681828,-0.076492,-3.212659
19.808000,-10.893281,6.933143,-4.405544,6.210020,2.580503,7.173526,9.112861,10.668743,0,8.681828,-0.076492,-3.212659
19.812000,1.033404,0.080977,2.882028,1.725654,8.402629,3.344746,10.666610,9.402925,0,8.605336,-0.191230,-3.136167
19.816000,10.946527,-0.996036,6.440755,0.369241,11.890076,3.709076,11.678505,9.681153,0,8.605336,-0.191230,-3.136167
19.820000,5.511069,3.076490,6.651943,3.320004,12.949464,8.644857,13.596030,12.153201,0,8.605336,-0.191230,-3.136167
19.824000,-7.097936,4.999942,7.573056,6.386215,14.159265,12.126890,16.038257,14.041818,0,8.605336,-0.191230,-3.136167
19.828000,-8.669091,1.067027,10.875408,5.916440,16.455500,9.986041,16.761697,12.784460,0,8.605336,-0.191230,-3.136167
19.832000,3.830108,-3.614040,13.622436,3.784589,17.599273,5.786164,14.715439,9.697940,0,8.605336,-0.191230,-3.136167
19.836000,14.002527,-2.288239,12.535676,4.377251,15.514963,6.013358,11.974133,8.451362,0,8.605336,-0.191230,-3.136167
19.840000,8.548994,3.814636,8.722973,7.943236,11.591213,11.094490,11.332524,10.290954,0,8.605336,-0.191230,-3.136167
19.844000,-4.259618,6.940090,6.297686,9.855718,9.117826,14.622225,12.666471,12.497801,0,8.605336,-0.191230,-3.136167
19.848000,-5.813497,3.334310,6.659723,6.939503,8.901867,11.871545,13.173828,12.097566,0,8.605336,-0.191230,-3.136167
19.852000,7.000242,-1.606340,6.473767,2.034557,8.304002,6.190376,11.144117,9.919901,0,8.605336,-0.191230,-3.136167
19.856000,17.149379,-0.745922,2.605537,0.456940,5.299310,4.348430,8.367648,9.438765,0,8.605336,-0.191230,-3.136167
19.860000,10.836064,5.156123,-2.763091,3.215335,1.765770,7.348357,7.884852,11.806469,0,8.605336,-0.191230,-3.136167
19.864000,-3.491665,8.845156,-4.408689,6.086567,1.206824,9.624396,9.992240,14.136970,0,8.605336,-0.191230,-3.136167
19.868000,-6.846804,6.757800,-0.851330,5.582646,4.205099,7.381065,12.255069,13.750022,0,8.605336,-0.191230,-3.136167
19.872000,4.296201,4.054034,3.626235,3.747398,7.730191,4.349642,13.271701,12.380639,0,8.605336,-0.191230,-3.136167
19.876000,13.483197,7.284438,4.465874,5.345114,9.014486,6.840096,14.500066,14.074773,0,8.605336,-0.191230,-3.136167
19.880000,7.356020,14.675146,2.455321,11.023371,8.955988,14.781658,17.748089,19.576014,0,8.605336,-0.191230,-3.136167
19.884000,-5.651419,17.688463,1.986409,15.792424,10.459661,21.064284,22.006551,24.788180,0,8.605336,-0.191230,-3.136167
19.888000,-7.112260,11.994600,4.726055,15.308884,13.965393,20.280466,24.066391,25.310901,0,8.605336,-0.191230,-3.136167
19.892000,5.545240,3.339164,7.672038,11.395861,16.596482,15.474000,22.405260,21.620742,0,8.605336,-0.191230,-3.136167
19.896000,15.121589,0.226419,7.915830,9.255711,16.081655,13.745675,19.338776,18.439159,0,8.605336,-0.191230,-3.136167
19.900000,8.172411,3.288264,7.074002,10.648413,13.996247,16.842873,18.493540,19.106683,0,8.605336,-0.191230,-3.136167
19.904000,-6.440687,5.680747,9.248207,12.423021,14.074328,19.656327,20.863809,22.307167,0,8.605336,-0.191230,-3.136167
19.908000,-9.482800,3.459919,15.315449,11.897132,17.638484,18.037872,24.059037,24.540056,0,8.605336,-0.191230,-3.136167
19.912000,2.745764,1.490255,21.194351,11.229730,21.863546,14.957474,25.123816,24.341748,0,8.605336,-0.191230,-3.136167
19.916000,13.857715,6.212214,22.584216,14.275697,23.218771,16.417644,23.789153,23.307225,0,8.605336,-0.191230,-3.136167
19.920000,10.114481,15.431195,19.995962,20.127433,21.531525,22.627160,22.205337,23.152516,0,8.681828,-0.191230,-3.097921
19.924000,-0.914101,20.039837,17.259816,22.866266,19.166963,26.872176,21.229998,22.782408,0,8.681828,-0.191230,-3.097921
19.928000,-1.484049,15.463172,15.745173,18.442923,17.030987,23.956444,18.929713,19.801637,0,8.681828,-0.191230,-3.097921
19.932000,11.087514,7.559104,12.676179,9.798388,13.579140,16.913879,13.967037,14.577087,0,8.681828,-0.191230,-3.097921
19.936000,20.368454,5.110676,6.041267,3.707926,8.034375,12.896126,8.558413,10.543383,0,8.681828,-0.191230,-3.097921
19.940000,13.583211,8.828994,-1.080596,3.143039,2.873533,13.935238,6.156692,10.036033,0,8.681828,-0.191230,-3.097921
19.944000,-0.511783,11.587004,-3.364296,4.862128,1.714193,15.141423,7.238520,11.621995,0,8.681828,-0.191230,-3.097921
19.948000,-3.402698,8.995353,0.232313,5.117840,4.892465,12.521388,9.206759,12.597259,0,8.681828,-0.191230,-3.097921
19.952000,8.039303,5.068833,4.987973,4.741932,8.605228,9.206344,10.114014,12.860849,0,8.681828,-0.191230,-3.097921
19.956000,17.545033,5.156218,6.152275,6.390662,9.291155,10.718972,10.801948,14.315660,0,8.681828,-0.191230,-3.097921
19.960000,12.094934,7.370097,4.454374,9.182468,7.744736,16.206994,12.791943,17.000838,0,8.681828,-0.191230,-3.097921
19.964000,-0.105856,5.129665,4.254636,9.205743,7.655246,18.767512,15.503601,18.286991,0,8.681828,-0.191230,-3.097921
19.968000,-1.317515,-3.228058,7.290239,4.882597,10.819779,14.484116,16.895269,16.455162,0,8.681828,-0.191230,-3.097921
19.972000,10.763005,-10.970758,10.575250,-0.418327,15.294115,7.844764,16.338457,13.469654,0,8.681828,-0.191230,-3.097921
19.976000,19.474599,-10.898288,10.842148,-2.076451,18.273729,6.202868,15.755172,12.998470,0,8.681828,-0.191230,-3.097921
19.980000,12.147323,-4.579081,9.139121,0.310882,19.416099,10.563937,17.398909,16.117777,0,8.681828,-0.191230,-3.097921
19.984000,-2.140136,-0.354397,9.291357,2.732630,20.367778,14.776980,20.914289,20.027211,0,8.681828,-0.191230,-3.097921
19.988000,-4.758819,-2.567249,12.440779,2.188609,21.641607,13.944958,23.462421,21.416901,0,8.681828,-0.191230,-3.097921
19.992000,7.070649,-6.104393,15.321968,0.480856,21.534423,10.724347,22.919766,20.228439,0,8.681828,-0.191230,-3.097921
19.996000,16.658057,-3.827565,14.772227,1.253017,18.754439,10.828312,20.167541,18.818477,0,8.681828,-0.191230,-3.097921
20.000000,10.956045,3.173631,12.172295,4.365960,14.869903,14.398244,17.491707,18.161265,0,8.681828,-0.191230,-3.097921
20.004000,-1.471270,6.940610,11.459308,5.585683,12.773324,15.639844,15.441307,16.645422,1,8.681828,-0.191230,-3.097921
20.008000,-2.457400,3.713229,13.388450,2.421841,13.069675,10.939271,12.597230,12.804563,1,8.681828,-0.191230,-3.097921
20.012000,10.377138,-0.653889,14.082922,-1.897346,13.239543,4.368883,8.285591,8.111673,1,8.681828,-0.191230,-3.097921
20.016000,19.943249,1.107046,10.060526,-2.305255,10.712383,2.779206,4.151514,5.657567,1,8.681828,-0.191230,-3.097921
20.020000,13.005359,7.221406,3.063210,1.329664,5.987865,6.671534,2.200338,6.083824,1,8.681828,-0.191230,-3.097921
20.024000,-1.619107,9.225547,-1.798047,3.998797,1.991188,9.515308,2.051988,6.626355,1,8.681828,-0.191230,-3.097921
20.028000,-5.134101,3.744972,-2.212348,2.273938,0.548327,6.742428,1.498544,4.967188,1,8.681828,-0.191230,-3.097921
20.032000,5.768037,-2.678547,-0.936000,-1.294805,0.591163,2.130884,-0.282160,2.615158,1,8.681828,-0.191230,-3.097921
20.036000,14.974807,-2.261177,-1.197736,-1.901653,0.440335,2.558180,-1.388102,2.967886,1,8.681828,-0.191230,-3.097921
20.040000,9.494561,3.821609,-2.076581,0.866463,0.478663,8.332450,0.119990,6.532898,1,8.681828,-0.191230,-3.097921
20.044000,-2.765716,7.422733,-0.499580,2.550597,2.004554,12.464180,3.071308,9.725926,1,8.681828,-0.114738,-3.136167
20.048000,-4.351049,4.545609,3.558555,0.232949,4.427582,9.832246,4.259356,9.106140,1,8.681828,-0.114738,-3.136167
20.052000,7.153782,0.494825,6.330297,-3.148129,5.461162,3.976275,2.579224,5.803398,1,8.681828,-0.114738,-3.136167
20.056000,15.354854,2.001538,4.968959,-2.723991,4.033118,2.231354,0.541735,4.032644,1,8.681828,-0.114738,-3.136167
20.060000,7.603505,7.522068,1.436748,1.379571,1.845646,5.759089,0.974871,5.487935,1,8.681828,-0.114738,-3.136167
20.064000,-7.163011,9.150875,0.241164,3.567851,1.474346,8.070688,3.314443,7.278883,1,8.681828,-0.114738,-3.136167
20.068000,-10.227033,3.352385,2.753272,0.025810,3.175275,4.031539,4.320041,6.008803,1,8.681828,-0.114738,-3.136167
20.072000,1.564216,-3.751817,5.642679,-5.711052,4.413893,-2.897249,2.217101,2.346660,1,8.681828,-0.114738,-3.136167
20.076000,11.629265,-4.224459,5.379205,-6.978035,2.972093,-5.365885,-1.081912,-0.096155,1,8.681828,-0.114738,-3.136167
20.080000,6.291118,1.125794,2.581824,-2.625818,-0.314705,-2.123219,-2.606967,0.116862,1,8.681828,-0.114738,-3.136167
20.084000,-6.888156,4.256839,0.664467,1.792641,-2.737158,0.628196,-2.192878,0.348175,1,8.681828,-0.114738,-3.136167
20.088000,-10.193879,0.970186,0.943032,1.520989,-3.167442,-2.126480,-2.415192,-2.287209,1,8.681828,-0.114738,-3.136167
20.092000,-0.476864,-3.753438,0.832873,-1.686539,-3.351486,-7.488691,-5.034241,-6.723015,1,8.681828,-0.114738,-3.136167
20.096000,6.833809,-3.040198,-2.378790,-2.758645,-5.448824,-8.960327,-8.859132,-9.270459,1,8.681828,-0.114738,-3.136167
20.100000,-0.351463,2.355692,-7.403920,-0.385406,-9.177856,-5.591996,-11.757960,-8.685146,1,8.681828,-0.114738,-3.136167
20.104000,-13.601075,5.227900,-10.365217,1.622858,-12.426909,-3.023768,-13.626715,-7.767640,1,8.681828,-0.114738,-3.136167
20.108000,-15.503807,1.853800,-9.926297,0.173329,-14.146030,-5.132646,-15.921053,-9.229597,1,8.681828,-0.114738,-3.136167
20.112000,-3.926625,-2.670614,-9.017907,-2.241498,-15.319241,-8.050065,-18.756990,-11.761117,1,8.681828,-0.114738,-3.136167
20.116000,4.747504,-1.128926,-10.532656,-0.634007,-16.885283,-5.275036,-20.012392,-11.824016,1,8.681828,-0.114738,-3.136167
20.120000,-1.839507,6.035764,-12.927608,5.281239,-17.619214,3.062167,-17.793873,-8.374333,1,8.681828,-0.114738,-3.136167
20.124000,-14.782706,11.304238,-12.251899,10.038889,-15.320506,9.764761,-13.097909,-4.128725,1,8.681828,-0.114738,-3.136167
20.128000,-16.069501,10.257318,-7.958953,9.416913,-10.395756,9.474495,-9.224418,-2.155191,1,8.643582,-0.191230,-3.136167
20.132000,-3.506993,7.367727,-4.141963,5.728481,-6.554954,4.990756,-8.250626,-2.266670,1,8.643582,-0.191230,-3.136167
