# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:34:59
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
23.004000,10.005573,155.059272,-3.435049,18.312613,-7.774777,2.094840,-34.209835,1.586568,1,4.207053,1.070886,-7.955155
23.008000,10.018864,161.559080,-1.683605,17.957813,-7.508489,2.545226,-34.776429,3.065055,1,4.207053,1.070886,-7.955155
23.012000,10.969567,167.098806,0.691560,17.472378,-6.705230,4.375653,-33.250391,7.126635,1,4.207053,1.070886,-7.955155
23.016000,12.969512,170.281388,3.559346,16.484790,-4.976747,7.112200,-29.907953,13.456112,1,4.207053,1.070886,-7.955155
23.020000,15.177408,169.852170,6.128331,14.443437,-3.265447,9.415008,-25.979189,20.243670,1,4.207053,1.070886,-7.955155
23.024000,16.734712,164.465842,7.726375,10.787155,-2.748037,9.922387,-22.550152,25.367045,1,4.207053,1.070886,-7.955155
23.028000,17.546692,153.202148,8.556210,5.631995,-3.366161,8.496714,-20.092739,27.746946,1,4.207053,1.070886,-7.955155
23.032000,18.077473,136.322379,9.374205,-0.003028,-3.914988,6.365485,-18.529801,28.117017,1,4.168807,1.032640,-7.916909
23.036000,18.662941,115.113874,10.545832,-4.900000,-3.431515,4.957749,-17.212216,28.479657,1,4.168807,1.032640,-7.916909
23.040000,19.375348,91.048628,11.762562,-8.415417,-2.032209,5.076276,-15.052617,30.761696,1,4.168807,1.032640,-7.916909
23.044000,20.331412,65.120733,12.500486,-10.607713,-0.429634,6.708645,-11.241789,35.193261,1,4.168807,1.032640,-7.916909
23.048000,21.603341,37.568500,12.330576,-11.936463,0.914434,8.985517,-6.142782,39.650367,1,4.168807,1.032640,-7.916909
23.052000,22.805449,8.075525,10.920506,-13.005521,1.891152,10.737241,-1.272430,41.657869,1,4.168807,1.032640,-7.916909
23.056000,23.177370,-23.519522,8.162500,-14.404474,2.269411,11.269187,1.847394,40.832272,1,4.168807,1.032640,-7.916909
23.060000,22.242904,-56.382345,4.385704,-16.389961,1.629967,10.490686,2.777199,38.351463,1,4.168807,1.032640,-7.916909
23.064000,20.406949,-88.367775,0.453047,-18.503979,0.073394,8.841252,2.344982,35.264544,1,4.168807,1.032640,-7.916909
23.068000,18.981692,-116.609896,-2.263863,-19.645942,-1.129192,7.260197,2.207354,32.585582,1,4.168807,1.032640,-7.916909
23.072000,19.287305,-138.812427,-2.509521,-18.988606,-0.233269,6.501122,3.942386,31.496914,1,4.168807,1.032640,-7.916909
23.076000,21.311104,-154.666808,-0.369969,-17.158759,3.174995,6.262305,7.764311,32.068582,1,4.168807,1.032640,-7.916909
23.080000,23.618489,-166.050785,2.601493,-16.061499,7.589420,5.649995,12.194203,32.929240,1,4.168807,1.032640,-7.916909
23.084000,24.965206,-175.113911,5.037461,-17.084241,11.265196,4.399742,15.564298,32.879407,1,4.168807,1.032640,-7.916909
23.088000,25.392465,-182.107114,6.858021,-19.808483,13.799292,2.878829,17.387153,31.709935,1,4.168807,1.032640,-7.916909
23.092000,25.493852,-185.490245,8.387019,-22.594053,15.530693,1.367164,18.003132,29.647933,1,4.168807,1.032640,-7.916909
23.096000,25.428774,-183.925976,9.364335,-23.999253,16.288807,0.105957,17.942730,27.341727,1,4.168807,1.032640,-7.916909
23.100000,24.941169,-177.756861,9.423164,-23.607709,15.768565,-0.482819,17.925693,25.906251,1,4.168807,1.032640,-7.916909
23.104000,23.932227,-168.761254,8.965301,-21.954583,14.750831,-0.141735,18.698538,26.101623,1,4.168807,1.032640,-7.916909
23.108000,22.850381,-158.963400,9.076115,-19.979280,14.930863,0.996128,20.662004,27.814216,1,4.168807,1.032640,-7.916909
23.112000,22.432418,-149.510306,10.638273,-18.392861,17.359772,2.626583,23.696753,30.068485,1,4.168807,1.032640,-7.916909
23.116000,22.904915,-140.315564,13.366634,-17.353979,21.185151,4.271904,27.028396,31.084974,1,4.168807,1.032640,-7.916909
23.120000,23.454952,-131.170520,15.584891,-16.669478,23.977469,5.167837,29.349919,29.427086,1,4.168807,1.032640,-7.916909
23.124000,22.676471,-123.066388,15.524879,-16.007447,23.835871,4.874748,29.705598,25.719307,1,4.168807,1.032640,-7.916909
23.128000,19.727610,-117.364424,13.088524,-14.824025,21.267836,3.978188,28.385661,22.174354,1,4.168807,1.032640,-7.916909
23.132000,15.039017,-113.933321,9.642861,-12.655798,18.369657,3.554739,26.535237,20.117530,1,4.168807,1.032640,-7.916909
23.136000,9.717521,-111.159114,6.014294,-9.845383,16.281783,3.846873,24.940253,18.792826,1,4.168807,1.032640,-7.916909
23.140000,4.439545,-107.457001,1.735007,-7.583435,14.236182,3.865901,23.574329,16.633132,1,4.168807,1.032640,-7.916909
23.144000,-0.565762,-102.253300,-3.396657,-6.885909,11.235331,2.532673,22.158268,12.963547,1,4.168807,1.032640,-7.916909
23.148000,-4.727983,-95.927941,-8.022969,-7.459565,8.049709,0.137791,20.899429,8.753948,1,4.168807,1.032640,-7.916909
23.152000,-7.314551,-89.267821,-10.286575,-7.652004,6.851375,-1.609041,20.635723,6.283267,1,4.168807,1.032640,-7.916909
23.156000,-8.540170,-83.136668,-9.917549,-6.004829,8.572483,-1.415217,21.792715,7.020307,1,4.207053,1.070886,-7.955155
23.160000,-9.695011,-78.259866,-8.500983,-2.902205,11.393182,0.012823,23.278871,9.676056,1,4.207053,1.070886,-7.955155
23.164000,-11.787741,-74.442539,-7.449133,-0.079685,12.880403,0.944469,23.400550,11.709258,1,4.207053,1.070886,-7.955155
23.168000,-14.449211,-70.102918,-6.499178,1.275216,12.899768,0.644696,21.860477,12.197658,1,4.207053,1.070886,-7.955155
23.172000,-16.415707,-63.874020,-4.683667,1.139805,13.080930,-0.488131,19.848160,11.903361,1,4.207053,1.070886,-7.955155
23.176000,-16.903212,-57.014124,-1.967423,-0.174226,14.066177,-2.059662,18.235134,11.465288,1,4.207053,1.070886,-7.955155
23.180000,-16.349370,-52.757098,0.779224,-2.302150,14.756598,-3.738972,16.834734,11.018639,1,4.207053,1.070886,-7.955155
23.184000,-15.755402,-52.725434,2.987516,-4.409618,14.190842,-4.783339,15.523464,11.020770,1,4.207053,1.070886,-7.955155
23.188000,-15.492574,-55.447194,4.847696,-5.522504,12.981022,-4.649124,14.873520,12.094552,1,4.207053,1.070886,-7.955155
23.192000,-15.290926,-58.652546,6.455586,-5.496313,12.380354,-3.666635,15.237841,14.051718,1,4.207053,1.070886,-7.955155
23.196000,-15.333479,-61.455526,7.102942,-5.187789,12.603162,-2.557930,15.949238,15.800250,1,4.207053,1.070886,-7.955155
23.200000,-16.405770,-63.908645,6.038352,-5.545511,12.780774,-1.798540,15.911094,16.361785,1,4.207053,1.070886,-7.955155
23.204000,-18.554739,-65.599621,3.715737,-6.723676,12.366517,-1.572770,14.757112,15.825629,1,4.207053,1.070886,-7.955155
23.208000,-20.377772,-65.552147,1.564239,-7.980431,11.718277,-1.897448,12.970837,15.074169,1,4.207053,1.070886,-7.955155
23.212000,-20.419107,-63.392873,0.382111,-8.266568,11.062674,-2.686106,10.894641,14.540494,1,4.207053,1.070886,-7.955155
23.216000,-18.894795,-59.990018,-0.449869,-7.059738,9.885104,-3.708491,8.309001,13.817548,1,4.207053,1.070886,-7.955155
23.220000,-17.338744,-56.725627,-1.882049,-4.714619,7.779983,-4.537644,5.148519,12.529983,1,4.207053,1.070886,-7.955155
23.224000,-16.851597,-54.404502,-3.770712,-1.907980,5.186255,-4.637850,2.076710,11.015560,1,4.207053,1.070886,-7.955155
23.228000,-17.259349,-52.886635,-4.934520,0.994700,3.161443,-3.603258,0.223499,10.121644,1,4.207053,1.070886,-7.955155
23.232000,-17.743917,-51.616739,-4.524372,3.674421,2.729085,-1.602310,0.471262,10.491266,1,4.207053,1.070886,-7.955155
23.236000,-17.753305,-50.385510,-2.996756,5.341013,4.070158,0.358079,2.691835,11.844842,1,4.207053,1.070886,-7.955155
23.240000,-17.251197,-49.481834,-1.547390,5.086080,6.120000,0.982623,5.528345,12.896940,1,4.207053,0.994394,-7.955155
23.244000,-16.378130,-49.219853,-0.707288,2.799648,7.479734,-0.157408,7.345508,12.453474,1,4.207053,0.994394,-7.955155
23.248000,-15.056781,-49.537995,0.106820,-0.547447,7.776493,-2.085601,7.485366,10.637424,1,4.207053,0.994394,-7.955155
23.252000,-13.066177,-50.075118,1.506810,-3.697891,7.488189,-3.475515,6.151588,8.317818,1,4.207053,0.994394,-7.955155
23.256000,-10.550557,-50.412253,3.099099,-6.022145,6.643303,-4.076231,3.478296,5.743002,1,4.207053,0.994394,-7.955155
23.260000,-8.178690,-50.101154,3.917991,-7.489502,4.641638,-4.436433,-0.316452,2.868665,1,4.207053,0.994394,-7.955155
23.264000,-6.542938,-48.752011,3.571438,-8.207104,1.493381,-4.854417,-4.263005,0.208680,1,4.207053,0.994394,-7.955155
23.268000,-5.540527,-46.617293,2.588415,-8.545106,-1.464024,-5.454007,-7.057979,-1.625781,1,4.207053,0.994394,-7.955155
23.272000,-4.543686,-45.047349,1.854300,-9.188945,-2.504079,-6.280731,-7.792932,-2.159781,1,4.207053,0.994394,-7.955155
23.276000,-3.202339,-45.771849,1.898655,-10.415475,-1.111138,-6.749528,-6.126441,-0.763002,1,4.207053,0.994394,-7.955155
23.280000,-1.926316,-49.388005,2.474500,-11.747983,1.470752,-6.188369,-2.645721,2.466543,1,4.207053,0.994394,-7.955155
23.284000,-1.225792,-54.470798,2.911015,-12.451471,3.434034,-4.956332,1.042986,5.946740,1,4.207053,0.994394,-7.955155
23.288000,-0.738622,-58.244754,2.952855,-11.943646,4.011933,-4.010031,3.410713,7.877378,1,4.207053,0.994394,-7.955155
23.292000,0.369188,-58.647773,2.646453,-10.154834,3.550783,-3.860659,3.960043,7.779825,1,4.207053,0.994394,-7.955155
23.296000,2.133125,-56.030151,1.574768,-7.923180,2.399428,-4.562173,2.956429,6.451947,1,4.207053,0.994394,-7.955155
23.300000,3.808400,-52.456050,-0.671877,-6.488107,0.484997,-5.857478,1.004604,5.136465,1,4.207053,0.994394,-7.955155
23.304000,5.256885,-49.428491,-3.320700,-6.232737,-2.004609,-6.817695,-0.828838,5.048350,1,4.207053,0.994394,-7.955155
23.308000,7.410344,-46.872066,-4.717170,-6.276744,-4.001218,-6.084337,-1.155196,7.122431,1,4.207053,0.994394,-7.955155
23.312000,10.721632,-44.081402,-3.976179,-5.568185,-4.192867,-3.224927,0.681636,11.193795,1,4.207053,0.994394,-7.955155
23.316000,13.754394,-40.693603,-1.841786,-3.979060,-2.453685,0.601383,3.789537,15.618479,1,4.207053,0.994394,-7.955155
23.320000,14.385080,-36.222648,0.264726,-1.892039,-0.030182,4.041626,6.662620,18.873935,1,4.207053,0.994394,-7.955155
23.324000,12.191026,-29.681821,1.658401,0.534234,1.811741,6.706300,8.650700,20.808950,1,4.207053,0.994394,-7.955155
23.328000,8.729352,-21.288568,2.557575,2.818927,2.687413,8.319581,9.941219,21.478173,1,4.207053,0.994394,-7.955155
23.332000,5.793529,-13.991805,3.309177,3.709707,2.810028,8.278492,10.732752,20.454407,1,4.207053,0.994394,-7.955155
23.336000,4.122086,-11.518814,3.997879,2.271579,2.506208,6.749282,10.938752,18.009662,1,4.207053,0.994394,-7.955155
23.340000,3.503026,-14.782433,4.667464,-0.948701,2.060683,4.976459,10.324815,15.478968,1,4.168807,1.032640,-7.878663
23.344000,3.628915,-20.847846,5.475169,-4.233179,1.716476,4.141666,8.780752,14.038642,1,4.168807,1.032640,-7.878663
23.348000,4.569373,-25.375508,6.326573,-5.998527,1.522984,4.386750,6.431760,13.581411,1,4.168807,1.032640,-7.878663
23.352000,6.201160,-25.869913,6.540187,-5.846322,1.067138,4.967897,3.437313,12.870763,1,4.168807,1.032640,-7.878663
23.356000,7.605050,-22.631180,5.382859,-4.541232,-0.366278,5.131615,-0.039349,10.789330,1,4.168807,1.032640,-7.878663
23.360000,7.673864,-17.135413,2.935646,-3.140145,-3.172336,4.551256,-3.620283,7.163149,1,4.168807,1.032640,-7.878663
23.364000,6.324815,-10.099399,0.173229,-2.143476,-6.957640,3.221206,-6.730206,2.636827,1,4.168807,1.032640,-7.878663
23.368000,4.707803,-1.226485,-1.805775,-1.253220,-10.576374,1.597647,-8.852356,-1.540721,1,4.168807,1.032640,-7.878663
23.372000,3.925994,9.393146,-2.688919,0.071677,-12.847289,0.678002,-9.681173,-3.897479,1,4.168807,1.032640,-7.878663
23.376000,3.666536,20.159787,-3.236817,1.775940,-13.586186,1.304148,-9.138586,-3.682555,1,4.168807,1.032640,-7.878663
23.380000,2.439416,28.758962,-4.603937,3.187949,-13.661189,3.279481,-7.479381,-1.577904,1,4.168807,1.032640,-7.878663
23.384000,-0.718333,34.352207,-7.103473,3.960033,-13.735954,5.654790,-5.249385,1.010929,1,4.168807,1.032640,-7.878663
23.388000,-5.017775,38.855423,-9.581545,4.650646,-13.356468,7.832208,-2.834358,3.433336,1,4.168807,1.032640,-7.878663
23.392000,-8.706780,45.568753,-10.341924,5.993875,-11.625130,9.694523,-0.304460,5.856578,1,4.168807,1.032640,-7.878663
23.396000,-11.017178,56.165803,-8.878767,7.761896,-8.530820,10.911121,2.056925,8.093732,1,4.168807,1.032640,-7.878663
23.400000,-12.827272,68.987046,-6.373991,8.843276,-5.253375,11.053117,3.598006,9.565527,1,4.168807,1.032640,-7.878663
23.404000,-15.122417,80.715253,-4.189023,8.575534,-2.981207,10.337248,4.087236,10.290650,1,4.168807,1.032640,-7.878663
23.408000,-17.421734,89.863498,-2.383310,7.564202,-1.661677,9.515652,4.189522,10.746157,1,4.168807,1.032640,-7.878663
23.412000,-18.379714,98.033938,-0.208022,7.005361,-0.321561,9.125108,4.750532,11.029911,1,4.168807,1.032640,-7.878663
23.416000,-17.473194,107.623000,2.525946,7.584810,1.585479,9.310185,5.897314,10.971236,1,4.168807,1.032640,-7.878663
23.420000,-15.561577,118.589044,5.052580,8.975196,3.547873,9.824213,6.935086,10.376206,1,4.168807,1.032640,-7.878663
23.424000,-14.029337,127.806262,6.297571,10.202388,4.529834,10.038581,6.959666,9.043855,1,4.168807,1.032640,-7.878663
23.428000,-13.525260,132.070863,5.748959,10.797142,3.906005,9.702977,5.692573,7.408305,1,4.168807,1.032640,-7.878663
23.432000,-13.566870,131.191993,3.806541,11.388265,2.041238,9.378482,3.805038,6.779286,1,4.168807,1.032640,-7.878663
23.436000,-13.446569,127.398095,1.438287,12.941360,0.097611,9.802435,2.517250,8.434763,1,4.168807,1.032640,-7.878663
23.440000,-13.083256,122.710001,-0.372717,15.847503,-0.812810,11.307105,2.780426,12.419886,1,4.168807,1.032640,-7.878663
23.444000,-12.727043,117.698118,-1.162550,19.504857,-0.426035,13.450832,4.282831,16.859046,1,4.168807,1.032640,-7.878663
23.448000,-12.434709,111.968930,-1.249776,22.437117,0.618969,15.087311,5.415092,19.133375,1,4.207053,1.070886,-7.878663
23.452000,-12.186729,105.133219,-1.246959,23.489309,1.480962,15.496533,4.951010,18.455014,1,4.207053,1.070886,-7.878663
23.456000,-12.183944,97.247535,-1.518151,22.867921,1.699540,14.987772,3.287246,16.199101,1,4.207053,1.070886,-7.878663
23.460000,-12.782586,88.561962,-2.371345,21.434489,1.138384,13.986010,1.506401,13.678211,1,4.207053,1.070886,-7.878663
23.464000,-14.052422,79.377315,-4.046079,19.685405,0.038168,12.503327,0.242105,11.159345,1,4.207053,1.070886,-7.878663
23.468000,-15.472286,70.233999,-6.078979,17.865535,-0.663765,10.688787,-0.125493,8.750892,1,4.207053,1.070886,-7.878663
23.472000,-16.389891,61.788360,-7.364535,16.257546,0.201741,9.066929,0.805103,7.035642,1,4.207053,1.070886,-7.878663
23.476000,-16.821831,54.336488,-7.129409,15.029056,2.929178,8.339578,3.196126,7.076662,1,4.207053,1.070886,-7.878663
23.480000,-17.360283,47.595814,-5.356644,14.208920,6.690025,9.243879,6.924431,9.950025,1,4.207053,1.070886,-7.878663
23.484000,-18.141271,41.084831,-2.353038,13.848964,10.444664,11.877578,11.607060,15.360382,1,4.207053,1.070886,-7.878663
23.488000,-18.407758,34.793490,1.402555,13.861425,13.683574,14.851577,16.185370,20.437158,1,4.207053,1.070886,-7.878663
23.492000,-17.413098,29.369792,5.096232,13.784813,16.281561,16.057801,19.101230,21.362575,1,4.207053,1.070886,-7.878663
23.496000,-15.454742,25.443106,8.012707,13.170132,18.180077,14.823450,19.737828,17.374659,1,4.207053,1.070886,-7.878663
23.500000,-13.628808,22.859829,10.135145,12.108190,19.371272,12.532908,19.084912,11.791201,1,4.207053,1.070886,-7.878663
23.504000,-12.536731,20.901861,11.823425,11.043467,19.843142,10.728954,18.311099,8.027257,1,4.207053,1.070886,-7.878663
23.508000,-11.642416,19.193206,12.957167,10.237555,19.412979,9.449298,17.425089,6.195233,1,4.207053,1.070886,-7.878663
23.512000,-10.197864,18.096190,12.836833,9.628174,17.781255,7.917580,15.844791,4.446749,1,4.207053,1.070886,-7.878663
23.516000,-8.431809,18.359982,11.041909,9.169438,14.892521,6.144592,13.595593,2.141172,1,4.207053,1.070886,-7.878663
23.520000,-7.339322,20.460099,8.013819,8.967236,11.163018,4.784034,11.244389,0.104743,1,4.207053,1.070886,-7.878663
23.524000,-7.406926,23.828765,4.526230,8.707771,7.150600,3.491882,8.801272,-1.832641,1,4.207053,1.070886,-7.878663
23.528000,-8.055108,26.958548,0.873097,7.536950,3.086233,0.886818,5.506091,-5.410845,1,4.207053,1.070886,-7.878663
23.532000,-8.477964,29.054867,-3.064346,5.259801,-1.055343,-3.305804,1.059639,-11.272741,1,4.207053,1.070886,-7.878663
23.536000,-8.566302,31.259116,-7.111219,3.112058,-5.112112,-7.259848,-3.513205,-17.310865,1,4.207053,1.070886,-7.878663
23.540000,-8.693794,35.691400,-10.548989,2.697147,-8.505223,-8.806623,-6.608220,-20.629046,1,4.207053,1.070886,-7.878663
23.544000,-8.838205,43.540012,-12.586589,4.452668,-10.408075,-7.598161,-7.281084,-20.314420,1,4.207053,1.070886,-7.878663
23.548000,-8.324585,53.880312,-12.945912,7.299900,-10.268599,-5.315783,-5.655269,-17.786999,1,4.207053,1.070886,-7.878663
23.552000,-6.618122,64.108240,-12.072571,9.602584,-8.343035,-3.950044,-2.559683,-14.891565,1,4.207053,1.070886,-7.878663
23.556000,-4.176472,72.112911,-10.806874,10.548046,-5.571314,-3.968199,1.131671,-12.145079,1,4.207053,1.070886,-7.878663
23.560000,-2.246573,78.139160,-9.716963,10.704723,-2.829379,-4.218773,4.972225,-9.008251,1,4.207053,1.070886,-7.878663
23.564000,-1.629778,84.276643,-8.630998,11.378034,-0.298533,-3.364460,8.801927,-5.344036,1,4.207053,1.070886,-7.878663
23.568000,-1.700309,92.482456,-6.836903,13.416582,2.514074,-1.234256,12.287038,-2.121927,1,4.207053,1.070886,-7.878663
23.572000,-1.069209,103.028615,-3.835537,16.403205,6.054762,1.078261,14.826412,-0.607305,1,4.207053,1.070886,-7.916909
23.576000,0.798791,114.328322,0.129470,19.204043,10.018531,2.530118,16.029956,-0.699361,1,4.207053,1.070886,-7.916909
23.580000,3.141346,124.331529,4.219462,21.248712,13.400995,3.226125,16.041313,-0.774138,1,4.207053,1.070886,-7.916909
23.584000,5.073758,132.369211,7.593347,22.797061,15.215265,3.828895,15.143716,0.268427,1,4.207053,1.070886,-7.916909
23.588000,6.707971,139.538319,9.993259,24.269442,15.313106,4.523907,13.405670,1.742101,1,4.207053,1.070886,-7.916909
23.592000,8.691313,147.186355,11.617925,25.681579,14.354031,4.890037,10.841937,2.082085,1,4.207053,1.070886,-7.916909
23.596000,10.846199,155.272104,12.280624,26.576806,12.680067,4.462756,7.512667,0.323090,1,4.207053,1.070886,-7.916909
23.600000,12.075611,162.521179,11.268153,26.604683,9.779947,3.609398,3.533855,-2.845026,1,4.207053,1.070886,-7.916909
23.604000,11.879687,167.913609,8.470538,26.005201,5.477809,3.606560,-0.663312,-5.354418,1,4.207053,1.070886,-7.916909
23.608000,11.262780,171.198539,5.093870,25.115795,0.995144,5.197347,-4.341356,-5.859139,1,4.207053,1.070886,-7.916909
23.612000,11.675018,172.054791,2.729665,23.761942,-2.028564,7.576386,-6.969548,-5.100572,1,4.207053,1.070886,-7.916909
23.616000,13.386476,169.655583,1.927015,21.497214,-3.233789,9.303559,-8.426747,-4.507010,1,4.207053,1.070886,-7.916909
23.620000,15.357533,163.061396,1.982053,18.096256,-3.669072,9.515025,-8.762011,-4.514093,1,4.207053,1.070886,-7.916909
23.624000,16.743354,151.762157,2.100224,13.663033,-4.405405,8.048866,-8.117821,-4.929446,1,4.207053,1.070886,-7.916909
23.628000,17.886962,135.741154,2.209785,8.378788,-5.522461,5.140077,-6.775434,-5.752734,1,4.207053,1.070886,-7.916909
23.632000,19.302150,114.849889,2.229375,2.212775,-6.612327,1.204183,-5.254769,-7.067495,1,4.207053,1.070886,-7.916909
23.636000,20.388792,88.790900,1.474911,-4.730888,-7.708444,-3.180231,-4.321738,-8.774409,1,4.207053,1.070886,-7.916909
23.640000,20.047509,58.240729,-0.250259,-11.461322,-8.951561,-7.019707,-4.232158,-10.403192,1,4.207053,1.070886,-7.916909
23.644000,18.329094,25.417362,-1.697471,-16.359866,-9.548360,-9.036076,-3.986696,-11.003125,1,4.207053,1.070886,-7.916909
23.648000,16.883161,-6.757502,-1.183939,-18.480372,-8.070814,-8.412960,-2.238527,-9.759687,1,4.207053,1.070886,-7.916909
23.652000,17.518960,-35.866539,1.678875,-18.207863,-4.157381,-5.424078,1.067667,-7.063859,1,4.207053,1.070886,-7.916909
23.656000,20.420306,-60.765522,5.611248,-16.771119,0.687614,-1.479913,4.673022,-4.570919,1,4.168807,1.032640,-7.955155
23.660000,24.139618,-82.090611,8.937761,-15.532824,4.417244,1.633667,7.537337,-3.485880,1,4.168807,1.032640,-7.955155
23.664000,27.229497,-102.057468,11.103655,-15.312795,6.282525,3.070945,9.789420,-3.080063,1,4.168807,1.032640,-7.955155
23.668000,29.270418,-122.565553,12.799625,-15.916070,7.126317,3.293691,12.011702,-1.993844,1,4.168807,1.032640,-7.955155
23.672000,30.340486,-143.165194,14.596455,-16.652690,8.086797,2.838144,13.984412,-0.635772,1,4.168807,1.032640,-7.955155
23.676000,30.326234,-161.404146,15.974353,-17.272255,9.343936,1.504012,14.666815,-0.913394,1,4.168807,1.032640,-7.955155
