# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:10:38
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
21.332000,11.634254,7.107309,16.281087,6.463920,15.923829,6.632394,16.549960,13.670532,1,8.528844,0.000000,-3.518626
21.336000,11.455854,6.996604,11.667849,3.737071,11.802950,4.775222,12.030099,10.315651,1,8.528844,0.000000,-3.518626
21.340000,10.154605,5.034362,7.476671,1.617003,8.021427,2.655066,8.181694,7.064679,1,8.528844,0.000000,-3.518626
21.344000,9.341705,3.206050,5.269423,1.951539,6.342975,1.975145,6.413207,5.520628,1,8.528844,0.000000,-3.518626
21.348000,9.159523,2.577391,4.689346,4.011681,6.380538,2.565863,6.135324,5.515409,1,8.528844,0.000000,-3.518626
21.352000,8.579279,2.703951,4.557637,5.343310,6.553840,2.953866,5.782040,5.556510,1,8.528844,0.000000,-3.518626
21.356000,7.088253,3.009220,4.278911,4.571685,6.114599,2.492536,4.717733,4.748330,1,8.528844,0.000000,-3.518626
21.360000,5.615588,4.212499,4.260069,2.994586,5.897033,2.388409,3.994670,3.913491,1,8.528844,0.000000,-3.518626
21.364000,5.554143,7.484202,5.036723,3.044002,7.092576,4.285096,5.159591,4.567512,1,8.528844,0.000000,-3.518626
21.368000,6.752897,12.135756,6.169851,5.269119,9.487158,8.031325,8.504215,7.099153,1,8.528844,0.000000,-3.518626
21.372000,7.126247,15.412149,6.529253,7.602588,11.390565,11.411370,12.713178,10.337452,1,8.528844,0.000000,-3.518626
21.376000,5.024332,15.019182,5.655162,7.854200,11.404220,12.369646,16.056470,12.828700,1,8.528844,0.000000,-3.556872
21.380000,1.538673,11.269970,4.382179,6.226370,9.836755,11.187508,17.747259,14.261588,1,8.528844,0.000000,-3.556872
21.384000,-0.430798,6.623663,4.072534,4.753252,8.211506,9.926190,18.102026,15.383329,1,8.528844,0.000000,-3.556872
21.388000,0.732322,3.613376,5.419256,4.687554,7.669134,9.916598,17.633791,16.699344,1,8.528844,0.000000,-3.556872
21.392000,3.894290,3.566987,7.999339,5.496143,8.225935,10.756802,16.674981,17.979112,1,8.528844,0.000000,-3.556872
21.396000,6.830533,6.527909,10.800105,6.450410,9.432581,11.798315,15.674586,19.090413,1,8.528844,0.000000,-3.556872
21.400000,8.483066,10.904286,12.924010,7.765115,11.057541,13.180982,14.893039,20.367008,1,8.528844,0.000000,-3.556872
21.404000,9.080746,13.537840,13.969993,9.595144,13.042693,14.953707,14.153535,21.868366,1,8.528844,0.000000,-3.556872
21.408000,8.803330,11.908531,14.059576,11.083834,15.106175,16.382488,13.410399,22.995559,1,8.528844,0.000000,-3.556872
21.412000,7.283679,6.342276,13.489488,11.024065,16.416189,16.510242,12.863429,23.042932,1,8.528844,0.000000,-3.556872
21.416000,4.698891,-0.525208,12.711093,9.242025,16.260339,15.067120,12.557926,21.873663,1,8.528844,0.000000,-3.556872
21.420000,2.800613,-5.727950,12.721223,7.326602,15.297283,13.098975,12.515527,20.175033,1,8.528844,0.000000,-3.556872
21.424000,3.682924,-7.512457,14.434312,7.472586,15.129174,12.404193,12.912986,19.012772,1,8.528844,0.000000,-3.556872
21.428000,7.235193,-6.186507,17.276721,10.110945,16.410747,13.684355,13.810849,18.858552,1,8.528844,0.000000,-3.556872
21.432000,10.943159,-3.592391,19.461347,13.437333,18.380594,15.807984,15.077916,19.294298,1,8.528844,0.000000,-3.556872
21.436000,12.702734,-1.153150,20.018000,15.726258,20.370575,17.497708,16.612196,19.892491,1,8.528844,0.000000,-3.556872
21.440000,12.819435,1.370137,19.527285,17.024564,22.558335,18.790265,18.197925,20.736286,1,8.528844,0.000000,-3.556872
21.444000,12.810566,4.793568,18.703154,18.037551,24.822078,20.109309,19.281822,21.678923,1,8.528844,0.000000,-3.556872
21.448000,13.180686,8.601175,17.390575,18.479851,26.040428,20.883399,19.406541,21.912293,1,8.528844,0.000000,-3.556872
21.452000,13.009800,10.899294,15.264218,17.329166,25.117858,19.952218,18.617810,20.791002,1,8.528844,0.000000,-3.556872
21.456000,11.508285,10.404729,12.794262,14.263850,22.240276,16.947663,17.125090,18.532577,1,8.528844,0.000000,-3.556872
21.460000,9.449811,7.939032,11.148525,10.260267,19.004650,12.856576,15.182517,15.963867,1,8.528844,0.000000,-3.556872
21.464000,8.643886,5.769355,11.242447,6.790606,17.258933,9.507090,13.549265,14.043833,1,8.528844,0.000000,-3.556872
21.468000,10.103088,5.802189,13.002004,4.762740,17.554352,8.548553,13.187279,13.427164,1,8.528844,0.000000,-3.556872
21.472000,13.037922,8.399800,15.415703,4.234586,18.765330,10.310224,14.072866,13.924504,1,8.528844,0.000000,-3.556872
21.476000,15.582752,12.486027,16.960866,4.900547,19.173841,13.505378,14.888394,14.545551,1,8.528844,-0.038246,-3.518626
21.480000,16.291676,16.446467,16.332272,6.552502,17.778087,16.366052,14.301029,14.418133,1,8.528844,-0.038246,-3.518626
21.484000,14.931797,18.948938,13.568061,8.755870,14.894664,17.800202,12.230899,13.366573,1,8.528844,-0.038246,-3.518626
21.488000,12.144206,19.126578,10.198054,10.348822,11.726806,17.309137,9.607084,11.506756,1,8.528844,-0.038246,-3.518626
21.492000,8.756797,16.447056,7.636457,9.945031,9.106973,14.619808,7.325833,8.976225,1,8.528844,-0.038246,-3.518626
21.496000,5.579985,11.156190,5.914229,7.259083,6.953245,10.256504,5.862784,6.371740,1,8.528844,-0.038246,-3.518626
21.500000,3.536048,4.921937,4.380603,3.747033,5.226224,6.110386,5.582027,4.884432,1,8.528844,-0.038246,-3.518626
21.504000,3.157026,0.177890,2.754324,1.446374,4.467555,4.343765,6.681792,5.430447,1,8.528844,-0.038246,-3.518626
21.508000,3.653443,-1.646329,1.032988,1.112089,4.826201,5.478946,8.612989,7.677122,1,8.528844,-0.038246,-3.518626
21.512000,3.340532,-0.946129,-0.804880,1.810739,5.427606,8.078372,10.210014,10.308960,1,8.528844,-0.038246,-3.518626
21.516000,1.585592,1.016190,-2.625880,2.283565,5.203020,10.421057,10.640353,12.229501,1,8.528844,-0.038246,-3.518626
21.520000,-0.152201,3.276053,-3.989002,2.361670,3.966344,12.066268,9.819028,13.202918,1,8.528844,-0.038246,-3.518626
21.524000,0.239717,5.164552,-4.296713,2.729468,2.565874,13.519931,8.154631,13.543248,1,8.528844,-0.038246,-3.518626
21.528000,3.104535,5.924700,-3.257459,3.455641,2.102771,14.933557,6.389537,13.553664,1,8.528844,-0.038246,-3.518626
21.532000,6.514470,5.140261,-1.159818,3.618576,3.070161,15.867612,5.441109,13.293723,1,8.528844,-0.038246,-3.518626
21.536000,8.523431,3.587152,1.591564,2.839315,5.259346,16.248495,5.894204,12.874905,1,8.528844,-0.038246,-3.518626
21.540000,9.320944,3.215258,4.976344,2.429513,8.196956,16.904589,7.557820,12.804487,1,8.528844,-0.038246,-3.518626
21.544000,10.505444,5.777035,9.066179,4.137162,11.424380,18.735733,9.677926,13.640690,1,8.528844,-0.038246,-3.518626
21.548000,12.753113,11.049908,13.349742,7.881684,14.425065,21.423190,11.439730,15.173354,1,8.528844,-0.038246,-3.518626
21.552000,14.939873,16.438343,16.604436,11.455499,16.465483,23.305726,12.098236,16.258943,1,8.528844,-0.038246,-3.518626
21.556000,15.653994,18.994583,17.838667,12.829730,17.027200,22.902071,11.108105,15.879275,1,8.528844,-0.038246,-3.518626
21.560000,15.004164,17.855378,17.210194,12.153705,16.439567,20.407933,8.580569,14.233322,1,8.528844,-0.038246,-3.518626
21.564000,14.103533,14.038231,15.268474,10.758705,15.229729,17.221769,5.272453,12.321584,1,8.528844,-0.038246,-3.518626
21.568000,13.133879,8.718148,11.842061,9.006162,13.048208,14.289702,1.971084,10.632722,1,8.528844,-0.038246,-3.518626
21.572000,11.178464,2.998871,6.825564,6.384570,9.359345,11.601655,-0.767009,8.840368,1,8.528844,-0.038246,-3.518626
21.576000,8.023484,-1.506745,1.485585,3.292002,4.948618,9.244652,-2.483579,6.818170,1,8.528844,-0.038246,-3.518626
21.580000,5.034480,-3.348477,-2.191415,1.322376,1.628647,8.025793,-3.014487,5.232039,1,8.528844,-0.038246,-3.518626
21.584000,3.840983,-2.511324,-3.356791,1.325676,0.309584,8.324543,-2.885120,4.597205,1,8.528844,-0.038246,-3.518626
21.588000,4.671412,-0.573614,-2.942907,1.990929,0.093371,8.967716,-3.031676,4.333329,1,8.528844,-0.038246,-3.518626
21.592000,6.158029,0.377374,-2.611634,1.038322,-0.460093,8.258283,-3.843744,3.438052,1,8.528844,-0.038246,-3.518626
21.596000,6.684848,-0.763883,-3.402421,-2.353559,-1.727104,6.008976,-4.766519,1.728624,1,8.528844,-0.038246,-3.518626
21.600000,6.064403,-3.074599,-5.123804,-6.452079,-2.965283,3.980678,-4.890904,0.037343,1,8.528844,-0.038246,-3.518626
21.604000,5.497885,-4.188860,-6.699571,-8.378209,-3.299953,4.171126,-3.599427,-0.506101,1,8.528844,-0.038246,-3.518626
21.608000,5.619690,-2.551299,-7.125684,-6.879014,-2.330402,6.834008,-0.878831,0.727991,1,8.528844,-0.038246,-3.518626
21.612000,5.566937,1.208167,-6.139390,-3.452415,-0.249746,10.243676,2.387881,3.292490,1,8.528844,-0.038246,-3.518626
21.616000,4.430195,5.438731,-4.193777,-0.568302,2.168633,12.210772,4.504394,5.647313,1,8.528844,-0.038246,-3.518626
21.620000,2.533529,8.987966,-2.096954,0.508753,4.031210,11.729069,4.081390,6.197821,1,8.528844,-0.038246,-3.518626
21.624000,0.735513,10.976690,-0.516322,-0.048680,4.989490,9.378585,1.484686,4.688412,1,8.528844,-0.038246,-3.518626
21.628000,-0.892493,10.257901,0.357013,-1.654102,5.155891,6.417848,-1.209949,2.355031,1,8.528844,-0.038246,-3.518626
21.632000,-3.132333,6.363418,0.706974,-3.819455,4.547412,3.820282,-1.937672,0.720520,1,8.528844,-0.038246,-3.518626
21.636000,-6.288068,0.800181,0.895279,-5.673990,3.261422,2.350728,-0.080870,0.636475,1,8.528844,-0.038246,-3.518626
21.640000,-9.259504,-3.528733,1.286093,-5.720617,1.948323,2.814090,3.469612,2.255352,1,8.528844,-0.038246,-3.518626
21.644000,-10.710948,-4.632655,1.840413,-2.992850,1.288300,5.276047,6.973370,5.033266,1,8.528844,-0.038246,-3.518626
21.648000,-10.995307,-3.014060,1.869000,1.412611,1.011185,8.245737,8.698587,7.552902,1,8.528844,-0.038246,-3.518626
21.652000,-11.790196,-0.808251,0.626192,4.741213,0.046781,9.530301,7.788185,8.090603,1,8.528844,-0.038246,-3.518626
21.656000,-13.663518,0.423952,-1.762169,5.149916,-2.085257,8.282342,4.645387,5.973831,1,8.528844,-0.038246,-3.518626
21.660000,-15.231718,0.689154,-4.388097,3.380416,-4.478519,5.754578,0.669832,2.333391,1,8.528844,-0.038246,-3.518626
21.664000,-15.083957,0.777843,-6.440315,1.474948,-5.697040,3.834911,-2.362901,-0.683918,1,8.528844,-0.038246,-3.518626
21.668000,-13.426144,1.431503,-7.494620,0.733474,-5.012360,3.454479,-3.115188,-1.457817,1,8.528844,-0.038246,-3.518626
21.672000,-11.592841,3.118159,-7.380161,1.269178,-2.810519,4.431832,-1.461182,0.130462,1,8.528844,-0.038246,-3.518626
21.676000,-10.642235,5.761864,-6.281037,2.573205,-0.076689,6.103953,1.406132,2.919294,1,8.528844,-0.038246,-3.518626
21.680000,-10.534293,8.374092,-4.840692,3.953562,2.376736,7.811390,3.689496,5.495519,1,8.528844,-0.038246,-3.518626
21.684000,-10.738017,9.197934,-4.100165,4.620022,3.954459,8.911030,3.965404,6.913269,1,8.528844,-0.038246,-3.518626
21.688000,-11.397982,7.056141,-4.886133,3.775948,4.053702,8.754025,2.123306,6.736051,1,8.528844,-0.038246,-3.518626
21.692000,-13.097435,2.795198,-6.956041,1.120962,2.419088,7.030954,-0.373310,5.028022,1,8.528844,-0.038246,-3.518626
21.696000,-15.476503,-1.092233,-9.017647,-2.408399,-0.215581,4.279010,-1.531912,2.589407,1,8.528844,-0.038246,-3.518626
21.700000,-16.796671,-2.043390,-9.433786,-4.501220,-1.979546,2.180879,-0.185001,0.947549,1,8.528844,-0.038246,-3.518626
21.704000,-15.420963,0.941125,-7.200670,-2.949950,-1.152572,2.658700,3.386198,1.413413,1,8.528844,-0.038246,-3.518626
21.708000,-11.741255,6.170796,-2.825339,2.090284,2.151088,5.986802,7.756845,3.861583,1,8.528844,-0.038246,-3.480380
21.712000,-8.050541,10.252920,2.008616,7.963551,6.209052,10.370774,11.460476,6.858469,1,8.528844,-0.038246,-3.480380
21.716000,-6.284908,10.827330,5.588703,12.116258,9.178012,13.545657,13.688743,8.953436,1,8.528844,-0.038246,-3.480380
21.720000,-6.394306,8.127127,6.913099,14.123380,10.092354,14.310888,14.194141,9.635781,1,8.528844,-0.038246,-3.480380
21.724000,-7.124962,4.326673,6.121561,14.864715,9.323798,12.826543,13.406107,9.363458,1,8.528844,-0.038246,-3.480380
21.728000,-7.911271,1.727721,4.379947,14.603066,8.070021,9.857103,12.353633,8.765244,1,8.528844,-0.038246,-3.480380
21.732000,-9.335779,1.007004,2.819480,12.675024,6.999489,5.948340,11.821331,7.893890,1,8.528844,-0.038246,-3.480380
21.736000,-11.500270,1.130245,1.916840,9.096872,6.134340,1.702062,11.901631,6.669145,1,8.528844,-0.038246,-3.480380
21.740000,-12.814304,1.032954,1.951499,5.607217,5.882338,-1.730674,12.353237,5.684304,1,8.528844,-0.038246,-3.480380
21.744000,-11.556146,0.601376,3.007989,4.230091,6.749201,-3.419675,12.870717,5.776762,1,8.528844,-0.038246,-3.480380
21.748000,-8.351910,-0.051409,4.280757,5.148569,7.995116,-3.694764,13.090136,6.954842,1,8.528844,-0.038246,-3.480380
21.752000,-5.891354,-1.138844,4.197837,6.577684,7.759754,-3.914920,12.553547,8.229742,1,8.528844,-0.038246,-3.480380
21.756000,-5.879088,-2.648481,1.788501,6.616085,5.066189,-5.164588,10.753341,8.505567,1,8.528844,-0.038246,-3.480380
21.760000,-7.197903,-3.980171,-2.169669,4.961053,1.230534,-7.156115,7.680876,7.545333,1,8.528844,-0.038246,-3.480380
21.764000,-7.727061,-4.666644,-5.860480,2.632429,-1.452147,-8.657359,4.316581,5.965727,1,8.528844,-0.038246,-3.480380
21.768000,-7.116211,-5.187375,-8.242578,0.353639,-2.211833,-9.144087,1.929443,4.272967,1,8.528844,-0.038246,-3.480380
21.772000,-6.805259,-6.565925,-9.593881,-2.110215,-2.171563,-9.518846,0.979944,2.295838,1,8.528844,-0.038246,-3.480380
21.776000,-7.707820,-8.963705,-10.406791,-4.892603,-2.373464,-10.766790,1.054827,-0.130343,1,8.528844,-0.038246,-3.480380
21.780000,-8.776486,-10.954222,-10.511374,-6.885278,-2.465275,-12.349704,1.551660,-2.346443,1,8.528844,-0.038246,-3.480380
21.784000,-8.210757,-10.792377,-9.579347,-6.422447,-1.664136,-12.685856,2.180799,-3.318793,1,8.528844,-0.038246,-3.480380
21.788000,-5.726010,-8.540451,-7.970520,-3.256120,-0.177983,-11.132425,2.959162,-2.807856,1,8.528844,-0.038246,-3.480380
21.792000,-2.846041,-6.107221,-6.391631,0.904749,1.100576,-8.667211,3.948120,-1.620276,1,8.528844,0.000000,-3.480380
21.796000,-0.813848,-4.746210,-4.922671,4.456291,1.839260,-6.389374,5.039547,-0.618598,1,8.528844,0.000000,-3.480380
21.800000,0.730339,-3.787125,-3.268200,7.705921,2.198732,-4.357157,5.725384,0.099128,1,8.528844,0.000000,-3.480380
21.804000,2.540743,-2.434114,-1.785463,11.588419,1.859527,-2.496389,5.182482,0.809921,1,8.528844,0.000000,-3.480380
21.808000,4.285761,-1.362759,-1.240715,15.314283,0.240121,-1.611684,3.028473,1.344420,1,8.528844,0.000000,-3.480380
21.812000,4.920883,-1.868501,-1.713243,16.614721,-2.445356,-2.574332,-0.147694,1.070914,1,8.528844,0.000000,-3.480380
21.816000,4.223105,-4.084489,-2.448361,14.441545,-4.974826,-4.941561,-3.176302,-0.281173,1,8.528844,0.000000,-3.480380
21.820000,3.406459,-6.713488,-2.782658,10.446123,-6.122607,-7.223409,-5.254194,-2.167569,1,8.528844,0.000000,-3.480380
21.824000,3.660445,-8.819221,-3.194799,6.964119,-6.199312,-8.816205,-6.925615,-4.077447,1,8.528844,0.000000,-3.480380
21.828000,4.441695,-10.871478,-5.076034,4.293827,-7.190675,-10.934214,-9.621297,-6.381971,1,8.528844,0.000000,-3.480380
21.832000,4.199942,-13.207575,-8.739991,1.205322,-10.385996,-14.612531,-13.378721,-9.433866,1,8.528844,0.000000,-3.480380
21.836000,2.577607,-14.654567,-12.292502,-2.397043,-14.402754,-18.428740,-16.082491,-12.288459,1,8.528844,0.000000,-3.480380
21.840000,0.813236,-13.781750,-13.419496,-4.824270,-16.491154,-19.646791,-15.686965,-13.221783,1,8.528844,0.000000,-3.480380
21.844000,-0.036450,-11.025064,-11.766552,-4.767481,-15.304476,-17.270274,-12.101356,-11.341513,1,8.528844,0.000000,-3.480380
21.848000,-0.289470,-8.704386,-9.030934,-3.098713,-11.968649,-12.960294,-6.906998,-7.471619,1,8.528844,0.000000,-3.480380
21.852000,-0.892534,-8.774039,-7.082699,-2.021998,-8.748591,-9.282831,-2.068495,-3.553028,1,8.528844,0.000000,-3.480380
21.856000,-2.142676,-10.891474,-6.309601,-2.653354,-6.846414,-7.520790,1.294797,-1.004244,1,8.528844,0.000000,-3.480380
21.860000,-3.236684,-12.821935,-5.704252,-3.762963,-5.657680,-6.854310,3.327954,0.425288,1,8.528844,0.000000,-3.480380
21.864000,-2.998722,-12.599010,-4.286570,-3.193540,-4.098651,-5.493361,4.876817,2.045894,1,8.528844,0.000000,-3.480380
21.868000,-1.347891,-10.263391,-2.227137,-0.344781,-2.097861,-2.734063,6.563939,4.510635,1,8.528844,0.000000,-3.480380
21.872000,0.224016,-7.477464,-0.515421,3.291612,-0.545556,0.364203,8.239658,7.029683,1,8.528844,0.000000,-3.480380
21.876000,0.261446,-5.573682,0.257052,6.028164,-0.033521,2.529713,9.268147,8.406703,1,8.528844,0.000000,-3.480380
21.880000,-0.860253,-4.565701,0.506787,7.754243,0.123862,3.862691,9.386711,8.472638,1,8.528844,0.000000,-3.480380
21.884000,-1.491559,-4.197438,1.262235,9.447788,1.422071,5.324513,9.275759,8.260594,1,8.528844,0.000000,-3.480380
21.888000,-0.984713,-5.132547,3.181288,11.212912,4.463793,7.072764,9.992104,8.801606,1,8.528844,0.000000,-3.480380
21.892000,-0.670890,-8.391757,5.549357,11.605119,7.797420,7.989333,11.542770,9.785760,1,8.490599,-0.114738,-3.480380
21.896000,-2.115286,-13.533508,6.716603,9.566667,9.139547,7.200995,12.669356,9.927563,1,8.490599,-0.114738,-3.480380
21.900000,-4.960191,-17.941724,6.140620,6.383262,8.056786,5.610454,12.659078,8.921176,1,8.490599,-0.114738,-3.480380
21.904000,-7.437215,-18.768631,5.125176,4.512679,6.541821,4.952822,12.426877,8.121282,1,8.490599,-0.114738,-3.480380
21.908000,-8.745460,-15.644510,4.857090,4.665186,6.365102,5.460553,13.027879,8.764924,1,8.490599,-0.114738,-3.480380
21.912000,-9.786063,-10.741050,4.880566,5.210469,7.058310,5.766749,14.180452,10.431502,1,8.490599,-0.114738,-3.480380
21.916000,-11.324690,-6.141407,4.374354,4.783897,7.411243,5.412952,15.028127,11.915193,1,8.490599,-0.114738,-3.480380
21.920000,-12.474277,-2.235327,3.754224,4.231524,7.584200,5.873110,15.321979,12.841437,1,8.490599,-0.114738,-3.480380
21.924000,-11.851398,1.111073,3.973036,4.976141,8.574892,8.339594,15.390846,13.747046,1,8.490599,-0.114738,-3.480380
21.928000,-9.773305,3.346868,4.976298,6.605227,10.406677,11.828931,15.666975,15.043523,1,8.490599,-0.114738,-3.480380
21.932000,-8.328346,3.881178,5.757117,7.393562,11.756128,14.289571,16.266827,16.391711,1,8.490599,-0.114738,-3.480380
21.936000,-8.878612,2.902473,5.821562,6.694363,11.524238,14.937376,16.903372,17.194862,1,8.490599,-0.114738,-3.480380
21.940000,-10.142563,1.101777,5.957136,5.728894,10.419915,14.720112,17.352744,17.473501,1,8.490599,-0.114738,-3.480380
21.944000,-9.728825,-0.903748,7.189087,5.823179,10.245288,14.553798,17.649213,17.689014,1,8.490599,-0.114738,-3.480380
21.948000,-7.140513,-2.899173,9.372064,6.687722,11.691774,14.115444,17.839605,17.911414,1,8.490599,-0.114738,-3.480380
21.952000,-4.181804,-5.106466,11.281483,6.999010,13.636822,12.705297,17.990896,17.806853,1,8.490599,-0.114738,-3.480380
21.956000,-2.491625,-7.390702,12.008861,6.208320,14.612565,10.495464,18.208384,17.223675,1,8.490599,-0.114738,-3.480380
21.960000,-1.441207,-8.278756,12.020541,5.299044,14.516056,8.689351,18.470602,16.433192,1,8.490599,-0.114738,-3.480380
21.964000,0.765693,-5.992300,12.300928,5.551398,14.334177,8.489302,18.455921,15.767516,1,8.490599,-0.114738,-3.480380
21.968000,3.895087,-1.256712,12.167500,6.449549,13.702397,9.334368,16.975532,14.692545,1,8.490599,-0.114738,-3.480380
21.972000,5.186712,2.280492,9.376369,5.663066,10.253620,8.749905,12.355085,11.707155,1,8.490599,-0.114738,-3.480380
21.976000,2.932577,1.740513,3.406318,1.987521,3.139673,5.267831,4.812207,6.309636,1,8.490599,-0.114738,-3.480380
21.980000,-1.168218,-2.069052,-3.208722,-2.832552,-4.724315,0.468359,-2.952865,0.232885,1,8.490599,-0.114738,-3.480380
21.984000,-4.167692,-6.202098,-7.654814,-6.277430,-9.757898,-3.215188,-8.558804,-4.449385,1,8.490599,-0.114738,-3.480380
21.988000,-4.980841,-8.614575,-9.215547,-7.862920,-11.309845,-5.380969,-11.587075,-7.258156,1,8.490599,-0.114738,-3.480380
21.992000,-4.821226,-9.195915,-8.935226,-9.025884,-11.355767,-7.283502,-12.619608,-8.800964,1,8.490599,-0.114738,-3.480380
21.996000,-5.367141,-8.773480,-8.363996,-11.023602,-11.967379,-9.578161,-12.395859,-9.616670,1,8.490599,-0.114738,-3.480380
22.000000,-6.940958,-7.785049,-8.490377,-13.500306,-13.447897,-11.317194,-11.522541,-9.798559,1,8.490599,0.000000,-3.442134
22.004000,-8.466194,-6.087052,-9.126324,-14.981880,-14.445534,-11.016922,-10.059796,-9.081851,1,8.490599,0.000000,-3.442134
22.008000,-8.980049,-3.752376,-9.242813,-14.490433,-13.565447,-8.208155,-7.543940,-7.196817,1,8.490599,0.000000,-3.442134
22.012000,-8.785310,-1.586720,-8.025776,-12.543468,-10.694993,-3.720648,-3.695233,-4.231845,1,8.490599,0.000000,-3.442134
22.016000,-8.687789,-0.461527,-5.411452,-10.345359,-6.811481,1.229812,0.785813,-0.659396,1,8.490599,0.000000,-3.442134
22.020000,-8.589946,-0.308522,-1.861063,-8.266132,-2.924668,5.756136,4.308841,2.848339,1,8.490599,0.000000,-3.442134
