# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:31:37
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
23.244000,2.559802,-33.150453,-0.470066,0.124550,-1.747055,8.550343,22.441946,9.408108,1,3.939332,-0.152984,-8.261122
23.248000,0.483905,-35.299070,-3.448756,-5.691302,-4.698257,1.430052,16.082536,3.515690,1,3.939332,-0.152984,-8.261122
23.252000,-8.301664,-39.539785,-8.252100,-12.161285,-8.546457,-5.870586,9.404772,-1.597332,1,3.939332,-0.152984,-8.261122
23.256000,-19.822755,-43.575322,-12.075589,-17.010504,-11.585033,-10.785595,4.039577,-4.491489,1,3.939332,-0.152984,-8.261122
23.260000,-28.230713,-44.750188,-13.431526,-19.011211,-13.128475,-12.353257,-0.125847,-5.347220,1,3.939332,-0.152984,-8.261122
23.264000,-31.180700,-41.802672,-13.595156,-18.562416,-14.229627,-11.599680,-4.368316,-5.212884,1,3.939332,-0.152984,-8.261122
23.268000,-30.118852,-35.142089,-13.966879,-16.445714,-15.754333,-9.927101,-8.718960,-4.475398,1,3.939332,-0.229476,-8.261122
23.272000,-27.077756,-26.541912,-13.976919,-13.249742,-16.971904,-7.834207,-11.826317,-2.876825,1,3.939332,-0.229476,-8.261122
23.276000,-23.195372,-19.201964,-12.808904,-10.247882,-16.728478,-5.500067,-13.175834,-0.715350,1,3.939332,-0.229476,-8.261122
23.280000,-19.223710,-16.479167,-11.178355,-9.013721,-15.104072,-3.493693,-13.770952,1.145117,1,3.939332,-0.229476,-8.261122
23.284000,-16.070672,-19.195696,-10.559809,-9.949003,-13.553884,-2.579847,-15.115949,1.862277,1,3.939332,-0.229476,-8.261122
23.288000,-14.723984,-24.583297,-11.473221,-11.777403,-13.368789,-2.886785,-17.850634,1.366973,1,3.939332,-0.229476,-8.261122
23.292000,-15.302480,-28.312363,-12.573511,-12.222325,-13.944438,-3.174695,-20.596358,1.142218,1,3.939332,-0.229476,-8.261122
23.296000,-16.425372,-27.668703,-11.711739,-9.692856,-13.383796,-1.719165,-20.977307,3.134572,1,3.939332,-0.229476,-8.261122
23.300000,-16.500425,-23.140359,-8.379971,-4.906722,-11.019359,1.740130,-18.518687,7.485260,1,3.939332,-0.229476,-8.261122
23.304000,-15.423072,-17.224818,-4.612346,-0.372197,-8.449784,5.653825,-15.489812,12.364728,1,3.939332,-0.229476,-8.261122
23.308000,-14.179949,-11.679554,-2.839413,2.062813,-7.664952,8.427272,-14.255394,16.228409,1,3.939332,-0.229476,-8.261122
23.312000,-13.393867,-6.183020,-3.375802,2.567428,-8.751120,9.675794,-14.995524,18.836911,1,3.939332,-0.229476,-8.261122
23.316000,-13.432285,-0.038686,-4.966251,1.902532,-10.355835,9.260522,-16.939886,19.389500,1,3.939332,-0.229476,-8.261122
23.320000,-15.133426,5.634984,-6.869898,-0.045967,-11.864902,6.509818,-20.009385,16.281781,1,3.939332,-0.229476,-8.261122
23.324000,-18.646224,9.021957,-8.546941,-2.803155,-13.447731,2.153270,-23.264343,11.047843,1,3.939332,-0.229476,-8.261122
23.328000,-21.987860,10.631556,-8.229432,-3.839465,-14.225932,-0.398466,-23.633819,9.286703,1,3.939332,-0.229476,-8.261122
23.332000,-22.422266,13.157610,-4.424459,-1.078865,-12.539657,1.711772,-19.037864,14.359325,1,3.939332,-0.229476,-8.261122
23.336000,-19.777191,17.936900,0.808240,3.515182,-9.091305,6.685396,-12.363443,22.387841,1,3.939332,-0.229476,-8.261122
23.340000,-17.550645,23.259471,2.265622,5.056181,-8.026063,9.104412,-9.923902,25.812971,1,3.939332,-0.229476,-8.261122
23.344000,-19.198071,27.142964,-2.704203,1.535197,-12.266352,5.945842,-14.471082,21.640966,1,3.939332,-0.229476,-8.261122
23.348000,-23.838768,30.282050,-10.431914,-3.399253,-19.177701,0.117638,-21.751774,14.396721,1,3.939332,-0.229476,-8.261122
23.352000,-27.530689,34.822681,-14.960767,-5.062921,-23.440101,-3.456301,-25.867638,10.078390,1,3.939332,-0.152984,-8.222876
23.356000,-27.646247,41.749167,-13.807479,-2.561775,-22.401922,-3.066445,-25.225279,10.214098,1,3.939332,-0.152984,-8.222876
23.360000,-24.431233,50.496412,-8.708666,1.895381,-17.387615,-0.332035,-22.122143,12.694460,1,3.939332,-0.152984,-8.222876
23.364000,-19.860391,59.342798,-3.229093,5.635284,-11.840573,2.447162,-19.517169,15.074415,1,3.939332,-0.152984,-8.222876
23.368000,-15.969565,66.074032,0.045353,7.470340,-8.391474,4.381454,-18.536185,16.622830,1,3.939332,-0.152984,-8.222876
23.372000,-13.055841,70.177580,1.653942,9.000647,-6.422840,6.785302,-17.353173,18.825641,1,3.939332,-0.152984,-8.222876
23.376000,-9.698929,73.598254,3.981191,12.804053,-3.380847,11.238817,-13.535573,22.949690,1,3.939332,-0.152984,-8.222876
23.380000,-5.935069,77.604587,6.743791,17.857927,0.598449,15.854865,-8.763307,26.310680,1,3.939332,-0.152984,-8.222876
23.384000,-4.469412,80.950024,6.529208,19.818256,2.054588,16.176045,-7.801421,24.427635,1,3.939332,-0.152984,-8.222876
23.388000,-6.118874,83.192765,3.120601,18.135476,0.238663,12.081779,-10.526001,18.853167,1,3.939332,-0.152984,-8.222876
23.392000,-7.465882,86.462730,1.304897,17.526317,-0.595124,9.110538,-11.126993,16.656619,1,3.939332,-0.152984,-8.222876
23.396000,-6.691491,91.079494,3.056978,19.521545,1.958779,9.948060,-7.738616,19.722700,1,3.939332,-0.152984,-8.222876
23.400000,-7.278664,93.666729,4.413023,20.053816,4.825677,11.139054,-4.590500,22.837241,1,3.939332,-0.152984,-8.222876
23.404000,-12.303460,92.540152,2.798795,17.598400,5.364323,10.488487,-3.396170,23.292727,1,3.939332,-0.152984,-8.222876
23.408000,-19.396958,90.845284,0.977214,16.033367,5.399533,10.794443,-0.871846,24.040327,1,3.939332,-0.152984,-8.222876
23.412000,-23.721188,92.387723,2.417427,18.480871,7.804887,14.831138,5.152630,27.566636,1,3.939332,-0.152984,-8.222876
23.416000,-22.853231,97.094027,7.213841,23.484902,12.815577,21.300583,12.705558,32.377618,1,3.939332,-0.152984,-8.222876
23.420000,-18.054268,101.415601,12.744798,27.287984,18.239131,26.393840,18.350157,35.215901,1,3.939332,-0.152984,-8.222876
23.424000,-12.642175,102.224802,16.289470,27.653967,21.736248,27.579578,20.609532,34.485331,1,3.939332,-0.152984,-8.222876
23.428000,-9.432770,99.781748,16.917512,25.268630,22.557178,25.486155,20.627214,31.435920,1,3.939332,-0.152984,-8.222876
23.432000,-9.056660,96.620934,15.429264,21.999413,21.335760,22.296601,19.914583,28.153360,1,3.939332,-0.152984,-8.222876
23.436000,-10.170040,94.614361,13.271492,19.142924,19.153259,19.477916,19.026623,25.474501,1,3.939332,-0.152984,-8.222876
23.440000,-10.924329,94.070213,11.642945,17.541645,17.162695,17.599055,18.617676,23.308328,1,3.939332,-0.152984,-8.222876
23.444000,-10.235837,94.613773,10.957638,17.847827,16.253803,16.992301,19.630244,21.416949,1,3.939332,-0.152984,-8.222876
23.448000,-7.983291,95.912658,10.966848,20.153234,16.752116,17.818557,22.229964,19.771332,1,3.939332,-0.152984,-8.222876
23.452000,-4.504445,97.605991,11.298048,23.720965,18.544086,19.744362,25.697498,18.815023,1,3.862840,-0.114738,-8.222876
23.456000,-0.247252,98.836783,11.689124,27.118092,21.138879,21.710747,28.927699,18.495865,1,3.862840,-0.114738,-8.222876
23.460000,4.144070,98.576569,11.940661,28.889343,23.574255,22.402358,30.815317,17.336361,1,3.862840,-0.114738,-8.222876
23.464000,8.027914,97.068217,12.221581,28.862623,25.064181,21.668492,31.516021,14.528343,1,3.862840,-0.114738,-8.222876
23.468000,10.799297,95.713146,12.738765,28.007272,25.418439,20.592828,32.405223,11.461466,1,3.862840,-0.114738,-8.222876
23.472000,11.079868,94.692098,12.432211,26.282044,24.126841,19.163315,33.284708,8.782141,1,3.862840,-0.114738,-8.222876
23.476000,8.213891,93.587576,10.622924,23.654346,21.280393,16.806556,33.115351,5.920415,1,3.862840,-0.114738,-8.222876
23.480000,4.926084,93.961909,9.472356,22.389680,19.227066,15.074819,33.186595,3.960281,1,3.862840,-0.114738,-8.222876
23.484000,4.258107,96.223822,10.486886,23.347025,19.410580,15.050656,34.323772,3.461509,1,3.862840,-0.114738,-8.222876
23.488000,5.025256,96.356381,11.419938,23.397844,19.476952,14.596943,34.197936,2.274783,1,3.862840,-0.114738,-8.222876
23.492000,4.349355,90.865787,10.187441,20.176822,16.774529,11.811430,31.043173,-1.093264,1,3.862840,-0.114738,-8.222876
23.496000,2.028347,81.364398,7.709470,14.723518,11.726531,7.312660,25.711069,-6.227841,1,3.862840,-0.114738,-8.222876
23.500000,0.283086,72.064616,6.007471,9.265146,6.731347,2.661521,20.088457,-12.220210,1,3.862840,-0.114738,-8.222876
23.504000,1.714256,66.628555,6.829333,6.192957,4.269551,-0.196475,16.666750,-17.059965,1,3.862840,-0.114738,-8.222876
23.508000,6.948523,66.845377,10.238696,6.617083,4.950759,-0.130899,16.732020,-19.042334,1,3.862840,-0.114738,-8.222876
23.512000,12.178675,70.652237,12.421374,7.616005,5.719439,0.450436,17.301613,-20.255800,1,3.862840,-0.114738,-8.222876
23.516000,11.543202,72.899068,8.657533,4.803484,2.507957,-2.447771,14.086051,-24.238490,1,3.862840,-0.114738,-8.222876
23.520000,3.911014,70.757079,-0.115433,-1.327840,-4.364327,-8.686426,7.787412,-30.310444,1,3.862840,-0.114738,-8.222876
23.524000,-5.768511,66.310475,-8.046428,-6.079205,-10.745984,-14.180742,2.801192,-34.775627,1,3.862840,-0.114738,-8.222876
23.528000,-12.401776,62.389432,-11.569656,-7.099571,-14.192680,-16.481711,1.040392,-36.064512,1,3.862840,-0.114738,-8.222876
23.532000,-14.454704,58.936651,-11.473684,-5.718337,-15.149571,-16.098578,1.536245,-34.749253,1,3.862840,-0.114738,-8.222876
23.536000,-12.417494,54.727278,-9.192421,-3.212481,-13.999214,-13.481010,3.884456,-30.746314,1,3.862840,-0.114738,-8.222876
23.540000,-7.454408,50.023316,-5.180290,0.366343,-10.473579,-8.264341,8.361933,-23.527094,1,3.862840,-0.114738,-8.222876
23.544000,-1.775946,46.302267,-0.343185,4.654428,-5.361978,-1.087673,13.681267,-14.500665,1,3.862840,-0.114738,-8.222876
23.548000,2.124363,44.607705,3.723067,8.802664,-0.630089,5.986438,17.020754,-7.318542,1,3.862840,-0.114738,-8.222876
23.552000,3.618638,44.899688,6.581802,12.698371,2.705905,11.428069,17.093658,-4.228186,1,3.862840,-0.114738,-8.222876
23.556000,4.419658,46.367820,9.756816,16.902729,5.839497,15.611215,15.876447,-3.156503,1,3.862840,-0.114738,-8.222876
23.560000,6.211591,47.841132,14.675328,21.241628,10.329306,19.524390,15.910114,-0.467421,1,3.939332,-0.191230,-8.222876
23.564000,8.901018,48.564274,20.587203,24.784320,15.700134,23.233869,17.296336,4.843998,1,3.939332,-0.191230,-8.222876
23.568000,12.396617,49.218640,25.900215,27.680149,20.145083,26.786202,18.914359,11.679136,1,3.939332,-0.191230,-8.222876
23.572000,18.279771,51.073580,30.600951,31.212748,22.905429,31.013054,20.521173,18.968105,1,3.939332,-0.191230,-8.222876
23.576000,26.264531,52.323087,34.270950,34.039548,23.466598,34.738418,20.625973,23.931790,1,3.939332,-0.191230,-8.222876
23.580000,30.719356,47.195374,33.320704,31.120183,19.523892,33.330049,15.227701,21.812999,1,3.939332,-0.191230,-8.222876
23.584000,26.233934,32.586014,25.511937,20.554296,10.300724,24.462470,3.641968,12.362244,1,3.939332,-0.191230,-8.222876
23.588000,14.983251,13.050447,14.765633,7.770110,0.068016,12.564217,-8.235661,2.345143,1,3.939332,-0.191230,-8.222876
23.592000,3.889038,-4.368640,6.769141,-0.947957,-6.064884,3.810468,-14.528270,-1.893672,1,3.939332,-0.191230,-8.222876
23.596000,-2.459958,-16.545119,3.553863,-4.399841,-7.028911,0.486857,-14.596400,0.499384,1,3.939332,-0.191230,-8.222876
23.600000,-3.241636,-23.722795,4.615613,-4.118778,-4.326502,2.030457,-10.444592,7.566325,1,3.939332,-0.191230,-8.222876
23.604000,0.316752,-26.972031,8.710313,-1.222419,0.398685,7.203233,-4.103947,16.880401,1,3.939332,-0.191230,-8.222876
23.608000,5.388174,-28.159868,12.768383,2.467673,4.651514,13.225031,1.279495,24.602085,1,3.939332,-0.191230,-8.222876
23.612000,8.643081,-29.976506,12.944451,4.102192,5.463705,16.149276,2.133373,26.764046,1,3.939332,-0.191230,-8.222876
23.616000,9.033494,-34.040618,8.869962,3.076202,2.738032,14.869136,-1.456815,23.814843,1,3.939332,-0.191230,-8.222876
23.620000,8.192351,-39.854489,4.170837,1.930552,-0.139638,12.402105,-5.285732,20.772606,1,3.939332,-0.191230,-8.222876
23.624000,7.820887,-45.962851,2.144661,2.857596,-0.164819,11.743155,-5.725935,21.552093,1,3.939332,-0.191230,-8.222876
23.628000,8.539020,-50.876675,3.365919,5.660906,2.896685,12.980010,-2.487333,25.575310,1,3.939332,-0.191230,-8.222876
23.632000,10.575969,-53.433905,6.583991,8.931235,7.630227,14.687406,2.629228,29.794050,1,3.939332,-0.191230,-8.222876
23.636000,13.357593,-53.960743,9.573034,11.126742,12.174271,15.698101,7.339209,31.919278,1,3.939332,-0.191230,-8.222876
23.640000,14.667288,-55.034443,9.882710,10.691368,14.558049,15.085532,9.595667,31.150030,1,3.939332,-0.191230,-8.222876
23.644000,12.388106,-59.242930,6.842252,7.390137,13.941447,12.598557,8.988838,27.981275,1,3.939332,-0.191230,-8.222876
23.648000,7.738987,-65.462253,3.019128,3.983069,12.082884,10.131997,8.109267,25.048172,1,3.939332,-0.191230,-8.222876
23.652000,5.605006,-68.998081,2.790971,4.618083,12.569474,10.991541,11.024673,26.110664,1,3.939332,-0.191230,-8.222876
23.656000,11.283786,-65.900427,9.415207,11.341682,18.298747,16.962367,19.972064,32.774963,1,3.939332,-0.191230,-8.222876
23.660000,25.518989,-56.944919,21.840965,21.826071,28.696602,25.982759,32.589257,41.872147,1,3.939332,-0.191230,-8.222876
23.664000,40.416206,-48.775546,32.317540,28.835474,37.693234,31.679366,41.050345,45.574666,1,3.939332,-0.191230,-8.222876
23.668000,43.666616,-49.520936,31.212207,25.203903,37.335180,27.826258,37.914452,37.719977,1,3.939332,-0.191230,-8.222876
23.672000,31.660197,-60.055367,18.361351,12.816209,27.009648,16.168851,25.630714,22.059030,1,3.939332,-0.191230,-8.222876
23.676000,14.521389,-72.307433,4.601386,1.812006,15.217400,5.904531,14.912675,9.257202,1,3.939332,-0.191230,-8.222876
23.680000,4.789807,-78.158044,-0.628183,-1.008820,9.735242,3.410705,12.642339,5.106733,1,3.939332,-0.191230,-8.222876
23.684000,6.168929,-76.165158,2.596559,2.566118,10.777013,6.953844,16.858833,6.669157,1,3.901086,-0.191230,-8.261122
23.688000,14.269721,-69.983759,8.670816,7.326390,14.073680,11.235080,22.049995,8.445358,1,3.901086,-0.191230,-8.261122
23.692000,22.588549,-64.485006,12.513526,9.429329,15.838070,12.485443,24.245700,7.526986,1,3.901086,-0.191230,-8.261122
23.696000,26.457487,-63.255259,11.577495,7.008145,14.295111,9.310787,22.004114,3.457606,1,3.901086,-0.191230,-8.261122
23.700000,24.755871,-67.137272,5.832517,0.085657,9.356648,2.223404,16.139614,-3.002096,1,3.901086,-0.191230,-8.261122
23.704000,19.859335,-73.979491,-2.483721,-8.960459,2.502836,-6.199497,9.559801,-9.574293,1,3.901086,-0.191230,-8.261122
23.708000,15.531703,-80.183046,-9.904952,-16.196897,-3.518599,-12.142363,5.928873,-13.056253,1,3.901086,-0.191230,-8.261122
23.712000,14.303929,-83.068580,-13.710308,-18.659537,-6.157173,-13.009683,7.153959,-11.903986,1,3.901086,-0.191230,-8.261122
23.716000,16.493431,-81.929842,-13.337904,-16.179028,-4.620618,-9.126957,12.043099,-7.648328,1,3.901086,-0.191230,-8.261122
23.720000,20.817811,-77.445249,-10.002859,-10.692986,0.076743,-2.810453,17.559957,-3.144106,1,3.901086,-0.191230,-8.261122
23.724000,25.258100,-71.021543,-5.393157,-4.504677,6.010696,3.516484,21.008386,-0.314620,1,3.901086,-0.191230,-8.261122
23.728000,27.933156,-64.527999,-0.875703,0.637031,11.061824,8.043538,21.021880,0.109964,1,3.901086,-0.191230,-8.261122
23.732000,28.132666,-59.644287,2.789036,3.726963,13.749339,9.736224,17.646300,-1.783386,1,3.901086,-0.191230,-8.261122
23.736000,26.555036,-57.076096,5.527223,4.490827,14.063582,8.698233,12.352879,-4.917222,1,3.901086,-0.191230,-8.261122
23.740000,24.563299,-56.293855,7.880929,3.649437,13.409298,6.381784,7.685774,-7.239894,1,3.901086,-0.191230,-8.261122
23.744000,23.416585,-55.918224,10.622976,2.935970,13.519782,5.026656,5.769807,-6.799426,1,3.901086,-0.191230,-8.261122
23.748000,23.642177,-54.793101,13.835561,3.589594,15.035864,5.903412,6.367055,-3.610778,1,3.901086,-0.191230,-8.261122
23.752000,24.543670,-53.151304,16.334239,4.542245,16.931690,7.726580,6.830930,-0.290754,1,3.901086,-0.191230,-8.261122
23.756000,24.540430,-52.683149,16.465407,3.088639,17.418632,7.570175,4.366555,-0.052942,1,3.901086,-0.191230,-8.261122
23.760000,22.787285,-54.787995,13.962058,-1.838823,15.756810,4.195160,-1.320713,-3.400608,1,3.901086,-0.191230,-8.261122
23.764000,20.398262,-58.663298,10.706828,-7.846509,13.082144,-0.119144,-7.502976,-7.236171,1,3.901086,-0.191230,-8.261122
23.768000,19.191924,-61.877232,8.917144,-11.515425,10.986270,-2.098328,-11.100700,-8.235376,1,3.901086,-0.191230,-8.299368
23.772000,19.788818,-62.290482,9.211812,-11.489791,10.005716,-0.867051,-11.408689,-6.254650,1,3.901086,-0.191230,-8.299368
23.776000,21.452866,-59.091607,10.588233,-8.834922,9.747373,1.868996,-10.058111,-3.774470,1,3.901086,-0.191230,-8.299368
23.780000,22.628982,-53.597943,11.063994,-6.079897,9.228244,3.651210,-9.486657,-3.283531,1,3.901086,-0.191230,-8.299368
23.784000,21.725549,-49.076064,8.960262,-5.515489,7.443059,3.158096,-10.941504,-5.207098,1,3.901086,-0.191230,-8.299368
23.788000,18.674890,-47.967022,4.754391,-7.078890,4.753434,1.287455,-13.105524,-7.561420,1,3.901086,-0.191230,-8.299368
23.792000,15.424070,-49.360742,0.810642,-8.773378,2.836569,-0.100025,-13.894927,-8.331300,1,3.901086,-0.191230,-8.299368
23.796000,14.213697,-49.769408,-1.044875,-9.188437,2.779213,-0.432637,-13.386138,-7.898887,1,3.901086,-0.191230,-8.299368
23.800000,15.835200,-45.692289,-0.701787,-8.092769,4.318519,-0.214519,-13.106139,-7.702882,1,3.901086,-0.191230,-8.299368
23.804000,19.482745,-36.319973,1.133868,-5.376652,6.816148,0.734683,-13.328167,-7.497854,1,3.901086,-0.191230,-8.299368
23.808000,23.024453,-25.794571,3.529393,-1.655002,9.659075,2.904396,-13.185385,-6.007153,1,3.901086,-0.191230,-8.299368
23.812000,23.009582,-21.852506,4.403218,0.121187,11.272303,4.768630,-13.365109,-4.224195,1,3.901086,-0.191230,-8.299368
23.816000,16.342939,-29.431049,0.758641,-3.854559,9.117599,2.869501,-16.623322,-5.825077,1,3.901086,-0.191230,-8.299368
23.820000,4.116578,-45.246983,-7.535913,-13.269861,2.739579,-3.773327,-23.665621,-12.193081,1,3.901086,-0.191230,-8.299368
23.824000,-6.946649,-59.820588,-15.118214,-21.826502,-3.890997,-10.647284,-30.137262,-18.828843,1,3.901086,-0.191230,-8.299368
23.828000,-9.095242,-64.902708,-15.294422,-22.708100,-5.444741,-11.693239,-30.646734,-19.857771,1,3.901086,-0.191230,-8.299368
23.832000,-0.531395,-59.095621,-6.993039,-15.342854,-0.595126,-5.825903,-25.025259,-15.053819,1,3.901086,-0.191230,-8.299368
23.836000,12.021387,-47.822056,3.622369,-5.931324,6.552093,1.700093,-18.815122,-10.211865,1,3.901086,-0.191230,-8.299368
23.840000,18.505603,-38.651619,8.878637,-1.509564,10.302112,4.484020,-17.495857,-10.869527,1,3.901086,-0.191230,-8.299368
23.844000,14.295953,-35.515346,6.630862,-3.576425,8.400487,1.252603,-21.164737,-16.948450,1,3.901086,-0.191230,-8.299368
23.848000,3.111787,-36.797138,0.709096,-8.162022,2.950953,-3.956511,-25.738006,-24.077666,1,3.901086,-0.191230,-8.299368
23.852000,-8.195661,-38.960699,-4.657578,-11.526541,-2.850400,-7.398816,-28.075637,-28.845883,1,3.901086,-0.191230,-8.299368
23.856000,-15.249277,-40.525589,-8.390154,-13.431502,-7.335994,-9.044268,-28.068776,-31.217544,1,3.901086,-0.191230,-8.299368
23.860000,-16.825046,-41.472309,-10.636857,-14.561490,-9.772778,-10.113445,-26.240421,-32.296655,1,3.901086,-0.191230,-8.299368
23.864000,-13.293702,-40.917327,-10.537022,-13.828885,-9.297654,-10.170284,-21.888314,-32.038448,1,3.901086,-0.191230,-8.299368
23.868000,-6.520869,-37.881688,-7.890106,-10.371084,-6.206538,-8.572142,-15.161292,-30.526275,1,3.939332,-0.229476,-8.222876
23.872000,0.084738,-33.395397,-4.947081,-6.219020,-3.118783,-6.770215,-8.925859,-29.509934,1,3.939332,-0.229476,-8.222876
23.876000,3.833830,-29.770278,-4.184174,-4.361939,-2.729223,-6.696313,-5.990825,-30.373335,1,3.939332,-0.229476,-8.222876
23.880000,5.100369,-27.929486,-5.162945,-4.890672,-4.602753,-7.605997,-5.337927,-31.519260,1,3.939332,-0.229476,-8.222876
23.884000,5.996717,-26.753298,-5.472842,-5.211293,-5.850772,-6.739489,-3.471042,-30.017878,1,3.939332,-0.229476,-8.222876
23.888000,7.139675,-25.115364,-4.296557,-3.658202,-4.874687,-3.087104,0.841583,-25.651707,1,3.939332,-0.229476,-8.222876
23.892000,7.373214,-23.282364,-3.099647,-1.009236,-2.726159,1.401709,5.479815,-21.171825,1,3.939332,-0.229476,-8.222876
23.896000,5.809214,-22.140953,-3.361559,0.939236,-1.189691,4.180218,8.125686,-18.766893,1,3.939332,-0.229476,-8.222876
