# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:38:52
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
18.056000,-9.266012,-11.281098,-5.470639,0.290262,6.849025,0.819546,27.439835,20.817967,0,3.480380,-0.764919,-8.490599
18.060000,-6.280624,-7.830051,-2.028489,2.868540,9.400575,4.280139,29.939213,24.063775,0,3.480380,-0.764919,-8.490599
18.064000,-3.098873,-3.828310,0.957465,5.725383,11.266294,7.440939,30.183362,25.736468,0,3.480380,-0.764919,-8.490599
18.068000,0.475554,0.891949,3.481964,8.700598,12.053700,9.505953,28.192542,25.695581,0,3.480380,-0.764919,-8.490599
18.072000,4.164706,5.961977,5.953644,11.876986,12.193839,10.593953,25.597003,24.807384,0,3.480380,-0.764919,-8.490599
18.076000,7.119069,9.635770,8.431999,14.796432,12.443416,11.225185,24.227225,24.103552,0,3.480380,-0.764919,-8.490599
18.080000,8.104578,9.683688,9.792142,15.814219,12.381114,11.236192,23.537998,22.847661,0,3.480380,-0.764919,-8.490599
18.084000,6.869850,5.951784,9.185574,13.806443,11.102233,10.167164,21.741312,19.528370,0,3.480380,-0.764919,-8.490599
18.088000,5.245012,1.429937,7.809705,10.394341,9.197030,8.589770,19.052585,14.652573,0,3.480380,-0.764919,-8.490599
18.092000,5.137444,-0.639191,7.153491,8.262432,7.890376,7.595954,16.930789,10.108487,0,3.480380,-0.764919,-8.490599
18.096000,5.979520,-0.100206,6.799999,7.728849,7.024841,7.158666,15.334808,6.563711,0,3.480380,-0.764919,-8.490599
18.100000,5.740988,0.731238,5.811554,6.988884,5.802571,6.315785,13.284800,3.536280,0,3.480380,-0.764919,-8.490599
18.104000,3.861265,0.162940,4.801077,5.202156,4.674061,4.854903,11.103134,1.260864,0,3.480380,-0.764919,-8.490599
18.108000,2.036525,-1.186704,5.365852,3.968430,5.251066,3.958076,10.666479,1.084294,0,3.480380,-0.764919,-8.490599
18.112000,2.190459,-1.391258,8.096173,5.555737,8.390982,4.921833,13.441168,3.725460,0,3.480380,-0.764919,-8.490599
18.116000,4.402674,0.553009,11.708657,10.047664,12.871686,7.513239,18.551868,7.783113,0,3.480380,-0.764919,-8.490599
18.120000,7.183971,3.810882,14.206676,14.902195,16.383424,10.047173,23.287241,10.833552,0,3.480380,-0.764919,-8.490599
18.124000,9.091232,6.802565,14.527113,17.467511,17.461982,11.064264,25.409336,11.602309,0,3.480380,-0.764919,-8.490599
18.128000,9.562637,8.445872,13.006605,17.337351,16.349558,10.636519,24.758746,10.859581,0,3.480380,-0.764919,-8.490599
18.132000,8.762145,8.430363,10.875774,16.150476,14.639921,10.095972,23.099370,10.738853,0,3.480380,-0.764919,-8.490599
18.136000,7.338819,7.291566,9.535071,15.704800,14.057161,10.651816,22.412665,12.798514,0,3.480380,-0.764919,-8.490599
18.140000,6.580048,6.551488,10.046471,16.671334,15.291681,12.474007,23.262550,16.688779,0,3.480380,-0.764919,-8.490599
18.144000,7.979982,7.931443,12.658307,18.596244,17.886484,15.059173,24.907695,20.810076,0,3.480380,-0.764919,-8.490599
18.148000,11.434213,11.558958,16.102186,20.241651,20.518374,17.774698,26.097342,23.479846,0,3.480380,-0.764919,-8.490599
18.152000,14.227194,15.244353,17.795860,20.094953,21.207676,19.744862,25.256336,23.457800,0,3.403888,-0.764919,-8.414105
18.156000,13.220768,16.351602,15.843383,17.405136,18.434092,20.010450,21.157909,20.390109,0,3.403888,-0.764919,-8.414105
18.160000,8.469156,14.551178,11.210508,13.130957,13.019527,18.516551,14.597995,15.524108,0,3.403888,-0.764919,-8.414105
18.164000,3.793247,12.354800,7.389179,9.728421,8.347458,16.586152,8.835513,11.663395,0,3.403888,-0.764919,-8.414105
18.168000,3.082666,12.559215,7.317992,9.315969,7.565317,15.754336,6.864038,11.039951,0,3.403888,-0.764919,-8.414105
18.172000,6.517143,15.213413,10.707399,11.508762,10.429440,16.043037,7.964007,12.508500,0,3.403888,-0.764919,-8.414105
18.176000,10.807278,17.584196,14.400887,13.389264,13.333413,15.757662,8.205167,12.214105,0,3.403888,-0.764919,-8.414105
18.180000,12.592376,17.150698,15.188979,12.123007,12.637435,13.298793,4.759489,8.055087,0,3.403888,-0.764919,-8.414105
18.184000,11.304527,14.173755,12.679892,7.735211,8.238369,9.019166,-1.074478,2.164171,0,3.403888,-0.764919,-8.414105
18.188000,8.891196,11.172391,9.332065,3.089950,3.608649,4.994829,-5.341025,-1.586726,0,3.403888,-0.764919,-8.414105
18.192000,7.057926,10.109406,7.298131,0.980885,1.943665,2.994489,-5.545823,-1.427387,0,3.403888,-0.764919,-8.414105
18.196000,5.736711,10.645610,6.355206,1.746531,3.287559,2.965068,-2.833228,1.238933,0,3.403888,-0.764919,-8.414105
18.200000,4.595851,11.395559,5.496268,3.796305,5.888459,3.655888,0.026594,4.048999,0,3.403888,-0.764919,-8.414105
18.204000,4.383610,11.828239,4.767456,5.432259,8.513740,4.229047,1.720852,6.088786,0,3.403888,-0.764919,-8.414105
18.208000,5.572951,12.227575,4.616691,5.964944,10.546623,4.774626,2.708754,7.748083,0,3.403888,-0.764919,-8.414105
18.212000,6.889921,12.806500,4.787983,6.062383,11.505451,5.779718,3.688968,9.588828,0,3.403888,-0.764919,-8.414105
18.216000,6.434587,13.480155,4.666082,7.153150,11.471643,7.679486,4.937480,12.164420,0,3.403888,-0.764919,-8.414105
18.220000,3.739414,13.959833,3.992125,9.719378,10.987088,10.500327,6.269792,15.567036,0,3.403888,-0.764919,-8.414105
18.224000,0.120528,13.982743,3.023023,12.630914,10.329565,13.723727,7.196000,19.092994,0,3.403888,-0.764919,-8.414105
18.228000,-2.608051,13.708089,2.459945,14.839433,9.755832,16.896689,7.909373,22.501386,0,3.403888,-0.764919,-8.414105
18.232000,-3.904985,13.423459,2.555329,16.177346,9.509267,19.757408,8.899035,25.840035,0,3.403888,-0.764919,-8.414105
18.236000,-5.155392,12.771786,2.140658,16.108307,8.820538,21.388203,8.969180,27.411173,0,3.403888,-0.764919,-8.414105
18.240000,-7.641817,11.081744,-0.011882,13.943991,6.469901,20.590824,6.112987,24.993932,0,3.403888,-0.764919,-8.414105
18.244000,-10.377147,8.391538,-3.203350,10.201335,2.588322,17.385320,0.489222,18.926187,0,3.403888,-0.764919,-8.414105
18.248000,-11.353347,5.597834,-5.454276,6.409100,-1.117727,13.199193,-5.396973,11.848614,0,3.403888,-0.764919,-8.414105
18.252000,-10.025627,3.870980,-5.301606,4.254440,-2.570502,9.871614,-8.868042,6.627712,0,3.403888,-0.764919,-8.414105
18.256000,-7.349570,4.024579,-2.355506,4.823604,-0.655459,8.734885,-8.811238,4.877656,0,3.403888,-0.764919,-8.414105
18.260000,-4.176479,6.094455,2.803089,7.610229,3.925789,9.882901,-6.389631,5.839567,0,3.403888,-0.764919,-8.414105
18.264000,-0.620420,9.327776,8.637256,10.674616,9.083741,12.134682,-4.029552,7.165525,0,3.403888,-0.764919,-8.414105
18.268000,3.143222,12.521653,13.194248,12.486706,12.915943,14.108166,-3.065446,7.523590,0,3.403888,-0.764919,-8.414105
18.272000,6.007869,14.404585,15.073368,13.006940,14.642207,15.112557,-3.030486,7.364136,0,3.403888,-0.764919,-8.414105
18.276000,6.428250,14.089620,13.954493,12.781453,14.186413,15.037090,-3.093018,7.530769,0,3.480380,-0.764919,-8.452352
18.280000,4.341604,11.911627,10.931355,12.306255,12.073683,14.260798,-2.937438,8.434103,0,3.480380,-0.764919,-8.452352
18.284000,1.838847,9.525677,8.132623,12.082133,9.650704,13.523462,-2.744106,9.674116,0,3.480380,-0.764919,-8.452352
18.288000,0.828866,8.236808,6.816721,11.936025,8.174543,13.166005,-2.958744,10.228439,0,3.480380,-0.764919,-8.452352
18.292000,1.064013,7.841300,6.458707,11.210729,8.054889,13.066228,-3.243367,10.284363,0,3.480380,-0.764919,-8.452352
18.296000,1.368254,7.689005,6.312211,10.219769,9.223340,13.372098,-2.109572,11.725478,0,3.480380,-0.764919,-8.452352
18.300000,1.610531,7.773629,6.515783,10.004500,11.189556,14.333869,1.343147,15.620877,0,3.480380,-0.764919,-8.452352
18.304000,2.595627,8.295945,7.263033,10.608649,12.892482,15.702333,6.132358,21.034817,0,3.480380,-0.764919,-8.452352
18.308000,4.553947,9.023702,8.059707,10.882264,13.503142,16.959602,10.450557,26.689730,0,3.480380,-0.764919,-8.452352
18.312000,6.491528,9.499518,8.360559,9.995358,13.425323,17.756569,13.314999,31.869331,0,3.480380,-0.764919,-8.452352
18.316000,7.262086,9.546913,8.387408,8.420797,13.880331,17.968816,14.877437,35.751814,0,3.480380,-0.764919,-8.452352
18.320000,6.900838,9.305054,8.622885,7.193435,15.102083,17.671266,15.454115,37.190359,0,3.480380,-0.764919,-8.452352
18.324000,6.262057,8.738856,8.630667,6.481342,15.410738,16.937649,14.677652,35.158511,0,3.480380,-0.764919,-8.452352
18.328000,5.569049,7.423443,7.337968,5.497079,13.020192,15.575431,12.049987,29.520612,0,3.480380,-0.764919,-8.452352
18.332000,4.402950,5.263531,4.871030,4.016027,8.664980,13.420928,8.272204,22.002860,0,3.480380,-0.764919,-8.452352
18.336000,2.854499,2.918350,2.842004,2.842062,5.022255,10.646476,4.877444,15.314770,0,3.480380,-0.764919,-8.452352
18.340000,1.691115,1.020196,2.287037,2.274918,3.550891,7.433153,2.339552,10.452682,0,3.480380,-0.764919,-8.452352
18.344000,1.785431,-0.264740,2.761467,1.540799,3.451299,3.920653,-0.036991,6.182828,0,3.480380,-0.764919,-8.452352
18.348000,3.453503,-0.977067,3.482370,-0.016422,3.242680,0.497930,-2.672394,1.159328,0,3.480380,-0.764919,-8.452352
18.352000,5.724820,-1.486650,4.011272,-2.249326,2.015040,-2.530039,-5.450825,-4.694947,0,3.480380,-0.764919,-8.452352
18.356000,6.806238,-2.435008,3.900125,-4.577080,-0.513984,-5.475287,-8.406223,-10.697229,0,3.480380,-0.764919,-8.452352
18.360000,6.034452,-3.882033,2.709393,-6.354577,-4.082478,-8.847056,-11.525697,-16.011989,0,3.480380,-0.803165,-8.414105
18.364000,4.924646,-4.744754,0.889403,-6.916706,-7.433222,-12.184311,-13.752358,-19.229355,0,3.480380,-0.803165,-8.414105
18.368000,5.342969,-3.814419,-0.212359,-6.032798,-8.743406,-13.994446,-13.449813,-18.848608,0,3.480380,-0.803165,-8.414105
18.372000,6.808747,-1.379112,-0.011164,-4.468916,-7.457932,-13.310273,-10.364676,-14.933485,0,3.480380,-0.803165,-8.414105
18.376000,6.994556,1.090517,0.676061,-3.164464,-4.775781,-10.619741,-5.845948,-9.001507,0,3.480380,-0.803165,-8.414105
18.380000,5.089066,2.821025,1.179333,-1.985298,-2.005797,-7.077238,-1.135767,-2.475069,0,3.480380,-0.803165,-8.414105
18.384000,2.962805,4.140350,1.835042,-0.319955,0.417484,-3.570452,3.155282,3.577983,0,3.480380,-0.803165,-8.414105
18.388000,2.597237,5.254356,3.018019,1.702261,2.539518,-0.511270,6.615115,8.325160,0,3.480380,-0.803165,-8.414105
18.392000,3.947106,5.828486,4.569735,3.620095,4.675812,2.208651,9.481208,11.958943,0,3.480380,-0.803165,-8.414105
18.396000,5.762733,5.641014,6.316122,5.499642,7.317796,5.079377,12.667532,15.511043,0,3.480380,-0.803165,-8.414105
18.400000,7.408026,4.925618,8.276463,7.548254,10.559259,8.376522,16.479511,19.368360,0,3.480380,-0.803165,-8.414105
18.404000,9.063929,4.027722,10.043261,9.216728,13.396674,11.498300,19.506347,22.158621,0,3.480380,-0.803165,-8.414105
18.408000,10.221293,2.876963,10.186665,9.074069,13.582329,12.911408,18.983910,21.084869,0,3.480380,-0.803165,-8.414105
18.412000,9.211416,1.074166,7.113726,6.142922,9.280121,11.367008,13.251799,14.687835,0,3.480380,-0.803165,-8.414105
18.416000,5.343963,-1.237843,1.259088,1.817771,1.821139,7.595006,4.425160,5.539965,0,3.480380,-0.803165,-8.414105
18.420000,0.678716,-2.945282,-4.414107,-0.707488,-4.530457,4.027506,-2.865470,-1.799524,0,3.480380,-0.803165,-8.414105
18.424000,-1.643664,-2.876063,-7.075088,0.160728,-6.670641,2.445053,-5.990769,-5.410689,0,3.480380,-0.803165,-8.414105
18.428000,-0.578535,-1.085915,-6.547545,2.719361,-5.335723,2.531000,-6.228863,-6.974563,0,3.480380,-0.803165,-8.414105
18.432000,2.245094,1.119107,-4.491283,4.418625,-3.064139,2.934013,-6.063825,-8.550225,0,3.480380,-0.803165,-8.414105
18.436000,4.865159,2.476284,-1.948733,4.885077,-0.972664,3.163306,-6.177116,-9.956715,0,3.480380,-0.803165,-8.414105
18.440000,6.735238,2.572997,0.975373,5.214941,1.195733,3.613852,-6.131746,-10.434334,0,3.480380,-0.803165,-8.414105
18.444000,8.096282,1.431574,3.571879,5.220949,2.973663,3.927498,-6.645626,-11.563001,0,3.480380,-0.803165,-8.414105
18.448000,8.878099,-0.697256,4.620982,3.706095,3.177246,2.976741,-8.722884,-15.215342,0,3.480380,-0.803165,-8.414105
18.452000,8.580440,-3.088886,3.868976,0.873006,1.616976,0.772714,-11.388392,-19.475601,0,3.480380,-0.803165,-8.414105
18.456000,6.447087,-5.175398,1.651753,-2.063407,-1.072637,-1.422386,-13.033762,-20.770545,0,3.480380,-0.803165,-8.414105
18.460000,2.186511,-6.999539,-1.996996,-4.640255,-4.418687,-2.905759,-13.674677,-18.601216,0,3.480380,-0.803165,-8.414105
18.464000,-2.833652,-8.183734,-6.295640,-6.517682,-7.465541,-3.803096,-13.859058,-14.751854,0,3.480380,-0.803165,-8.414105
18.468000,-6.409920,-7.849272,-9.654949,-6.861379,-9.023636,-4.131533,-13.565497,-10.467594,0,3.480380,-0.803165,-8.414105
18.472000,-7.738815,-6.192612,-11.405057,-5.337061,-9.037852,-3.604270,-12.742639,-6.086237,0,3.480380,-0.803165,-8.414105
18.476000,-7.193980,-4.429787,-11.452454,-2.068691,-7.537199,-1.609775,-10.609490,-0.814040,0,3.480380,-0.803165,-8.414105
18.480000,-4.576421,-3.017179,-8.958488,2.791938,-3.350290,2.460723,-5.439848,6.774209,0,3.480380,-0.803165,-8.414105
18.484000,0.284496,-1.521034,-3.791840,8.017954,3.678389,7.985955,2.651105,15.890974,0,3.480380,-0.803165,-8.414105
18.488000,5.846506,-0.075308,1.852219,11.412624,10.678432,12.909273,9.859842,22.611256,0,3.480380,-0.803165,-8.414105
18.492000,9.589415,0.650006,5.396521,12.393677,14.181478,15.667548,11.747865,23.854634,0,3.480380,-0.803165,-8.414105
18.496000,9.981890,0.676665,6.286375,12.631398,13.421623,16.557060,7.756301,20.661592,0,3.480380,-0.803165,-8.414105
18.500000,7.071774,0.589755,5.303586,13.159281,10.020388,16.584856,1.376753,15.866543,0,3.480380,-0.803165,-8.414105
18.504000,2.223707,0.639391,3.204529,13.078578,6.002398,16.123474,-3.745441,10.803186,0,3.480380,-0.803165,-8.414105
18.508000,-2.337015,0.741938,0.967650,11.747499,3.124640,15.271265,-6.535918,5.710588,0,3.480380,-0.803165,-8.414105
18.512000,-4.561709,0.968308,0.044237,10.313140,2.709486,14.493787,-7.574669,1.247393,0,3.480380,-0.803165,-8.414105
18.516000,-3.553776,1.699639,1.440427,10.420010,4.823992,14.254685,-7.503128,-1.983464,0,3.480380,-0.803165,-8.414105
18.520000,0.269397,3.396510,4.698781,12.273659,7.920583,14.400022,-7.032901,-4.589633,0,3.480380,-0.803165,-8.414105
18.524000,5.335244,6.046563,7.870824,14.352869,9.889260,14.235160,-7.250479,-7.968476,0,3.480380,-0.803165,-8.414105
18.528000,9.213385,8.545599,8.708353,14.805194,9.504841,13.043592,-9.193266,-12.884206,0,3.480380,-0.803165,-8.414105
18.532000,9.885585,9.023481,6.617674,13.131389,7.190147,10.615206,-12.797410,-18.575155,0,3.480380,-0.803165,-8.414105
18.536000,7.378569,6.516177,3.369814,10.502980,4.601899,7.557106,-16.355001,-23.082217,0,3.480380,-0.803165,-8.414105
18.540000,3.882178,2.343013,1.280549,8.462790,3.127462,4.929475,-17.857406,-24.760674,0,3.480380,-0.803165,-8.414105
18.544000,2.066849,-0.616598,1.236521,7.660622,3.001283,3.510304,-16.629057,-23.292437,0,3.480380,-0.803165,-8.414105
18.548000,2.984436,-0.254401,2.657577,7.719581,3.835577,3.557133,-13.211192,-19.135988,0,3.480380,-0.803165,-8.414105
18.552000,5.539713,3.208564,4.480652,8.077606,5.293092,5.095886,-8.284182,-12.559124,0,3.480380,-0.803165,-8.414105
18.556000,8.175198,7.932412,6.223704,8.994327,7.429544,8.174219,-2.044280,-3.431296,0,3.480380,-0.803165,-8.414105
18.560000,10.056465,11.948906,7.898949,10.733760,10.072341,12.352911,4.743760,7.219928,0,3.480380,-0.803165,-8.414105
18.564000,9.966512,13.419567,8.210026,11.419474,11.181884,15.754456,9.112632,15.465158,0,3.480380,-0.803165,-8.414105
18.568000,6.140224,10.828098,4.855003,8.210394,8.039183,16.009769,8.104250,17.382393,0,3.480380,-0.764919,-8.414105
18.572000,-1.310578,4.445192,-1.692424,1.592246,1.549392,13.115056,3.313992,14.467558,0,3.480380,-0.764919,-8.414105
18.576000,-9.425276,-3.116899,-7.262058,-4.182585,-3.541687,9.895414,-0.140770,12.481741,0,3.480380,-0.764919,-8.414105
18.580000,-14.711596,-8.667924,-8.363099,-5.610502,-3.914593,8.915433,0.520627,14.527210,0,3.480380,-0.764919,-8.414105
18.584000,-15.658963,-10.583488,-5.670526,-2.966022,-0.876105,10.186524,3.589663,18.325117,0,3.480380,-0.764919,-8.414105
18.588000,-13.344800,-9.553773,-2.653959,1.013286,1.928477,12.026861,6.038363,20.127189,0,3.480380,-0.764919,-8.414105
18.592000,-10.249590,-7.572478,-1.784502,4.073981,2.560653,13.015113,6.779502,18.853870,0,3.480380,-0.764919,-8.414105
18.596000,-8.111600,-5.999096,-2.497834,5.886625,2.171573,12.772079,6.696508,15.876588,0,3.480380,-0.764919,-8.414105
18.600000,-6.401254,-4.433270,-2.338383,7.353233,2.969560,11.651772,6.770426,12.624302,0,3.480380,-0.764919,-8.414105
18.604000,-2.820706,-1.338785,0.888712,9.568404,6.083422,10.562373,7.488886,10.082513,0,3.480380,-0.764919,-8.414105
18.608000,3.924387,3.859921,7.366246,12.901006,10.976480,10.510998,9.037516,8.826952,0,3.480380,-0.764919,-8.414105
18.612000,11.073129,8.900247,13.847829,15.502852,14.896020,11.103707,9.914835,7.267255,0,3.480380,-0.764919,-8.414105
18.616000,12.838332,9.817192,15.137241,13.896058,13.922260,10.207374,7.185754,2.287674,0,3.480380,-0.764919,-8.414105
18.620000,6.312124,4.932602,9.247309,7.033592,7.077601,6.429097,0.570472,-6.125057,0,3.480380,-0.764919,-8.414105
18.624000,-4.884186,-3.087349,-0.076503,-1.708736,-1.769216,1.040348,-6.192371,-13.741962,0,3.480380,-0.764919,-8.414105
18.628000,-14.386819,-9.896719,-7.323510,-7.956657,-7.774727,-3.623659,-9.683676,-17.072125,0,3.480380,-0.764919,-8.414105
18.632000,-18.753594,-13.125723,-9.908527,-10.049927,-9.356575,-6.541142,-9.837245,-16.692353,0,3.480380,-0.764919,-8.414105
18.636000,-18.248496,-12.889588,-8.289075,-8.934058,-7.796777,-7.983789,-8.092344,-14.887094,0,3.480380,-0.764919,-8.414105
18.640000,-14.342812,-10.272671,-3.888669,-6.440150,-4.851360,-8.337839,-5.230858,-12.553818,0,3.480380,-0.764919,-8.414105
18.644000,-8.311567,-6.510829,1.771041,-4.217070,-1.841253,-7.758142,-1.663292,-9.282124,0,3.480380,-0.764919,-8.414105
18.648000,-1.531066,-3.030073,7.074716,-3.037478,0.431869,-6.367691,1.987730,-4.662288,0,3.480380,-0.764919,-8.414105
18.652000,3.908039,-1.566407,10.316948,-3.000657,1.590473,-4.475472,4.989853,1.147995,0,3.480380,-0.764919,-8.414105
18.656000,5.513214,-3.672919,9.997422,-4.490203,1.211713,-2.672861,6.539407,7.100848,0,3.480380,-0.764919,-8.414105
18.660000,2.340993,-9.052155,6.171870,-7.543134,-0.690494,-1.248809,6.569917,11.916805,0,3.480380,-0.764919,-8.414105
18.664000,-3.466156,-14.753070,1.440242,-10.505736,-2.679208,0.473010,6.750938,15.845155,0,3.480380,-0.764919,-8.414105
18.668000,-8.404031,-17.474990,-0.991749,-11.270918,-2.951413,3.391000,9.036910,20.403903,0,3.480380,-0.764919,-8.414105
18.672000,-10.659334,-16.376077,-0.192991,-9.485589,-1.240042,7.248796,13.201889,25.835731,0,3.480380,-0.764919,-8.414105
18.676000,-10.325394,-12.664810,2.757858,-6.057367,1.663388,10.880742,17.400330,30.679038,0,3.480380,-0.764919,-8.414105
18.680000,-7.394128,-7.429448,6.982097,-1.429843,5.461305,13.733324,20.527151,33.824365,0,3.480380,-0.764919,-8.414105
18.684000,-1.613584,-1.617461,11.799668,3.974915,9.816454,16.103672,22.239426,34.850200,0,3.480380,-0.764919,-8.414105
18.688000,5.407890,2.431246,15.197866,8.397278,12.971598,17.829727,21.572140,32.933375,0,3.480380,-0.764919,-8.414105
18.692000,9.856774,1.870587,14.646443,9.763825,12.775127,17.856901,17.591297,27.589866,0,3.442134,-0.726673,-8.414105
18.696000,8.752525,-3.499099,9.852715,8.166360,9.301557,15.556654,11.280142,20.099006,0,3.442134,-0.726673,-8.414105
18.700000,2.907106,-10.261462,3.423566,5.949574,5.094740,11.729181,5.399841,12.747973,0,3.442134,-0.726673,-8.414105
18.704000,-3.773530,-14.072276,-1.476588,5.089537,2.547529,7.881157,2.335161,7.123530,0,3.442134,-0.726673,-8.414105
18.708000,-7.791523,-12.949540,-3.383384,5.452629,2.209438,5.075904,2.741962,4.017853,0,3.442134,-0.726673,-8.414105
18.712000,-8.566691,-8.447344,-2.804310,5.406124,3.299789,3.495167,5.683952,3.698792,0,3.442134,-0.726673,-8.414105
18.716000,-7.764251,-4.069020,-1.352209,3.246796,4.400565,2.398799,9.087621,4.919951,0,3.442134,-0.726673,-8.414105
18.720000,-6.861113,-2.142161,-0.586470,-1.614697,3.983586,0.467930,10.473859,4.590320,0,3.442134,-0.726673,-8.414105
18.724000,-5.834204,-2.216847,-0.896133,-8.037420,1.550712,-3.200310,8.526041,0.402631,0,3.442134,-0.726673,-8.414105
18.728000,-4.158705,-2.591176,-1.502652,-13.653836,-1.749517,-8.069561,4.548908,-5.783542,0,3.442134,-0.726673,-8.414105
18.732000,-2.459310,-2.632071,-1.735481,-16.482782,-4.203426,-12.391714,1.615859,-9.273900,0,3.442134,-0.726673,-8.414105
18.736000,-2.157803,-2.794485,-1.512451,-16.077739,-4.829928,-14.582843,1.935400,-7.523144,0,3.442134,-0.726673,-8.414105
18.740000,-3.476853,-3.172659,-0.570339,-13.241025,-3.478495,-14.097123,5.449849,-1.838721,0,3.442134,-0.726673,-8.414105
18.744000,-5.001541,-3.453714,1.488919,-9.297688,-0.572611,-11.267483,10.398776,4.975849,0,3.442134,-0.726673,-8.414105
18.748000,-5.411015,-3.825856,4.313306,-5.482902,3.014711,-6.856257,14.727744,10.868474,0,3.442134,-0.726673,-8.414105
