# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:09:02
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
16.552000,11.244154,12.606140,3.668052,12.331255,7.490387,6.454192,3.689456,9.445318,0,8.452352,-0.038246,-3.671610
16.556000,11.801157,13.017543,3.376299,10.686611,7.967075,5.068628,4.354198,9.271303,0,8.452352,-0.038246,-3.671610
16.560000,11.189801,15.818130,2.124196,10.719602,9.036530,5.675844,5.457246,10.694110,0,8.452352,-0.038246,-3.671610
16.564000,8.513268,18.573998,-0.261960,11.249161,9.119076,7.028925,6.725545,12.759533,0,8.452352,-0.038246,-3.671610
16.568000,4.035989,18.860564,-2.653017,11.003932,7.529509,7.826341,7.935956,14.235508,0,8.452352,-0.038246,-3.671610
16.572000,-0.318855,16.350355,-3.482307,9.996444,5.562928,7.904083,9.161490,15.033787,0,8.452352,-0.038246,-3.671610
16.576000,-2.488591,12.467446,-2.268119,9.248404,5.191444,7.958183,10.745369,16.201158,0,8.452352,-0.038246,-3.671610
16.580000,-2.156208,8.671899,0.122762,9.587296,7.013679,8.671735,12.912946,18.511906,0,8.452352,-0.038246,-3.671610
16.584000,-0.794528,5.632434,2.537922,11.078334,9.898667,10.327376,15.604025,21.619762,0,8.452352,-0.038246,-3.671610
16.588000,0.041537,3.648523,4.316668,13.157688,12.361039,12.691552,18.432048,24.638086,0,8.337614,-0.076492,-3.786348
16.592000,0.221781,3.156258,5.196083,15.053774,13.802682,15.001932,20.629742,27.052320,0,8.337614,-0.076492,-3.786348
16.596000,0.779013,4.402168,5.085775,16.296555,14.361418,16.312380,21.343402,28.783454,0,8.337614,-0.076492,-3.786348
16.600000,2.259066,6.576983,4.104966,16.700001,13.971102,15.925879,20.148168,29.494337,0,8.337614,-0.076492,-3.786348
16.604000,3.933182,7.991321,2.743434,16.013405,12.281826,13.669590,17.429851,28.443529,0,8.337614,-0.076492,-3.786348
16.608000,4.999225,7.731644,1.709071,14.171957,9.615836,10.150134,14.263566,25.414615,0,8.337614,-0.076492,-3.786348
16.612000,5.846476,6.607681,1.441921,11.870403,7.378294,6.827003,11.766803,21.499057,0,8.337614,-0.076492,-3.786348
16.616000,7.447152,6.017082,1.989700,10.311410,7.036159,5.369026,10.634666,18.534488,0,8.337614,-0.076492,-3.786348
16.620000,9.772406,6.378050,3.144321,10.112344,8.574872,6.310677,10.939129,17.510175,0,8.337614,-0.076492,-3.786348
16.624000,11.444727,6.898876,4.284224,10.740111,10.322672,8.349440,11.928880,17.655590,0,8.337614,-0.076492,-3.786348
16.628000,11.306951,6.664330,4.604919,11.293263,10.800748,9.545747,12.471353,17.505014,0,8.337614,-0.076492,-3.786348
16.632000,9.957542,5.782505,4.042415,11.538424,10.333503,9.221614,12.027335,16.661478,0,8.337614,-0.076492,-3.786348
16.636000,8.985006,5.160551,3.461225,11.769938,10.149522,8.198485,10.907732,15.897319,0,8.337614,-0.076492,-3.786348
16.640000,8.918994,5.217794,3.609815,11.932039,10.454250,7.475346,9.698151,15.736953,0,8.337614,-0.076492,-3.786348
16.644000,8.774964,5.236350,4.384826,11.450571,10.322131,7.335579,8.744812,15.696548,0,8.337614,-0.076492,-3.786348
16.648000,7.607984,4.244626,5.305722,10.099861,9.271670,7.628255,8.081117,15.022168,0,8.337614,-0.076492,-3.786348
16.652000,5.909543,2.517179,6.247656,8.701223,8.090512,8.313725,7.590504,13.694346,0,8.337614,-0.076492,-3.786348
16.656000,5.070309,1.567144,7.431499,8.429782,7.830906,9.373972,7.110428,12.318784,0,8.337614,-0.076492,-3.786348
16.660000,5.583513,2.341337,8.908468,9.533820,8.460690,10.419209,6.484377,11.183964,0,8.337614,-0.076492,-3.786348
16.664000,6.399374,3.977352,10.358396,11.181632,8.980094,10.770403,5.680707,9.924909,0,8.337614,-0.076492,-3.786348
16.668000,6.365004,4.658776,11.462156,12.344855,8.780141,9.946214,4.821847,8.224304,0,8.337614,-0.076492,-3.786348
16.672000,5.736934,3.634582,12.328970,12.571824,8.462922,8.105137,4.040850,6.478286,0,8.337614,-0.076492,-3.786348
16.676000,5.680805,2.036603,13.399481,12.119676,9.135504,6.174134,3.379733,5.447321,0,8.337614,-0.076492,-3.786348
16.680000,6.543886,1.262640,14.781050,11.513856,10.952942,5.372735,2.861772,5.278221,0,8.337614,-0.076492,-3.786348
16.684000,7.337051,1.144126,15.815242,11.076952,12.589640,6.230259,2.576106,5.155252,0,8.337614,-0.076492,-3.786348
16.688000,7.084968,0.551333,15.654369,10.848404,12.506323,7.945914,2.466094,4.125465,0,8.337614,-0.076492,-3.786348
16.692000,5.986342,-0.740172,14.109293,10.703790,10.588434,8.923480,2.043305,2.149149,0,8.337614,-0.076492,-3.786348
16.696000,4.844630,-1.780690,11.666243,10.401706,8.110380,8.033854,0.737894,-0.008670,0,8.337614,-0.076492,-3.786348
16.700000,4.009536,-1.854482,9.029003,9.574411,6.218549,5.273777,-1.355698,-1.886828,0,8.337614,-0.076492,-3.786348
16.704000,3.388459,-1.288163,6.947515,8.019324,4.950623,1.576529,-3.360899,-3.710796,0,8.337614,-0.076492,-3.786348
16.708000,3.109110,-0.692583,6.068599,6.192635,3.908444,-1.691885,-4.345445,-5.532199,0,8.337614,-0.076492,-3.786348
16.712000,3.560450,-0.098414,6.418197,4.877910,3.288455,-3.536842,-4.151109,-6.738601,0,8.337614,-0.038246,-3.824594
16.716000,4.669699,0.791614,7.235550,4.270829,3.589102,-3.886113,-3.339089,-6.747869,0,8.337614,-0.038246,-3.824594
16.720000,5.519435,1.934842,7.681437,3.977805,4.602090,-3.210707,-2.278822,-5.775516,0,8.337614,-0.038246,-3.824594
16.724000,5.037504,2.860003,7.532606,3.708957,5.422952,-1.864793,-0.730870,-4.696946,0,8.337614,-0.038246,-3.824594
16.728000,3.168592,3.095160,7.073548,3.507275,5.512927,0.074688,1.504375,-4.118462,0,8.337614,-0.038246,-3.824594
16.732000,1.026086,2.484616,6.499754,3.445598,5.205948,2.395292,3.862764,-3.727707,0,8.337614,-0.038246,-3.824594
16.736000,-0.412838,1.212664,5.777709,3.343883,5.078976,4.320743,5.328551,-2.890894,0,8.337614,-0.038246,-3.824594
16.740000,-1.282666,-0.295296,5.110872,2.798008,5.250260,4.863834,5.558887,-1.690408,0,8.337614,-0.038246,-3.824594
16.744000,-2.273995,-1.686427,4.830670,1.334421,5.307672,3.621709,5.163679,-0.990927,0,8.337614,-0.038246,-3.824594
16.748000,-3.553595,-2.897880,4.800305,-1.253380,4.855312,1.055574,4.713696,-1.569746,0,8.337614,-0.038246,-3.824594
16.752000,-4.402966,-3.826454,4.596660,-4.354349,4.207966,-1.773328,4.207145,-3.227632,0,8.337614,-0.038246,-3.824594
16.756000,-3.985002,-4.039123,4.060006,-6.596377,4.137296,-3.647687,3.606459,-4.749465,0,8.337614,-0.038246,-3.824594
16.760000,-2.535716,-3.313862,3.299856,-6.903928,4.750227,-3.803760,3.126292,-5.032353,0,8.337614,-0.038246,-3.824594
16.764000,-1.424233,-2.268280,2.450449,-5.416027,5.105992,-2.437366,2.814453,-4.228344,0,8.337614,-0.038246,-3.824594
16.768000,-1.664777,-1.696520,1.577156,-3.106150,4.234115,-0.469449,2.365698,-3.357332,0,8.337614,-0.038246,-3.824594
16.772000,-2.718960,-1.401693,0.698119,-0.826539,2.328165,1.308955,1.502660,-2.986276,0,8.337614,-0.038246,-3.824594
16.776000,-3.328611,-0.517700,-0.152738,0.874785,0.606679,2.678054,0.360684,-2.894873,0,8.337614,-0.038246,-3.824594
16.780000,-3.242185,1.090269,-0.867343,1.598756,0.042421,3.754514,-0.441475,-2.837902,0,8.337614,-0.038246,-3.824594
16.784000,-3.369535,2.678103,-1.231279,1.510309,0.595722,4.790752,-0.116859,-2.888815,0,8.337614,-0.038246,-3.824594
16.788000,-4.207549,4.030980,-0.949910,1.527653,1.781206,6.088807,1.708243,-2.876173,0,8.337614,-0.038246,-3.824594
16.792000,-4.967940,5.903083,0.087704,2.291058,3.524728,7.564151,4.552033,-2.104235,0,8.337614,-0.038246,-3.824594
16.796000,-4.832990,8.494108,1.353536,2.976326,5.806098,8.208138,7.056504,-0.242391,0,8.452352,-0.038246,-3.824594
16.800000,-4.513014,10.454637,1.691818,1.843355,7.557701,6.560604,7.700868,1.850076,0,8.452352,-0.038246,-3.824594
16.804000,-5.756424,10.203802,0.147603,-1.873373,6.946797,2.330954,6.081098,2.890873,0,8.452352,-0.038246,-3.824594
16.808000,-9.215944,7.952271,-3.185889,-7.024569,3.369034,-2.810035,3.331300,2.662395,0,8.452352,-0.038246,-3.824594
16.812000,-13.354838,5.773478,-7.203664,-11.490360,-1.416411,-6.498277,1.018177,2.307797,0,8.452352,-0.038246,-3.824594
16.816000,-15.977639,5.444712,-10.514381,-13.754885,-4.792401,-7.346545,0.105026,3.147798,0,8.452352,-0.038246,-3.824594
16.820000,-16.517951,6.669835,-12.117911,-13.593014,-5.586654,-5.353393,1.032602,5.421893,0,8.452352,-0.038246,-3.824594
16.824000,-16.311805,7.580164,-11.847033,-11.839660,-4.570495,-1.684405,3.726321,8.156851,0,8.452352,-0.038246,-3.824594
16.828000,-16.778528,6.598974,-10.426691,-9.865271,-3.063532,1.672362,7.109958,10.046720,0,8.452352,-0.038246,-3.824594
16.832000,-17.775006,3.756436,-8.697432,-8.708764,-1.367890,3.039859,9.526187,10.551423,0,8.452352,-0.038246,-3.824594
16.836000,-18.016722,0.274281,-6.856273,-8.430142,1.050800,2.164464,10.078859,10.245919,0,8.452352,-0.038246,-3.824594
16.840000,-16.859752,-2.807381,-4.904411,-8.535172,3.844393,-0.058070,9.276375,9.960400,0,8.452352,-0.038246,-3.824594
16.844000,-15.066624,-5.056280,-3.188321,-8.620027,5.458973,-2.404352,8.477474,9.868611,0,8.452352,-0.038246,-3.824594
16.848000,-13.673375,-6.039556,-1.930084,-8.353663,5.118854,-3.737193,8.760326,9.792573,0,8.452352,-0.038246,-3.824594
16.852000,-12.508124,-5.240333,-0.905856,-7.457133,3.948042,-3.540114,9.960833,9.858733,0,8.452352,-0.038246,-3.824594
16.856000,-10.490060,-2.932830,-0.014835,-6.052577,3.461396,-2.349909,10.704255,10.154051,0,8.452352,-0.038246,-3.824594
16.860000,-7.590645,-0.717943,0.174515,-4.910198,3.663411,-1.340111,9.444533,9.993486,0,8.452352,-0.038246,-3.824594
16.864000,-5.488203,-0.451226,-1.254624,-5.152711,3.073810,-1.455371,5.607412,8.273000,0,8.452352,-0.038246,-3.824594
16.868000,-5.526715,-2.353740,-4.639167,-7.300985,0.490633,-2.733988,0.132248,4.826423,0,8.452352,-0.038246,-3.824594
16.872000,-6.943479,-4.764673,-9.205563,-10.547114,-3.517029,-4.262599,-4.944771,1.027547,0,8.452352,-0.038246,-3.824594
16.876000,-7.895796,-5.950856,-13.345723,-13.303756,-7.047369,-4.989992,-7.673696,-1.303332,0,8.452352,-0.038246,-3.824594
16.880000,-7.620313,-5.547100,-15.361232,-14.450821,-8.642781,-4.461117,-7.172520,-1.388703,0,8.452352,-0.038246,-3.824594
16.884000,-6.976017,-4.275743,-14.430442,-13.862992,-8.342238,-2.573252,-3.798858,0.243912,0,8.452352,-0.038246,-3.824594
16.888000,-7.014156,-2.913113,-11.123607,-11.869233,-6.869230,0.826691,1.296348,2.764103,0,8.452352,-0.038246,-3.824594
16.892000,-7.604489,-1.800713,-6.887429,-8.776989,-4.372175,5.414290,6.661925,5.865296,0,8.452352,-0.038246,-3.824594
16.896000,-7.891530,-1.124007,-3.249799,-5.268319,-0.870702,9.602280,10.687987,9.242426,0,8.299368,0.000000,-3.748102
16.900000,-7.648794,-1.111438,-1.385994,-2.668761,2.420114,11.151959,12.007080,11.817145,0,8.299368,0.000000,-3.748102
16.904000,-7.570752,-1.801264,-1.678306,-2.195666,3.452311,9.054065,10.418337,12.313924,0,8.299368,0.000000,-3.748102
16.908000,-8.218540,-2.847838,-3.349975,-3.947503,1.481256,4.490984,7.145758,10.492366,0,8.299368,0.000000,-3.748102
16.912000,-9.025500,-3.547706,-4.874818,-6.722455,-1.656342,-0.223331,3.913170,7.490149,0,8.299368,0.000000,-3.748102
16.916000,-8.771525,-3.221814,-5.106505,-8.926329,-3.137881,-3.400054,1.805641,4.893113,0,8.299368,0.000000,-3.748102
16.920000,-6.950783,-2.039862,-4.141894,-9.836516,-2.092080,-4.749999,0.877777,3.368344,0,8.299368,0.000000,-3.748102
16.924000,-4.215325,-1.360126,-3.044152,-10.002628,-0.275117,-4.951094,0.598710,2.282433,0,8.299368,0.000000,-3.748102
16.928000,-1.443455,-2.459019,-2.623865,-10.347119,0.291742,-4.810593,0.464697,0.729766,0,8.299368,0.000000,-3.748102
16.932000,1.226052,-4.731063,-2.702815,-10.839610,-0.503691,-4.622753,0.249918,-1.279379,0,8.299368,0.000000,-3.748102
16.936000,3.969404,-6.125750,-2.748113,-10.192546,-1.463473,-4.040225,-0.016016,-2.867509,0,8.299368,0.000000,-3.748102
16.940000,5.967521,-5.675712,-2.802413,-7.310500,-2.052614,-2.657618,-0.217255,-3.438009,0,8.299368,0.000000,-3.748102
16.944000,5.484283,-4.353607,-3.392725,-3.016197,-2.950180,-0.672889,-0.384648,-3.404683,0,8.299368,0.000000,-3.748102
16.948000,1.967293,-3.137498,-4.671698,0.431689,-4.692044,1.293994,-0.687191,-3.528212,0,8.299368,0.000000,-3.748102
16.952000,-2.494229,-1.701984,-5.884924,1.595173,-6.363923,2.833534,-1.110691,-3.781645,0,8.299368,0.000000,-3.748102
16.956000,-4.711823,0.508886,-5.876658,0.922840,-6.254400,3.866378,-1.287873,-3.368828,0,8.299368,0.000000,-3.748102
16.960000,-3.493216,3.001478,-4.322743,-0.342079,-3.889034,4.337203,-0.877450,-1.935468,0,8.299368,0.000000,-3.748102
16.964000,-0.599982,4.541413,-2.287259,-1.638003,-0.922895,3.973689,-0.185939,-0.353135,0,8.299368,0.000000,-3.748102
16.968000,1.584148,4.423552,-1.318796,-3.275835,0.304000,2.325934,-0.182839,0.011869,0,8.299368,0.000000,-3.748102
16.972000,2.455600,3.152015,-2.208570,-5.383634,-1.091342,-0.588614,-1.570031,-1.225835,0,8.299368,0.000000,-3.748102
16.976000,2.671771,1.705770,-4.608873,-7.196902,-4.040173,-3.573605,-3.858708,-3.008086,0,8.299368,0.000000,-3.748102
16.980000,2.182326,0.378431,-7.370130,-7.821746,-6.898818,-4.935086,-5.598238,-4.018224,0,8.299368,0.000000,-3.748102
16.984000,0.013193,-1.202388,-9.276080,-7.267613,-8.831710,-4.195629,-5.692112,-4.031495,0,8.299368,0.000000,-3.748102
16.988000,-3.984739,-3.046992,-9.878832,-6.211522,-9.821646,-2.587116,-4.578474,-3.816995,0,8.299368,0.000000,-3.748102
16.992000,-8.084163,-4.330935,-9.582964,-5.109929,-9.918332,-1.721890,-3.797005,-4.076019,0,8.299368,0.000000,-3.748102
16.996000,-10.020358,-4.203716,-8.875535,-4.034129,-9.101782,-2.188207,-4.180928,-4.873931,0,8.299368,0.000000,-3.748102
17.000000,-9.211702,-2.801304,-7.880621,-3.197401,-7.851768,-3.481636,-5.064105,-5.919101,0,8.299368,0.000000,-3.748102
17.004000,-7.210490,-1.157852,-6.693294,-3.140709,-7.173791,-4.798669,-5.398323,-7.047866,0,8.337614,-0.076492,-3.748102
17.008000,-5.868149,-0.181322,-5.536759,-4.039397,-7.466073,-5.346075,-4.738665,-8.192718,0,8.337614,-0.076492,-3.748102
17.012000,-5.392265,0.164644,-4.452848,-5.006273,-7.611156,-4.247473,-2.988938,-8.957392,0,8.337614,-0.076492,-3.748102
17.016000,-4.651123,0.549097,-3.238147,-4.673630,-5.957417,-1.087006,-0.032990,-8.740717,0,8.337614,-0.076492,-3.748102
17.020000,-3.091712,1.258250,-1.655444,-2.462294,-2.248909,3.467756,3.951710,-7.462412,0,8.337614,-0.076492,-3.748102
17.024000,-1.403822,1.769845,0.334707,1.028121,1.877242,7.975365,7.929947,-5.828900,0,8.337614,-0.076492,-3.748102
17.028000,-0.245628,1.343691,2.294659,4.561881,4.318785,11.038438,10.209953,-4.682540,0,8.337614,-0.076492,-3.748102
17.032000,0.704643,-0.021658,3.392166,6.998240,4.237135,11.961505,9.609640,-4.206420,0,8.337614,-0.076492,-3.748102
17.036000,2.055767,-1.393028,3.011861,7.818262,2.328799,10.966086,6.313091,-3.955909,0,8.337614,-0.076492,-3.748102
17.040000,3.533197,-1.964956,1.201943,7.043361,-0.386238,8.754374,1.656086,-3.675600,0,8.337614,-0.076492,-3.748102
17.044000,3.987176,-2.049698,-1.420709,4.784742,-3.478919,5.877901,-2.552012,-3.758353,0,8.337614,-0.076492,-3.748102
17.048000,2.808388,-2.561404,-3.976777,1.336993,-6.600777,2.659794,-4.809109,-4.608281,0,8.337614,-0.076492,-3.748102
17.052000,1.006339,-3.925112,-5.706163,-2.403576,-8.749300,-0.491076,-4.749824,-5.826271,0,8.337614,-0.076492,-3.748102
17.056000,0.229099,-5.844423,-6.391126,-5.205128,-8.881232,-2.952674,-3.304294,-6.448449,0,8.337614,-0.076492,-3.748102
17.060000,0.689564,-7.659721,-6.453649,-6.317424,-7.247827,-4.173352,-1.846128,-5.987710,0,8.337614,-0.076492,-3.748102
17.064000,0.735595,-8.799378,-6.518578,-5.899574,-5.444365,-4.182097,-1.239808,-4.999137,0,8.337614,-0.076492,-3.748102
17.068000,-1.096705,-9.137869,-6.763567,-4.676014,-4.771545,-3.575992,-1.506249,-4.373980,0,8.337614,-0.076492,-3.748102
17.072000,-4.068537,-8.833112,-6.744594,-3.292408,-4.937114,-2.817995,-1.923977,-4.194230,0,8.337614,-0.076492,-3.748102
17.076000,-5.943771,-8.048767,-5.967360,-2.117139,-4.729494,-1.955549,-1.570364,-3.787984,0,8.337614,-0.076492,-3.748102
17.080000,-5.471720,-7.309904,-4.373335,-1.493915,-3.598047,-1.118854,-0.148265,-2.908368,0,8.337614,-0.076492,-3.748102
17.084000,-3.385938,-7.563412,-2.069729,-1.624150,-2.077767,-0.628579,1.858865,-2.168635,0,8.337614,-0.076492,-3.748102
17.088000,-1.030040,-9.002789,0.914255,-2.009316,-0.779924,-0.420557,3.796313,-2.041923,0,8.337614,-0.076492,-3.748102
17.092000,0.987102,-10.502775,4.159761,-1.647066,0.399460,-0.091392,5.140261,-2.097553,0,8.337614,-0.076492,-3.748102
17.096000,2.423722,-11.038435,6.564737,-0.222229,1.727317,0.309411,5.365052,-1.746424,0,8.337614,-0.076492,-3.748102
17.100000,2.541449,-10.814485,7.115027,1.366518,2.803503,0.298244,4.279726,-1.204609,0,8.337614,-0.076492,-3.748102
17.104000,0.506137,-10.501013,6.038042,2.099226,2.919781,-0.025755,2.768016,-1.060016,0,8.337614,-0.076492,-3.748102
17.108000,-3.218811,-10.161534,4.860901,2.193490,2.214489,0.415819,2.597603,-1.068753,0,8.337614,-0.076492,-3.748102
17.112000,-6.454710,-9.280958,4.998392,2.973933,1.997192,2.697797,4.911890,0.014124,0,8.337614,-0.076492,-3.748102
17.116000,-6.946871,-7.556248,6.515874,5.363516,3.608142,6.709781,9.068613,3.077087,0,8.337614,-0.076492,-3.748102
17.120000,-4.532734,-5.490104,8.503627,8.772210,6.966240,11.059613,13.173365,7.332340,0,8.337614,-0.076492,-3.748102
17.124000,-1.222396,-4.213521,10.118614,11.579334,10.341615,13.920681,15.400145,10.699089,0,8.337614,-0.076492,-3.748102
17.128000,1.106595,-4.559377,10.924197,12.596329,11.750514,14.215442,14.824124,11.569024,0,8.375860,-0.038246,-3.786348
17.132000,2.498994,-6.077834,10.731061,12.002204,10.724059,12.457766,11.846988,10.179547,0,8.375860,-0.038246,-3.786348
17.136000,4.019433,-7.299834,9.681703,10.937867,8.562408,10.361944,8.215243,8.240459,0,8.375860,-0.038246,-3.786348
17.140000,5.801814,-7.288589,8.425451,10.391221,6.857244,9.472216,6.080163,7.307841,0,8.375860,-0.038246,-3.786348
17.144000,6.719920,-6.545718,7.612541,10.450360,6.065775,10.123210,6.536687,7.757008,0,8.375860,-0.038246,-3.786348
17.148000,5.764062,-6.241187,7.094866,10.405673,5.613031,11.446484,8.876453,9.137236,0,8.375860,-0.038246,-3.786348
17.152000,3.287507,-6.939499,6.214509,9.603814,5.101824,12.227127,11.238794,10.921768,0,8.375860,-0.038246,-3.786348
17.156000,0.795363,-8.111444,4.834497,8.243402,4.886105,11.813622,12.105905,12.669751,0,8.375860,-0.038246,-3.786348
17.160000,-0.528660,-8.677399,3.371796,7.014208,5.159150,10.236502,11.144156,13.738502,0,8.375860,-0.038246,-3.786348
17.164000,-1.039026,-8.094181,2.034637,5.975814,5.116771,7.794310,8.899225,13.398893,0,8.375860,-0.038246,-3.786348
17.168000,-1.978766,-6.894239,0.784752,4.461299,3.836176,4.968527,6.347132,11.644270,0,8.375860,-0.038246,-3.786348
17.172000,-3.625454,-6.068192,-0.239609,2.162735,1.654142,2.498702,4.612736,9.636309,0,8.375860,-0.038246,-3.786348
17.176000,-4.906185,-6.087961,-0.773681,-0.308665,-0.022334,1.041297,4.396479,8.840212,0,8.375860,-0.038246,-3.786348
17.180000,-5.040512,-6.611145,-0.698427,-2.032853,-0.202531,0.686460,5.464599,9.645987,0,8.375860,-0.038246,-3.786348
17.184000,-4.576437,-6.908077,-0.180238,-2.582611,0.726192,0.962256,6.818082,11.031482,0,8.375860,-0.038246,-3.786348
17.188000,-4.308435,-6.340138,0.457647,-2.033661,1.631637,1.446246,7.371572,11.677563,0,8.375860,-0.038246,-3.786348
17.192000,-3.975639,-4.667978,1.041072,-0.488975,1.942557,2.284351,6.606968,11.295120,0,8.375860,-0.038246,-3.786348
17.196000,-2.802430,-2.380066,1.398678,1.816343,1.802464,3.756542,4.783012,10.629862,0,8.375860,-0.038246,-3.786348
17.200000,-1.072577,-0.576519,0.934819,3.966746,1.108256,5.259474,2.534108,10.288476,0,8.375860,-0.038246,-3.786348
17.204000,-0.355512,-0.002472,-0.949631,4.684975,-0.738344,5.388960,0.391209,10.020552,0,8.375860,-0.038246,-3.786348
17.208000,-1.643472,-0.233280,-3.805051,3.611976,-3.761590,3.513988,-1.237653,9.275120,0,8.375860,-0.038246,-3.786348
17.212000,-3.726797,-0.233999,-6.174708,1.735147,-6.662404,0.629262,-2.076307,8.083781,0,8.375860,-0.076492,-3.786348
17.216000,-4.370588,0.412342,-6.925266,0.172133,-7.754215,-1.754149,-2.232187,7.078205,0,8.375860,-0.076492,-3.786348
17.220000,-3.008595,1.133181,-6.163306,-0.974852,-6.651420,-3.013533,-2.198254,6.627044,0,8.375860,-0.076492,-3.786348
17.224000,-1.342506,1.032594,-5.016485,-2.285759,-4.746708,-3.580870,-2.574897,6.244071,0,8.375860,-0.076492,-3.786348
