# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:55:10
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
20.804000,4.377115,-10.607641,-3.423926,2.278337,1.381810,-2.344665,2.605317,5.175012,1,8.834811,-0.573689,-2.753707
20.808000,0.331416,-4.397545,-6.823950,2.216923,1.398180,3.956076,2.219293,9.001463,1,8.834811,-0.573689,-2.753707
20.812000,-4.043404,-0.919225,-8.330698,3.293418,2.060627,10.592819,3.930683,12.932432,1,8.834811,-0.573689,-2.753707
20.816000,-5.336908,-4.201617,-7.238561,4.427445,4.025588,9.229095,7.326993,13.263451,1,8.834811,-0.573689,-2.753707
20.820000,-4.357188,-8.374469,-5.045303,5.622396,7.436730,3.594981,11.272500,12.050456,1,8.834811,-0.573689,-2.753707
20.824000,-4.681795,-5.431312,-3.480974,7.721133,11.232498,3.968488,14.888834,13.998515,1,8.834811,-0.573689,-2.753707
20.828000,-7.290499,3.874070,-2.554824,10.457843,13.733289,12.359666,17.918632,19.716721,1,8.834811,-0.573689,-2.753707
20.832000,-8.848706,10.722198,-1.058661,11.831003,14.047095,19.166826,20.088131,24.452243,1,8.834811,-0.573689,-2.753707
20.836000,-6.349485,9.516126,1.118789,10.285477,12.474609,15.903859,20.506505,23.875212,1,8.834811,-0.573689,-2.753707
20.840000,-1.741155,4.721817,2.171052,7.059408,9.863777,6.859283,18.480514,19.481701,1,8.834811,-0.573689,-2.753707
20.844000,0.075915,3.952615,0.613835,4.851386,7.039724,3.607698,14.813012,16.448496,1,8.834811,-0.573689,-2.753707
20.848000,-2.382992,7.018810,-2.142771,4.066759,4.754981,9.528987,11.549382,16.864734,1,8.834811,-0.573689,-2.753707
20.852000,-4.922568,6.559629,-2.756362,2.289313,3.654622,15.613993,10.172903,17.641019,1,8.834811,-0.573689,-2.753707
20.856000,-2.975893,-0.791354,0.273230,-1.721705,3.908247,13.335151,10.400283,15.696729,1,8.834811,-0.573689,-2.753707
20.860000,2.524967,-8.573271,5.114173,-5.288502,5.307470,6.905839,11.235444,13.013608,1,8.834811,-0.573689,-2.753707
20.864000,6.578311,-8.347854,9.245294,-4.554601,7.717451,7.623912,12.652695,14.121392,1,8.834811,-0.573689,-2.753707
20.868000,6.524242,-0.783577,12.110090,0.886050,10.791572,17.723112,15.138912,19.182881,1,8.873057,-0.535443,-2.715461
20.872000,4.991219,5.005942,14.557757,7.347537,13.618028,26.344694,18.089877,22.684338,1,8.873057,-0.535443,-2.715461
20.876000,6.054881,3.174538,16.836032,10.957210,15.435393,23.589732,19.930871,20.121750,1,8.873057,-0.535443,-2.715461
20.880000,9.883230,-1.520160,18.134228,11.512983,16.464693,13.679118,19.734580,13.845359,1,8.873057,-0.535443,-2.715461
20.884000,12.768806,-0.454149,17.879574,11.885868,17.311250,9.211484,18.016222,10.042412,1,8.873057,-0.535443,-2.715461
20.888000,12.242699,7.297006,16.642373,13.795388,17.732843,14.330452,15.932525,10.753824,1,8.873057,-0.535443,-2.715461
20.892000,10.060326,14.099993,15.377920,15.620924,16.909423,19.860940,14.208216,11.801139,1,8.873057,-0.535443,-2.715461
20.896000,9.001498,14.358837,14.116929,15.247138,14.899628,16.708217,12.980175,9.330311,1,8.873057,-0.535443,-2.715461
20.900000,8.616070,12.007651,11.963751,13.607018,12.887878,8.707842,12.314335,5.648364,1,8.873057,-0.535443,-2.715461
20.904000,6.221579,14.511366,8.572918,13.521427,11.832611,7.025994,12.582003,6.134413,1,8.873057,-0.535443,-2.715461
20.908000,1.437381,21.605458,5.232091,15.475940,11.631382,14.154722,14.046064,11.599870,1,8.873057,-0.535443,-2.715461
20.912000,-2.238553,24.707159,4.027202,16.615303,11.777807,20.061542,16.018110,16.635183,1,8.873057,-0.535443,-2.715461
20.916000,-1.296646,18.342019,5.789385,14.543593,12.238475,15.812396,17.026942,16.226323,1,8.873057,-0.535443,-2.715461
20.920000,3.242389,8.122398,9.065085,10.455013,13.262957,5.866274,16.180944,11.927930,1,8.873057,-0.535443,-2.715461
20.924000,6.703100,3.698155,11.444553,7.288203,14.360601,1.939973,14.021669,9.343128,1,8.873057,-0.535443,-2.715461
20.928000,6.185148,5.838927,11.830045,5.952239,14.127456,6.896848,11.855562,10.489711,1,8.873057,-0.535443,-2.715461
20.932000,3.632333,5.611573,11.158861,4.820072,11.715357,10.892568,10.471270,11.532415,1,8.873057,-0.535443,-2.715461
20.936000,2.748001,-3.218989,10.987971,2.504735,8.195351,4.914271,9.675580,8.671598,1,8.873057,-0.535443,-2.715461
20.940000,4.047926,-15.556411,11.674111,-0.261177,5.865074,-6.572639,9.044693,3.976010,1,8.873057,-0.535443,-2.715461
20.944000,4.731510,-21.426423,12.446410,-1.995002,6.068973,-11.244145,8.802787,2.903478,1,8.873057,-0.535443,-2.715461
20.948000,3.333554,-18.345426,13.097490,-2.536362,7.968591,-5.462636,9.541020,6.668269,1,8.873057,-0.535443,-2.715461
20.952000,2.164478,-13.345411,14.321390,-2.550238,9.502508,1.079428,11.201790,10.274711,1,8.834811,-0.535443,-2.753707
20.956000,3.932826,-12.937144,16.143063,-1.821100,9.409426,-1.026529,12.806500,9.149746,1,8.834811,-0.535443,-2.753707
20.960000,7.675759,-15.039726,17.328491,0.577679,8.205403,-8.052076,13.327639,5.081842,1,8.834811,-0.535443,-2.753707
20.964000,9.737371,-13.686007,16.857353,4.586008,7.203859,-8.986800,12.718389,3.277136,1,8.834811,-0.535443,-2.753707
20.968000,8.337662,-9.256673,15.242136,8.327757,7.141933,-1.824499,11.825186,4.881994,1,8.834811,-0.535443,-2.753707
20.972000,5.621013,-9.016735,13.800501,9.486890,7.866297,2.794210,11.225467,5.432778,1,8.834811,-0.535443,-2.753707
20.976000,4.452401,-16.587783,12.884971,7.844694,8.723334,-3.945708,10.651343,1.447983,1,8.834811,-0.535443,-2.753707
20.980000,4.446433,-25.146467,11.559911,5.980708,9.162585,-16.277598,9.793954,-3.907321,1,8.834811,-0.535443,-2.753707
20.984000,2.792251,-24.981175,9.126170,6.728126,9.112726,-20.783470,9.121344,-4.399620,1,8.834811,-0.535443,-2.753707
20.988000,-1.295533,-16.062333,6.374458,10.119257,8.805094,-13.763658,9.442798,1.137802,1,8.834811,-0.535443,-2.753707
20.992000,-4.700568,-8.221877,4.957162,13.573773,8.354711,-5.384261,10.745892,7.336113,1,8.834811,-0.535443,-2.753707
20.996000,-4.036294,-8.238638,5.528591,14.922655,7.636760,-5.482653,11.811172,9.109556,1,8.834811,-0.535443,-2.753707
21.000000,-0.204776,-11.406196,6.863905,14.207028,6.587592,-10.635435,11.402084,7.526002,1,8.834811,-0.535443,-2.753707
21.004000,2.489918,-9.037426,7.229429,12.379210,5.226183,-10.040909,9.683176,7.300409,1,8.834811,-0.535443,-2.753707
21.008000,1.800815,-1.036030,6.296232,9.510735,3.276669,-1.608219,7.842478,9.654783,1,8.834811,-0.535443,-2.753707
21.012000,0.146944,4.077475,5.110090,5.055032,0.357400,4.447085,6.452154,10.430099,1,8.834811,-0.535443,-2.753707
21.016000,0.834298,1.316105,4.414006,-0.738534,-3.159540,-0.619698,4.895425,6.077378,1,8.834811,-0.535443,-2.753707
21.020000,3.351258,-3.397126,3.673186,-6.241017,-6.012888,-11.858127,2.457616,-0.828986,1,8.834811,-0.535443,-2.753707
21.024000,4.310204,-0.903532,1.958926,-9.464880,-7.399413,-16.839306,-0.609709,-4.537693,1,8.834811,-0.535443,-2.753707
21.028000,2.493203,8.654575,-0.526003,-9.983669,-7.949518,-12.057072,-3.399858,-3.588490,1,8.834811,-0.535443,-2.753707
21.032000,0.731147,15.495891,-2.388214,-9.438825,-8.769345,-7.049569,-5.327833,-2.395140,1,8.834811,-0.535443,-2.753707
21.036000,1.960241,12.941155,-2.711043,-9.293736,-9.984991,-10.625322,-6.339564,-4.806438,1,8.834811,-0.535443,-2.753707
21.040000,5.100856,6.420945,-2.046328,-8.535080,-10.493577,-18.112913,-6.277402,-8.391502,1,8.834811,-0.535443,-2.753707
21.044000,6.502095,6.350608,-1.153240,-4.926033,-8.938922,-17.472455,-4.595044,-7.448008,1,8.834811,-0.535443,-2.753707
21.048000,4.936708,14.383790,0.471490,1.636911,-4.886415,-6.016839,-1.002325,-0.905853,1,8.834811,-0.535443,-2.753707
21.052000,3.343630,21.979474,3.717685,8.410856,0.813926,5.443743,3.749820,5.860485,1,8.834811,-0.535443,-2.753707
21.056000,4.919739,23.011030,7.799351,12.589634,6.649862,6.756596,8.014617,7.977278,1,8.834811,-0.535443,-2.753707
21.060000,8.895315,22.541927,10.174819,13.841359,11.284135,1.576394,10.407794,7.175650,1,8.834811,-0.535443,-2.753707
21.064000,11.656158,29.268216,8.928213,13.750051,13.748161,1.450888,10.841463,8.618633,1,8.834811,-0.535443,-2.753707
21.068000,11.537580,42.260694,4.925118,13.429217,13.570545,9.264736,10.379016,13.240833,1,8.834811,-0.535443,-2.753707
21.072000,10.739962,50.843183,1.134137,12.612092,11.272141,15.166478,10.088198,16.432369,1,8.834811,-0.535443,-2.753707
21.076000,11.754275,48.241901,-0.421300,11.019064,8.171217,10.308039,10.009878,14.533479,1,8.834811,-0.535443,-2.753707
21.080000,13.437348,40.743766,-0.495439,9.490225,5.395537,-0.538507,9.329031,10.012387,1,8.834811,-0.535443,-2.753707
21.084000,12.456006,39.368988,-1.014810,8.832570,3.067250,-5.168823,7.543751,8.149945,1,8.834811,-0.535443,-2.753707
21.088000,7.980555,44.467280,-2.413691,7.822532,0.377829,-0.909997,5.160224,9.887204,1,8.834811,-0.535443,-2.753707
21.092000,2.920338,44.330288,-3.450383,3.848579,-3.319652,1.431975,3.075609,10.788111,1,8.834811,-0.535443,-2.753707
21.096000,0.079642,30.512905,-3.482484,-3.608507,-7.671050,-7.405333,1.442427,7.189801,1,8.834811,-0.535443,-2.753707
21.100000,-1.435696,9.380114,-3.748216,-11.357316,-11.835904,-21.909642,-0.389323,1.149066,1,8.834811,-0.535443,-2.753707
21.104000,-4.737287,-6.170235,-5.518415,-15.550541,-15.235461,-28.902653,-2.482520,-2.157040,1,8.834811,-0.535443,-2.753707
21.108000,-10.621387,-13.452401,-7.819412,-15.608077,-17.332058,-25.008504,-3.532096,-1.002456,1,8.834811,-0.535443,-2.753707
21.112000,-16.146793,-22.159511,-8.311751,-14.158087,-17.376007,-20.382045,-2.209867,1.125071,1,8.834811,-0.535443,-2.753707
21.116000,-18.226562,-39.713895,-6.151514,-13.589325,-14.994380,-24.204801,1.149738,0.733945,1,8.834811,-0.535443,-2.753707
21.120000,-17.394750,-60.373022,-2.964605,-13.635368,-10.839410,-31.984104,4.835515,-0.738600,1,8.834811,-0.535443,-2.753707
21.124000,-16.901791,-72.691907,-0.753795,-12.473625,-6.310744,-31.889386,7.580603,0.974280,1,8.834811,-0.535443,-2.753707
21.128000,-18.446645,-74.486051,0.554287,-9.326437,-2.314394,-21.138976,9.761180,6.816584,1,8.834811,-0.535443,-2.753707
21.132000,-20.214870,-74.664746,2.566786,-5.154784,1.428708,-9.781131,12.651376,12.825490,1,8.834811,-0.535443,-2.753707
21.136000,-19.790163,-80.010798,5.615805,-1.014626,5.521605,-7.108093,16.668299,15.447210,1,8.834811,-0.535443,-2.753707
21.140000,-17.819965,-85.610970,7.899381,3.344937,10.031735,-9.374473,20.997772,16.572527,1,8.834811,-0.535443,-2.753707
21.144000,-17.350439,-82.238725,7.814900,8.682920,14.655426,-5.516686,25.024436,21.032304,1,8.834811,-0.535443,-2.753707
21.148000,-19.573392,-69.987621,6.072268,14.429468,18.945912,6.986525,29.090684,29.566266,1,8.834811,-0.535443,-2.753707
21.152000,-21.723940,-58.919596,4.832427,18.596986,22.186991,18.055945,33.365314,37.075293,1,8.834811,-0.535443,-2.753707
21.156000,-20.475394,-55.970364,5.244110,20.066368,23.638672,18.507119,36.830933,38.959474,1,8.834811,-0.535443,-2.753707
21.160000,-16.426154,-56.075759,6.591193,20.353218,23.266163,12.749520,38.112662,37.037242,1,8.834811,-0.535443,-2.715461
21.164000,-13.203909,-49.626778,7.859259,22.057525,21.873996,12.912268,37.027157,36.796862,1,8.834811,-0.535443,-2.715461
21.168000,-12.421873,-35.954380,9.318853,25.636876,20.447328,22.279613,34.852105,39.894925,1,8.834811,-0.535443,-2.715461
21.172000,-11.648435,-24.393998,11.929365,28.642057,19.621351,30.995416,33.056277,42.336393,1,8.834811,-0.535443,-2.715461
21.176000,-8.028586,-21.757604,15.474891,28.410300,19.586147,29.599090,31.988844,40.292213,1,8.834811,-0.535443,-2.715461
21.180000,-2.481730,-23.342421,18.107070,25.008336,20.181803,21.681483,30.961094,35.342887,1,8.834811,-0.535443,-2.715461
21.184000,1.147442,-19.699743,18.181485,20.831946,20.853246,18.457121,29.363773,32.274789,1,8.834811,-0.535443,-2.715461
21.188000,0.998249,-9.790412,16.253472,17.328777,20.729076,22.868377,27.242227,32.494681,1,8.834811,-0.535443,-2.715461
21.192000,-0.381297,-2.295608,14.510989,13.420323,19.235919,25.485941,24.799875,32.041135,1,8.834811,-0.535443,-2.715461
21.196000,0.434233,-3.333927,14.042203,7.862182,16.579567,18.102520,21.857183,27.241217,1,8.834811,-0.535443,-2.715461
21.200000,3.172890,-7.635458,13.597795,1.929465,13.505749,6.136423,18.199701,20.355732,1,8.834811,-0.535443,-2.715461
21.204000,4.644450,-5.435913,11.612462,-1.490449,10.692869,2.114768,14.324896,16.875562,1,8.834811,-0.535443,-2.715461
21.208000,3.518729,4.412058,8.425832,-1.275574,8.405801,8.889315,11.377551,18.056586,1,8.834811,-0.535443,-2.715461
21.212000,2.204631,12.911151,5.536655,0.293400,6.701687,15.802549,10.202974,19.350515,1,8.834811,-0.535443,-2.715461
21.216000,3.369278,13.128294,3.351270,-0.168781,5.820368,13.060970,10.628589,16.883551,1,8.834811,-0.535443,-2.715461
21.220000,6.262387,10.044295,0.819737,-3.468919,6.005019,4.795466,11.591164,12.948369,1,8.834811,-0.535443,-2.715461
21.224000,7.856982,14.214316,-2.771542,-7.457388,6.715828,2.918204,11.856167,12.696796,1,8.834811,-0.535443,-2.715461
21.228000,6.949633,27.072804,-6.552668,-10.224343,6.600923,10.288619,10.777356,16.517880,1,8.834811,-0.535443,-2.715461
21.232000,5.545385,38.053379,-9.122872,-12.014635,4.753624,16.617883,8.441207,18.959769,1,8.834811,-0.535443,-2.715461
21.236000,5.803348,38.269135,-10.568274,-13.525223,1.654344,12.623217,5.218980,15.799541,1,8.834811,-0.535443,-2.715461
21.240000,6.930187,32.599073,-12.665164,-13.885956,-1.385408,2.983573,1.529275,9.617582,1,8.834811,-0.535443,-2.715461
21.244000,6.320247,33.113136,-16.530128,-11.649424,-3.475170,0.227868,-1.961670,6.380854,1,8.834811,-0.535443,-2.715461
21.248000,3.579977,42.600205,-20.453285,-7.353903,-4.527520,7.748814,-4.330903,7.717638,1,8.834811,-0.535443,-2.715461
21.252000,1.971452,51.189824,-21.095151,-3.664438,-4.714089,15.359530,-5.011952,9.291266,1,8.834811,-0.535443,-2.715461
21.256000,4.696393,50.437383,-17.079269,-2.511541,-4.160471,13.451297,-4.459585,7.177440,1,8.834811,-0.535443,-2.715461
21.260000,10.726194,44.893951,-10.474789,-3.037240,-2.912538,6.198992,-3.805318,3.388810,1,8.834811,-0.535443,-2.715461
21.264000,15.877311,44.988618,-4.288307,-2.888029,-0.840672,5.619636,-3.705686,2.912742,1,8.834811,-0.535443,-2.715461
21.268000,17.695944,51.647171,0.620188,-0.895280,2.124106,14.882644,-3.914911,6.359505,1,8.834811,-0.535443,-2.715461
21.272000,17.911517,54.716722,5.330572,2.145490,5.491844,23.912968,-4.016465,8.645552,1,8.834811,-0.535443,-2.715461
21.276000,19.439708,47.508551,10.242725,5.199002,8.302248,22.958247,-4.111625,5.599050,1,8.834811,-0.535443,-2.715461
21.280000,21.950092,36.996883,14.037828,8.564320,9.885056,15.529282,-4.684638,-0.650266,1,8.834811,-0.535443,-2.715461
21.284000,22.160353,34.797497,15.492608,12.777255,10.220804,13.028478,-5.863563,-4.663369,1,8.873057,-0.420705,-2.753707
21.288000,18.565851,41.096033,15.290198,16.406248,9.786903,18.497410,-6.876804,-4.802433,1,8.873057,-0.420705,-2.753707
21.292000,13.815773,44.144518,15.165270,16.511363,9.296576,22.264160,-6.731372,-4.933211,1,8.873057,-0.420705,-2.753707
21.296000,11.297466,36.269926,15.482291,11.925551,9.115023,15.666393,-5.565837,-8.591872,1,8.873057,-0.420705,-2.753707
21.300000,10.834733,24.417070,14.576056,5.318498,8.873791,3.775927,-4.637861,-13.652585,1,8.873057,-0.420705,-2.753707
21.304000,9.415336,20.684654,10.983808,1.065662,7.862995,-0.765585,-4.682954,-14.879144,1,8.873057,-0.420705,-2.753707
21.308000,5.790517,25.998075,5.876919,0.953302,5.917423,5.610715,-4.814721,-10.787808,1,8.873057,-0.420705,-2.753707
21.312000,2.517119,29.371766,2.264962,2.813148,3.898745,13.079564,-3.485989,-5.561378,1,8.873057,-0.420705,-2.753707
21.316000,2.538334,23.481505,1.553128,3.814535,2.905907,12.021643,-0.401122,-3.658944,1,8.873057,-0.420705,-2.753707
21.320000,5.111379,15.017792,1.964192,3.905803,3.077300,6.073115,2.973805,-4.269912,1,8.873057,-0.420705,-2.753707
21.324000,6.581895,15.303732,0.899094,4.835227,3.607807,6.692756,4.983137,-3.125665,1,8.873057,-0.420705,-2.753707
21.328000,4.697485,24.172474,-2.124669,6.746157,3.832395,16.529749,5.399040,0.871871,1,8.873057,-0.420705,-2.753707
21.332000,0.948587,29.723261,-5.643500,7.453933,3.720915,24.822311,4.942056,3.645321,1,8.873057,-0.420705,-2.753707
21.336000,-1.698035,24.257353,-8.676192,5.216324,3.212140,21.528761,3.731868,1.378431,1,8.873057,-0.420705,-2.753707
21.340000,-2.596077,14.565095,-11.835621,1.236406,1.814740,10.945737,1.304411,-4.109751,1,8.873057,-0.420705,-2.753707
21.344000,-3.775026,12.644990,-15.675432,-1.318388,-0.709148,5.845421,-2.071301,-7.696654,1,8.873057,-0.420705,-2.753707
21.348000,-6.467887,19.517933,-18.763584,-0.746817,-3.646761,10.107588,-5.191709,-7.964919,1,8.873057,-0.420705,-2.753707
21.352000,-8.843958,23.947188,-18.619276,1.483163,-5.720946,13.901939,-7.041149,-8.831212,1,8.873057,-0.420705,-2.753707
21.356000,-8.429438,17.552145,-14.689767,2.795481,-6.186721,7.758499,-7.607825,-13.433814,1,8.873057,-0.420705,-2.753707
21.360000,-5.922494,5.792325,-9.345313,2.607137,-5.355688,-3.993012,-7.656241,-19.092904,1,8.873057,-0.420705,-2.753707
21.364000,-4.880471,-0.268166,-5.307036,2.640939,-4.036724,-8.899970,-7.700113,-20.472571,1,8.873057,-0.420705,-2.753707
21.368000,-7.342027,0.130924,-2.750849,4.173084,-2.608672,-3.248323,-7.212190,-16.499672,1,8.796565,-0.535443,-2.677216
21.372000,-11.238717,-3.671179,0.186068,6.017022,-0.814062,3.142018,-5.278246,-11.674145,1,8.796565,-0.535443,-2.677216
21.376000,-13.359922,-18.610489,4.328959,6.257151,1.579904,0.463200,-2.042080,-10.203654,1,8.796565,-0.535443,-2.677216
21.380000,-13.763586,-37.552185,8.116405,5.180605,4.210577,-7.854700,1.122185,-10.851481,1,8.796565,-0.535443,-2.677216
21.384000,-15.202377,-47.938436,9.785337,4.902699,6.146092,-10.393187,3.084518,-9.358893,1,8.796565,-0.535443,-2.677216
21.388000,-18.530934,-47.519089,9.733193,6.175937,6.453970,-4.077694,4.026156,-4.885162,1,8.796565,-0.535443,-2.677216
21.392000,-21.117588,-46.094762,9.607674,6.853449,5.024407,1.279812,4.720817,-1.370979,1,8.796565,-0.535443,-2.677216
21.396000,-20.606997,-51.711941,9.806493,4.284181,2.770747,-3.462408,5.401052,-1.931365,1,8.796565,-0.535443,-2.677216
21.400000,-18.416356,-60.276631,9.097127,-1.039251,0.786567,-13.818544,5.862374,-4.106050,1,8.796565,-0.535443,-2.677216
21.404000,-18.006218,-62.367639,6.601887,-5.415091,-0.546036,-17.377119,6.211079,-2.916210,1,8.796565,-0.535443,-2.677216
21.408000,-20.237098,-57.066918,3.460685,-5.982288,-1.237762,-10.365737,6.952298,2.274358,1,8.796565,-0.535443,-2.677216
21.412000,-22.029216,-53.184840,1.971411,-3.550353,-0.871207,-2.157347,8.409491,6.802792,1,8.796565,-0.535443,-2.677216
21.416000,-20.390450,-56.728939,2.831134,-0.647367,1.064201,-1.891531,10.279547,7.057912,1,8.796565,-0.535443,-2.677216
21.420000,-16.628772,-62.489538,3.883740,1.934972,4.062265,-5.951218,11.808924,5.376313,1,8.796565,-0.535443,-2.677216
21.424000,-15.069338,-61.267520,2.438508,5.276499,6.446675,-3.595820,12.490200,6.828193,1,8.796565,-0.535443,-2.677216
21.428000,-17.702485,-52.291919,-1.479751,9.579411,6.830326,7.328767,12.596689,12.294622,1,8.796565,-0.535443,-2.677216
21.432000,-21.662654,-43.737541,-5.206224,12.901324,5.547777,16.669034,12.715350,17.036446,1,8.796565,-0.535443,-2.677216
21.436000,-23.001420,-41.334508,-6.783985,13.256425,4.132384,15.484589,12.834265,16.718004,1,8.796565,-0.535443,-2.677216
21.440000,-21.612380,-40.837861,-6.960807,11.264983,3.686499,8.392083,12.465902,13.128275,1,8.796565,-0.535443,-2.677216
21.444000,-20.550395,-34.511317,-7.337091,9.641624,4.115792,7.473132,11.573212,11.769790,1,8.796565,-0.535443,-2.677216
21.448000,-20.943249,-22.704855,-7.746947,9.843265,4.744734,15.794177,10.793635,14.506398,1,8.796565,-0.535443,-2.677216
21.452000,-19.814519,-14.275518,-6.556724,10.422888,5.271609,23.354756,10.577175,17.376754,1,8.796565,-0.535443,-2.677216
21.456000,-14.172924,-14.703430,-3.268276,9.485328,5.759033,20.977062,10.357253,16.250852,1,8.796565,-0.535443,-2.677216
21.460000,-5.856234,-18.060690,0.171176,7.445315,6.009474,12.888652,9.055472,12.476874,1,8.796565,-0.535443,-2.677216
21.464000,-0.121922,-14.503308,1.354825,6.012278,5.512270,10.606224,6.454125,10.799961,1,8.796565,-0.535443,-2.677216
21.468000,0.564984,-3.362079,0.361777,5.368405,4.081110,16.859593,3.500371,12.490428,1,8.873057,-0.420705,-2.753707
21.472000,-0.523137,6.380658,-0.220669,3.928958,2.334379,22.065285,1.203863,13.493386,1,8.873057,-0.420705,-2.753707
21.476000,1.458620,8.842813,1.661012,0.819640,1.277613,17.934612,-0.253903,10.233010,1,8.873057,-0.420705,-2.753707
21.480000,7.102849,9.582592,5.198754,-2.688676,1.300649,9.266849,-1.311413,4.941306,1,8.873057,-0.420705,-2.753707
21.484000,12.710377,17.791956,7.767890,-4.827105,1.705851,7.486634,-2.370771,2.861896,1,8.873057,-0.420705,-2.753707
21.488000,15.561856,32.842334,7.750301,-5.693303,1.483419,14.702165,-3.540246,4.915347,1,8.873057,-0.420705,-2.753707
21.492000,17.114572,44.103011,5.686134,-7.004858,0.468799,20.528887,-4.824138,6.247274,1,8.873057,-0.420705,-2.753707
21.496000,20.139866,45.166684,2.858229,-9.487745,-0.684151,16.323768,-6.360886,2.951516,1,8.873057,-0.420705,-2.753707
21.500000,24.391219,43.319353,-0.303022,-11.493247,-1.557742,7.340214,-8.361390,-2.512362,1,8.873057,-0.420705,-2.753707
