# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:51:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
23.280000,16.774204,14.866447,34.110987,35.975281,37.760328,39.914246,41.213384,48.626405,1,8.681828,-0.229476,-2.944937
23.284000,11.071941,23.019594,29.688522,36.321829,34.606398,42.544551,40.543990,47.716672,1,8.681828,-0.229476,-2.944937
23.288000,7.973768,26.552834,26.117203,34.371146,32.770875,42.058111,40.277498,45.953640,1,8.681828,-0.229476,-2.944937
23.292000,15.191224,24.110857,25.659785,29.880099,33.216637,36.326581,39.694472,42.497413,1,8.681828,-0.229476,-2.944937
23.296000,25.739352,21.563175,25.790974,26.438402,33.160531,30.868666,38.685191,39.749533,1,8.681828,-0.229476,-2.944937
23.300000,27.482293,23.527290,23.331365,26.650525,29.935894,30.939530,37.559251,39.423774,1,8.681828,-0.229476,-2.944937
23.304000,19.680366,27.198981,19.353383,28.812977,25.173093,34.196370,36.575159,39.813833,1,8.681828,-0.229476,-2.944937
23.308000,13.920902,26.982937,17.707117,29.302530,23.228494,34.191036,36.036115,38.553234,1,8.681828,-0.229476,-2.944937
23.312000,18.514102,23.166697,19.562091,27.361772,25.543971,29.622267,36.372257,36.301561,1,8.681828,-0.229476,-2.944937
23.316000,27.829119,22.374239,21.897545,26.119981,28.805207,26.518300,37.921999,36.116909,1,8.681828,-0.229476,-2.944937
23.320000,30.947204,28.863734,21.787999,28.285586,29.434502,29.997853,40.670709,39.677886,1,8.681828,-0.229476,-2.944937
23.324000,27.164067,38.322975,20.339691,31.950407,28.114667,36.770278,43.973321,45.022244,1,8.681828,-0.229476,-2.944937
23.328000,26.629927,42.851008,20.821314,32.539662,28.285345,38.935795,46.482173,48.316818,1,8.758319,-0.267722,-3.021429
23.332000,35.610830,41.032360,23.515683,28.680078,30.853752,34.179054,46.734075,47.657362,1,8.758319,-0.267722,-3.021429
23.336000,47.129307,39.617111,24.586321,23.732515,32.326954,28.412114,44.077932,44.372946,1,8.758319,-0.267722,-3.021429
23.340000,49.770016,43.984768,20.920186,20.903008,29.095415,27.206019,39.097434,40.406638,1,8.758319,-0.267722,-3.021429
23.344000,42.459334,50.282132,14.573791,19.184892,22.599264,28.396682,33.356813,35.898358,1,8.758319,-0.267722,-3.021429
23.348000,35.344996,50.349538,10.591340,15.596443,18.132827,26.059018,28.527929,30.255650,1,8.758319,-0.267722,-3.021429
23.352000,35.882478,43.009405,10.631641,9.933967,18.125914,19.455388,25.145719,24.310409,1,8.758319,-0.267722,-3.021429
23.356000,39.074741,36.022085,10.882752,5.209812,18.945230,14.275519,22.234427,19.932742,1,8.758319,-0.267722,-3.021429
23.360000,35.033964,35.287021,7.358219,3.401351,15.790639,14.567566,18.578326,17.622576,1,8.758319,-0.267722,-3.021429
23.364000,22.978006,36.120731,1.191534,2.534796,8.971292,16.608148,14.115509,15.536983,1,8.758319,-0.267722,-3.021429
23.368000,12.122433,29.191016,-3.424264,-0.954861,2.971594,13.258357,9.527675,11.314501,1,8.758319,-0.267722,-3.021429
23.372000,8.788662,13.406091,-5.265051,-7.676949,-0.053881,3.246214,4.854761,4.563855,1,8.758319,-0.267722,-3.021429
23.376000,7.809028,-1.858417,-7.755433,-14.636009,-3.272347,-6.965453,-0.775425,-2.962442,1,8.758319,-0.267722,-3.021429
23.380000,-0.034751,-8.668273,-14.394437,-19.459089,-10.754859,-11.751457,-8.146515,-9.894758,1,8.758319,-0.267722,-3.021429
23.384000,-14.687798,-10.456283,-24.024008,-23.672838,-21.684151,-13.862160,-16.942517,-16.976767,1,8.758319,-0.267722,-3.021429
23.388000,-26.179364,-16.577254,-32.419667,-30.743998,-31.391346,-20.596448,-26.040513,-25.600603,1,8.758319,-0.267722,-3.021429
23.392000,-28.072202,-29.209309,-38.200294,-41.515952,-37.980763,-33.943703,-34.960820,-35.550605,1,8.758319,-0.267722,-3.021429
23.396000,-26.536340,-40.217562,-44.519363,-52.557133,-44.792348,-47.809309,-44.196200,-45.013501,1,8.758319,-0.267722,-3.021429
23.400000,-32.109344,-42.131030,-53.968492,-59.820778,-54.984946,-55.945700,-53.741525,-52.695533,1,8.758319,-0.267722,-3.021429
23.404000,-45.114318,-38.264431,-64.024909,-63.249361,-66.034532,-59.763620,-62.271998,-59.251648,1,8.758319,-0.267722,-3.021429
23.408000,-54.848115,-38.043418,-69.664048,-66.044972,-72.158693,-65.345577,-68.416674,-66.028805,1,8.758319,-0.267722,-3.021429
23.412000,-54.016682,-44.229562,-69.989178,-69.935113,-71.813533,-74.168446,-72.421492,-72.864851,1,8.758319,-0.267722,-3.021429
23.416000,-48.732840,-49.851804,-69.853560,-73.232058,-70.115184,-80.721109,-75.760948,-78.001350,1,8.758319,-0.267722,-3.021429
23.420000,-50.094687,-48.648112,-73.592784,-73.882583,-72.496810,-80.317537,-79.092082,-80.231141,1,8.758319,-0.267722,-3.021429
23.424000,-58.894167,-44.009231,-79.085586,-72.777747,-77.958089,-75.942204,-81.548087,-80.549262,1,8.758319,-0.267722,-3.021429
23.428000,-64.657743,-44.085800,-80.532925,-72.593589,-81.052873,-74.560006,-82.342941,-81.079966,1,8.758319,-0.267722,-3.021429
23.432000,-60.196397,-50.238803,-76.348376,-74.024276,-79.621414,-78.007862,-82.318957,-82.488520,1,8.758319,-0.267722,-3.021429
23.436000,-51.633853,-55.274814,-71.510086,-75.060278,-77.605307,-80.946453,-83.293421,-83.508748,1,8.720074,-0.267722,-2.944937
23.440000,-50.230880,-53.890034,-71.177135,-74.259063,-79.510162,-78.867213,-85.960884,-83.353740,1,8.720074,-0.267722,-2.944937
23.444000,-57.168843,-50.028010,-74.207214,-73.022844,-84.480063,-75.000754,-89.253715,-83.411339,1,8.720074,-0.267722,-2.944937
23.448000,-62.301509,-50.741019,-75.425849,-73.610268,-87.998675,-76.261054,-91.929629,-85.636193,1,8.720074,-0.267722,-2.944937
23.452000,-58.540130,-55.822607,-73.099278,-75.905671,-88.094582,-83.574095,-93.618297,-89.598657,1,8.720074,-0.267722,-2.944937
23.456000,-51.768520,-58.185560,-70.974784,-77.508520,-87.184703,-89.917061,-94.057938,-92.239612,1,8.720074,-0.267722,-2.944937
23.460000,-52.639921,-54.385868,-72.433636,-76.757279,-87.710773,-89.182962,-92.482665,-91.150795,1,8.720074,-0.267722,-2.944937
23.464000,-61.872278,-50.044842,-75.261839,-74.415782,-88.016531,-83.738685,-88.317214,-87.158609,1,8.720074,-0.267722,-2.944937
23.468000,-69.422859,-52.572157,-74.405413,-72.070111,-84.342849,-80.428925,-82.221733,-82.860447,1,8.720074,-0.267722,-2.944937
23.472000,-68.352523,-61.407529,-68.763941,-69.606685,-76.439427,-80.979738,-76.084731,-79.391759,1,8.720074,-0.267722,-2.944937
23.476000,-64.024173,-68.435821,-62.471077,-64.993109,-68.678363,-79.756562,-71.386283,-75.495189,1,8.720074,-0.267722,-2.944937
23.480000,-65.992645,-67.722299,-59.193825,-57.029057,-64.607377,-71.678403,-67.636321,-69.701150,1,8.720074,-0.267722,-2.944937
23.484000,-73.854320,-62.220056,-57.579328,-47.885591,-62.370515,-59.584577,-63.217551,-62.729847,1,8.720074,-0.267722,-2.944937
23.488000,-76.942899,-59.088388,-53.649510,-41.398602,-57.300314,-50.912462,-57.506359,-56.762055,1,8.720074,-0.267722,-2.944937
23.492000,-68.720796,-60.069584,-46.479500,-38.670772,-48.283302,-48.096966,-51.454550,-52.489968,1,8.720074,-0.267722,-2.944937
23.496000,-56.107424,-59.880851,-39.784364,-37.093639,-39.725467,-46.062238,-46.532400,-48.497672,1,8.720074,-0.267722,-2.944937
23.500000,-50.713557,-54.456469,-37.329145,-34.194048,-36.451501,-40.227712,-43.659177,-43.959900,1,8.720074,-0.267722,-2.944937
23.504000,-53.636129,-47.140493,-37.950523,-30.781977,-37.757554,-33.286820,-42.850841,-40.350216,1,8.720074,-0.267722,-2.944937
23.508000,-54.554078,-43.998285,-37.034703,-29.148357,-38.409260,-31.210723,-43.369156,-39.501852,1,8.720074,-0.267722,-2.944937
23.512000,-46.600210,-44.877159,-32.629073,-29.124237,-35.279873,-34.359650,-44.067509,-40.678070,1,8.720074,-0.267722,-2.944937
23.516000,-36.372696,-43.286023,-27.624768,-27.806509,-30.664298,-36.186175,-43.875497,-40.786575,1,8.720074,-0.267722,-2.944937
23.520000,-34.777013,-35.653487,-25.256268,-23.596770,-28.285268,-31.704346,-42.255773,-37.906008,1,8.720074,-0.267722,-2.944937
23.524000,-41.280518,-26.575056,-24.634579,-18.706930,-27.929674,-24.141935,-39.293847,-33.528240,1,8.720074,-0.267722,-2.944937
23.528000,-43.808582,-22.793290,-22.312526,-16.101903,-25.970895,-20.422304,-35.421171,-30.341321,1,8.720074,-0.267722,-2.944937
23.532000,-35.025897,-24.461317,-17.366738,-15.195411,-20.742481,-21.664100,-31.143853,-28.578499,1,8.720074,-0.267722,-2.944937
23.536000,-22.693989,-25.159375,-13.002906,-12.879602,-15.198215,-21.832999,-26.910172,-25.982099,1,8.720074,-0.267722,-2.944937
23.540000,-19.372492,-20.578919,-12.242496,-8.504970,-13.043685,-16.486231,-22.942368,-21.388069,1,8.720074,-0.267722,-2.944937
23.544000,-25.295445,-14.268716,-13.455595,-5.420148,-13.653027,-9.337379,-19.314597,-16.867949,1,8.720074,-0.267722,-2.944937
23.548000,-28.099967,-12.417182,-12.537533,-6.707929,-13.262785,-7.459538,-16.457357,-15.417394,1,8.720074,-0.267722,-2.944937
23.552000,-19.727734,-14.787497,-8.973067,-10.796192,-10.815892,-11.689724,-15.102558,-17.123089,1,8.720074,-0.267722,-2.944937
23.556000,-7.117425,-14.593952,-6.605579,-12.823805,-9.579878,-15.255284,-15.264920,-18.739977,1,8.720074,-0.267722,-2.944937
23.560000,-2.349474,-7.816464,-7.834753,-10.383376,-12.002848,-12.688305,-15.736013,-17.463423,1,8.681828,-0.267722,-3.021429
23.564000,-6.150469,1.010905,-9.766277,-6.251912,-15.315796,-6.921513,-15.105909,-14.160646,1,8.681828,-0.267722,-3.021429
23.568000,-7.344599,4.794205,-7.793583,-4.407560,-14.420307,-4.948053,-13.215426,-12.014065,1,8.681828,-0.267722,-3.021429
23.572000,1.242731,3.452446,-1.838689,-4.903880,-8.408330,-8.161919,-11.148855,-12.443563,1,8.681828,-0.267722,-3.021429
23.576000,12.630020,3.943471,3.113742,-4.257637,-2.050765,-10.450195,-9.727058,-13.362088,1,8.681828,-0.267722,-3.021429
23.580000,15.373934,10.822417,3.078163,-0.118915,-0.328450,-6.581304,-8.689478,-11.952046,1,8.681828,-0.267722,-3.021429
23.584000,9.530547,20.193847,-0.084077,5.789630,-2.722269,0.707508,-7.401651,-8.184881,1,8.681828,-0.267722,-3.021429
23.588000,6.708361,24.957901,-1.332384,9.612602,-4.317496,4.588271,-5.719271,-4.322445,1,8.681828,-0.267722,-3.021429
23.592000,14.179137,24.349573,0.865458,9.793286,-2.461736,3.400166,-4.241251,-1.723270,1,8.681828,-0.267722,-3.021429
23.596000,25.078658,25.183677,2.857086,8.795197,-0.075757,2.670625,-3.806769,0.297920,1,8.681828,-0.267722,-3.021429
23.600000,28.089982,32.652325,1.327231,9.750016,-1.004366,7.255261,-4.304934,2.689323,1,8.681828,-0.267722,-3.021429
23.604000,22.933886,42.771586,-1.780443,12.277609,-4.016219,14.472140,-4.274608,5.037532,1,8.681828,-0.267722,-3.021429
23.608000,20.413008,47.219397,-1.538184,13.490341,-3.927021,17.669416,-2.325818,6.208414,1,8.681828,-0.267722,-3.021429
23.612000,27.365228,44.579537,3.710954,12.679147,1.721725,15.414686,1.444308,6.402494,1,8.681828,-0.267722,-3.021429
23.616000,37.168408,42.423293,10.298553,12.403556,9.562158,13.706565,5.949936,7.689679,1,8.681828,-0.267722,-3.021429
23.620000,38.432588,46.724800,13.984648,14.517254,14.892897,17.753731,10.458015,11.528320,1,8.681828,-0.267722,-3.021429
23.624000,30.035001,53.157548,15.164048,17.364125,17.401601,24.667033,14.923196,16.513010,1,8.681828,-0.267722,-3.021429
23.628000,22.435490,52.547989,17.549681,18.136921,20.420457,27.333622,19.305448,19.809072,1,8.681828,-0.267722,-3.021429
23.632000,23.741571,43.356097,22.384272,16.969173,25.316100,24.052728,23.006682,20.451909,1,8.681828,-0.267722,-3.021429
23.636000,29.411639,34.365242,26.474890,17.068610,29.179290,20.871764,25.271858,20.342811,1,8.681828,-0.267722,-3.021429
23.640000,29.417696,33.438390,26.888134,20.407154,29.101661,23.443823,26.189339,21.811161,1,8.681828,-0.267722,-3.021429
23.644000,22.798319,37.243943,25.509541,24.697944,27.014236,29.422407,26.849771,24.868538,1,8.758319,-0.344213,-2.983183
23.648000,19.223787,36.161558,26.745169,26.104982,27.813389,31.828625,28.225179,27.760088,1,8.758319,-0.344213,-2.983183
23.652000,25.140794,27.786837,31.477345,24.306426,32.845601,28.833820,30.292644,29.935819,1,8.758319,-0.344213,-2.983183
23.656000,33.977696,20.207783,35.613158,23.047812,37.739554,26.431204,32.435889,32.937928,1,8.758319,-0.344213,-2.983183
23.660000,34.641495,20.528715,35.332823,25.350784,37.787273,30.087916,34.167830,37.611072,1,8.758319,-0.344213,-2.983183
23.664000,26.718895,25.172479,32.172659,29.662375,33.994767,36.989451,35.344148,41.876910,1,8.758319,-0.344213,-2.983183
23.668000,21.051238,25.448674,30.915032,31.933910,31.868294,39.716086,36.143888,42.943830,1,8.758319,-0.344213,-2.983183
23.672000,24.762688,20.034653,32.966727,30.854947,34.351120,36.281125,36.803757,41.089517,1,8.758319,-0.344213,-2.983183
23.676000,31.546091,16.809181,34.385778,29.152937,38.187878,32.652116,37.318675,39.507603,1,8.758319,-0.344213,-2.983183
23.680000,30.656623,21.560855,31.303176,29.322913,38.528630,34.207299,37.798003,40.399283,1,8.758319,-0.344213,-2.983183
23.684000,22.077784,29.530775,25.445555,30.288681,35.537440,38.279072,38.812210,42.635115,1,8.758319,-0.344213,-2.983183
23.688000,16.868954,31.673686,22.336560,29.696461,33.966843,38.234984,40.752819,43.671826,1,8.758319,-0.344213,-2.983183
23.692000,22.280033,26.973831,24.421229,27.900084,36.352299,33.163801,43.053859,42.815068,1,8.758319,-0.344213,-2.983183
23.696000,32.074397,23.898333,28.253146,27.676185,39.447949,29.532254,44.435394,41.586040,1,8.758319,-0.344213,-2.983183
23.700000,35.031383,28.769177,29.362936,30.056763,38.734147,32.225171,43.895787,40.936611,1,8.758319,-0.344213,-2.983183
23.704000,29.693850,36.822518,27.878602,32.146755,34.435825,37.415045,41.473269,39.450577,1,8.758319,-0.344213,-2.983183
23.708000,25.336137,38.240050,27.314967,30.265478,30.833436,37.252455,38.116741,35.235245,1,8.758319,-0.344213,-2.983183
23.712000,28.247087,30.957161,28.794958,24.436788,30.335603,30.026103,34.841523,28.957028,1,8.758319,-0.344213,-2.983183
23.716000,32.424377,22.830197,29.168512,18.363083,30.640874,22.305036,32.133314,23.758656,1,8.758319,-0.344213,-2.983183
23.720000,27.788432,20.519467,25.750830,15.144389,28.638694,20.434625,30.214312,21.907835,1,8.758319,-0.344213,-2.983183
23.724000,14.836662,20.751065,20.937431,14.360028,25.466092,22.927485,29.491579,22.590551,1,8.758319,-0.344213,-2.983183
23.728000,5.084515,15.794000,19.791620,13.909853,25.264680,23.625691,30.284908,23.582812,1,8.758319,-0.344213,-2.983183
23.732000,5.994111,5.181796,23.418903,13.770579,29.051243,20.855650,32.289440,24.327333,1,8.758319,-0.344213,-2.983183
23.736000,11.051735,-2.694373,27.244480,16.359916,32.624347,19.868311,34.654811,26.336408,1,8.758319,-0.344213,-2.983183
23.740000,8.822039,-1.495401,26.915746,22.658383,31.922276,24.998500,36.605479,30.444971,1,8.758319,-0.344213,-2.983183
23.744000,-1.521248,4.562766,23.985069,29.361150,28.683947,32.712579,38.075054,34.970036,1,8.720074,-0.344213,-2.983183
23.748000,-9.382653,6.158364,23.645948,31.721119,28.406551,35.620167,39.601990,37.509637,1,8.720074,-0.344213,-2.983183
23.752000,-7.376467,0.869264,27.558583,29.000835,32.879427,31.949283,41.298036,37.793295,1,8.720074,-0.344213,-2.983183
23.756000,-1.410119,-4.451334,31.430531,25.196398,37.487397,27.608399,42.452339,37.872642,1,8.720074,-0.344213,-2.983183
23.760000,-2.548843,-3.705450,30.528538,24.156864,37.162070,28.220298,42.582757,39.457132,1,8.720074,-0.344213,-2.983183
23.764000,-11.573836,0.442664,25.562648,25.738079,32.673264,32.030977,42.012521,41.628516,1,8.720074,-0.344213,-2.983183
23.768000,-17.640730,1.110948,21.140509,27.217341,28.762057,32.965331,40.917056,41.921991,1,8.720074,-0.344213,-2.983183
23.772000,-13.400615,-3.031757,19.363057,27.231162,27.362550,29.225053,38.648080,39.442592,1,8.720074,-0.344213,-2.983183
23.776000,-5.537676,-6.346024,17.507908,26.992674,25.402479,25.434155,34.522600,35.682180,1,8.720074,-0.344213,-2.983183
23.780000,-5.660039,-4.705723,12.625728,27.354642,19.704364,25.323420,28.841596,32.063855,1,8.720074,-0.344213,-2.983183
23.784000,-14.149053,-1.582168,6.314076,26.473320,12.056998,25.770451,22.794044,28.095408,1,8.720074,-0.344213,-2.983183
23.788000,-19.478989,-3.105920,2.981355,22.122152,7.453863,21.025798,17.544804,22.709495,1,8.720074,-0.344213,-2.983183
23.792000,-13.979955,-9.381669,4.021799,15.291930,7.727364,11.235966,13.730830,16.755139,1,8.720074,-0.344213,-2.983183
23.796000,-4.543783,-14.105610,6.018163,9.830559,9.375846,3.532569,11.840469,13.148372,1,8.720074,-0.344213,-2.983183
23.800000,-3.578293,-12.898895,5.559915,8.479689,8.691349,3.753250,12.479160,13.947302,1,8.720074,-0.344213,-2.983183
23.804000,-12.159094,-9.179639,3.958414,10.020303,6.911985,9.420479,15.672678,17.848887,1,8.720074,-0.344213,-2.983183
23.808000,-18.442892,-9.443764,5.239809,11.039072,8.107474,13.249148,20.143978,21.612485,1,8.720074,-0.344213,-2.983183
23.812000,-13.864019,-13.934444,10.239990,10.327913,13.026760,12.488839,23.773300,23.583066,1,8.720074,-0.344213,-2.983183
23.816000,-4.646756,-15.646927,14.896227,10.034701,17.525388,11.632959,24.862377,24.577199,1,8.720074,-0.344213,-2.983183
23.820000,-2.541675,-9.792417,15.143461,11.850108,17.567926,15.070394,23.178242,25.531997,1,8.720074,-0.344213,-2.983183
23.824000,-8.153349,-0.805541,11.991183,13.942680,14.204334,20.254085,20.062885,25.698235,1,8.720074,-0.344213,-2.983183
23.828000,-10.470257,3.225342,9.911476,13.314426,11.967068,20.960486,17.199064,23.582179,1,8.720074,-0.344213,-2.983183
23.832000,-2.792024,1.080352,10.850660,10.098841,12.845848,16.002152,15.167400,19.324496,1,8.720074,-0.344213,-2.983183
23.836000,7.662393,-0.717375,12.164565,7.711786,13.952634,11.315955,13.600937,15.449825,1,8.720074,-0.344213,-2.983183
23.840000,9.747942,2.601665,11.035528,8.619009,11.939037,12.205731,12.276161,14.252216,1,8.720074,-0.344213,-2.983183
23.844000,3.898828,7.803794,8.852907,11.266208,7.971261,16.271042,11.395154,14.968873,1,8.720074,-0.344213,-2.983183
23.848000,1.534181,8.875387,9.026987,12.136089,6.064859,16.889630,11.155249,14.963676,1,8.720074,-0.344213,-2.983183
23.852000,9.182837,5.852132,11.348503,10.038746,7.247215,12.514379,11.458807,13.390556,1,8.681828,-0.229476,-3.097921
23.856000,19.456444,4.993181,11.559063,7.125660,8.170782,8.852766,11.950302,12.060822,1,8.681828,-0.229476,-3.097921
23.860000,21.339049,10.089843,7.132632,5.704845,5.883111,10.644242,12.140533,12.185712,1,8.681828,-0.229476,-3.097921
23.864000,15.418526,16.812872,1.117310,5.179743,1.929732,14.671829,11.556620,11.977955,1,8.681828,-0.229476,-3.097921
23.868000,13.017381,18.042298,-1.345244,3.194632,0.299994,14.003998,10.029309,9.014946,1,8.681828,-0.229476,-3.097921
23.872000,20.461602,13.390557,0.533042,-0.686563,1.917146,7.499193,7.801697,3.957735,1,8.681828,-0.229476,-3.097921
23.876000,30.199847,10.060138,2.162029,-4.145887,3.157810,1.556038,5.335551,0.229950,1,8.681828,-0.229476,-3.097921
23.880000,30.935493,13.383129,-0.278578,-5.377548,0.770275,1.733150,3.206345,0.101677,1,8.681828,-0.229476,-3.097921
23.884000,22.693406,19.818292,-4.607474,-5.511396,-3.349173,5.616188,1.931746,2.307250,1,8.681828,-0.229476,-3.097921
23.888000,16.377831,22.191249,-5.759420,-6.370739,-4.415279,6.737512,1.568571,4.040455,1,8.681828,-0.229476,-3.097921
23.892000,18.995895,20.056077,-2.786560,-6.962830,-1.147975,4.147617,1.687786,4.571827,1,8.681828,-0.229476,-3.097921
23.896000,24.851915,20.656477,0.382320,-4.290262,2.669921,4.046466,1.872742,5.745466,1,8.681828,-0.229476,-3.097921
23.900000,24.193997,28.549984,1.052620,2.318262,3.561092,10.870350,2.254325,8.939913,1,8.681828,-0.229476,-3.097921
23.904000,16.903031,38.086895,1.670093,9.420598,3.275042,20.487618,3.711611,12.987727,1,8.681828,-0.229476,-3.097921
23.908000,12.440744,39.623340,6.246873,12.948795,6.593871,25.021118,7.098135,15.722886,1,8.681828,-0.229476,-3.097921
23.912000,16.467746,31.668644,14.171634,12.632581,14.566213,22.676167,11.802555,16.671562,1,8.681828,-0.229476,-3.097921
23.916000,22.661948,22.767245,19.694749,11.835003,22.048422,19.633476,15.756320,17.334396,1,8.681828,-0.229476,-3.097921
23.920000,21.175138,20.363057,18.556451,13.144878,23.507248,21.552543,17.397157,18.799115,1,8.681828,-0.229476,-3.097921
23.924000,12.305077,21.594909,13.425587,15.277110,19.872611,26.085020,17.006910,20.003783,1,8.681828,-0.229476,-3.097921
23.928000,6.405838,18.429514,10.511260,15.097875,16.916417,26.450324,15.782327,19.252913,1,8.681828,-0.229476,-3.097921
23.932000,9.992290,9.870516,11.783033,11.855764,17.250351,20.874537,14.272564,16.829274,1,8.681828,-0.229476,-3.097921
23.936000,17.001264,3.867315,13.175279,7.980802,17.246323,14.790126,12.250949,14.754480,1,8.681828,-0.229476,-3.097921
23.940000,17.090465,5.920037,10.549324,5.800283,12.921455,12.961499,9.691390,13.998357,1,8.681828,-0.229476,-3.097921
