# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:28:22
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
21.872000,-17.241588,76.182089,-6.587308,7.972724,-7.833669,12.008852,15.114876,16.499177,1,4.933725,-0.267722,-7.572695
21.876000,-15.794075,74.356222,-5.471069,8.942724,-7.338966,12.303921,13.097146,14.547645,1,4.933725,-0.267722,-7.572695
21.880000,-14.823200,73.848593,-2.936374,9.918624,-6.672365,12.379923,11.754606,12.916636,1,4.933725,-0.267722,-7.572695
21.884000,-15.253357,71.931817,-0.265390,10.172477,-6.547159,12.403814,11.102094,12.716272,1,4.933725,-0.267722,-7.572695
21.888000,-17.304120,65.845232,0.767185,8.539687,-7.169795,12.164981,10.501840,13.392098,1,4.933725,-0.267722,-7.572695
21.892000,-20.225797,55.843778,-0.187567,5.571380,-8.418682,11.473612,9.453601,13.913656,1,4.933725,-0.267722,-7.572695
21.896000,-22.541061,45.447806,-1.435761,3.679843,-9.968463,10.786442,8.398233,14.294942,1,4.933725,-0.267722,-7.572695
21.900000,-23.454964,38.025220,-1.410269,4.064782,-11.389004,10.799201,8.060799,15.062597,1,4.933725,-0.267722,-7.572695
21.904000,-23.252490,34.278959,0.016796,5.461908,-11.983537,11.807206,8.484524,16.208437,1,4.933725,-0.267722,-7.572695
21.908000,-22.321205,33.238901,2.138360,6.198042,-11.147861,13.646203,8.957576,17.048335,1,4.933725,-0.267722,-7.572695
21.912000,-21.045913,33.815269,3.903529,5.668244,-9.450337,15.658261,8.475290,16.643657,1,4.971972,-0.344213,-7.610941
21.916000,-20.022198,34.956551,4.842037,4.498900,-8.226813,17.110102,6.858230,14.945773,1,4.971972,-0.344213,-7.610941
21.920000,-19.383386,35.521765,5.822009,4.231272,-7.753207,18.089591,5.433516,13.256646,1,4.971972,-0.344213,-7.610941
21.924000,-18.549118,34.517896,7.630173,5.752488,-7.026700,19.344950,5.625758,12.585076,1,4.971972,-0.344213,-7.610941
21.928000,-16.994500,31.692374,9.445775,8.081313,-5.439568,21.163895,7.135270,12.293352,1,4.971972,-0.344213,-7.610941
21.932000,-15.088493,27.862627,9.507201,9.413119,-3.926753,22.946871,8.085879,10.955074,1,4.971972,-0.344213,-7.610941
21.936000,-14.075616,24.165788,6.752565,8.982480,-4.272930,23.899482,6.746055,7.916453,1,4.971972,-0.344213,-7.610941
21.940000,-14.694703,21.167798,1.951195,7.633826,-7.211572,23.959196,3.120357,3.956387,1,4.971972,-0.344213,-7.610941
21.944000,-16.121892,18.736374,-2.978600,6.329449,-11.577048,23.724460,-1.374923,0.293648,1,4.971972,-0.344213,-7.610941
21.948000,-17.044852,16.467673,-6.983121,4.810707,-15.679075,23.485807,-5.703718,-2.898031,1,4.971972,-0.344213,-7.610941
21.952000,-17.136554,14.521450,-10.315452,2.871602,-18.856014,23.046589,-9.620773,-5.977808,1,4.971972,-0.344213,-7.610941
21.956000,-16.986914,13.900494,-13.273345,1.758577,-21.417974,22.506261,-12.603946,-8.379021,1,4.971972,-0.344213,-7.610941
21.960000,-17.184926,15.514569,-15.436049,2.958033,-23.689921,22.457319,-13.703240,-9.025650,1,4.971972,-0.344213,-7.610941
21.964000,-17.962389,19.111320,-16.114406,6.179241,-25.392147,23.242489,-12.517695,-7.993724,1,4.971972,-0.344213,-7.610941
21.968000,-19.593618,23.432115,-15.144489,9.449753,-25.828479,24.386395,-9.632390,-6.768814,1,4.971972,-0.344213,-7.610941
21.972000,-22.308571,27.560408,-12.754817,11.420156,-24.513940,25.071951,-5.822133,-6.511228,1,4.971972,-0.344213,-7.610941
21.976000,-25.600944,31.292285,-9.209561,12.409193,-21.674620,24.954454,-1.353523,-6.828365,1,4.971972,-0.344213,-7.610941
21.980000,-28.189730,33.919089,-5.162871,12.783395,-18.204677,24.157596,3.585090,-6.745249,1,4.971972,-0.344213,-7.610941
21.984000,-28.561625,34.314071,-1.409567,12.282767,-14.843781,22.969135,8.455308,-6.082577,1,4.971972,-0.344213,-7.610941
21.988000,-25.762602,32.561396,1.871239,11.178347,-11.498184,21.868322,12.649612,-5.560032,1,4.971972,-0.344213,-7.610941
21.992000,-20.216868,30.184633,5.086715,10.406069,-7.779184,21.268150,15.866791,-5.868922,1,4.971972,-0.344213,-7.610941
21.996000,-13.141840,29.004115,9.042821,10.905122,-3.816168,21.204413,18.506664,-6.458416,1,4.933725,-0.267722,-7.534450
22.000000,-5.358525,30.098137,14.275195,12.996013,-0.146741,21.561772,21.451009,-5.939196,1,4.933725,-0.267722,-7.534450
22.004000,1.434696,32.425655,18.698960,14.672107,2.374300,21.725472,24.109087,-5.037259,1,4.933725,-0.267722,-7.534450
22.008000,3.267609,32.752994,17.590335,11.918113,2.425863,19.945852,23.524368,-7.357136,1,4.933725,-0.267722,-7.534450
22.012000,-2.425462,29.454154,9.426060,4.176039,-0.503270,15.007549,18.095449,-14.284856,1,4.933725,-0.267722,-7.534450
22.016000,-12.512489,25.515926,-0.779595,-2.946899,-4.864050,8.555117,10.920069,-21.689369,1,4.933725,-0.267722,-7.534450
22.020000,-20.890122,25.124410,-7.398155,-4.141306,-8.516227,3.675631,6.510633,-25.027054,1,4.933725,-0.267722,-7.534450
22.024000,-24.061084,28.802651,-9.873751,-0.345271,-10.640031,1.657751,6.009872,-24.592677,1,4.933725,-0.267722,-7.534450
22.028000,-22.321870,33.807757,-10.485798,4.230637,-11.405514,1.706174,7.716432,-23.315119,1,4.933725,-0.267722,-7.534450
22.032000,-18.005665,37.477036,-10.570192,7.302359,-11.145087,2.668188,9.986387,-22.630174,1,4.933725,-0.267722,-7.534450
22.036000,-13.976831,38.843399,-10.542660,8.868821,-10.560373,3.634172,11.890569,-22.292407,1,4.933725,-0.267722,-7.534450
22.040000,-12.102472,38.288677,-10.748795,9.389591,-10.528863,3.910318,12.747806,-21.887400,1,4.933725,-0.267722,-7.534450
22.044000,-12.180632,36.575158,-11.079843,9.318516,-10.962529,3.527000,12.401307,-21.229399,1,4.933725,-0.267722,-7.534450
22.048000,-12.945701,33.820716,-11.298289,8.872624,-10.894950,3.062264,11.074993,-20.572880,1,4.933725,-0.267722,-7.534450
22.052000,-13.920329,29.645221,-11.734664,7.888253,-10.123144,2.621032,8.697136,-20.602736,1,4.933725,-0.267722,-7.534450
22.056000,-15.323050,24.655118,-12.298579,6.875362,-9.481150,1.884312,5.428786,-21.190337,1,4.933725,-0.267722,-7.534450
22.060000,-16.620270,20.727352,-11.662468,7.124698,-9.320347,1.012057,2.319024,-21.069066,1,4.933725,-0.267722,-7.534450
22.064000,-16.188133,19.545276,-8.419624,9.184042,-8.801093,0.687915,0.424041,-19.429708,1,4.933725,-0.267722,-7.534450
22.068000,-12.319843,21.787248,-2.263325,12.540311,-6.767988,1.528954,0.022048,-16.635141,1,4.933725,-0.267722,-7.534450
22.072000,-4.901180,26.902724,5.469602,16.045989,-3.198324,3.431251,0.721445,-13.697815,1,4.933725,-0.267722,-7.534450
22.076000,3.241357,32.122303,11.590973,17.407983,0.049851,4.939174,1.358406,-12.193539,1,4.933725,-0.267722,-7.534450
22.080000,7.765595,32.856124,13.028357,14.186118,0.631807,3.933842,0.558583,-13.484140,1,4.933725,-0.267722,-7.534450
22.084000,6.639551,26.094999,9.890845,6.535807,-1.695544,-0.251769,-1.608400,-17.053887,1,4.933725,-0.267722,-7.534450
22.088000,1.688998,13.111931,5.240801,-2.628785,-4.671553,-6.109297,-3.488447,-20.788940,1,4.933725,-0.267722,-7.534450
22.092000,-3.125167,-1.222276,2.585176,-9.628769,-5.722392,-11.463663,-3.484062,-22.654441,1,4.933725,-0.267722,-7.534450
22.096000,-3.462463,-10.903388,4.643086,-11.013434,-3.712244,-14.654583,-0.819014,-21.141575,1,4.933725,-0.344213,-7.572695
22.100000,3.189850,-12.552930,11.662521,-5.462816,0.805703,-14.762505,4.293091,-15.955862,1,4.933725,-0.344213,-7.572695
22.104000,14.193228,-9.035907,19.471173,3.537081,5.853991,-12.235767,9.883714,-9.590887,1,4.933725,-0.344213,-7.572695
22.108000,22.112412,-7.888188,22.068026,9.397993,8.924489,-9.193845,12.666068,-6.324917,1,4.933725,-0.344213,-7.572695
22.112000,20.930293,-14.259938,17.466000,8.501404,8.615292,-7.951431,10.700529,-8.188005,1,4.933725,-0.344213,-7.572695
22.116000,11.565892,-26.140607,9.547664,3.654980,5.699983,-8.946851,5.600647,-12.634827,1,4.933725,-0.344213,-7.572695
22.120000,0.805163,-36.936969,4.164393,0.893652,2.646728,-10.461208,1.524121,-14.830875,1,4.933725,-0.344213,-7.572695
22.124000,-4.389670,-41.659651,4.039961,3.338917,1.827871,-10.511669,1.589283,-12.267750,1,4.933725,-0.344213,-7.572695
22.128000,-2.281373,-40.846755,6.519100,8.336197,3.439487,-9.031865,4.965919,-7.343661,1,4.933725,-0.344213,-7.572695
22.132000,2.724971,-39.507405,6.206252,10.669103,5.112209,-7.945466,7.918260,-4.791184,1,4.933725,-0.344213,-7.572695
22.136000,4.850206,-42.209136,0.638352,8.303432,4.190141,-8.950403,7.977480,-6.392650,1,4.933725,-0.344213,-7.572695
22.140000,2.382502,-49.199451,-7.367937,3.794310,0.378239,-11.760478,6.149931,-9.727560,1,4.933725,-0.344213,-7.572695
22.144000,-1.908707,-57.293366,-13.145394,0.555907,-4.098172,-14.677881,5.095942,-11.846427,1,4.933725,-0.344213,-7.572695
22.148000,-4.164446,-63.185473,-14.059898,0.027027,-6.442740,-16.098049,6.777337,-11.815522,1,4.933725,-0.344213,-7.572695
22.152000,-2.281093,-65.264861,-9.931927,2.099318,-5.159304,-15.266386,11.936766,-9.786309,1,4.933725,-0.344213,-7.572695
22.156000,3.083057,-63.813746,-2.201114,5.892359,-0.781736,-12.435702,20.122050,-5.963054,1,4.933725,-0.344213,-7.572695
22.160000,8.911426,-60.760977,6.213701,9.653432,4.646352,-8.825080,29.480547,-1.266165,1,4.933725,-0.344213,-7.572695
22.164000,11.679789,-58.834325,11.736380,10.971564,9.026696,-6.180456,37.257663,2.225672,1,4.933725,-0.344213,-7.572695
22.168000,10.091356,-59.878288,12.607697,8.535595,11.597663,-5.743386,41.592181,3.004634,1,4.933725,-0.344213,-7.572695
22.172000,6.194880,-63.562189,10.368400,3.908243,12.966519,-7.356228,43.030319,2.056613,1,4.933725,-0.344213,-7.572695
22.176000,3.134542,-68.105424,7.834713,-0.003508,13.721493,-9.897865,43.488720,1.594729,1,4.933725,-0.344213,-7.572695
22.180000,2.398082,-72.055544,6.483408,-1.840854,13.730262,-12.336399,44.097698,2.551609,1,4.933725,-0.344213,-7.572695
22.184000,3.870550,-74.774149,6.450054,-1.814693,13.160182,-13.874128,44.969726,4.609417,1,4.933725,-0.344213,-7.572695
22.188000,7.233146,-75.776459,7.591095,-0.149322,13.000966,-13.797076,46.172809,7.479010,1,4.933725,-0.344213,-7.572695
22.192000,12.151418,-74.643344,9.692031,3.138971,13.863828,-11.968735,47.714061,10.954286,1,4.933725,-0.344213,-7.572695
22.196000,17.388941,-71.824405,11.793158,7.067012,14.904291,-9.310097,48.689182,14.237581,1,4.933725,-0.344213,-7.572695
22.200000,20.754580,-68.856666,11.986642,9.182665,14.471426,-7.475752,47.311039,16.015898,1,4.933725,-0.344213,-7.572695
22.204000,21.126384,-66.837719,9.278183,7.812840,12.019393,-7.619091,42.669092,15.902879,1,4.933725,-0.344213,-7.572695
22.208000,20.055810,-65.178969,5.181835,4.360183,9.023052,-9.282599,36.096122,15.453615,1,4.933725,-0.344213,-7.572695
22.212000,19.689996,-63.027093,1.704061,1.417911,7.163914,-11.064973,29.676633,16.470705,1,4.933725,-0.344213,-7.572695
22.216000,19.632227,-61.100990,-1.460098,-0.532688,5.972309,-12.429369,23.861822,18.596691,1,4.933725,-0.344213,-7.572695
22.220000,17.705086,-60.763880,-5.871562,-2.712243,3.586047,-14.015835,17.822753,19.948307,1,4.933725,-0.344213,-7.572695
22.224000,13.473305,-61.734544,-11.252519,-5.360134,-0.265616,-16.100846,11.746526,19.833455,1,4.933725,-0.344213,-7.572695
22.228000,9.234343,-62.005365,-15.397585,-7.356439,-3.511911,-17.785156,7.267317,19.449886,1,4.933725,-0.344213,-7.572695
22.232000,7.436841,-60.202359,-16.783584,-8.045604,-4.177996,-18.071232,5.565539,20.129764,1,4.933725,-0.344213,-7.572695
22.236000,8.442182,-57.087968,-15.661335,-7.938845,-2.355113,-16.985960,6.154975,22.025428,1,4.933725,-0.344213,-7.572695
22.240000,10.941063,-54.499787,-12.982908,-7.842884,0.452670,-15.317463,7.521711,24.253608,1,4.933725,-0.344213,-7.572695
22.244000,13.539598,-53.471626,-9.509064,-8.164610,3.076160,-13.670988,8.334768,25.736478,1,4.933725,-0.344213,-7.572695
22.248000,15.576343,-53.588111,-5.858611,-8.903619,5.429209,-12.080167,8.226134,26.021825,1,4.933725,-0.344213,-7.572695
22.252000,16.882506,-53.836862,-2.710750,-9.999197,7.717380,-10.502011,7.651769,25.266545,1,4.933725,-0.344213,-7.572695
22.256000,17.353679,-53.820396,-0.615993,-11.613209,9.428773,-9.345963,7.072031,23.572418,1,4.933725,-0.344213,-7.572695
22.260000,17.082566,-54.007715,0.404381,-13.821691,9.752999,-9.135014,6.547641,20.926117,1,4.933725,-0.344213,-7.572695
22.264000,16.658069,-54.885122,0.746145,-16.178861,8.810740,-9.802730,5.892396,17.587898,1,4.933725,-0.344213,-7.572695
22.268000,16.751709,-56.218038,0.460074,-18.071233,7.631017,-10.786285,4.694811,13.763297,1,4.933725,-0.344213,-7.572695
22.272000,17.411992,-57.250522,-0.775387,-19.180053,6.852511,-11.754313,2.563102,9.299329,1,4.933725,-0.344213,-7.572695
22.276000,18.039894,-57.421764,-2.702266,-19.425742,6.107837,-12.910301,-0.254170,4.316028,1,4.933725,-0.344213,-7.572695
22.280000,17.838461,-56.895934,-4.450518,-19.118281,4.874734,-14.620199,-2.910993,-0.409530,1,4.933725,-0.344213,-7.572695
22.284000,16.413366,-56.303843,-5.320752,-18.771193,3.584358,-16.706997,-4.502235,-3.659566,1,4.933725,-0.344213,-7.572695
22.288000,14.298419,-55.885714,-4.910329,-18.246181,3.461300,-18.049262,-4.175114,-3.968065,1,4.933725,-0.344213,-7.572695
22.292000,12.572368,-55.183307,-3.159968,-16.838412,5.121068,-17.274346,-1.332287,-0.360365,1,4.933725,-0.344213,-7.572695
22.296000,11.871791,-53.499337,-0.722317,-14.132775,7.761636,-13.987252,3.802699,6.667852,1,4.933725,-0.344213,-7.572695
22.300000,12.139002,-50.443586,1.263180,-10.190513,10.076857,-9.018510,10.161204,15.325384,1,4.933725,-0.344213,-7.572695
22.304000,13.103769,-46.378244,1.973213,-5.605843,11.613316,-3.605562,16.436070,23.453513,1,4.933725,-0.344213,-7.572695
22.308000,14.436556,-42.517472,1.245043,-1.897304,12.793840,1.183950,21.405068,29.012956,1,4.933725,-0.344213,-7.572695
22.312000,15.363790,-40.316053,-0.863956,-1.083990,13.699461,4.328620,23.793991,30.460677,1,4.933725,-0.344213,-7.572695
22.316000,14.878555,-40.300578,-4.038271,-3.876785,13.563001,5.038598,22.722662,27.783552,1,4.933725,-0.344213,-7.572695
22.320000,12.972838,-41.135561,-6.856256,-8.243124,12.060924,3.650121,18.873365,23.225063,1,4.933725,-0.344213,-7.572695
22.324000,10.922214,-40.523109,-7.508130,-11.084149,10.305298,1.657934,14.244305,19.553128,1,4.933725,-0.344213,-7.572695
22.328000,9.709353,-37.730828,-6.010532,-11.665702,9.576491,0.141795,10.091117,17.158230,1,4.933725,-0.305968,-7.610941
22.332000,9.036245,-34.418345,-4.105216,-11.839620,9.774330,-1.158295,6.306418,14.540611,1,4.933725,-0.305968,-7.610941
22.336000,8.329759,-32.440542,-2.621465,-12.868739,9.972376,-2.703388,3.116467,11.661966,1,4.933725,-0.305968,-7.610941
22.340000,7.946909,-31.632595,-0.342171,-13.747736,10.013391,-3.895901,1.878942,10.611664,1,4.933725,-0.305968,-7.610941
22.344000,8.625371,-30.641148,3.748740,-13.139826,10.730137,-3.650197,3.321211,12.428146,1,4.933725,-0.305968,-7.610941
22.348000,9.858465,-29.577533,7.928530,-11.710695,12.494270,-2.006650,5.700008,14.941015,1,4.933725,-0.305968,-7.610941
22.352000,10.104448,-30.114944,9.328278,-11.012665,14.324774,-0.310358,6.227016,15.158710,1,4.933725,-0.305968,-7.610941
22.356000,8.921006,-32.937433,7.657175,-10.890322,14.854379,0.440609,4.290283,12.782454,1,4.933725,-0.305968,-7.610941
22.360000,7.383326,-36.883123,5.064948,-10.022048,13.631595,0.502746,1.642934,9.655745,1,4.933725,-0.305968,-7.610941
22.364000,6.356348,-40.136373,3.231933,-7.957524,11.379988,0.647784,-0.168735,6.995398,1,4.933725,-0.305968,-7.610941
22.368000,5.674403,-41.065294,2.547436,-5.018945,9.355050,1.413448,-0.851225,5.037068,1,4.933725,-0.305968,-7.610941
22.372000,4.792779,-38.984419,2.910733,-1.576493,8.248389,2.880889,-0.433225,4.196579,1,4.933725,-0.305968,-7.610941
22.376000,3.744115,-34.772846,4.170105,1.849923,7.701034,4.638728,1.289157,4.936055,1,4.933725,-0.305968,-7.610941
22.380000,4.022618,-29.748417,6.601318,5.068721,7.342124,6.188046,4.626991,7.199973,1,4.933725,-0.305968,-7.610941
22.384000,8.033319,-24.111715,10.709839,8.539639,7.870836,7.436615,9.743826,10.501822,1,4.933725,-0.305968,-7.610941
22.388000,15.890504,-17.725864,15.279125,11.756617,9.959790,8.310120,15.728870,13.381024,1,4.933725,-0.305968,-7.610941
22.392000,23.167142,-11.775256,16.736500,12.301160,12.414994,8.044854,20.083728,13.346899,1,4.933725,-0.305968,-7.610941
22.396000,24.195937,-8.455309,12.453180,8.290819,12.861962,5.697026,20.650676,9.337350,1,4.933725,-0.305968,-7.610941
22.400000,17.521583,-9.535512,3.707004,0.767851,10.235036,1.360285,17.892317,3.452697,1,4.933725,-0.305968,-7.610941
22.404000,6.736254,-15.010367,-5.681698,-7.311173,5.870011,-3.626325,14.188428,-1.048237,1,4.933725,-0.305968,-7.610941
22.408000,-2.905484,-22.247247,-12.214917,-13.185877,2.384567,-7.547145,11.563449,-2.315182,1,4.933725,-0.305968,-7.610941
22.412000,-7.427943,-27.158806,-13.725321,-14.971822,1.790655,-9.146432,10.911062,0.098801,1,4.933725,-0.344213,-7.687433
22.416000,-5.162903,-26.884988,-9.285686,-11.733426,4.480203,-7.859689,12.567391,6.268712,1,4.933725,-0.344213,-7.687433
22.420000,2.635316,-21.653999,-0.132393,-4.638186,9.359574,-3.953890,16.117425,15.307583,1,4.933725,-0.344213,-7.687433
22.424000,11.288781,-14.957537,9.124899,1.868435,14.355915,0.913148,19.150664,23.809999,1,4.933725,-0.344213,-7.687433
22.428000,14.807166,-11.501178,12.810104,2.613331,17.336456,3.965437,17.764477,27.240979,1,4.933725,-0.344213,-7.687433
22.432000,10.648388,-13.401186,9.309467,-2.990825,17.249781,3.423006,9.929938,24.488868,1,4.933725,-0.344213,-7.687433
22.436000,1.605958,-18.214628,2.154978,-10.159084,14.244699,0.129463,-2.416675,19.248354,1,4.933725,-0.344213,-7.687433
22.440000,-7.673085,-21.486019,-4.343593,-14.183592,9.073818,-3.612982,-15.526669,15.676792,1,4.933725,-0.344213,-7.687433
22.444000,-14.600304,-21.078909,-8.472127,-14.613033,3.076174,-6.224212,-26.925539,14.486622,1,4.933725,-0.344213,-7.687433
22.448000,-19.017222,-18.469499,-10.366351,-13.564279,-1.887946,-7.434147,-35.744125,14.141281,1,4.933725,-0.344213,-7.687433
22.452000,-21.356944,-16.006409,-10.088410,-12.093510,-4.436721,-7.515223,-41.476012,14.072353,1,4.933725,-0.344213,-7.687433
22.456000,-21.361691,-13.642311,-7.283509,-9.523155,-4.530054,-6.655203,-43.781000,15.250160,1,4.933725,-0.344213,-7.687433
22.460000,-18.583364,-9.200033,-2.356294,-5.528650,-3.117806,-5.009049,-43.201970,18.170670,1,4.933725,-0.344213,-7.687433
22.464000,-13.837452,-2.042630,2.396707,-1.884983,-1.360168,-3.101991,-41.430310,21.251324,1,4.933725,-0.344213,-7.687433
22.468000,-9.632877,4.852034,3.541988,-1.496418,-0.421892,-1.973904,-40.672618,21.575663,1,4.933725,-0.344213,-7.687433
22.472000,-8.501629,7.955256,-0.559747,-5.128413,-1.272227,-2.512568,-42.140833,17.715452,1,4.933725,-0.344213,-7.687433
22.476000,-10.747847,7.302903,-7.741024,-9.985265,-3.993360,-4.453266,-44.853508,11.607934,1,4.933725,-0.344213,-7.687433
22.480000,-13.630743,6.118892,-13.115939,-12.013488,-7.192461,-6.175196,-46.030058,7.232338,1,4.933725,-0.344213,-7.687433
22.484000,-12.278983,8.057850,-11.626583,-8.533759,-8.081856,-5.474222,-42.515161,7.868784,1,4.933725,-0.344213,-7.687433
22.488000,-3.365092,15.132133,-1.778729,-0.227885,-4.263916,-1.202413,-33.183222,13.355306,1,4.933725,-0.344213,-7.687433
22.492000,9.677427,25.370306,10.891479,7.517900,3.149079,4.944520,-21.418643,18.596013,1,4.933725,-0.344213,-7.687433
22.496000,17.397148,33.161943,17.031179,8.162794,9.317189,9.107728,-13.493705,17.048566,1,4.933725,-0.344213,-7.687433
22.500000,12.742957,34.444740,11.978331,0.441122,9.963442,8.635154,-13.140970,6.932324,1,4.933725,-0.344213,-7.687433
22.504000,-3.081821,30.225130,-1.239086,-11.343047,4.937481,3.973927,-19.066717,-7.936766,1,4.933725,-0.344213,-7.687433
22.508000,-22.724159,24.757035,-15.795257,-21.985587,-2.496453,-2.512800,-27.065173,-22.217709,1,4.933725,-0.344213,-7.687433
22.512000,-37.928063,22.435480,-25.176360,-27.639053,-8.484758,-8.201226,-32.687322,-31.783757,1,4.971972,-0.267722,-7.572695
22.516000,-44.216871,25.410533,-26.486917,-26.847500,-11.097617,-11.323239,-33.472331,-35.141841,1,4.971972,-0.267722,-7.572695
22.520000,-42.650874,32.367900,-21.938408,-21.634058,-10.987222,-11.656015,-30.218088,-34.089242,1,4.971972,-0.267722,-7.572695
22.524000,-37.014450,40.232654,-15.763697,-15.338475,-9.583856,-9.925627,-25.370596,-31.490620,1,4.971972,-0.267722,-7.572695
22.528000,-30.209027,47.083283,-10.250365,-9.396790,-7.304536,-6.650548,-20.490104,-28.596172,1,4.971972,-0.267722,-7.572695
22.532000,-23.631463,53.003708,-5.621274,-3.347701,-4.062917,-2.035266,-15.853561,-25.203646,1,4.971972,-0.267722,-7.572695
22.536000,-18.272060,59.045562,-2.234709,3.053426,-0.688648,3.348994,-11.564868,-21.322849,1,4.971972,-0.267722,-7.572695
