# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:33:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
20.780000,15.102548,14.201744,13.808748,15.480431,31.317694,-1.594135,-23.507948,2.753750,1,3.403888,1.644575,-8.146384
20.784000,16.044063,16.654825,13.815638,15.407185,29.717597,-0.706301,-24.485164,3.977889,1,3.403888,1.644575,-8.146384
20.788000,17.111900,18.129668,13.079454,14.360542,28.480516,0.590676,-24.282988,6.185588,1,3.403888,1.644575,-8.146384
20.792000,18.262937,19.696436,11.969286,13.146003,27.841181,2.748143,-23.282988,9.279849,1,3.403888,1.644575,-8.146384
20.796000,18.394219,21.487387,10.289555,12.480900,26.965750,5.878152,-22.318840,12.648034,1,3.403888,1.644575,-8.146384
20.800000,16.998328,23.334301,8.183081,12.861916,25.129119,9.800533,-22.105311,15.544973,1,3.403888,1.644575,-8.146384
20.804000,15.261747,25.332199,6.517336,14.229619,22.857463,13.906154,-22.806025,17.541090,1,3.403888,1.644575,-8.146384
20.808000,14.909416,27.533860,5.934482,15.871692,21.288362,17.410185,-24.243485,18.753424,1,3.403888,1.644575,-8.146384
20.812000,16.324144,29.739600,6.031790,16.945451,20.644438,19.967589,-26.261629,19.671512,1,3.403888,1.644575,-8.146384
20.816000,18.314992,31.808170,5.836304,16.984704,19.868625,21.696124,-28.768157,20.639647,1,3.403888,1.644575,-8.146384
20.820000,19.523220,34.049022,4.785862,16.024337,17.735536,22.684085,-31.574499,21.638685,1,3.403888,1.644575,-8.146384
20.824000,19.662088,37.169009,2.950623,14.439287,14.022043,22.628300,-34.502786,22.136201,1,3.403888,1.644575,-8.146384
20.828000,19.225729,41.519199,0.528766,12.418069,9.420871,20.769979,-37.790967,20.846543,1,3.403888,1.644575,-8.146384
20.832000,18.342092,46.525556,-2.250135,9.868337,4.536329,16.683887,-42.032394,16.656762,1,3.403888,1.644575,-8.146384
20.836000,16.628121,51.305470,-4.547465,7.282408,-0.549039,11.471584,-47.450917,10.138747,1,3.403888,1.644575,-8.146384
20.840000,14.246369,55.763767,-4.947703,6.006948,-5.650473,7.395816,-53.375850,3.434146,1,3.403888,1.644575,-8.146384
20.844000,12.491602,60.753192,-2.699729,7.120492,-9.944270,6.058184,-58.452345,-1.296064,1,3.403888,1.644575,-8.146384
20.848000,12.803493,67.080191,1.190875,10.502686,-12.624236,7.404138,-61.391931,-3.050371,1,3.403888,1.644575,-8.146384
20.852000,15.154240,74.614833,4.473524,15.113467,-13.990501,10.301019,-61.788739,-2.134966,1,3.403888,1.644575,-8.146384
20.856000,17.943339,82.665953,5.388179,19.677414,-15.297826,13.314483,-60.386040,0.210729,1,3.403888,1.644575,-8.146384
20.860000,19.843680,90.891440,3.869431,22.961738,-17.455304,14.969074,-58.420792,2.324744,1,3.403888,1.644575,-8.146384
20.864000,21.180319,99.328697,1.175820,24.002324,-20.160257,14.437912,-56.565949,2.972971,1,3.403888,1.644575,-8.146384
20.868000,22.999795,107.754146,-1.370365,22.758108,-22.291261,12.591256,-54.678360,2.364705,1,3.403888,1.644575,-8.146384
20.872000,25.357801,115.398400,-3.294182,20.452561,-23.141395,11.568154,-52.558342,2.151280,1,3.403888,1.644575,-8.146384
20.876000,27.218856,121.299263,-5.024800,18.678491,-23.307978,12.767644,-50.461001,3.815145,1,3.403888,1.682821,-8.108139
20.880000,27.951305,125.115902,-7.172135,18.085045,-24.033397,15.777633,-48.567514,7.149627,1,3.403888,1.682821,-8.108139
20.884000,28.188343,127.588476,-9.732555,18.083162,-25.660062,19.118165,-46.399490,10.463218,1,3.403888,1.682821,-8.108139
20.888000,28.754246,129.725477,-12.287747,17.532690,-27.375800,21.110421,-43.454162,11.734285,1,3.403888,1.682821,-8.108139
20.892000,29.405635,131.709040,-14.619305,15.723602,-28.327762,20.635662,-39.999455,10.011996,1,3.403888,1.682821,-8.108139
20.896000,29.394201,133.011473,-16.369116,13.098988,-28.130196,18.186343,-36.236996,6.684363,1,3.403888,1.682821,-8.108139
20.900000,28.940287,133.135274,-16.643177,10.856192,-26.406011,15.516899,-31.207750,4.566832,1,3.403888,1.682821,-8.108139
20.904000,29.303814,131.770589,-15.031148,9.479129,-22.760672,13.451030,-23.653106,4.951264,1,3.403888,1.682821,-8.108139
20.908000,31.127802,128.445738,-12.713921,7.976117,-17.554945,10.784484,-13.572366,6.578210,1,3.403888,1.682821,-8.108139
20.912000,33.368300,122.468993,-11.512090,5.021572,-12.143217,6.071676,-2.064752,7.583143,1,3.403888,1.682821,-8.108139
20.916000,34.410449,113.362439,-11.800009,0.565225,-7.815675,-0.321370,10.070650,7.120305,1,3.403888,1.682821,-8.108139
20.920000,33.864365,101.074453,-12.044822,-4.212309,-4.667218,-6.728177,22.724947,5.201177,1,3.403888,1.682821,-8.108139
20.924000,32.840312,85.733263,-10.476410,-8.189264,-1.744604,-11.956887,35.602516,2.245176,1,3.403888,1.682821,-8.108139
20.928000,32.632614,67.588473,-6.833139,-10.997128,1.845760,-15.968907,47.887923,-1.019545,1,3.403888,1.682821,-8.108139
20.932000,33.414229,47.263494,-2.441016,-12.786388,6.066756,-19.343606,58.884738,-3.961295,1,3.403888,1.682821,-8.108139
20.936000,34.239613,25.801679,1.119410,-13.761513,10.077674,-22.302182,68.531017,-6.373015,1,3.403888,1.682821,-8.108139
20.940000,34.196053,4.387455,3.162814,-14.072226,13.113886,-24.398268,77.262642,-8.313500,1,3.403888,1.682821,-8.108139
20.944000,33.410764,-15.970107,3.815235,-14.207829,15.126736,-25.514248,85.374469,-10.153563,1,3.403888,1.682821,-8.108139
20.948000,32.743034,-34.667327,3.318490,-15.041007,16.609616,-26.564463,92.686955,-12.532936,1,3.403888,1.682821,-8.108139
20.952000,32.475340,-51.495743,1.807550,-17.022340,17.911147,-28.443123,99.020124,-15.605760,1,3.403888,1.682821,-8.108139
20.956000,31.746463,-66.320697,-0.483519,-19.492518,18.767480,-30.643196,104.614766,-18.459390,1,3.403888,1.682821,-8.108139
20.960000,29.678563,-78.989727,-3.074594,-21.057341,18.776153,-31.564120,109.919477,-19.616760,1,3.442134,1.606329,-8.146384
20.964000,26.780894,-89.545985,-5.259598,-20.726648,18.379659,-30.108517,115.246227,-18.151895,1,3.442134,1.606329,-8.146384
20.968000,24.616798,-98.011476,-6.414782,-18.630778,18.806670,-26.570074,120.558880,-14.302946,1,3.442134,1.606329,-8.146384
20.972000,24.048173,-103.980846,-6.379104,-15.621667,20.856653,-22.078186,125.408650,-9.136335,1,3.442134,1.606329,-8.146384
20.976000,24.372020,-106.947412,-5.465632,-12.499541,24.162963,-17.771038,129.265833,-3.854190,1,3.442134,1.606329,-8.146384
20.980000,24.294237,-107.063006,-4.264463,-9.834738,27.569508,-14.551234,131.851488,0.459340,1,3.442134,1.606329,-8.146384
20.984000,23.139866,-105.398853,-3.445739,-8.185127,29.873319,-13.105425,132.747984,2.730213,1,3.442134,1.606329,-8.146384
20.988000,20.942872,-103.392675,-3.367719,-7.910907,30.501721,-13.651130,131.138039,2.402816,1,3.442134,1.606329,-8.146384
20.992000,18.058894,-101.812532,-3.737206,-8.603346,29.895554,-15.400315,126.865026,0.419805,1,3.442134,1.606329,-8.146384
20.996000,15.099314,-100.300006,-3.963450,-9.170053,28.943254,-16.929406,121.119732,-1.420412,1,3.442134,1.606329,-8.146384
21.000000,12.860156,-98.035290,-3.832709,-8.832889,27.809459,-17.666869,114.963040,-2.663441,1,3.442134,1.606329,-8.146384
21.004000,11.861514,-94.545071,-3.515058,-7.743687,25.860144,-18.273560,107.970999,-4.522081,1,3.442134,1.606329,-8.146384
21.008000,11.822404,-89.988378,-3.080352,-6.481075,22.860303,-19.396824,99.193446,-7.718205,1,3.442134,1.606329,-8.146384
21.012000,11.742953,-85.189568,-2.291083,-5.231647,19.523217,-20.816098,88.711576,-11.193350,1,3.442134,1.606329,-8.146384
21.016000,10.708390,-81.325193,-0.687989,-3.513226,16.816587,-21.518423,77.775560,-13.024657,1,3.442134,1.606329,-8.146384
21.020000,8.651951,-79.075969,2.248157,-0.570595,15.342362,-20.192366,67.730231,-11.956127,1,3.442134,1.606329,-8.146384
21.024000,6.401063,-77.890676,6.660673,3.776194,15.191480,-16.288917,58.867547,-8.242166,1,3.442134,1.606329,-8.146384
21.028000,4.989202,-76.446441,11.689880,8.481692,15.731624,-10.895268,50.161326,-3.471759,1,3.442134,1.606329,-8.146384
21.032000,4.725195,-74.083467,15.585222,11.705468,15.583425,-6.102461,39.980438,0.357394,1,3.442134,1.606329,-8.146384
21.036000,5.016752,-71.368131,17.009656,12.273908,13.321337,-3.208131,27.248903,1.983478,1,3.442134,1.606329,-8.146384
21.040000,5.278071,-69.078217,16.260559,10.794916,8.675366,-1.614055,12.453472,1.684123,1,3.442134,1.606329,-8.146384
21.044000,5.675978,-67.147999,14.958805,9.116254,3.096241,0.379948,-2.601393,1.015323,1,3.442134,1.606329,-8.146384
21.048000,6.795516,-64.764037,14.623975,8.735652,-1.342054,3.968864,-16.443415,1.591006,1,3.442134,1.606329,-8.146384
21.052000,8.851354,-61.121246,15.676951,10.029086,-3.743657,9.277209,-28.946055,4.158250,1,3.442134,1.606329,-8.146384
21.056000,11.308663,-56.081967,17.504783,12.619273,-4.841938,15.759078,-40.494800,8.478811,1,3.442134,1.606329,-8.146384
21.060000,13.282369,-50.400530,19.131539,15.681264,-5.786444,22.454914,-50.635536,13.537950,1,3.403888,1.682821,-8.184630
21.064000,14.399537,-45.280442,19.953315,17.967517,-6.896955,28.189786,-57.773925,18.034885,1,3.403888,1.682821,-8.184630
21.068000,15.052053,-41.632042,19.985259,18.225810,-7.804706,32.060216,-60.431473,20.961482,1,3.403888,1.682821,-8.184630
21.072000,15.657437,-39.731361,19.490589,15.956572,-8.456835,33.814447,-59.030560,21.920885,1,3.403888,1.682821,-8.184630
21.076000,16.079594,-39.268372,18.751076,11.831988,-9.281419,33.976636,-55.746081,21.472026,1,3.403888,1.682821,-8.184630
21.080000,16.067610,-39.479018,18.154893,7.290177,-10.270064,33.619310,-52.391713,20.992238,1,3.403888,1.682821,-8.184630
21.084000,15.819581,-39.460440,17.904822,3.634639,-10.643923,33.659784,-49.467774,21.501976,1,3.403888,1.682821,-8.184630
21.088000,15.638001,-38.744358,17.586945,1.550325,-9.880062,34.371039,-46.992362,22.869809,1,3.403888,1.682821,-8.184630
21.092000,15.312765,-37.586497,16.542697,1.214580,-8.572073,35.552537,-45.022293,24.350538,1,3.403888,1.682821,-8.184630
21.096000,14.300008,-36.548326,14.763946,2.372692,-7.809109,36.812511,-43.578002,25.363041,1,3.403888,1.682821,-8.184630
21.100000,12.421839,-35.919157,13.003661,4.242498,-7.975521,37.663564,-42.761323,25.743633,1,3.403888,1.682821,-8.184630
21.104000,10.144894,-35.451607,11.898769,5.837515,-8.497291,37.815975,-42.818834,25.684998,1,3.403888,1.682821,-8.184630
21.108000,8.119461,-34.388154,11.256511,6.684400,-8.728074,37.632535,-43.798346,25.620599,1,3.403888,1.682821,-8.184630
21.112000,6.434022,-31.936839,10.157980,6.889929,-8.898668,37.799878,-45.310942,25.974201,1,3.403888,1.682821,-8.184630
21.116000,4.465858,-27.909363,7.666379,6.416631,-9.995735,38.146042,-46.965424,26.418626,1,3.403888,1.682821,-8.184630
21.120000,1.707629,-22.800597,3.693890,4.891106,-12.573114,37.416263,-48.759385,25.628495,1,3.403888,1.682821,-8.184630
21.124000,-1.386201,-17.319250,-0.724725,2.330517,-15.795197,34.712931,-50.598432,22.742268,1,3.403888,1.682821,-8.184630
21.128000,-3.742487,-12.007605,-4.169424,-0.524017,-17.992975,30.552275,-51.766035,18.636027,1,3.403888,1.682821,-8.184630
21.132000,-4.870343,-7.228388,-5.924027,-2.898267,-18.338120,26.203791,-51.311735,15.017046,1,3.403888,1.682821,-8.184630
21.136000,-5.369399,-3.196987,-6.291595,-4.644875,-17.625200,22.531545,-48.862297,12.878591,1,3.403888,1.682821,-8.184630
21.140000,-6.130673,0.138822,-5.881955,-5.999429,-17.017153,19.592419,-44.888081,12.038833,1,3.403888,1.682821,-8.184630
21.144000,-7.335516,3.204969,-4.860388,-6.896321,-16.375984,17.098001,-40.179588,11.716473,1,3.403888,1.682821,-8.184630
21.148000,-8.505825,6.735903,-3.060987,-6.889689,-14.427102,15.202455,-35.064124,11.551450,1,3.403888,1.682821,-8.184630
21.152000,-9.563553,11.353058,-0.822067,-5.949361,-10.501655,14.386145,-29.262472,11.848092,1,3.403888,1.682821,-8.184630
21.156000,-11.455924,16.962919,0.666452,-4.904155,-5.575975,14.401698,-22.615247,12.670364,1,3.403888,1.682821,-8.184630
21.160000,-15.067588,22.875374,0.581307,-4.433909,-1.156685,14.358114,-15.480923,13.449344,1,3.403888,1.682821,-8.184630
21.164000,-19.726407,28.732400,-0.268230,-3.983031,2.532195,14.040977,-8.196086,13.803664,1,3.403888,1.682821,-8.184630
21.168000,-23.683231,34.863649,-0.415825,-2.519181,6.350396,13.997185,-0.872085,13.968657,1,3.403888,1.644575,-8.146384
21.172000,-25.837165,41.637454,0.468798,0.148380,10.469642,14.512435,6.110719,14.278625,1,3.403888,1.644575,-8.146384
21.176000,-26.269770,48.865662,1.738327,3.625192,14.105809,15.595568,12.255435,14.952872,1,3.403888,1.644575,-8.146384
21.180000,-25.478094,55.939923,3.193548,7.765454,17.037447,17.410863,17.736286,16.229757,1,3.403888,1.644575,-8.146384
21.184000,-23.786488,62.362917,5.424886,12.435527,20.211418,19.733960,23.339017,18.063773,1,3.403888,1.644575,-8.146384
21.188000,-21.631233,67.797793,8.783510,16.975226,24.563724,21.554775,29.606906,19.969465,1,3.403888,1.644575,-8.146384
21.192000,-20.007969,71.802470,12.555649,20.518211,29.717647,21.852977,36.533766,21.452660,1,3.403888,1.644575,-8.146384
21.196000,-20.032703,74.222208,15.481168,22.615265,34.013839,20.368248,43.827416,22.124714,1,3.403888,1.644575,-8.146384
21.200000,-21.837210,75.612694,17.066223,23.338445,35.942446,17.610615,50.862430,21.411131,1,3.403888,1.644575,-8.146384
21.204000,-24.110268,76.558131,18.074563,23.092153,35.562419,14.552442,56.545537,19.134355,1,3.403888,1.644575,-8.146384
21.208000,-25.156620,76.799438,19.442019,22.458134,34.246946,12.157146,59.859645,16.524685,1,3.403888,1.644575,-8.146384
21.212000,-24.535226,75.488021,21.003813,21.897448,33.178983,10.875073,60.592857,15.420549,1,3.403888,1.644575,-8.146384
21.216000,-23.283711,72.060923,21.770688,21.441529,32.431570,10.557210,59.301407,16.361715,1,3.403888,1.644575,-8.146384
21.220000,-22.529648,66.732941,21.175482,20.878396,31.276518,10.672276,56.661544,18.172741,1,3.403888,1.644575,-8.146384
21.224000,-22.420080,60.365474,19.535974,20.145092,29.125761,10.522667,53.025473,19.106384,1,3.403888,1.644575,-8.146384
21.228000,-22.567410,53.797220,17.513951,19.303245,26.246214,9.766139,48.764436,18.471121,1,3.403888,1.644575,-8.146384
21.232000,-23.070140,47.200637,15.522112,18.271054,23.404312,8.787116,44.684436,17.211432,1,3.403888,1.644575,-8.146384
21.236000,-24.578020,40.308733,13.597891,16.747049,20.795490,8.099172,41.269059,16.443826,1,3.403888,1.644575,-8.146384
21.240000,-27.197403,33.186399,11.697969,14.482537,17.830768,7.699839,37.662333,16.265666,1,3.403888,1.644575,-8.146384
21.244000,-29.689917,26.362442,10.021319,11.647323,14.076921,7.372903,32.161150,16.413933,1,3.403888,1.644575,-8.146384
21.248000,-30.378235,20.252647,8.844759,8.798934,9.852137,7.196505,23.851750,16.873300,1,3.403888,1.644575,-8.146384
21.252000,-28.960668,14.788300,8.008262,6.423438,5.661312,7.361944,13.719338,17.494482,1,3.403888,1.644575,-8.146384
21.256000,-26.985576,9.674073,6.821495,4.583509,1.423892,7.677796,4.045013,17.737885,1,3.403888,1.644575,-8.146384
21.260000,-26.257305,4.976523,4.785331,3.124680,-3.280261,7.801384,-3.446129,17.148029,1,3.403888,1.644575,-8.146384
21.264000,-27.016332,1.322967,2.483219,2.018857,-8.167985,7.828317,-8.654190,15.784763,1,3.403888,1.644575,-8.146384
21.268000,-28.149449,-0.895429,1.251184,1.131870,-12.025281,7.821911,-12.545739,13.876991,1,3.403888,1.644575,-8.146384
21.272000,-29.023570,-2.602657,1.522672,-0.172072,-14.061464,7.075127,-16.262701,11.472609,1,3.403888,1.644575,-8.146384
21.276000,-30.273373,-5.655727,2.149879,-2.627693,-15.079746,4.892897,-20.687107,8.662677,1,3.403888,1.644575,-8.146384
21.280000,-32.435696,-10.845904,2.022628,-6.073523,-16.449053,1.890466,-25.995863,5.808270,1,3.403888,1.644575,-8.146384
21.284000,-34.488725,-16.595926,1.617711,-9.205574,-18.194262,-0.276288,-31.441279,3.511515,1,3.403888,1.644575,-8.146384
21.288000,-34.578616,-20.148524,2.175329,-10.622607,-19.092619,-0.375062,-35.981723,2.308719,1,3.403888,1.644575,-8.146384
21.292000,-32.035380,-19.988921,3.993654,-9.978876,-18.467777,1.501976,-39.104123,2.199428,1,3.403888,1.759313,-8.108139
21.296000,-27.967503,-16.919206,6.233258,-7.986389,-17.005434,4.292238,-40.906788,2.706395,1,3.403888,1.759313,-8.108139
21.300000,-23.915026,-13.024679,7.974408,-5.550404,-15.852685,6.972001,-41.675014,3.465119,1,3.403888,1.759313,-8.108139
21.304000,-20.433056,-9.849610,8.881166,-3.280150,-15.460822,8.947372,-41.661350,4.227389,1,3.403888,1.759313,-8.108139
21.308000,-17.143006,-7.577713,8.912062,-1.764454,-15.472194,9.648640,-41.253151,4.322792,1,3.403888,1.759313,-8.108139
21.312000,-13.944939,-5.808501,7.905220,-1.676209,-15.599613,8.728668,-41.000630,3.073297,1,3.403888,1.759313,-8.108139
21.316000,-11.650052,-4.375551,5.886033,-3.064882,-16.081049,6.924039,-40.994653,0.963151,1,3.403888,1.759313,-8.108139
21.320000,-11.062039,-2.969393,3.548691,-4.835168,-16.927350,5.855073,-40.388661,-0.596155,1,3.403888,1.759313,-8.108139
21.324000,-11.808615,-0.793643,1.804652,-5.637426,-17.324686,6.536181,-38.235365,-0.916733,1,3.403888,1.759313,-8.108139
21.328000,-12.534224,2.770226,0.879374,-5.200148,-16.336242,8.425014,-34.723504,-0.526282,1,3.403888,1.759313,-8.108139
21.332000,-12.158657,7.444381,0.197427,-4.286614,-14.058729,10.079532,-31.097527,-0.074443,1,3.403888,1.759313,-8.108139
21.336000,-10.728940,12.167325,-1.029231,-3.667951,-11.746030,10.619780,-28.396084,0.425692,1,3.403888,1.759313,-8.108139
21.340000,-8.973837,15.810350,-3.255062,-3.728311,-10.526137,10.397849,-26.396613,1.401320,1,3.403888,1.759313,-8.108139
21.344000,-7.283941,17.804952,-6.355794,-4.769821,-10.147566,10.238755,-23.859445,3.184456,1,3.403888,1.759313,-8.108139
21.348000,-5.638888,18.272387,-9.681245,-6.853944,-9.266940,10.566646,-19.726001,5.752273,1,3.403888,1.759313,-8.108139
21.352000,-4.384363,17.685445,-12.448262,-9.313901,-6.876276,11.342699,-14.033253,8.651268,1,3.403888,1.759313,-8.108139
21.356000,-4.253192,16.374556,-14.216670,-11.185856,-3.274597,12.247269,-7.910798,10.904268,1,3.403888,1.759313,-8.108139
21.360000,-5.280179,14.419341,-14.770321,-12.078842,0.512591,12.964876,-2.477581,11.676660,1,3.403888,1.759313,-8.108139
21.364000,-6.152960,12.071355,-13.724719,-12.108433,4.074942,13.435009,2.318969,11.174066,1,3.403888,1.759313,-8.108139
21.368000,-5.286313,9.928948,-11.029529,-11.446144,7.741812,13.588923,7.222426,10.276721,1,3.403888,1.759313,-8.108139
21.372000,-2.581253,8.222938,-7.737684,-10.510568,11.433600,12.970245,12.321354,9.472110,1,3.403888,1.759313,-8.108139
21.376000,0.502432,6.310625,-5.381730,-9.967412,14.201475,11.050239,16.916712,8.548856,1,3.403888,1.644575,-8.108139
21.380000,2.733266,3.651190,-4.454668,-9.879004,15.245624,8.048082,20.528579,7.267824,1,3.403888,1.644575,-8.108139
21.384000,4.258332,0.789163,-4.136257,-9.602605,14.990355,4.804582,23.267739,5.769136,1,3.403888,1.644575,-8.108139
21.388000,5.751751,-1.320881,-3.657733,-8.921272,14.645670,1.639695,25.064769,3.988808,1,3.403888,1.644575,-8.108139
21.392000,7.167340,-2.397923,-3.139246,-8.141546,14.825997,-1.725356,25.490318,1.541472,1,3.403888,1.644575,-8.108139
21.396000,7.852324,-3.142293,-2.931492,-7.104267,15.080359,-5.200091,24.783078,-1.429878,1,3.403888,1.644575,-8.108139
21.400000,7.540728,-4.930166,-3.019844,-5.408036,14.768372,-8.332409,24.022093,-4.312849,1,3.403888,1.644575,-8.108139
21.404000,6.818019,-8.748722,-3.140137,-3.312340,14.100068,-10.958088,24.030464,-6.847560,1,3.403888,1.644575,-8.108139
21.408000,6.624247,-14.171263,-2.974782,-1.481721,14.089637,-13.123383,25.194480,-8.907160,1,3.403888,1.644575,-8.108139
21.412000,7.490019,-19.621568,-2.227708,-0.141716,15.459165,-14.688254,28.274443,-10.090333,1,3.403888,1.644575,-8.108139
21.416000,9.347248,-23.421213,-0.626374,1.033561,17.990472,-15.450778,34.179103,-10.327798,1,3.403888,1.644575,-8.108139
21.420000,11.856316,-24.631090,1.794258,2.313765,21.071470,-15.617706,42.876677,-10.138281,1,3.403888,1.644575,-8.108139
21.424000,14.589755,-23.347492,4.177730,3.482812,24.301376,-15.780457,53.242980,-9.864987,1,3.403888,1.644575,-8.108139
21.428000,16.905049,-20.520675,5.087240,4.046549,27.326095,-16.385768,63.850301,-9.371576,1,3.403888,1.644575,-8.108139
21.432000,17.934164,-17.839876,3.604336,3.689509,29.621779,-17.476187,73.666872,-8.470278,1,3.403888,1.644575,-8.108139
21.436000,17.012854,-17.370916,0.067578,2.631952,30.844345,-18.601160,82.386085,-6.976245,1,3.403888,1.644575,-8.108139
21.440000,14.283131,-20.062676,-4.097394,1.795413,31.265645,-18.728992,90.269705,-4.480569,1,3.403888,1.644575,-8.108139
21.444000,10.790496,-24.503200,-6.990784,2.395762,31.801316,-16.843906,97.601221,-0.494948,1,3.403888,1.644575,-8.108139
21.448000,7.746648,-28.057840,-7.213172,4.864049,33.504673,-13.066016,104.239010,4.967923,1,3.403888,1.644575,-8.108139
21.452000,5.608842,-29.255050,-4.954780,8.177826,36.563580,-8.781527,109.522207,10.921014,1,3.403888,1.644575,-8.108139
21.456000,3.987887,-28.504882,-1.898382,10.698842,39.743665,-5.306328,112.563956,15.825706,1,3.403888,1.644575,-8.108139
