# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:21:31
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
17.064000,-1.352721,-2.920624,4.654528,6.603186,9.165793,11.770360,7.935940,12.038230,0,3.748102,2.485986,-7.763925
17.068000,-3.349477,-4.172394,2.095156,3.433597,5.240544,9.565670,4.289179,10.564705,0,3.748102,2.485986,-7.763925
17.072000,-6.013559,-5.608393,-1.531241,0.140129,-0.080359,5.947578,0.253206,8.601675,0,3.748102,2.485986,-7.763925
17.076000,-7.599526,-6.287365,-4.531399,-2.101042,-4.498995,2.376080,-2.795310,6.852253,0,3.748102,2.485986,-7.763925
17.080000,-7.589582,-5.722635,-5.750816,-2.573590,-6.690615,0.052324,-4.250398,5.927009,0,3.748102,2.485986,-7.763925
17.084000,-6.916662,-4.299838,-5.221385,-1.262590,-6.840564,-0.708804,-4.476726,6.132024,0,3.748102,2.485986,-7.763925
17.088000,-6.642700,-2.784590,-3.725757,1.129002,-5.924780,-0.410473,-4.338995,7.076541,0,3.709856,2.485986,-7.725680
17.092000,-6.881156,-1.514867,-2.088136,3.457890,-4.824164,0.169384,-4.469458,7.966866,0,3.709856,2.485986,-7.725680
17.096000,-7.104877,-0.435719,-0.842537,4.654599,-3.920505,0.482266,-4.882351,8.358131,0,3.709856,2.485986,-7.725680
17.100000,-7.175463,0.112860,-0.263252,4.182666,-3.281828,0.256698,-5.248887,8.294311,0,3.709856,2.485986,-7.725680
17.104000,-7.448994,-0.578495,-0.249536,2.498014,-2.747468,-0.455142,-5.135453,8.193114,0,3.709856,2.485986,-7.725680
17.108000,-7.759117,-2.383558,-0.187300,1.037850,-1.650854,-0.978086,-3.880862,8.980886,0,3.709856,2.485986,-7.725680
17.112000,-7.124798,-3.997639,0.647221,1.143035,0.809147,-0.307440,-0.946548,11.573807,0,3.709856,2.485986,-7.725680
17.116000,-4.969746,-4.366575,2.389436,2.749286,4.368395,1.719702,3.112230,15.612797,0,3.709856,2.485986,-7.725680
17.120000,-2.088549,-3.827274,4.338147,4.377652,7.375422,3.856968,6.493992,19.266743,0,3.709856,2.485986,-7.725680
17.124000,-0.033969,-3.423423,5.369116,4.578596,8.111689,4.551109,7.551969,20.789442,0,3.709856,2.485986,-7.725680
17.128000,0.259213,-3.631457,4.780145,3.109204,6.262587,3.290130,6.199797,19.876286,0,3.709856,2.485986,-7.725680
17.132000,-0.734172,-4.129171,3.081526,0.752137,3.148319,0.728777,3.825212,17.487920,0,3.709856,2.485986,-7.725680
17.136000,-1.699718,-4.391910,1.756171,-1.281906,0.680022,-1.875627,2.237893,15.108255,0,3.709856,2.485986,-7.725680
17.140000,-1.958762,-4.201563,1.764736,-1.845684,-0.091777,-3.394646,2.608895,14.137864,0,3.709856,2.485986,-7.725680
17.144000,-2.029302,-3.900507,2.531959,-0.669472,0.474934,-3.566549,4.736791,15.072760,0,3.709856,2.485986,-7.725680
17.148000,-2.509878,-4.233620,2.758013,1.160139,1.411282,-2.992871,7.173253,16.937106,0,3.709856,2.485986,-7.725680
17.152000,-3.073773,-5.577637,1.791274,2.012558,2.076887,-2.434580,8.342245,17.901438,0,3.709856,2.485986,-7.725680
17.156000,-3.086154,-7.322451,-0.127452,1.167516,2.125025,-2.232797,7.620777,16.671217,0,3.709856,2.485986,-7.725680
17.160000,-2.658854,-8.319395,-2.478174,-0.578549,1.067335,-2.143615,5.489513,13.400925,0,3.709856,2.485986,-7.725680
17.164000,-2.403335,-7.856380,-4.706737,-1.637227,-1.357219,-1.654271,3.055449,9.522685,0,3.709856,2.485986,-7.725680
17.168000,-2.372716,-5.868174,-6.072988,-0.968308,-4.338478,-0.651473,1.451777,6.695071,0,3.709856,2.485986,-7.725680
17.172000,-1.962758,-2.653900,-6.056022,1.023228,-6.310558,0.294081,1.098344,5.639834,0,3.709856,2.485986,-7.725680
17.176000,-0.857714,0.968500,-4.837395,2.978565,-6.240390,0.532323,1.379914,5.887692,0,3.709856,2.485986,-7.725680
17.180000,0.543135,3.825372,-2.723071,4.064792,-4.136199,0.145580,1.407467,6.572244,0,3.709856,2.485986,-7.725680
17.184000,1.634826,5.255278,0.364375,4.527834,-0.802966,-0.126071,0.978682,7.124290,0,3.709856,2.485986,-7.725680
17.188000,2.220409,5.475189,4.129301,4.867651,2.460904,0.348631,0.676611,7.412118,0,3.709856,2.485986,-7.725680
17.192000,2.652165,5.220098,7.364537,5.264679,4.544307,1.747956,1.305963,7.883976,0,3.709856,2.485986,-7.725680
17.196000,3.296500,5.260703,8.856368,5.821828,5.299518,4.000376,3.194867,9.253646,0,3.709856,2.447740,-7.725680
17.200000,3.992334,5.876110,8.560773,6.632249,5.537878,6.816373,5.848282,11.495506,0,3.709856,2.447740,-7.725680
17.204000,4.416663,6.658670,7.565803,7.380866,6.204613,9.491904,8.313741,13.587652,0,3.709856,2.447740,-7.725680
17.208000,4.752027,7.055047,7.100248,7.410746,7.721993,11.110230,9.975448,14.530382,0,3.709856,2.447740,-7.725680
17.212000,5.521252,7.061236,7.793525,6.672210,10.150630,11.324915,11.049273,14.346288,0,3.709856,2.447740,-7.725680
17.216000,6.787142,7.184727,9.393066,6.121885,13.326632,10.810573,12.227671,13.945360,0,3.709856,2.447740,-7.725680
17.220000,7.804850,7.795665,10.832299,6.623033,16.463729,10.577565,13.815388,14.022820,0,3.709856,2.447740,-7.725680
17.224000,7.717098,8.796752,11.126493,8.017378,18.379746,11.005305,15.394993,14.370909,0,3.709856,2.447740,-7.725680
17.228000,6.560248,9.779899,10.364673,9.503076,18.571686,11.744710,16.332173,14.391253,0,3.709856,2.447740,-7.725680
17.232000,5.294199,10.174385,9.317073,10.249254,17.556634,12.202182,16.444604,13.819069,0,3.709856,2.447740,-7.725680
17.236000,4.761234,9.492235,8.248279,9.700552,16.000349,11.921989,16.043142,12.745720,0,3.709856,2.447740,-7.725680
17.240000,4.716655,7.723161,6.670554,7.835133,13.948909,10.770439,15.294573,11.237258,0,3.709856,2.447740,-7.725680
17.244000,4.024537,5.425508,4.253782,5.240284,11.288034,9.019415,14.043977,9.289307,0,3.709856,2.447740,-7.725680
17.248000,1.969759,3.466966,1.675172,2.878408,8.756247,7.275809,12.543208,7.206081,0,3.709856,2.447740,-7.725680
17.252000,-0.791419,2.598518,0.265577,1.603933,7.682929,6.130014,11.675787,5.625502,0,3.709856,2.447740,-7.725680
17.256000,-2.930614,3.036134,0.729917,1.717534,8.525382,5.818715,12.097009,5.042969,0,3.709856,2.447740,-7.725680
17.260000,-4.080627,4.404855,2.448690,2.947786,10.324609,6.312525,13.618074,5.520746,0,3.709856,2.447740,-7.725680
17.264000,-5.192594,6.000587,4.208171,4.752603,11.830764,7.517509,15.603222,6.818764,0,3.709856,2.447740,-7.725680
17.268000,-6.793240,7.084471,5.567589,6.512948,12.823839,9.233415,17.705459,8.709799,0,3.709856,2.447740,-7.725680
17.272000,-7.686879,7.172138,7.174033,7.632623,14.061630,11.176688,20.064266,11.019113,0,3.709856,2.447740,-7.725680
17.276000,-6.428622,6.119581,9.409867,7.736420,15.955022,13.071874,22.620895,13.096283,0,3.709856,2.447740,-7.725680
17.280000,-3.522283,3.965347,11.270834,6.861490,17.716026,14.505430,24.405979,13.600971,0,3.709856,2.447740,-7.725680
17.284000,-1.088348,0.978810,11.429259,5.602303,18.186882,14.995810,24.193479,11.580386,0,3.709856,2.447740,-7.725680
17.288000,-0.462869,-2.070138,10.020504,4.871886,17.189226,14.466778,21.846720,7.620105,0,3.709856,2.447740,-7.725680
17.292000,-0.909743,-4.028445,8.391981,5.128427,15.548865,13.346281,18.365230,3.287105,0,3.709856,2.447740,-7.725680
17.296000,-0.942812,-4.049881,7.244853,6.098895,13.892785,12.172503,14.819232,-0.253087,0,3.709856,2.447740,-7.725680
17.300000,-0.372448,-2.258507,5.845002,7.360713,11.877204,11.292496,11.746391,-2.642317,0,3.709856,2.447740,-7.725680
17.304000,-0.419951,0.332809,3.254048,8.727276,8.919922,10.719675,9.327105,-3.941710,0,3.709856,2.447740,-7.725680
17.308000,-1.756289,2.695770,-0.012353,10.097476,5.578439,10.214432,7.840067,-4.227835,0,3.709856,2.447740,-7.725680
17.312000,-3.134570,4.535596,-2.108272,11.360398,3.534375,9.796658,7.766315,-3.447956,0,3.709856,2.447740,-7.725680
17.316000,-2.722453,6.059722,-2.000429,12.382712,3.750592,9.915604,9.073285,-1.885451,0,3.709856,2.447740,-7.725680
17.320000,-0.499600,7.212574,-0.891489,12.793749,5.155215,10.631547,10.607046,-0.520392,0,3.748102,2.447740,-7.687433
17.324000,1.655480,7.587831,-0.621377,12.150557,5.893060,11.169017,11.002605,-0.219333,0,3.748102,2.447740,-7.687433
17.328000,2.331084,7.277078,-1.177661,10.662328,5.541642,10.846027,10.158826,-0.821691,0,3.748102,2.447740,-7.687433
17.332000,1.986952,7.247218,-1.032675,9.142400,5.216382,9.831643,9.122275,-1.514751,0,3.748102,2.447740,-7.687433
17.336000,1.774855,8.188413,0.491825,7.969749,5.803481,8.674512,8.819162,-1.724206,0,3.748102,2.447740,-7.687433
17.340000,1.988440,9.421578,2.551618,6.789353,7.021176,7.714343,9.415855,-1.331101,0,3.748102,2.447740,-7.687433
17.344000,2.054309,9.821060,4.152783,5.419096,8.077019,7.133817,10.480998,-0.327015,0,3.748102,2.447740,-7.687433
17.348000,1.506217,9.535704,5.080758,4.397798,8.603274,7.145482,11.504689,1.401067,0,3.748102,2.447740,-7.687433
17.352000,0.612579,9.922371,5.568233,4.391192,8.806130,7.882416,12.311482,3.839339,0,3.748102,2.447740,-7.687433
17.356000,-0.015644,11.639786,5.735414,5.450129,8.884996,9.155211,12.786485,6.577235,0,3.748102,2.447740,-7.687433
17.360000,-0.226441,13.561237,5.497864,6.985749,8.624476,10.407069,12.538595,9.006137,0,3.748102,2.447740,-7.687433
17.364000,-0.389200,14.179300,4.841709,8.297141,7.727628,11.025743,11.357426,10.657748,0,3.748102,2.447740,-7.687433
17.368000,-0.726571,13.416000,4.033077,9.025094,6.378235,10.739773,9.689410,11.192014,0,3.748102,2.447740,-7.687433
17.372000,-1.000013,12.302561,3.370269,8.971540,5.140809,9.612994,8.147781,10.304766,0,3.748102,2.447740,-7.687433
17.376000,-0.923716,11.485187,2.834699,7.742771,4.283435,7.746541,6.747225,7.933332,0,3.748102,2.447740,-7.687433
17.380000,-0.680615,10.675217,2.189710,5.192174,3.545077,5.222406,5.089026,4.594893,0,3.748102,2.447740,-7.687433
17.384000,-0.964856,9.390338,1.158706,2.137253,2.504459,2.372241,3.067815,1.303838,0,3.748102,2.447740,-7.687433
17.388000,-2.145087,8.025613,-0.378645,0.064861,1.012981,-0.061386,0.998732,-1.089090,0,3.748102,2.447740,-7.687433
17.392000,-3.284928,7.912909,-1.876427,0.007536,-0.461798,-1.237562,-0.616479,-2.309989,0,3.748102,2.447740,-7.687433
17.396000,-2.846711,10.027665,-2.295357,1.775751,-1.086378,-0.778152,-1.376998,-2.415371,0,3.748102,2.447740,-7.687433
17.400000,-0.651418,13.817970,-1.313249,4.254055,-0.651185,1.005203,-1.444781,-1.654652,0,3.748102,2.447740,-7.687433
17.404000,1.735673,17.566971,0.246236,6.349276,0.109577,3.364565,-1.489993,-0.535280,0,3.709856,2.485986,-7.725680
17.408000,2.891745,19.683287,1.423148,7.393543,0.543613,5.509120,-1.873000,0.606988,0,3.709856,2.485986,-7.725680
17.412000,2.874140,19.391685,1.731661,6.753198,0.676246,6.807649,-2.302557,2.037821,0,3.709856,2.485986,-7.725680
17.416000,2.240199,16.706505,0.751483,3.801513,0.456767,6.745031,-2.459735,4.066199,0,3.709856,2.485986,-7.725680
17.420000,0.799465,12.463069,-1.795683,-1.194576,-0.550339,5.045641,-2.359992,6.353845,0,3.709856,2.485986,-7.725680
17.424000,-1.928749,8.101421,-5.374354,-6.643866,-2.349921,2.069605,-2.090919,8.400415,0,3.709856,2.485986,-7.725680
17.428000,-5.518398,4.821362,-8.680121,-10.822082,-4.202097,-1.278402,-1.869889,10.170605,0,3.709856,2.485986,-7.725680
17.432000,-8.483681,2.923461,-10.451066,-13.196225,-5.365688,-4.210726,-2.175430,11.718815,0,3.709856,2.485986,-7.725680
17.436000,-9.563537,1.932503,-10.257214,-14.178734,-5.841016,-6.390620,-3.236967,12.880605,0,3.709856,2.485986,-7.725680
17.440000,-9.019106,1.221127,-8.785482,-14.240506,-6.337341,-7.812754,-4.670028,13.543454,0,3.709856,2.485986,-7.725680
17.444000,-8.270249,0.554675,-7.294418,-13.638915,-7.507491,-8.673905,-5.920096,13.680548,0,3.709856,2.485986,-7.725680
17.448000,-8.218733,0.060703,-6.558368,-12.460315,-9.198242,-9.195159,-6.701719,13.299404,0,3.709856,2.485986,-7.725680
17.452000,-8.368514,-0.228956,-6.476857,-10.878842,-10.662572,-9.519643,-6.927885,12.579520,0,3.709856,2.485986,-7.725680
17.456000,-7.893005,-0.694116,-6.756816,-9.607586,-11.528119,-9.853278,-6.723622,11.580886,0,3.709856,2.485986,-7.725680
17.460000,-7.055744,-1.996430,-7.446017,-9.453653,-12.113537,-10.296286,-6.498391,9.969018,0,3.709856,2.485986,-7.725680
17.464000,-6.837308,-4.479695,-8.492363,-10.154842,-12.615417,-10.416734,-6.433917,7.686122,0,3.709856,2.485986,-7.725680
17.468000,-7.386336,-7.523677,-9.284060,-10.392783,-12.498115,-9.548543,-6.057936,5.384775,0,3.709856,2.485986,-7.725680
17.472000,-7.622939,-9.780272,-9.078276,-9.148149,-11.081747,-7.602144,-4.828341,3.580626,0,3.709856,2.485986,-7.725680
17.476000,-6.525851,-10.505852,-7.668417,-6.722581,-8.414899,-5.193775,-2.821142,2.147127,0,3.709856,2.485986,-7.725680
17.480000,-4.454995,-10.572133,-5.529996,-4.590604,-5.331769,-3.070426,-0.647042,0.921372,0,3.709856,2.485986,-7.725680
17.484000,-2.926625,-11.597869,-3.611531,-4.244672,-2.977279,-1.698320,0.833183,-0.228229,0,3.709856,2.485986,-7.725680
17.488000,-2.997826,-13.917099,-2.807333,-5.792660,-2.214992,-1.208845,0.866310,-1.975089,0,3.709856,2.485986,-7.725680
17.492000,-4.111418,-15.865753,-3.204986,-7.716609,-2.980722,-1.359948,-0.560845,-5.097754,0,3.709856,2.485986,-7.725680
17.496000,-4.813644,-15.319039,-3.986314,-8.239127,-4.282553,-1.643373,-2.677956,-9.514169,0,3.709856,2.485986,-7.725680
17.500000,-4.461593,-11.916533,-4.368013,-7.035169,-5.266255,-1.814143,-4.853162,-14.512023,0,3.709856,2.485986,-7.725680
17.504000,-3.804097,-7.735363,-4.464704,-5.579326,-6.094099,-2.233352,-7.142815,-19.589603,0,3.709856,2.485986,-7.687433
17.508000,-3.696774,-5.433634,-4.813735,-5.602822,-7.299949,-3.365114,-9.592428,-24.390524,0,3.709856,2.485986,-7.687433
17.512000,-3.820428,-5.908002,-5.314707,-7.334650,-8.651286,-5.094581,-11.514974,-28.170333,0,3.709856,2.485986,-7.687433
17.516000,-3.281841,-8.196119,-5.288654,-9.430740,-9.341874,-6.731378,-11.946302,-29.979314,0,3.709856,2.485986,-7.687433
17.520000,-1.979411,-10.940344,-4.329071,-10.304965,-9.086797,-7.497468,-10.548649,-29.474426,0,3.709856,2.485986,-7.687433
17.524000,-0.775526,-13.313352,-2.667565,-9.415260,-8.472872,-7.033133,-7.905838,-27.431046,0,3.709856,2.485986,-7.687433
17.528000,-0.567548,-15.028318,-0.950150,-7.441102,-8.088628,-5.612903,-5.087932,-25.209367,0,3.709856,2.485986,-7.687433
17.532000,-1.418839,-15.929379,0.376004,-5.277028,-7.503559,-3.810051,-2.826854,-23.490921,0,3.709856,2.485986,-7.687433
17.536000,-2.606035,-15.834677,1.508142,-3.278010,-5.692056,-2.017064,-1.141294,-21.831001,0,3.709856,2.485986,-7.687433
17.540000,-3.628905,-15.019901,2.665768,-1.737145,-2.680588,-0.433365,0.181506,-19.621298,0,3.709856,2.485986,-7.687433
17.544000,-4.842581,-14.453275,3.423689,-1.090036,0.155923,0.822656,1.230350,-16.956171,0,3.709856,2.485986,-7.687433
17.548000,-6.483726,-14.883547,3.570529,-0.988210,1.970985,1.856033,2.276877,-14.401519,0,3.709856,2.485986,-7.687433
17.552000,-7.531880,-15.878567,3.975267,-0.236444,3.578755,2.911976,3.859773,-12.438421,0,3.709856,2.485986,-7.687433
17.556000,-6.607789,-16.366516,5.540779,1.701599,6.056143,4.039155,6.220302,-11.175173,0,3.709856,2.485986,-7.687433
17.560000,-3.838268,-15.860473,7.862146,4.060978,9.086515,5.144038,8.881956,-10.171889,0,3.709856,2.485986,-7.687433
17.564000,-0.929041,-14.626508,9.735474,5.947118,11.402825,6.279319,11.041902,-8.551218,0,3.709856,2.485986,-7.687433
17.568000,0.642505,-13.027091,10.522017,7.128933,12.395367,7.493837,12.289105,-5.766356,0,3.709856,2.485986,-7.687433
17.572000,0.964166,-11.215165,10.387304,7.546531,12.507490,8.466695,12.644195,-2.558511,0,3.709856,2.485986,-7.687433
17.576000,1.084053,-9.293986,9.493488,7.041033,12.051256,8.645926,11.965495,-0.783893,0,3.709856,2.485986,-7.687433
17.580000,1.450716,-7.385397,7.476765,5.748863,10.368025,7.858973,9.876603,-1.756786,0,3.709856,2.485986,-7.687433
17.584000,1.497101,-5.434521,3.903784,4.130581,6.657593,6.530620,6.401624,-4.916298,0,3.709856,2.485986,-7.687433
17.588000,0.803783,-3.143290,-0.793168,2.470091,1.375621,5.090913,2.225278,-8.391162,0,3.709856,2.485986,-7.687433
17.592000,-0.080647,-0.346523,-5.106599,0.711686,-3.696724,3.537478,-1.643312,-10.464811,0,3.709856,2.485986,-7.687433
17.596000,-0.478714,2.436201,-7.490891,-1.320890,-6.900647,1.765933,-4.295501,-10.471207,0,3.709856,2.485986,-7.687433
17.600000,-0.707141,3.963430,-7.667092,-3.796650,-8.028900,-0.148161,-5.367702,-8.990461,0,3.709856,2.485986,-7.687433
17.604000,-1.667318,3.279943,-6.712882,-6.532226,-8.062180,-1.978645,-5.201495,-7.274411,0,3.709856,2.485986,-7.687433
17.608000,-3.422166,0.953907,-5.843259,-8.759248,-7.816977,-3.347499,-4.491457,-6.214659,0,3.709856,2.485986,-7.687433
17.612000,-4.808136,-1.169931,-5.419909,-9.694203,-7.327947,-3.930570,-3.819284,-5.919415,0,3.748102,2.485986,-7.725680
17.616000,-4.620231,-1.482834,-5.075162,-9.028496,-6.314826,-3.653070,-3.193157,-5.811298,0,3.748102,2.485986,-7.725680
17.620000,-2.898880,0.420445,-4.363144,-6.877308,-4.621078,-2.569833,-2.004299,-4.866255,0,3.748102,2.485986,-7.725680
17.624000,-0.981748,3.745548,-3.240551,-3.951064,-2.352408,-0.910679,0.096288,-2.480329,0,3.748102,2.485986,-7.725680
17.628000,-0.109840,6.928276,-1.928237,-1.534878,0.213728,0.852182,2.639889,0.969296,0,3.748102,2.485986,-7.725680
17.632000,-0.086334,8.295391,-0.533870,-0.772355,2.810314,2.253564,4.956631,4.852413,0,3.748102,2.485986,-7.725680
17.636000,0.107449,6.872591,0.716226,-1.978527,4.957190,2.935525,6.620770,8.779242,0,3.748102,2.485986,-7.725680
17.640000,0.732948,3.122985,1.289935,-4.349006,5.970436,2.726006,7.293845,12.261539,0,3.748102,2.485986,-7.725680
17.644000,1.141122,-1.081141,1.012374,-6.256973,5.735569,1.950823,6.969760,14.936396,0,3.748102,2.485986,-7.725680
17.648000,0.948519,-3.679955,0.568565,-6.369815,5.158519,1.283937,6.314473,17.099897,0,3.748102,2.485986,-7.725680
17.652000,0.680038,-3.900418,0.919866,-4.613977,5.512960,1.110371,6.166040,19.387076,0,3.748102,2.485986,-7.725680
17.656000,1.034879,-2.483004,2.264366,-1.949924,7.137081,1.223580,6.689054,22.109620,0,3.748102,2.485986,-7.725680
17.660000,1.779443,-0.582512,3.641092,0.520253,8.810848,1.088734,7.315834,25.117501,0,3.748102,2.485986,-7.725680
17.664000,1.865438,1.139294,3.719742,2.190329,8.969113,0.434463,7.518652,28.027272,0,3.748102,2.485986,-7.725680
17.668000,0.820758,2.490052,2.112146,3.010603,7.463518,-0.382083,7.368814,30.435543,0,3.748102,2.485986,-7.725680
17.672000,-0.521742,3.469248,-0.404787,3.075630,5.375443,-0.809399,7.160825,31.967106,0,3.748102,2.485986,-7.725680
17.676000,-1.056174,4.182825,-2.966448,2.409488,3.325394,-0.756657,6.741755,32.327976,0,3.748102,2.485986,-7.725680
17.680000,-0.690825,4.769197,-5.308171,1.246711,0.876708,-0.487875,5.586322,31.621933,0,3.748102,2.485986,-7.725680
17.684000,-0.273462,5.261073,-7.374864,0.120802,-2.415327,-0.099359,3.407506,30.409237,0,3.748102,2.485986,-7.725680
17.688000,-0.488194,5.614931,-8.826415,-0.583767,-5.950969,0.506706,0.486652,29.216069,0,3.748102,2.485986,-7.725680
17.692000,-1.135472,5.807953,-9.213453,-1.159735,-8.403503,1.209766,-2.454275,28.335639,0,3.748102,2.485986,-7.725680
17.696000,-1.632610,5.725557,-8.566534,-2.473519,-9.046099,1.553919,-4.649789,28.055726,0,3.748102,2.485986,-7.725680
17.700000,-1.885252,5.166961,-7.460858,-4.945072,-8.341756,1.193793,-5.703073,28.624752,0,3.748102,2.485986,-7.725680
17.704000,-2.177592,4.203308,-6.413970,-7.695747,-7.116252,0.355386,-5.685210,30.061303,0,3.748102,2.485986,-7.725680
17.708000,-2.382290,3.436713,-5.472179,-9.116816,-5.552780,-0.218657,-4.756196,32.179622,0,3.748102,2.485986,-7.725680
17.712000,-1.902964,3.611718,-4.336350,-8.315956,-3.161651,0.228779,-2.844494,34.700504,0,3.748102,2.485986,-7.725680
17.716000,-0.562792,4.669921,-2.863008,-5.935769,0.273142,1.842654,-0.120662,37.216530,0,3.748102,2.485986,-7.725680
17.720000,0.833086,5.381644,-1.567450,-3.632839,3.729332,3.898057,2.483474,39.170917,0,3.748102,2.485986,-7.725680
17.724000,1.081117,4.425897,-1.305520,-2.598192,5.405171,5.359951,3.922523,40.254483,0,3.748102,2.485986,-7.725680
17.728000,-0.101382,1.897329,-2.058751,-2.369252,4.625438,5.896008,4.091992,40.848454,0,3.748102,2.485986,-7.725680
17.732000,-1.347266,-0.603764,-2.514123,-1.343171,2.774919,6.249671,3.858297,41.609814,0,3.748102,2.485986,-7.725680
17.736000,-0.817532,-1.555638,-1.584327,1.399799,1.678678,7.473618,4.174068,42.588994,0,3.709856,2.485986,-7.725680
17.740000,1.769202,-0.990157,0.059800,5.177097,1.627313,9.882669,5.313912,43.290901,0,3.709856,2.485986,-7.725680
17.744000,4.883020,-0.162866,0.788827,8.608602,1.733433,12.796768,6.881660,43.450183,0,3.709856,2.485986,-7.725680
17.748000,6.971309,0.152870,0.247168,11.085048,1.793879,15.337785,8.494949,43.140717,0,3.709856,2.485986,-7.725680
