# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:40:21
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
16.664000,-16.816208,-12.726517,-20.927557,-13.969029,-19.005018,-16.691309,-12.112876,-4.907536,0,3.556872,0.573689,-8.299368
16.668000,-17.205768,-13.884981,-17.463066,-13.342604,-15.045580,-14.561221,-7.392210,-0.908897,0,3.556872,0.573689,-8.299368
16.672000,-15.586849,-13.258125,-12.527980,-10.899492,-9.195524,-10.781044,-1.199997,4.558641,0,3.556872,0.573689,-8.299368
16.676000,-12.693820,-11.773224,-7.110504,-6.814023,-2.693324,-5.836638,5.509300,10.666845,0,3.556872,0.573689,-8.299368
16.680000,-9.537399,-10.251878,-2.160749,-1.663338,2.839533,-0.423716,11.694172,16.454210,0,3.556872,0.573689,-8.299368
16.684000,-6.351522,-8.889575,1.852602,3.387649,6.300460,4.465984,16.126428,20.428936,0,3.556872,0.573689,-8.299368
16.688000,-2.723839,-7.337772,4.967221,7.018392,7.683467,7.805037,17.973350,21.228563,0,3.556872,0.573689,-8.299368
16.692000,1.422627,-5.156256,7.538024,8.854978,7.846839,9.303343,17.628406,19.045335,0,3.556872,0.573689,-8.299368
16.696000,4.992457,-2.738201,9.418450,9.264228,7.379300,9.216883,15.848086,15.090293,0,3.556872,0.573689,-8.299368
16.700000,6.082103,-1.724942,9.181453,7.790337,5.552889,7.112322,12.145612,9.537032,0,3.556872,0.573689,-8.299368
16.704000,3.889159,-3.383027,5.569801,3.561870,1.378216,2.396725,5.878684,2.155902,0,3.556872,0.573689,-8.299368
16.708000,0.077940,-6.654472,0.011525,-2.283967,-4.001265,-3.473734,-1.160460,-5.205399,0,3.556872,0.573689,-8.299368
16.712000,-2.832863,-9.190658,-4.241235,-6.815815,-7.752398,-7.463531,-5.760623,-9.641526,0,3.556872,0.573689,-8.299368
16.716000,-4.284279,-10.028539,-5.795886,-8.585138,-8.667555,-8.347496,-7.025068,-10.654334,0,3.633364,0.573689,-8.261122
16.720000,-5.609629,-9.843579,-5.990835,-8.697500,-8.124702,-7.667822,-6.736895,-10.138956,0,3.633364,0.573689,-8.261122
16.724000,-7.533881,-9.167771,-6.260295,-8.488823,-7.758407,-7.006001,-6.329479,-9.323941,0,3.633364,0.573689,-8.261122
16.728000,-9.288107,-7.933898,-6.641457,-8.200923,-7.886865,-6.204429,-5.611106,-7.902075,0,3.633364,0.573689,-8.261122
16.732000,-10.142788,-6.568236,-6.855470,-8.037791,-8.087272,-4.570041,-4.176986,-5.734215,0,3.633364,0.573689,-8.261122
16.736000,-10.602084,-6.308416,-7.340545,-8.626493,-8.148401,-2.310293,-2.457848,-3.406761,0,3.633364,0.573689,-8.261122
16.740000,-11.450225,-7.925396,-8.516714,-9.861930,-7.964857,-0.129189,-0.950935,-1.087686,0,3.633364,0.573689,-8.261122
16.744000,-12.174269,-10.563075,-9.637273,-10.572812,-7.022883,1.696554,0.757835,1.629426,0,3.633364,0.573689,-8.261122
16.748000,-11.437931,-12.541273,-9.315610,-10.017728,-4.849363,3.211765,3.465145,4.704664,0,3.633364,0.573689,-8.261122
16.752000,-9.047241,-13.187110,-7.030325,-8.797839,-1.702284,4.335864,7.192507,7.610569,0,3.633364,0.573689,-8.261122
16.756000,-6.466928,-13.276522,-3.608639,-7.875569,1.577972,4.776284,10.920881,9.905069,0,3.633364,0.573689,-8.261122
16.760000,-5.171021,-13.786884,-0.494164,-7.503175,3.998732,4.198541,13.357696,11.204209,0,3.633364,0.573689,-8.261122
16.764000,-4.975608,-14.720660,1.336094,-7.297680,4.931457,2.805352,14.198405,11.467451,0,3.633364,0.573689,-8.261122
16.768000,-4.482890,-15.231713,1.933730,-6.824757,4.727552,1.597674,14.502994,11.395149,0,3.633364,0.573689,-8.261122
16.772000,-3.340594,-14.862217,1.673675,-6.220452,4.200212,1.348139,15.224549,11.522454,0,3.633364,0.573689,-8.261122
16.776000,-3.304039,-14.473153,0.316924,-6.374652,3.349908,1.571259,15.897411,11.289735,0,3.633364,0.573689,-8.261122
16.780000,-5.870654,-15.199031,-2.158794,-7.821194,1.866771,1.313006,15.670009,10.032163,0,3.633364,0.573689,-8.261122
16.784000,-9.470535,-16.405109,-4.250107,-9.469153,0.599903,0.624655,14.930720,8.390759,0,3.633364,0.573689,-8.261122
16.788000,-10.662347,-15.779485,-3.926026,-9.331963,0.909367,0.443617,14.899043,7.799980,0,3.633364,0.573689,-8.261122
16.792000,-7.791933,-11.781766,-0.790612,-6.467753,2.846232,1.305235,15.946279,8.805849,0,3.633364,0.573689,-8.261122
16.796000,-2.402653,-5.352386,3.396028,-1.884306,4.830451,2.670928,16.908635,10.255969,0,3.633364,0.573689,-8.261122
16.800000,2.450329,0.924671,5.993650,1.971936,4.870391,3.232342,16.005590,10.016182,0,3.633364,0.611935,-8.299368
16.804000,4.606557,5.001324,5.320474,2.841229,2.304783,1.983116,12.602403,7.022704,0,3.633364,0.611935,-8.299368
16.808000,3.931168,6.558207,1.876713,0.671426,-1.335742,-0.490765,8.321507,2.969785,0,3.633364,0.611935,-8.299368
16.812000,1.559394,6.325940,-2.263282,-2.271660,-3.773916,-2.195726,5.909634,1.061482,0,3.633364,0.611935,-8.299368
16.816000,-1.540970,4.962553,-5.241737,-3.661296,-4.008277,-1.538700,6.934261,3.081525,0,3.633364,0.611935,-8.299368
16.820000,-4.725578,3.053244,-6.204078,-2.807624,-2.194434,1.447313,10.850975,8.242074,0,3.633364,0.611935,-8.299368
16.824000,-6.813980,1.757543,-4.945829,-0.279585,1.372106,5.498320,15.707361,14.296625,0,3.633364,0.611935,-8.299368
16.828000,-6.360989,2.463837,-1.846065,2.941504,6.027676,9.164143,19.489191,19.270709,0,3.633364,0.611935,-8.299368
16.832000,-3.524985,5.042208,1.645165,5.345274,9.988318,11.246011,20.966399,22.008339,0,3.633364,0.611935,-8.299368
16.836000,-0.811300,6.963677,3.305928,5.175437,11.042627,10.919092,19.778566,21.958678,0,3.633364,0.611935,-8.299368
16.840000,-0.421149,5.712931,2.265412,2.515289,8.988266,8.680187,17.003930,20.049653,0,3.633364,0.611935,-8.299368
16.844000,-1.467539,1.981509,0.371904,0.002442,6.498236,6.574233,15.176286,18.799261,0,3.633364,0.611935,-8.299368
16.848000,-1.467135,-1.093433,0.025063,-0.131932,6.249005,6.224571,16.003548,20.002806,0,3.633364,0.611935,-8.299368
16.852000,0.202208,-1.641489,1.401633,1.625090,8.067724,7.381647,18.494738,23.191031,0,3.633364,0.611935,-8.299368
16.856000,1.736465,-0.728393,2.790754,3.417116,9.617100,8.783264,20.165793,26.408313,0,3.633364,0.611935,-8.299368
16.860000,1.212198,-0.625090,2.711809,3.939907,8.903637,9.300065,19.304345,27.390247,0,3.633364,0.611935,-8.299368
16.864000,-1.571052,-2.547283,1.006656,2.661080,5.678093,8.247718,15.850196,24.823740,0,3.633364,0.611935,-8.299368
16.868000,-5.368539,-6.024275,-1.540347,-0.302054,1.099635,5.689197,11.058109,19.605961,0,3.633364,0.611935,-8.299368
16.872000,-8.658294,-9.525042,-4.014877,-3.859949,-3.177689,2.640217,6.829729,14.382393,0,3.633364,0.611935,-8.299368
16.876000,-10.267370,-11.438573,-5.765500,-6.193923,-5.581823,0.505924,4.924793,11.477946,0,3.633364,0.611935,-8.299368
16.880000,-9.541738,-10.899734,-6.377211,-6.001606,-5.202021,0.143020,5.960126,11.363292,0,3.633364,0.611935,-8.299368
16.884000,-6.698465,-8.276983,-5.927248,-3.828370,-2.589273,1.243107,8.665619,12.663329,0,3.633364,0.611935,-8.299368
16.888000,-3.226718,-5.131312,-5.380672,-1.907040,0.235480,2.398824,10.528519,13.402110,0,3.633364,0.611935,-8.299368
16.892000,-1.337973,-3.256937,-6.031715,-2.062503,1.234094,2.247939,9.872370,12.572577,0,3.633364,0.611935,-8.299368
16.896000,-2.340691,-3.382103,-8.266547,-3.880813,0.004625,0.923372,7.388560,10.780396,0,3.633364,0.611935,-8.299368
16.900000,-5.403146,-4.648967,-10.982691,-5.270908,-1.991194,0.014566,5.460768,9.601604,0,3.595118,0.611935,-8.299368
16.904000,-8.123120,-5.295688,-12.260608,-4.588417,-2.714275,0.997910,6.004478,10.310407,0,3.595118,0.611935,-8.299368
16.908000,-8.560967,-4.255389,-10.801167,-1.926301,-1.009145,4.083147,9.146727,12.977913,0,3.595118,0.611935,-8.299368
16.912000,-6.648055,-2.117934,-6.676802,1.665748,3.105331,8.659019,13.975114,16.829531,0,3.595118,0.611935,-8.299368
16.916000,-3.753926,-0.299957,-0.950254,5.497268,8.777377,14.054789,19.441902,20.916876,0,3.595118,0.611935,-8.299368
16.920000,-1.285539,0.307771,4.905187,9.066886,14.385727,19.160811,23.922126,23.806114,0,3.595118,0.611935,-8.299368
16.924000,0.397404,-0.133718,9.716300,11.531836,18.239898,22.337744,25.618926,24.029031,0,3.595118,0.611935,-8.299368
16.928000,1.859213,-0.692712,13.197955,12.375029,19.808930,22.791787,24.366105,21.765808,0,3.595118,0.611935,-8.299368
16.932000,3.374141,-0.550605,15.487972,11.946550,19.736288,21.248120,21.776111,18.657666,0,3.595118,0.611935,-8.299368
16.936000,4.220708,0.196278,16.498737,10.875794,18.927425,18.857645,19.402395,15.880013,0,3.595118,0.611935,-8.299368
16.940000,3.694367,0.921779,16.338991,9.551213,18.143242,16.401831,17.641286,13.651329,0,3.595118,0.611935,-8.299368
16.944000,2.393586,1.586452,15.610413,8.219969,17.757420,14.460989,16.118481,11.952279,0,3.595118,0.611935,-8.299368
16.948000,1.484241,2.847685,14.556848,6.969385,17.213717,13.216615,14.380317,10.482158,0,3.595118,0.611935,-8.299368
16.952000,1.059651,5.053328,12.788030,5.788421,15.501167,12.247969,12.579246,8.710631,0,3.595118,0.611935,-8.299368
16.956000,0.378531,7.621387,10.362650,5.043591,12.706985,11.272455,11.761584,6.817740,0,3.595118,0.611935,-8.299368
16.960000,-0.639829,9.505547,8.192470,5.204915,10.151881,10.525659,12.678975,5.496312,0,3.595118,0.611935,-8.299368
16.964000,-1.030404,10.296276,7.132332,5.894806,8.862904,9.980388,14.582362,4.684492,0,3.595118,0.611935,-8.299368
16.968000,0.239484,10.700671,7.287213,6.069825,8.800281,8.980430,16.170730,3.705572,0,3.595118,0.611935,-8.299368
16.972000,2.961113,11.321212,7.898290,5.039157,9.164847,6.900205,16.955759,2.193578,0,3.595118,0.611935,-8.299368
16.976000,5.403020,11.382052,7.681342,2.871336,8.884836,3.830866,17.027723,0.326750,0,3.595118,0.611935,-8.299368
16.980000,5.983129,9.807143,6.011916,0.318247,7.404869,0.765652,16.521870,-1.163446,0,3.595118,0.611935,-8.299368
16.984000,4.910758,6.968628,3.681613,-1.662063,5.146728,-1.005184,15.693820,-1.443550,0,3.595118,0.611935,-8.299368
16.988000,3.339761,4.254951,1.898991,-2.635095,3.022333,-0.859506,14.986304,-0.244197,0,3.595118,0.611935,-8.299368
16.992000,1.656074,2.620438,1.132465,-2.524060,1.938509,1.167017,15.134812,2.476914,0,3.595118,0.611935,-8.299368
16.996000,-0.453825,2.251847,1.263029,-1.051680,2.508510,4.887391,16.866176,6.807244,0,3.595118,0.611935,-8.299368
17.000000,-2.886816,2.985388,2.014503,1.671528,4.383112,9.518149,19.697270,11.950503,0,3.595118,0.611935,-8.299368
17.004000,-4.907181,4.570440,2.940159,4.481304,6.098250,13.387359,21.731034,15.994111,0,3.595118,0.611935,-8.299368
17.008000,-5.910074,6.606303,3.538587,6.076145,6.272737,15.103738,21.415062,17.418464,0,3.556872,0.573689,-8.299368
17.012000,-5.986513,8.337098,3.613374,6.214160,4.841631,14.524352,18.819666,16.183702,0,3.556872,0.573689,-8.299368
17.016000,-5.696755,8.800040,3.393545,5.530128,2.835907,12.325291,15.105473,13.304386,0,3.556872,0.573689,-8.299368
17.020000,-5.352515,7.549616,3.325452,4.874431,1.317915,9.597917,11.614833,10.308339,0,3.556872,0.573689,-8.299368
17.024000,-4.551671,5.156088,3.858754,4.903754,0.842890,7.674016,9.345175,8.647917,0,3.556872,0.573689,-8.299368
17.028000,-2.765784,2.509124,5.201326,5.378398,1.435409,7.044739,8.473077,8.507671,0,3.556872,0.573689,-8.299368
17.032000,-0.484518,-0.241062,6.905105,5.110027,2.524824,6.699877,8.258694,8.574391,0,3.556872,0.573689,-8.299368
17.036000,0.777178,-3.483227,7.785421,3.186480,3.061449,5.262407,7.546882,7.226352,0,3.556872,0.573689,-8.299368
17.040000,0.042469,-6.945998,6.789516,-0.146128,2.237714,2.318366,5.469141,3.566480,0,3.556872,0.573689,-8.299368
17.044000,-1.693868,-9.194392,4.304060,-3.570326,0.506319,-1.333381,2.289224,-1.770156,0,3.556872,0.573689,-8.299368
17.048000,-2.086997,-8.792618,2.206456,-5.344996,-0.474901,-4.173305,-0.386683,-6.390515,0,3.556872,0.573689,-8.299368
17.052000,0.090181,-6.059307,2.008056,-4.639632,0.381940,-5.042393,-1.158220,-8.079947,0,3.556872,0.573689,-8.299368
17.056000,3.436404,-3.062720,3.262987,-2.322393,2.203866,-4.058269,-0.517278,-7.130738,0,3.556872,0.573689,-8.299368
17.060000,5.619621,-1.531152,4.434294,0.120310,3.208538,-2.294205,-0.165154,-5.737980,0,3.556872,0.573689,-8.299368
17.064000,6.095157,-1.358579,4.835123,2.030908,2.782656,-0.761710,-0.822264,-5.227985,0,3.556872,0.573689,-8.299368
17.068000,6.066246,-1.342160,4.987560,3.635663,1.998217,0.228080,-1.471406,-4.717724,0,3.556872,0.573689,-8.299368
17.072000,6.329654,-0.676745,5.416139,5.259094,2.178755,1.033165,-0.964788,-2.800660,0,3.556872,0.573689,-8.299368
17.076000,6.425827,0.605203,5.882604,6.941111,3.441978,2.174771,0.480670,0.372966,0,3.556872,0.573689,-8.299368
17.080000,5.916696,2.371923,6.133141,8.837282,5.241091,4.084674,2.195066,3.839659,0,3.556872,0.573689,-8.299368
17.084000,5.322637,4.765048,6.533954,11.169051,7.519328,6.937145,4.116519,7.476511,0,3.556872,0.573689,-8.299368
17.088000,4.970788,7.259701,7.068030,13.069056,9.914086,9.882349,5.656364,11.183052,0,3.556872,0.573689,-8.299368
17.092000,3.961212,8.448194,6.805085,12.995222,11.023743,11.395796,5.454380,13.955546,0,3.556872,0.573689,-8.299368
17.096000,1.270621,7.631922,5.080958,11.009572,9.812935,11.144325,3.220256,15.090660,0,3.556872,0.573689,-8.299368
17.100000,-2.888181,5.623194,2.126178,8.727252,6.621216,10.186009,-0.008378,14.741420,0,3.556872,0.573689,-8.299368
17.104000,-7.117567,3.728882,-1.321929,7.052767,2.665431,9.437992,-3.048202,13.447552,0,3.556872,0.573689,-8.299368
17.108000,-9.798337,2.761722,-4.217819,5.648818,-0.531329,9.228440,-4.758075,12.363175,0,3.556872,0.573689,-8.299368
17.112000,-10.342786,2.627318,-5.673261,4.100446,-1.913044,9.660907,-4.308412,12.799976,0,3.556872,0.573689,-8.299368
17.116000,-9.636139,2.341419,-5.641282,2.525172,-1.613775,10.467512,-2.123196,14.655752,0,3.556872,0.573689,-8.299368
17.120000,-8.646675,1.141876,-4.477888,1.504849,-0.283330,11.198669,0.323416,16.347342,0,3.556872,0.573689,-8.299368
17.124000,-6.907698,-0.306967,-1.931159,1.909095,2.044972,12.059266,1.997146,16.694275,0,3.556872,0.573689,-8.299368
17.128000,-3.438884,-0.635146,2.443356,4.215081,5.572688,13.737939,3.005128,15.890073,0,3.556872,0.573689,-8.299368
17.132000,1.118075,0.393461,7.881247,7.643783,9.620727,16.092530,3.738637,14.576855,0,3.595118,0.573689,-8.299368
17.136000,4.512387,1.609728,12.388986,10.521027,12.736373,17.834934,3.893723,12.866262,0,3.595118,0.573689,-8.299368
17.140000,5.084873,1.968796,14.269609,11.637877,13.654123,17.657465,2.530100,10.245642,0,3.595118,0.573689,-8.299368
17.144000,3.316509,1.621968,13.367231,11.017566,11.933132,15.249229,-0.909443,6.301029,0,3.595118,0.573689,-8.299368
17.148000,1.288602,1.514038,11.088827,9.694198,8.402092,11.570784,-5.463820,1.869485,0,3.595118,0.573689,-8.299368
17.152000,0.854357,2.340031,9.174467,8.821318,4.991854,8.337474,-8.844644,-0.945091,0,3.595118,0.573689,-8.299368
17.156000,2.344857,3.978645,8.294880,8.782624,3.367630,6.887898,-9.096356,-0.413183,0,3.595118,0.573689,-8.299368
17.160000,5.075006,6.089024,8.119818,9.349478,3.785680,7.518908,-5.978114,3.417928,0,3.595118,0.573689,-8.299368
17.164000,8.358773,8.834624,8.178287,10.293136,5.339515,9.625341,-1.064514,8.890080,0,3.595118,0.573689,-8.299368
17.168000,11.171377,12.169400,7.847716,11.131782,6.697710,11.958287,3.105087,13.735605,0,3.595118,0.573689,-8.299368
17.172000,11.605977,14.794008,6.131785,10.826746,6.675595,13.091617,4.463207,16.181828,0,3.595118,0.573689,-8.299368
17.176000,8.205946,14.996170,2.553873,8.763283,5.022808,12.448116,2.871557,16.202859,0,3.595118,0.573689,-8.299368
17.180000,2.075623,12.685939,-1.663443,5.874508,2.938091,10.936828,0.396271,15.806781,0,3.595118,0.573689,-8.299368
17.184000,-3.344535,9.756563,-4.124861,3.920548,2.115994,9.991936,-0.459852,17.011941,0,3.595118,0.573689,-8.299368
17.188000,-5.280566,8.108630,-3.536156,3.587121,2.953585,9.914800,0.733014,19.344072,0,3.595118,0.573689,-8.299368
17.192000,-4.122874,7.917287,-1.113497,3.915463,4.130628,9.729840,1.989169,20.240696,0,3.595118,0.573689,-8.299368
17.196000,-2.538082,8.060701,0.850441,3.698675,4.319541,8.790206,1.495100,18.227720,0,3.595118,0.573689,-8.299368
17.200000,-2.156615,7.761603,1.580859,2.883494,3.937420,7.904960,-0.041338,14.844783,0,3.595118,0.573689,-8.299368
17.204000,-1.804060,7.404752,2.178599,2.170541,4.309126,8.302445,-0.509122,12.657674,0,3.595118,0.573689,-8.299368
17.208000,0.480635,7.711517,3.698928,1.835783,5.527293,9.926853,0.796795,12.170165,0,3.595118,0.573689,-8.299368
17.212000,4.471095,8.512993,5.988743,1.811822,6.573778,11.578246,2.788290,11.838917,0,3.595118,0.573689,-8.299368
17.216000,7.634508,8.752021,8.043677,2.102332,6.933060,12.151353,4.197700,10.107591,0,3.595118,0.535443,-8.299368
17.220000,7.766053,7.795325,8.793753,2.360436,6.876855,11.096026,4.425420,6.484044,0,3.595118,0.535443,-8.299368
17.224000,5.325879,6.553504,8.100689,2.113163,6.991375,8.598689,3.733223,1.863386,0,3.595118,0.535443,-8.299368
17.228000,2.874841,6.787660,6.966988,1.565347,7.896429,5.768178,3.228383,-1.748431,0,3.595118,0.535443,-8.299368
17.232000,2.450944,9.204228,6.343385,1.410564,9.552460,4.069365,4.033217,-2.536222,0,3.595118,0.535443,-8.299368
17.236000,4.081946,12.650232,6.194660,2.243789,10.850343,4.384189,6.337203,-0.090151,0,3.595118,0.535443,-8.299368
17.240000,6.502326,15.173375,5.792177,4.298778,10.557741,6.374841,9.213677,4.260013,0,3.595118,0.535443,-8.299368
17.244000,8.397942,15.470253,4.387032,7.058851,8.503988,8.549532,11.181936,8.159279,0,3.595118,0.535443,-8.299368
17.248000,8.893710,13.307385,1.723877,9.215043,5.565035,9.355934,11.371127,9.898425,0,3.595118,0.535443,-8.299368
17.252000,7.588789,9.308579,-1.646641,9.602403,2.945768,8.400776,10.361878,9.673148,0,3.595118,0.535443,-8.299368
17.256000,4.634741,5.056132,-4.570535,8.284059,1.656264,6.556900,9.635629,9.253046,0,3.595118,0.535443,-8.299368
17.260000,0.882148,2.935747,-6.046129,6.499970,2.044352,4.978875,10.062775,10.177460,0,3.595118,0.535443,-8.299368
17.264000,-2.234583,4.598614,-6.004270,5.309656,3.280933,3.903262,10.857840,11.844902,0,3.595118,0.535443,-8.299368
17.268000,-3.554343,9.112924,-5.323914,4.534342,3.765591,2.670429,10.415559,12.159197,0,3.595118,0.535443,-8.299368
17.272000,-3.239707,13.415599,-4.853776,3.515712,2.763650,1.135359,8.467151,10.425040,0,3.595118,0.535443,-8.299368
17.276000,-2.510168,15.034367,-4.435211,2.505182,1.379167,0.267041,6.770436,8.391973,0,3.595118,0.535443,-8.299368
17.280000,-1.938950,14.068016,-2.856565,2.642569,1.598292,1.193241,7.464812,8.345357,0,3.595118,0.535443,-8.299368
17.284000,-0.587890,12.523382,1.058180,4.543219,4.393574,3.988459,10.722416,10.321899,0,3.595118,0.535443,-8.299368
17.288000,2.514837,11.967912,6.818173,7.203191,8.461676,7.039531,13.778117,11.199872,0,3.595118,0.535443,-8.299368
17.292000,6.511553,11.939898,11.971128,8.737084,11.017801,8.057448,13.193093,8.001335,0,3.595118,0.535443,-8.299368
17.296000,9.151012,10.897739,14.042733,8.252111,10.291005,6.323510,8.373229,1.455179,0,3.595118,0.535443,-8.299368
17.300000,9.279729,8.693706,12.903578,6.797831,7.205828,3.514819,2.013054,-5.264809,0,3.595118,0.535443,-8.299368
17.304000,8.451060,7.416312,11.066905,6.573688,4.644129,2.199016,-2.523118,-9.749691,0,3.595118,0.535443,-8.299368
17.308000,9.424222,9.364357,11.311209,9.053939,4.983714,3.583427,-3.786142,-11.573466,0,3.595118,0.535443,-8.299368
17.312000,12.882247,14.316368,13.742861,13.391684,7.825304,6.364124,-3.128925,-12.051017,0,3.595118,0.535443,-8.299368
17.316000,16.169037,18.942287,15.386921,16.602817,9.967195,7.607044,-3.730398,-13.554613,0,3.633364,0.573689,-8.299368
17.320000,16.068831,19.458174,13.248885,15.987597,8.387052,5.230248,-8.024007,-17.808584,0,3.633364,0.573689,-8.299368
17.324000,12.382601,15.151502,7.531414,11.561701,3.384443,-0.097730,-15.327772,-23.950615,0,3.633364,0.573689,-8.299368
17.328000,7.648011,8.722311,1.037197,5.688806,-1.999249,-5.715703,-22.334073,-29.015882,0,3.633364,0.573689,-8.299368
17.332000,4.091991,3.359718,-3.775686,0.972520,-5.051299,-9.114085,-25.735048,-30.215236,0,3.633364,0.573689,-8.299368
17.336000,2.085204,0.354791,-6.192368,-0.998350,-5.022802,-9.113726,-24.127325,-26.464599,0,3.633364,0.573689,-8.299368
17.340000,1.015335,-0.717561,-6.663357,0.042897,-2.651834,-6.066059,-18.468433,-18.886114,0,3.633364,0.573689,-8.299368
17.344000,0.571467,-0.682134,-5.882044,3.160941,0.883681,-1.538750,-11.297443,-10.093293,0,3.633364,0.573689,-8.299368
