# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:07:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
16.844000,12.646771,23.847606,22.691484,23.387577,24.742758,19.518006,25.145308,13.875874,0,8.375860,0.076492,-3.748102
16.848000,11.087072,23.097154,19.889008,20.980173,23.724459,18.802093,24.413860,12.061244,0,8.375860,0.076492,-3.748102
16.852000,11.059969,22.317792,15.693438,18.287920,22.504223,18.050964,23.083704,10.922705,0,8.375860,0.076492,-3.748102
16.856000,11.053874,21.220233,11.214880,15.187503,19.682776,17.112649,21.829158,10.029893,0,8.375860,0.076492,-3.748102
16.860000,9.429637,20.121042,7.499950,11.770784,14.665260,15.580161,20.677446,8.673049,0,8.375860,0.076492,-3.748102
16.864000,7.018526,20.015497,5.015107,8.741354,9.082128,13.219311,18.957005,6.957715,0,8.375860,0.076492,-3.748102
16.868000,6.237167,21.242369,3.520383,6.640275,5.399356,10.112600,16.142246,5.631810,0,8.375860,0.076492,-3.748102
16.872000,7.867521,22.443920,2.328284,5.004317,4.193027,6.418600,12.363265,4.870328,0,8.375860,0.076492,-3.748102
16.876000,9.856865,21.644940,0.824040,2.918443,3.625106,2.514747,8.267612,3.889191,0,8.375860,0.076492,-3.748102
16.880000,9.807113,18.448320,-1.099368,0.338530,1.870235,-0.701988,4.682059,2.121620,0,8.375860,0.076492,-3.748102
16.884000,7.918254,14.455579,-3.015487,-1.682293,-0.709889,-2.267622,2.371687,0.251367,0,8.375860,0.076492,-3.748102
16.888000,6.463914,11.346432,-4.237235,-2.200510,-2.344669,-1.957974,1.869528,-0.507637,0,8.375860,0.076492,-3.748102
16.892000,6.549191,9.298106,-4.207579,-1.458440,-2.218702,-0.450989,3.223970,0.043185,0,8.375860,0.076492,-3.748102
16.896000,6.673149,7.580313,-2.902541,-0.587514,-1.306882,1.170254,5.712241,0.786338,0,8.375860,0.076492,-3.748102
16.900000,5.166156,5.951807,-0.900556,-0.433146,-0.885262,1.965582,7.853430,0.616114,0,8.375860,0.076492,-3.748102
16.904000,2.915837,4.838429,1.052244,-0.948886,-0.960696,1.519782,8.164223,-0.362491,0,8.414105,0.114738,-3.748102
16.908000,2.308611,4.538379,2.618074,-1.688269,-0.702652,0.237854,6.491937,-1.228994,0,8.414105,0.114738,-3.748102
16.912000,4.015720,4.750614,3.988086,-2.492587,0.031561,-0.857698,4.468213,-1.508405,0,8.414105,0.114738,-3.748102
16.916000,6.171596,4.724657,5.406849,-3.545355,0.379137,-1.107550,3.968897,-1.702555,0,8.414105,0.114738,-3.748102
16.920000,6.984281,3.992295,6.781769,-4.871027,-0.190515,-1.009501,5.093577,-2.547262,0,8.414105,0.114738,-3.748102
16.924000,7.182326,2.955317,7.829176,-6.036883,-0.958468,-1.630329,6.155850,-3.992933,0,8.414105,0.114738,-3.748102
16.928000,8.773801,2.113519,8.328693,-6.624709,-1.037114,-3.167648,5.591293,-5.316027,0,8.414105,0.114738,-3.748102
16.932000,11.919796,1.070944,8.105948,-6.782973,-0.853031,-4.627828,3.348734,-6.122008,0,8.414105,0.114738,-3.748102
16.936000,14.421736,-0.835757,6.960455,-7.015880,-1.834224,-5.100581,0.415279,-6.804292,0,8.414105,0.114738,-3.748102
16.940000,14.309549,-3.416981,4.818987,-7.515390,-4.681275,-4.766398,-2.396812,-7.918849,0,8.414105,0.114738,-3.748102
16.944000,12.079892,-5.769134,1.951580,-7.827667,-8.299310,-4.422864,-4.864236,-9.293945,0,8.414105,0.114738,-3.748102
16.948000,9.948279,-7.225864,-1.059406,-7.354476,-10.789142,-4.463969,-6.900926,-10.121839,0,8.414105,0.114738,-3.748102
16.952000,9.107112,-7.994221,-3.553592,-6.261111,-11.446660,-4.581048,-8.056966,-10.009072,0,8.414105,0.114738,-3.748102
16.956000,8.467398,-8.866797,-4.967598,-5.547648,-11.186434,-4.338221,-7.644073,-9.462224,0,8.414105,0.114738,-3.748102
16.960000,6.603026,-10.128499,-4.903937,-5.934397,-10.783895,-3.846693,-5.493784,-9.092866,0,8.414105,0.114738,-3.748102
16.964000,4.231749,-11.114156,-3.296130,-6.963973,-9.515373,-3.665147,-2.383710,-8.741032,0,8.414105,0.114738,-3.748102
16.968000,3.571231,-11.248798,-0.715972,-7.620720,-6.387367,-4.118678,0.446528,-7.818195,0,8.414105,0.114738,-3.748102
16.972000,5.303790,-10.973465,1.659125,-7.623879,-2.255603,-5.017559,2.109779,-6.419927,0,8.414105,0.114738,-3.748102
16.976000,7.413538,-11.157260,2.882566,-7.539177,0.486299,-5.903583,2.638934,-5.528499,0,8.414105,0.114738,-3.748102
16.980000,7.679104,-11.812065,3.140962,-7.566489,0.645497,-6.326865,2.901412,-5.726962,0,8.414105,0.114738,-3.748102
16.984000,6.499695,-11.885135,3.399368,-6.956898,-0.237396,-6.017949,3.795264,-6.169748,0,8.414105,0.114738,-3.748102
16.988000,6.087469,-10.698071,4.089742,-5.202327,0.220935,-4.958812,5.548144,-5.528607,0,8.337614,0.038246,-3.748102
16.992000,7.127055,-9.154518,4.620943,-3.160456,2.444269,-3.315709,7.801280,-3.745625,0,8.337614,0.038246,-3.748102
16.996000,7.662816,-8.756740,4.222365,-2.194057,4.732288,-1.317808,9.999757,-2.133447,0,8.337614,0.038246,-3.748102
17.000000,5.858562,-9.671712,2.793659,-2.554680,5.504879,0.716592,11.407741,-1.671537,0,8.337614,0.038246,-3.748102
17.004000,2.701113,-10.696820,0.875818,-3.293362,4.884781,2.314258,11.189284,-1.837370,0,8.337614,0.038246,-3.748102
17.008000,0.810740,-11.028921,-0.854111,-3.619261,3.822035,3.120263,9.076625,-1.513201,0,8.337614,0.038246,-3.748102
17.012000,1.160898,-10.998439,-1.946816,-3.664447,2.412197,3.330110,5.906791,-0.519322,0,8.337614,0.038246,-3.748102
17.016000,2.060340,-11.034374,-2.299210,-3.808983,0.077370,3.600630,3.138200,0.322973,0,8.337614,0.038246,-3.748102
17.020000,1.367102,-10.761259,-2.208778,-3.875600,-2.772532,4.347169,1.689131,0.411442,0,8.337614,0.038246,-3.748102
17.024000,-0.959894,-9.294925,-2.218562,-3.321447,-4.454520,5.275117,1.398917,0.149415,0,8.337614,0.038246,-3.748102
17.028000,-3.103000,-6.343440,-2.659364,-2.063647,-3.886845,5.738199,1.615937,0.341206,0,8.337614,0.038246,-3.748102
17.032000,-4.001644,-2.988341,-3.360845,-0.907625,-2.002046,5.348307,1.919647,1.074593,0,8.337614,0.038246,-3.748102
17.036000,-4.755186,-0.955006,-3.898916,-0.955636,-0.743306,4.056163,2.123730,1.554264,0,8.337614,0.038246,-3.748102
17.040000,-6.854113,-0.924433,-4.109501,-2.521648,-1.004686,1.861889,1.868072,1.073155,0,8.337614,0.038246,-3.748102
17.044000,-9.629298,-1.863734,-4.214763,-4.821401,-1.907849,-1.170287,0.591054,-0.034629,0,8.337614,0.038246,-3.748102
17.048000,-10.652927,-2.156274,-4.349141,-6.835030,-2.022629,-4.558379,-1.921503,-0.663658,0,8.337614,0.038246,-3.748102
17.052000,-8.911575,-1.328804,-4.233665,-8.258954,-1.069295,-7.381893,-5.129998,-0.195402,0,8.337614,0.038246,-3.748102
17.056000,-6.362532,-0.506974,-3.567688,-9.443425,-0.202767,-8.906886,-8.057239,0.792157,0,8.337614,0.038246,-3.748102
17.060000,-5.469036,-0.914743,-2.535804,-10.573918,-0.563872,-9.224458,-10.020999,1.257475,0,8.337614,0.038246,-3.748102
17.064000,-6.107667,-2.180821,-1.712785,-11.268917,-1.924839,-9.046538,-10.997756,0.956998,0,8.337614,0.038246,-3.748102
17.068000,-6.117847,-2.795092,-1.492584,-11.074981,-3.061356,-8.818074,-11.178320,0.644156,0,8.337614,0.038246,-3.748102
17.072000,-4.533247,-2.108229,-1.634705,-10.106698,-3.175986,-8.258171,-10.326483,1.007502,0,8.337614,0.038246,-3.748102
17.076000,-3.025329,-1.043407,-1.435397,-8.908357,-2.566677,-6.830136,-7.954710,1.829108,0,8.337614,0.038246,-3.748102
17.080000,-3.619342,-0.646763,-0.371481,-7.566849,-1.699483,-4.460455,-4.201569,2.466441,0,8.337614,0.038246,-3.748102
17.084000,-5.790674,-0.708858,1.453064,-5.444917,-0.127870,-1.789180,-0.231762,2.767995,0,8.337614,0.038246,-3.748102
17.088000,-7.058188,-0.411291,3.369424,-2.305791,2.710264,0.225699,2.529421,3.000988,0,8.375860,0.114738,-3.786348
17.092000,-6.355166,0.197653,4.665810,0.830575,5.884475,1.108807,3.663924,3.104455,0,8.375860,0.114738,-3.786348
17.096000,-5.458141,0.189249,5.158284,2.505329,7.325091,1.171619,4.010081,2.585364,0,8.375860,0.114738,-3.786348
17.100000,-6.323219,-0.880708,5.100779,2.197393,6.044730,0.799525,4.386994,1.284324,0,8.375860,0.114738,-3.786348
17.104000,-8.024707,-2.273892,4.633138,0.646913,3.235954,-0.113087,4.503774,-0.123712,0,8.375860,0.114738,-3.786348
17.108000,-7.882776,-3.098912,3.622371,-1.117652,0.723723,-1.682558,3.561337,-0.806722,0,8.375860,0.114738,-3.786348
17.112000,-5.309424,-3.687206,1.965739,-2.920577,-0.999354,-3.584422,1.489901,-0.837440,0,8.375860,0.114738,-3.786348
17.116000,-2.850548,-5.297679,-0.053597,-5.295998,-2.641534,-5.384970,-0.928196,-1.112397,0,8.375860,0.114738,-3.786348
17.120000,-2.933797,-8.350389,-1.710208,-8.211771,-4.458403,-6.914245,-3.002187,-2.127541,0,8.375860,0.114738,-3.786348
17.124000,-4.785383,-11.576234,-2.353923,-10.635534,-5.524939,-8.252206,-4.699073,-3.269472,0,8.375860,0.114738,-3.786348
17.128000,-5.661166,-13.384397,-2.071487,-11.758044,-5.070563,-9.532052,-6.160820,-3.658128,0,8.375860,0.114738,-3.786348
17.132000,-4.550468,-13.679082,-1.670008,-11.971623,-3.988764,-10.652477,-7.153632,-3.346385,0,8.375860,0.114738,-3.786348
17.136000,-3.369236,-13.780918,-1.964812,-12.147555,-4.163928,-11.236662,-7.307683,-3.169766,0,8.375860,0.114738,-3.786348
17.140000,-4.313574,-14.733899,-3.151157,-12.427751,-6.268576,-11.114144,-6.677527,-3.499015,0,8.375860,0.114738,-3.786348
17.144000,-6.903729,-16.284339,-4.799768,-12.163602,-8.835695,-10.606811,-5.836014,-3.624045,0,8.375860,0.114738,-3.786348
17.148000,-8.510443,-17.594591,-6.204187,-10.869068,-9.864411,-9.940118,-5.284790,-2.609332,0,8.375860,0.114738,-3.786348
17.152000,-7.707569,-18.320539,-6.744869,-8.893113,-8.990249,-8.684330,-4.749656,-0.493490,0,8.375860,0.114738,-3.786348
17.156000,-6.057899,-18.606787,-6.332031,-7.080642,-7.593198,-6.376364,-3.381901,1.686380,0,8.375860,0.114738,-3.786348
17.160000,-6.002131,-18.487275,-5.482783,-5.963407,-6.834407,-3.533964,-0.918724,3.013603,0,8.375860,0.114738,-3.786348
17.164000,-7.807433,-17.922477,-4.724668,-5.418525,-6.221968,-1.400851,1.657943,3.603323,0,8.375860,0.114738,-3.786348
17.168000,-9.702983,-17.235410,-4.191999,-4.997285,-4.555447,-0.561550,3.029405,4.287871,0,8.375860,0.114738,-3.786348
17.172000,-10.685494,-16.839148,-3.797000,-4.419457,-1.796958,-0.247372,3.006988,5.459600,0,8.375860,0.114738,-3.786348
17.176000,-11.796630,-16.525600,-3.387698,-3.783212,0.646826,0.747473,2.703785,6.489017,0,8.375860,0.114738,-3.786348
17.180000,-14.093337,-15.473003,-2.766962,-3.238382,1.549588,2.839949,3.241518,6.618884,0,8.375860,0.114738,-3.786348
17.184000,-16.415288,-13.071549,-1.762330,-2.394766,1.417744,5.601535,4.705603,6.243740,0,8.375860,0.114738,-3.786348
17.188000,-16.458888,-9.690670,-0.434405,-0.584393,1.879976,8.323473,6.434879,6.654248,0,8.375860,0.114738,-3.786348
17.192000,-13.951583,-6.759737,0.635302,1.897494,3.471226,10.288028,7.822544,8.378049,0,8.375860,0.114738,-3.786348
17.196000,-11.527880,-5.912496,0.513039,3.538569,4.797117,11.001260,8.600926,10.400832,0,8.337614,0.076492,-3.786348
17.200000,-11.734417,-7.517645,-1.277672,3.262803,4.357643,10.429337,8.723412,11.475321,0,8.337614,0.076492,-3.786348
17.204000,-13.918120,-10.207878,-4.222147,1.701781,2.504652,8.908205,8.278455,11.665101,0,8.337614,0.076492,-3.786348
17.208000,-15.220606,-12.288961,-7.231613,0.221027,0.844967,6.901070,7.456562,11.968717,0,8.337614,0.076492,-3.786348
17.212000,-14.340265,-13.218619,-9.408358,-0.722580,0.079337,4.872167,6.446817,12.788958,0,8.337614,0.076492,-3.786348
17.216000,-12.954046,-13.352695,-10.334346,-1.674984,-0.643428,3.235338,5.307337,13.455708,0,8.337614,0.076492,-3.786348
17.220000,-12.996274,-12.728509,-9.911620,-2.912707,-2.056337,2.196861,3.934398,13.330669,0,8.337614,0.076492,-3.786348
17.224000,-13.805123,-10.877904,-8.399364,-3.777711,-3.502557,1.572381,2.212724,12.787046,0,8.337614,0.076492,-3.786348
17.228000,-13.252085,-8.027417,-6.724328,-3.647265,-4.041471,0.990981,0.301183,12.587604,0,8.337614,0.076492,-3.786348
17.232000,-11.009612,-5.613474,-6.188424,-2.966998,-3.917045,0.439701,-1.299016,12.668207,0,8.337614,0.076492,-3.786348
17.236000,-9.161650,-4.880900,-7.326804,-2.628267,-4.063518,0.419259,-2.021838,12.166516,0,8.337614,0.076492,-3.786348
17.240000,-9.399508,-5.376868,-9.115429,-2.605138,-4.535463,1.386374,-1.569492,10.642391,0,8.337614,0.076492,-3.786348
17.244000,-10.743966,-5.451190,-9.696051,-1.919889,-4.079927,3.170863,-0.115250,8.852917,0,8.337614,0.076492,-3.786348
17.248000,-10.812935,-4.228372,-8.121270,-0.052641,-1.577295,5.126239,1.880313,8.018122,0,8.337614,0.076492,-3.786348
17.252000,-8.793341,-2.604017,-5.237477,2.227924,2.277428,6.776372,4.078164,8.392427,0,8.337614,0.076492,-3.786348
17.256000,-6.336922,-2.117829,-2.723994,3.750595,5.291573,8.071636,6.127034,8.956947,0,8.337614,0.076492,-3.786348
17.260000,-5.383330,-3.214681,-1.521614,4.209958,5.990361,8.949355,7.292695,8.695106,0,8.337614,0.076492,-3.786348
17.264000,-5.645336,-4.883381,-1.440346,4.110872,5.047024,8.968410,6.854344,7.758069,0,8.337614,0.076492,-3.786348
17.268000,-5.064795,-5.762903,-1.953830,3.775437,4.096204,7.811931,4.893659,7.041674,0,8.337614,0.076492,-3.786348
17.272000,-2.702446,-5.252485,-2.706384,3.069118,3.575646,6.057563,2.358452,6.922787,0,8.337614,0.076492,-3.786348
17.276000,-0.129919,-3.761087,-3.367241,1.952149,2.434089,4.765224,0.227965,6.802388,0,8.337614,0.076492,-3.786348
17.280000,0.672653,-2.216853,-3.784148,0.707030,-0.083714,4.144884,-1.282750,5.930380,0,8.337614,0.076492,-3.786348
17.284000,0.094288,-1.231023,-4.304360,-0.329605,-3.083857,3.350195,-2.597046,4.423505,0,8.337614,0.076492,-3.786348
17.288000,0.439518,-0.817843,-5.376866,-1.079464,-4.996043,1.712364,-4.101319,3.107502,0,8.337614,0.076492,-3.786348
17.292000,2.756813,-0.940414,-6.914845,-1.923437,-5.632359,-0.462441,-5.738241,2.384957,0,8.337614,0.076492,-3.786348
17.296000,5.264216,-1.678567,-8.460660,-3.482679,-6.531596,-2.426985,-7.161031,1.713063,0,8.337614,0.076492,-3.786348
17.300000,5.626573,-2.623779,-9.805312,-5.830695,-8.960483,-3.877163,-8.344052,0.377178,0,8.337614,0.076492,-3.786348
17.304000,4.114309,-2.809016,-10.972490,-7.991474,-12.051121,-4.902582,-9.709057,-1.514888,0,8.337614,0.076492,-3.786348
17.308000,3.314266,-1.744200,-11.653774,-8.624988,-13.544507,-5.182717,-11.141387,-3.036861,0,8.337614,0.076492,-3.786348
17.312000,4.692146,-0.291187,-11.135610,-7.292002,-12.265874,-3.954489,-11.364605,-3.402212,0,8.337614,0.076492,-3.786348
17.316000,6.691205,-0.012642,-8.994434,-4.857666,-9.123217,-1.109202,-9.154269,-2.801556,0,8.337614,0.076492,-3.786348
17.320000,6.976949,-1.529811,-5.724984,-2.615913,-5.563329,2.180944,-5.050389,-2.106515,0,8.337614,0.114738,-3.824594
17.324000,5.559460,-3.944165,-2.466332,-1.210012,-1.947579,4.404188,-1.102427,-1.785062,0,8.337614,0.114738,-3.824594
17.328000,4.523802,-5.990817,-0.126004,-0.529053,1.990774,5.014033,1.070301,-1.544043,0,8.337614,0.114738,-3.824594
17.332000,5.148495,-7.301477,1.085375,-0.381481,5.729875,4.514210,1.385729,-1.130114,0,8.337614,0.114738,-3.824594
17.336000,6.320651,-8.372931,1.409152,-0.858076,7.858329,3.665473,0.690431,-0.934568,0,8.337614,0.114738,-3.824594
17.340000,6.202626,-9.535117,1.008559,-1.908039,7.455906,2.879906,-0.335765,-1.423486,0,8.337614,0.114738,-3.824594
17.344000,5.014341,-10.225153,-0.282853,-2.858650,5.163408,2.171494,-1.575292,-2.251532,0,8.337614,0.114738,-3.824594
17.348000,4.990764,-9.538362,-2.587343,-2.849055,2.504906,1.543712,-3.060732,-2.511778,0,8.337614,0.114738,-3.824594
17.352000,7.299977,-7.532912,-5.452369,-1.763598,0.237049,1.264482,-4.461607,-1.924633,0,8.337614,0.114738,-3.824594
17.356000,10.157337,-5.582353,-7.920553,-0.357489,-2.061334,1.510140,-5.122058,-1.233480,0,8.337614,0.114738,-3.824594
17.360000,10.866553,-4.966316,-9.127532,0.610533,-4.696230,1.828474,-4.683676,-1.187582,0,8.337614,0.114738,-3.824594
17.364000,9.147201,-5.441720,-8.783228,1.122169,-6.889575,1.570199,-3.409510,-1.523747,0,8.337614,0.114738,-3.824594
17.368000,7.293131,-5.869535,-7.248887,1.670419,-7.485457,0.987916,-1.659357,-1.306874,0,8.337614,0.114738,-3.824594
17.372000,7.006241,-5.966101,-5.414188,2.400900,-6.375131,1.043620,0.347050,-0.239849,0,8.337614,0.114738,-3.824594
17.376000,7.229912,-6.673253,-4.432834,2.718048,-4.891562,1.956956,2.032359,0.755043,0,8.337614,0.114738,-3.824594
17.380000,5.870566,-8.655970,-5.029444,2.020025,-4.399394,2.847177,2.551331,0.617831,0,8.337614,0.114738,-3.824594
17.384000,2.898994,-11.068483,-6.676491,0.623171,-4.620696,2.933091,1.697804,-0.501655,0,8.337614,0.114738,-3.824594
17.388000,0.452682,-12.512807,-7.778494,-0.585491,-4.057362,2.414078,0.306584,-1.485730,0,8.337614,0.114738,-3.824594
17.392000,-0.117403,-12.771164,-7.122604,-1.226048,-2.106075,2.083231,-0.496305,-1.678683,0,8.337614,0.114738,-3.824594
17.396000,-0.053187,-12.548293,-4.990494,-1.535099,-0.049761,2.503084,-0.311786,-1.585387,0,8.337614,0.114738,-3.824594
17.400000,-1.293318,-11.816754,-2.585973,-1.605486,0.465910,3.593873,0.373817,-1.981901,0,8.337614,0.114738,-3.824594
17.404000,-3.618938,-9.685139,-0.729985,-1.230550,-0.500659,4.809154,0.842824,-2.750441,0,8.337614,0.114738,-3.786348
17.408000,-5.062482,-6.115381,0.514590,-0.510963,-1.402461,5.756189,0.779763,-3.120603,0,8.337614,0.114738,-3.786348
17.412000,-4.917913,-2.804827,1.204058,-0.122514,-1.404596,6.468668,0.248694,-2.892264,0,8.337614,0.114738,-3.786348
17.416000,-4.845325,-1.620196,1.108172,-0.739823,-1.396020,6.924771,-0.735761,-2.805073,0,8.337614,0.114738,-3.786348
17.420000,-6.421256,-2.438064,0.211646,-2.116257,-2.328405,6.806483,-2.196691,-3.468263,0,8.337614,0.114738,-3.786348
17.424000,-8.663630,-3.378370,-0.886165,-3.020030,-3.509521,6.006847,-3.788111,-4.359189,0,8.337614,0.114738,-3.786348
17.428000,-9.183597,-3.189448,-1.553116,-2.503437,-3.565630,4.977638,-4.752737,-4.392169,0,8.337614,0.114738,-3.786348
17.432000,-7.368375,-2.560245,-1.814675,-1.011777,-2.562452,4.269917,-4.408465,-3.307562,0,8.337614,0.114738,-3.786348
17.436000,-5.252812,-3.040944,-2.127681,0.129615,-2.058377,3.905519,-2.813726,-2.027382,0,8.337614,0.114738,-3.786348
17.440000,-4.999810,-5.218095,-2.576212,0.267757,-2.923075,3.498014,-0.955606,-1.532827,0,8.337614,0.114738,-3.786348
17.444000,-6.166982,-7.859718,-2.664225,0.148448,-3.962472,2.881631,0.058271,-1.629603,0,8.337614,0.114738,-3.786348
17.448000,-6.314651,-8.833197,-2.130844,0.801805,-3.428314,2.257316,-0.031948,-1.200526,0,8.337614,0.114738,-3.786348
17.452000,-4.337525,-7.222325,-1.607296,2.013814,-1.463776,1.742125,-0.755329,0.274452,0,8.337614,0.114738,-3.786348
17.456000,-2.094460,-4.237384,-2.023875,2.588096,-0.059712,1.235503,-1.622127,1.943888,0,8.337614,0.114738,-3.786348
17.460000,-2.010980,-1.548109,-3.543630,2.090151,-0.530502,0.816870,-2.231615,2.674487,0,8.337614,0.114738,-3.786348
17.464000,-3.857560,0.584817,-5.409579,1.522046,-1.953902,0.788342,-2.088126,2.511622,0,8.337614,0.114738,-3.786348
17.468000,-5.069107,2.737209,-6.721678,1.922266,-2.448858,1.247352,-0.937111,2.453506,0,8.337614,0.114738,-3.786348
17.472000,-4.135093,4.610832,-7.142461,2.993531,-1.338980,2.035021,1.003255,2.979591,0,8.337614,0.114738,-3.786348
17.476000,-2.503415,4.942629,-6.857918,3.677369,0.444086,3.074926,3.514978,3.535910,0,8.337614,0.114738,-3.786348
17.480000,-2.445349,3.139758,-5.975514,3.615447,1.935378,4.402783,6.619500,3.565525,0,8.337614,0.114738,-3.786348
17.484000,-3.872436,0.235133,-4.155301,3.420272,3.530716,5.903070,10.145331,3.425392,0,8.337614,0.114738,-3.786348
17.488000,-4.528651,-2.209933,-0.924831,3.755618,6.318687,7.296353,13.569815,3.920652,0,8.337614,0.114738,-3.786348
17.492000,-3.147571,-3.533076,3.757165,4.702455,10.207070,8.404691,16.371971,5.192783,0,8.337614,0.114738,-3.786348
17.496000,-1.130669,-3.882034,9.218688,5.976113,13.440502,9.222236,18.112090,6.476080,0,8.337614,0.114738,-3.786348
17.500000,-0.440486,-3.317635,14.081370,7.413558,14.385723,9.593902,18.226265,6.989498,0,8.337614,0.114738,-3.786348
17.504000,-0.755692,-1.705070,16.666533,8.952946,13.203644,9.015917,16.274359,6.707275,0,8.337614,0.038246,-3.824594
17.508000,-0.063936,0.593768,16.033334,10.175419,11.171063,7.191362,12.638685,6.086391,0,8.337614,0.038246,-3.824594
17.512000,2.241134,2.500063,12.775054,10.347604,8.994432,4.728356,8.778740,5.334910,0,8.337614,0.038246,-3.824594
17.516000,4.292661,3.095134,8.509170,9.157721,6.530765,2.733335,6.393782,4.249904,0,8.337614,0.038246,-3.824594
17.520000,4.219318,2.906209,4.810668,7.270581,3.915013,1.782820,6.093603,2.835243,0,8.337614,0.038246,-3.824594
17.524000,2.725717,3.835168,2.707312,5.954056,2.199613,1.769147,7.078441,1.822147,0,8.337614,0.038246,-3.824594
17.528000,2.206921,7.090813,2.482620,6.078493,2.323043,2.452040,8.233720,2.125243,0,8.337614,0.038246,-3.824594
17.532000,3.637521,11.537469,3.477525,7.474439,3.728937,3.559640,9.096008,3.756070,0,8.337614,0.038246,-3.824594
17.536000,5.378908,14.630777,4.322156,9.072152,4.640898,4.531818,9.560274,5.639510,0,8.337614,0.038246,-3.824594
17.540000,5.317202,14.912426,3.756134,9.778445,3.756414,4.734556,9.257292,6.674273,0,8.337614,0.038246,-3.824594
