# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:26:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
18.656000,5.007058,10.809387,1.889799,1.782544,4.637839,4.273641,10.602432,-1.528063,0,3.901086,0.305968,-8.184630
18.660000,-3.431333,4.710704,-5.758630,-7.120673,-1.718892,-1.601160,4.503081,-9.412396,0,3.901086,0.305968,-8.184630
18.664000,-8.588147,1.632579,-9.927421,-11.608543,-5.447263,-5.620397,0.171441,-13.659895,0,3.901086,0.305968,-8.184630
18.668000,-8.230789,3.208441,-8.835374,-10.156477,-4.977787,-5.723487,-0.062058,-12.495140,0,3.901086,0.305968,-8.184630
18.672000,-5.999648,6.212710,-5.622346,-5.786227,-2.544890,-3.504864,2.450332,-8.511199,0,3.901086,0.305968,-8.184630
18.676000,-5.877816,6.974188,-3.555063,-1.850530,-0.298716,-1.316125,5.291417,-4.855399,0,3.939332,0.344213,-8.184630
18.680000,-7.695559,4.916230,-2.903109,0.461392,1.512466,0.022637,7.048101,-3.073818,0,3.939332,0.344213,-8.184630
18.684000,-8.380681,2.143751,-2.021328,1.785384,3.491254,1.006406,7.389779,-3.364229,0,3.939332,0.344213,-8.184630
18.688000,-6.181970,0.748809,0.047329,3.219483,5.694232,2.163477,6.564897,-5.034359,0,3.939332,0.344213,-8.184630
18.692000,-2.324845,1.276652,2.881673,5.528831,7.746235,3.528765,5.287266,-6.711943,0,3.939332,0.344213,-8.184630
18.696000,1.281065,3.458372,5.955593,8.948446,9.824884,5.027756,4.551569,-7.168122,0,3.939332,0.344213,-8.184630
18.700000,4.209803,6.829516,8.835455,12.605350,12.110460,6.484861,4.688683,-6.546563,0,3.939332,0.344213,-8.184630
18.704000,6.405291,9.873225,9.896450,14.144522,12.993432,6.937781,4.472991,-6.630138,0,3.939332,0.344213,-8.184630
18.708000,6.686942,10.420129,7.275755,11.800627,10.139436,5.221001,2.363641,-8.825513,0,3.939332,0.344213,-8.184630
18.712000,4.145357,8.211322,1.796260,7.055185,4.169230,1.938875,-1.028478,-11.806826,0,3.939332,0.344213,-8.184630
18.716000,-0.014503,5.548109,-3.203941,3.240735,-1.119178,-0.499462,-3.178935,-12.632116,0,3.939332,0.344213,-8.184630
18.720000,-3.275210,4.603079,-5.177582,1.956455,-2.722952,-0.248498,-2.482740,-10.019317,0,3.939332,0.344213,-8.184630
18.724000,-4.141304,5.247479,-4.186522,2.487098,-0.898495,2.556752,0.387331,-5.220652,0,3.939332,0.344213,-8.184630
18.728000,-3.307988,5.957415,-1.841251,3.884589,2.082970,6.565548,3.693634,-0.133471,0,3.939332,0.344213,-8.184630
18.732000,-2.568520,5.936606,0.451829,6.103497,4.223891,10.507715,6.200911,4.293364,0,3.939332,0.344213,-8.184630
18.736000,-2.600859,5.821100,2.347734,9.328958,5.160601,13.823023,7.843378,8.115902,0,3.939332,0.344213,-8.184630
18.740000,-2.052840,6.952515,4.535351,13.289060,6.205600,16.650018,9.585280,11.915618,0,3.939332,0.344213,-8.184630
18.744000,0.650418,10.029305,7.575774,16.946439,8.484601,19.112141,12.088744,15.911776,0,3.939332,0.344213,-8.184630
18.748000,4.542623,13.572857,10.094360,17.996597,10.417622,20.093878,13.866957,18.668457,0,3.939332,0.344213,-8.184630
18.752000,6.091885,14.151806,9.049323,13.797587,8.292072,17.361858,11.772296,17.526114,0,3.939332,0.344213,-8.184630
18.756000,3.024938,9.689649,3.205580,4.570365,0.642932,10.212556,4.587463,11.725306,0,3.939332,0.344213,-8.184630
18.760000,-2.391536,2.393800,-4.434237,-5.265548,-9.053436,1.432219,-4.664215,4.262652,0,3.939332,0.344213,-8.184630
18.764000,-5.670314,-3.223879,-9.575408,-11.009025,-15.804132,-5.023760,-11.472420,-0.978574,0,3.939332,0.344213,-8.184630
18.768000,-5.320795,-5.020634,-11.339933,-12.106328,-18.228545,-7.829486,-14.133038,-2.914153,0,3.939332,0.344213,-8.184630
18.772000,-3.770411,-4.470877,-12.267608,-11.326364,-18.686823,-8.615522,-14.168234,-2.919153,0,3.939332,0.344213,-8.184630
18.776000,-3.499415,-3.955433,-14.594367,-11.207697,-19.546545,-9.461263,-13.739454,-2.482386,0,3.939332,0.344213,-8.184630
18.780000,-4.424427,-4.444418,-18.180118,-12.630103,-21.013276,-11.197950,-13.864564,-2.307086,0,3.939332,0.344213,-8.184630
18.784000,-5.320599,-5.584933,-21.466564,-15.276865,-22.021408,-13.501565,-14.425092,-2.455670,0,3.939332,0.344213,-8.184630
18.788000,-6.054113,-6.763901,-23.147869,-18.087627,-21.861139,-15.554555,-14.909754,-2.450221,0,3.939332,0.344213,-8.184630
18.792000,-7.402920,-7.498947,-22.735027,-19.679939,-20.557434,-16.483684,-14.932689,-1.585102,0,3.939332,0.344213,-8.184630
18.796000,-9.204650,-7.138485,-20.179209,-19.021131,-18.297859,-15.687844,-14.275751,0.554317,0,3.939332,0.344213,-8.184630
18.800000,-9.686530,-4.912910,-15.778277,-15.944728,-15.360811,-13.178090,-12.849282,3.846338,0,3.977577,0.344213,-8.146384
18.804000,-7.154935,-0.562363,-10.435505,-11.029975,-12.389003,-9.480101,-10.700555,7.796448,0,3.977577,0.344213,-8.146384
18.808000,-2.113605,5.189022,-5.444490,-5.169514,-10.039453,-5.109020,-8.011121,11.819765,0,3.977577,0.344213,-8.146384
18.812000,2.626652,10.588306,-2.231344,0.186513,-8.869203,-0.659088,-5.470342,15.054335,0,3.977577,0.344213,-8.146384
18.816000,4.243162,13.517568,-1.985344,2.937660,-9.530459,2.752176,-4.343956,16.278378,0,3.977577,0.344213,-8.146384
18.820000,2.615212,13.152918,-4.259067,2.155915,-11.639120,4.374637,-5.033696,15.312848,0,3.977577,0.344213,-8.146384
18.824000,0.316685,10.872813,-6.465557,-0.334017,-12.898113,5.087470,-6.011974,14.119527,0,3.977577,0.344213,-8.146384
18.828000,-0.359217,8.704635,-6.082951,-1.759115,-11.094907,6.446959,-5.420296,14.914612,0,3.977577,0.344213,-8.146384
18.832000,0.485087,7.267610,-2.957548,-1.266308,-6.602831,8.592071,-3.199493,17.591651,0,3.977577,0.344213,-8.146384
18.836000,1.292969,5.767733,0.749538,-0.159973,-2.078509,10.000523,-1.062227,19.810209,0,3.977577,0.344213,-8.146384
18.840000,0.951817,3.433947,2.372942,-0.001650,-0.038009,9.194516,-0.755024,19.238307,0,3.977577,0.344213,-8.146384
18.844000,-0.563603,0.484833,0.827545,-0.988020,-0.774569,6.232774,-2.260132,15.815556,0,3.977577,0.344213,-8.146384
18.848000,-2.779366,-2.134165,-2.805262,-2.021273,-2.472713,2.550019,-3.669356,12.040059,0,3.977577,0.344213,-8.146384
18.852000,-5.350694,-3.552795,-6.536202,-1.989867,-3.111131,-0.246360,-2.955213,10.854220,0,3.977577,0.344213,-8.146384
18.856000,-7.714270,-3.294477,-8.718826,-0.592154,-1.748253,-1.198345,0.457259,13.359959,0,3.977577,0.344213,-8.146384
18.860000,-8.593850,-1.266550,-8.492124,1.838764,1.505018,-0.192494,5.568588,18.319586,0,3.977577,0.344213,-8.146384
18.864000,-6.996462,1.947228,-6.080361,4.711681,5.603175,2.064081,10.431064,23.255460,0,3.977577,0.344213,-8.146384
18.868000,-3.717111,5.082905,-2.635001,7.495104,8.910789,4.570872,13.276398,26.333912,0,3.977577,0.344213,-8.146384
18.872000,-0.738033,7.251429,0.841881,10.188270,10.448488,7.047944,13.938678,27.748720,0,3.977577,0.344213,-8.146384
18.876000,0.937410,8.647489,4.022785,12.937878,10.445821,9.919447,13.642102,28.634168,0,3.977577,0.344213,-8.146384
18.880000,1.706530,9.404185,6.161404,14.683046,9.011763,12.750556,12.803287,28.453416,0,3.977577,0.344213,-8.146384
18.884000,1.820473,8.754958,5.762191,13.566625,5.513380,13.728135,10.438556,25.303107,0,3.939332,0.344213,-8.146384
18.888000,0.811663,6.321975,2.539337,9.347028,0.258691,11.549582,6.437296,19.194662,0,3.939332,0.344213,-8.146384
18.892000,-1.402256,3.037348,-1.366103,4.123018,-4.487103,7.019228,2.663155,12.804520,0,3.939332,0.344213,-8.146384
18.896000,-3.557408,0.360236,-3.043355,0.440542,-6.023666,2.338029,1.118785,8.601047,0,3.939332,0.344213,-8.146384
18.900000,-3.699643,-0.546577,-1.219685,-0.556784,-3.285610,-0.619289,2.248901,6.850994,0,3.939332,0.344213,-8.146384
18.904000,-1.211628,0.548168,2.933127,0.561488,2.395292,-1.474671,5.051518,6.315489,0,3.939332,0.344213,-8.146384
18.908000,2.085098,2.377838,6.733377,2.185683,8.008023,-1.495029,7.856823,5.600799,0,3.939332,0.344213,-8.146384
18.912000,3.441248,2.995070,7.846862,2.747527,10.727215,-2.476148,9.181975,3.873454,0,3.939332,0.344213,-8.146384
18.916000,1.898502,1.712414,6.046675,1.886122,9.993931,-4.971986,8.669558,1.321350,0,3.939332,0.344213,-8.146384
18.920000,-0.613585,-0.117535,3.530401,0.898469,8.029170,-7.553059,7.446849,-0.632924,0,3.939332,0.344213,-8.146384
18.924000,-0.931089,-0.378295,3.307669,1.909494,7.991980,-7.902000,7.400639,0.011665,0,3.939332,0.344213,-8.146384
18.928000,2.637312,1.991514,6.933479,6.089476,11.391243,-4.833709,9.765986,4.283470,0,3.939332,0.344213,-8.146384
18.932000,8.852051,5.993179,12.927301,11.762690,16.619130,0.096622,13.637653,10.477029,0,3.939332,0.344213,-8.146384
18.936000,14.234994,8.774208,17.029936,14.435627,19.612931,2.893030,15.650303,14.018418,0,3.939332,0.344213,-8.146384
18.940000,15.762425,7.816254,15.773636,10.766111,17.387012,0.403953,12.844246,11.113198,0,3.939332,0.344213,-8.146384
18.944000,13.392898,3.696044,10.569865,2.840643,11.590499,-6.148631,6.661171,3.288266,0,3.939332,0.344213,-8.146384
18.948000,9.345774,-0.561880,6.214071,-3.730119,6.867099,-12.199064,2.065826,-3.660666,0,3.939332,0.344213,-8.146384
18.952000,5.490021,-2.861149,5.484230,-5.560209,5.951767,-14.260365,2.418718,-5.279402,0,3.939332,0.344213,-8.146384
18.956000,2.722271,-3.279811,7.438380,-3.394399,8.259432,-12.101523,7.007701,-1.421896,0,3.939332,0.344213,-8.146384
18.960000,1.752823,-2.629258,10.091709,0.392789,12.091983,-7.363456,12.880747,5.258278,0,3.939332,0.344213,-8.146384
18.964000,2.760430,-1.322526,12.559009,4.244990,16.233424,-1.560212,17.526750,11.937822,0,3.939332,0.344213,-8.146384
18.968000,4.625010,0.409722,14.659098,7.688221,19.752430,4.368874,20.061489,16.839306,0,3.939332,0.344213,-8.146384
18.972000,5.634041,2.126415,15.825998,10.354842,21.472891,9.383137,20.615884,19.029025,0,3.939332,0.344213,-8.146384
18.976000,5.223532,3.400408,15.413586,11.604471,20.603962,12.305241,19.398899,18.293037,0,3.939332,0.344213,-8.146384
18.980000,4.507970,4.088424,13.755491,11.248713,17.960077,12.798594,16.859033,15.477215,0,3.939332,0.344213,-8.146384
18.984000,4.951415,4.423352,12.230617,10.335424,15.721348,12.028239,14.243059,12.390550,0,3.939332,0.344213,-8.146384
18.988000,6.855846,5.031368,12.138239,10.588866,15.430019,11.901522,13.093121,10.799125,0,3.939332,0.344213,-8.146384
18.992000,8.849388,6.013692,12.994732,12.170143,16.085061,13.074371,13.524799,10.652698,0,3.939332,0.344213,-8.146384
18.996000,8.575805,5.741976,11.953229,12.363972,14.523800,13.720582,13.145554,9.149820,0,3.939332,0.344213,-8.146384
19.000000,4.888018,2.426600,6.782204,8.717583,8.846604,11.539762,9.177539,3.447892,0,3.939332,0.344213,-8.146384
19.004000,-0.252765,-2.561912,-0.435748,3.286039,1.354357,7.145285,2.130050,-5.068858,0,3.939332,0.344213,-8.146384
19.008000,-3.736657,-5.728359,-5.416071,0.335798,-3.880424,3.435985,-4.577476,-11.932268,0,3.939332,0.344213,-8.146384
19.012000,-5.079008,-6.059610,-6.846139,0.704343,-5.617760,1.794976,-8.606202,-14.997862,0,3.939332,0.344213,-8.146384
19.016000,-6.008919,-5.570157,-6.464934,1.928548,-5.444115,1.192427,-10.161060,-15.676521,0,3.939332,0.344213,-8.146384
19.020000,-7.286480,-6.055034,-5.787720,2.054369,-4.867976,0.308220,-10.226776,-15.751735,0,3.939332,0.344213,-8.146384
19.024000,-8.341781,-7.746947,-5.151860,0.958319,-4.192071,-1.102029,-9.129324,-15.406424,0,3.939332,0.344213,-8.146384
19.028000,-9.124435,-10.036270,-4.427038,-0.253998,-2.896638,-2.218008,-6.507686,-13.581120,0,3.939332,0.344213,-8.146384
19.032000,-10.266238,-11.936500,-3.119261,0.039158,-0.197347,-1.808771,-2.001850,-9.187303,0,3.939332,0.344213,-8.146384
19.036000,-11.252278,-12.109401,-0.173703,3.034384,4.470254,0.936849,4.214972,-2.132694,0,3.939332,0.344213,-8.146384
19.040000,-9.871198,-9.322561,5.368877,8.635172,11.119002,5.992129,11.562492,6.617263,0,3.939332,0.344213,-8.146384
19.044000,-4.854082,-3.915182,12.836965,15.011897,18.544104,12.256044,19.032938,15.350890,0,3.939332,0.344213,-8.146384
19.048000,1.226093,1.011335,18.943784,18.632198,23.552879,17.178714,24.349223,21.368141,0,3.939332,0.344213,-8.146384
19.052000,3.455994,1.528581,19.735659,16.358543,22.561803,17.735247,24.505974,21.870788,0,3.939332,0.344213,-8.146384
19.056000,0.064925,-2.743706,15.011206,9.261489,15.694222,13.429381,19.053411,17.005950,0,3.939332,0.344213,-8.146384
19.060000,-5.199154,-7.922283,8.945253,2.350613,7.455517,7.468477,11.482839,10.622315,0,3.939332,0.344213,-8.146384
19.064000,-7.587256,-10.512244,4.958490,-0.810900,1.781118,3.536511,5.675589,6.408764,0,3.939332,0.344213,-8.146384
19.068000,-6.389280,-10.600716,2.647926,-0.854531,-1.350682,2.473162,2.513618,4.924209,0,3.939332,0.344213,-8.146384
19.072000,-4.179090,-9.995392,0.422743,0.083147,-3.688999,2.860558,0.745420,4.926744,0,3.939332,0.344213,-8.146384
19.076000,-2.743743,-9.432552,-1.597585,1.085955,-5.616445,3.478298,-0.615839,5.553883,0,3.939332,0.344213,-8.146384
19.080000,-1.514260,-8.551505,-2.198748,2.015145,-6.315626,4.129284,-1.788380,6.319802,0,3.939332,0.344213,-8.146384
19.084000,0.270558,-7.526338,-1.204215,2.220353,-5.613760,4.766046,-3.059252,6.275819,0,3.939332,0.344213,-8.146384
19.088000,1.630157,-7.313404,0.200621,1.108165,-4.286054,5.053634,-4.801812,4.657955,0,3.939332,0.344213,-8.146384
19.092000,0.944812,-8.282412,0.997775,-0.721229,-2.903433,4.782886,-6.923511,1.975342,0,3.977577,0.344213,-8.184630
19.096000,-1.759876,-9.587959,1.304678,-1.997950,-1.325918,4.182034,-8.862710,-0.409827,0,3.977577,0.344213,-8.184630
19.100000,-4.326018,-10.000911,2.020394,-1.859411,0.907111,4.029213,-9.670044,-1.187102,0,3.977577,0.344213,-8.184630
19.104000,-4.317034,-8.829896,3.960244,0.033284,4.118458,5.353167,-8.194894,0.573564,0,3.977577,0.344213,-8.184630
19.108000,-1.217075,-6.212926,7.084100,3.529026,8.110402,8.468142,-3.986329,4.951263,0,3.977577,0.344213,-8.184630
19.112000,3.106497,-3.361328,10.051669,7.171234,11.727435,12.148675,1.610130,10.370622,0,3.977577,0.344213,-8.184630
19.116000,6.009231,-2.333552,10.650586,7.995105,12.973985,14.039114,5.582182,13.782624,0,3.977577,0.344213,-8.184630
19.120000,6.412661,-4.130585,7.771419,4.158671,10.617750,12.605673,5.576858,13.080613,0,3.977577,0.344213,-8.184630
19.124000,5.242265,-7.313361,2.784574,-2.578438,5.615723,8.654418,2.129977,9.158122,0,3.977577,0.344213,-8.184630
19.128000,3.387873,-9.836764,-2.100344,-8.743573,-0.043636,4.191315,-2.330143,4.363685,0,3.977577,0.344213,-8.184630
19.132000,0.678688,-11.133747,-5.840444,-12.270267,-5.115126,0.408569,-5.866959,0.195068,0,3.977577,0.344213,-8.184630
19.136000,-2.700180,-11.489111,-8.383760,-13.065285,-8.978119,-2.591248,-7.796589,-2.785109,0,3.977577,0.344213,-8.184630
19.140000,-5.493927,-10.934586,-9.996009,-12.358180,-11.150190,-5.096598,-8.420527,-4.585102,0,3.977577,0.344213,-8.184630
19.144000,-6.607548,-9.313110,-10.915624,-11.516864,-11.530502,-7.239343,-8.368229,-5.470955,0,3.977577,0.344213,-8.184630
19.148000,-6.087036,-6.539546,-10.851973,-10.609757,-10.390491,-8.584416,-7.622355,-5.225465,0,3.977577,0.344213,-8.184630
19.152000,-4.732984,-2.847960,-9.220730,-8.770166,-8.184280,-8.462957,-5.665083,-3.469904,0,3.977577,0.344213,-8.184630
19.156000,-3.170125,0.934849,-6.170336,-5.974916,-5.598157,-6.951719,-2.673739,-0.712300,0,3.977577,0.344213,-8.184630
19.160000,-1.489021,3.708528,-2.970984,-3.535689,-3.594756,-5.089103,0.163048,1.729809,0,3.977577,0.344213,-8.184630
19.164000,0.246505,4.781908,-1.214409,-2.770520,-3.178278,-4.018639,1.523026,2.660062,0,3.977577,0.344213,-8.184630
19.168000,1.417394,4.025685,-1.726756,-3.831891,-4.831960,-4.285400,0.726056,1.559247,0,3.977577,0.344213,-8.184630
19.172000,1.054405,1.696882,-4.292954,-6.067991,-8.241140,-5.985686,-2.253629,-1.565775,0,3.977577,0.344213,-8.184630
19.176000,-0.995986,-1.288788,-7.894436,-8.726646,-12.356830,-8.888603,-6.789150,-6.229136,0,3.977577,0.344213,-8.184630
19.180000,-3.204143,-3.252340,-10.763324,-10.724741,-15.344707,-11.961488,-11.157154,-10.876614,0,3.977577,0.344213,-8.184630
19.184000,-3.714192,-2.974498,-11.229382,-10.881259,-15.425689,-13.582884,-13.085368,-13.290486,0,3.977577,0.344213,-8.184630
19.188000,-2.829422,-1.182641,-9.490811,-9.240974,-12.622474,-12.877651,-11.679229,-12.534215,0,3.977577,0.344213,-8.184630
19.192000,-2.820107,0.133208,-7.519043,-7.056986,-8.709862,-10.274299,-8.030061,-9.500350,0,3.977577,0.344213,-8.184630
19.196000,-4.813468,0.021299,-6.503651,-5.103982,-4.979275,-6.564635,-3.450962,-5.181015,0,3.977577,0.344213,-8.184630
19.200000,-7.289950,-0.607152,-5.578281,-3.052311,-1.138833,-2.106837,1.831472,0.295970,0,3.977577,0.344213,-8.184630
19.204000,-8.124944,-0.147944,-3.239383,-0.113194,3.609453,3.081294,8.106796,7.021395,0,3.977577,0.344213,-8.184630
19.208000,-6.879294,2.386017,1.067334,4.447293,9.387522,9.015986,15.368895,14.781286,0,3.977577,0.344213,-8.184630
19.212000,-4.977416,6.445611,6.179227,10.190919,14.966285,15.102254,22.744527,22.410725,0,3.977577,0.344213,-8.184630
19.216000,-4.407632,9.738409,9.375155,14.546081,17.914036,19.476785,28.188025,27.337984,0,3.939332,0.344213,-8.146384
19.220000,-5.820478,10.107195,8.667196,14.952324,16.746747,20.188618,29.887427,27.577433,0,3.939332,0.344213,-8.146384
19.224000,-7.724734,7.995487,5.144042,12.032636,12.865132,17.450601,28.229092,24.219721,0,3.939332,0.344213,-8.146384
19.228000,-8.305843,5.593099,1.577221,8.624934,8.972301,13.504314,25.254090,20.162811,0,3.939332,0.344213,-8.146384
19.232000,-7.602076,3.717108,-0.761135,6.200192,6.195124,10.228572,22.482395,16.862330,0,3.939332,0.344213,-8.146384
19.236000,-6.851735,1.306891,-2.478970,4.020274,3.956827,7.898476,20.114427,13.727084,0,3.939332,0.344213,-8.146384
19.240000,-6.453080,-2.321743,-4.188294,1.137736,1.756727,5.951011,17.783404,9.912902,0,3.939332,0.344213,-8.146384
19.244000,-5.909450,-6.360273,-5.704720,-2.200648,-0.138513,3.960164,15.281209,5.446241,0,3.939332,0.344213,-8.146384
19.248000,-5.338986,-9.744422,-6.750182,-5.042661,-1.466542,1.820676,12.662865,0.915913,0,3.939332,0.344213,-8.146384
19.252000,-5.655950,-12.241633,-7.279811,-6.693839,-2.360361,-0.289641,10.283946,-2.931657,0,3.939332,0.344213,-8.146384
19.256000,-6.893079,-13.675715,-6.834689,-6.740798,-2.435235,-1.633778,9.005429,-5.077750,0,3.939332,0.344213,-8.146384
19.260000,-7.449596,-13.302683,-4.674325,-4.958691,-0.604151,-1.154974,9.698351,-4.640683,0,3.939332,0.344213,-8.146384
19.264000,-6.109411,-11.062515,-1.369153,-2.041735,3.052359,1.210428,11.967913,-2.179690,0,3.939332,0.344213,-8.146384
19.268000,-4.069182,-8.347356,1.005631,0.446666,6.505801,3.986763,14.079345,0.246545,0,3.939332,0.344213,-8.146384
19.272000,-3.565302,-6.377583,1.419663,1.729617,8.215102,5.806490,14.934189,1.327429,0,3.939332,0.344213,-8.146384
19.276000,-4.903990,-4.694472,1.427436,2.562278,9.179290,6.987385,15.482117,1.975435,0,3.939332,0.344213,-8.146384
19.280000,-6.280808,-2.327802,3.044652,3.750598,11.288820,8.629364,17.407657,3.696914,0,3.939332,0.344213,-8.146384
19.284000,-6.459219,0.236197,5.996482,4.965051,14.381565,10.828490,20.779425,6.355302,0,3.939332,0.344213,-8.146384
19.288000,-6.103813,1.694812,8.379340,5.857037,16.496324,12.811218,23.896151,8.715620,0,3.939332,0.344213,-8.146384
19.292000,-6.090001,2.132092,9.532486,7.317893,16.883846,14.341998,25.530720,10.542773,0,3.939332,0.344213,-8.146384
19.296000,-6.009654,2.717666,10.386530,10.100710,16.727562,15.724967,25.960337,12.283515,0,3.939332,0.344213,-8.146384
19.300000,-4.997631,3.664394,11.362001,13.201219,17.025431,16.898009,25.748006,13.521274,0,4.015823,0.344213,-8.108139
19.304000,-2.840984,4.343808,12.071024,15.317154,17.869888,17.802934,25.263279,13.860081,0,4.015823,0.344213,-8.108139
19.308000,-0.031076,4.548987,12.449863,16.445560,18.952627,18.766569,24.842083,13.727148,0,4.015823,0.344213,-8.108139
19.312000,2.202604,4.127462,12.311636,16.532328,19.065339,19.434333,23.948555,12.741549,0,4.015823,0.344213,-8.108139
19.316000,2.346070,2.565914,10.809971,14.586495,16.764597,18.645858,21.492213,9.655596,0,4.015823,0.344213,-8.108139
19.320000,0.411619,0.257627,8.027561,10.804635,12.877039,16.409746,18.034458,5.102126,0,4.015823,0.344213,-8.108139
19.324000,-1.543133,-1.109565,5.885841,7.528991,10.413252,14.577131,16.041614,2.049691,0,4.015823,0.344213,-8.108139
19.328000,-2.290198,-0.985792,5.573360,6.151420,10.725171,14.354754,16.779022,2.212056,0,4.015823,0.344213,-8.108139
19.332000,-3.461616,-1.542354,5.401172,4.999205,11.586892,14.490535,18.337777,3.825140,0,4.015823,0.344213,-8.108139
