# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:48:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
20.432000,12.870522,-21.108372,7.098530,-4.588257,7.213798,-3.202041,3.443817,-0.180571,1,8.452352,-0.152984,-3.633364
20.436000,5.995851,-17.938173,3.021344,-2.221575,4.317930,4.460873,3.157294,3.998556,1,8.452352,-0.152984,-3.633364
20.440000,-1.319242,-17.575300,0.808857,-0.806434,2.380172,7.992064,4.208636,6.626311,1,8.452352,-0.152984,-3.633364
20.444000,-0.684547,-22.342794,2.039410,-2.183576,2.886017,2.092133,5.761079,5.725379,1,8.452352,-0.152984,-3.633364
20.448000,6.087654,-26.073125,3.842426,-4.419140,4.062517,-6.037307,6.559790,3.796071,1,8.452352,-0.152984,-3.633364
20.452000,9.291447,-22.922381,3.131907,-4.563315,3.771343,-6.521648,6.462165,4.123416,1,8.452352,-0.152984,-3.633364
20.456000,4.379785,-16.181425,0.747094,-2.654547,2.598108,-0.251441,6.369480,6.086528,1,8.452352,-0.152984,-3.633364
20.460000,-1.943604,-14.495844,0.074251,-1.364402,2.997225,2.770475,6.920163,6.258603,1,8.452352,-0.152984,-3.633364
20.464000,-1.071462,-20.205513,2.271905,-1.943063,5.708913,-2.296305,7.806629,3.695633,1,8.452352,-0.152984,-3.633364
20.468000,5.474174,-25.978577,4.649173,-2.163931,8.514755,-7.984556,8.512012,1.939747,1,8.452352,-0.152984,-3.633364
20.472000,7.890763,-24.761811,4.347226,0.715463,9.057386,-4.613882,9.214929,4.704836,1,8.452352,-0.152984,-3.633364
20.476000,1.536521,-19.078774,2.287055,5.850413,7.909061,6.201445,10.462979,10.856706,1,8.452352,-0.152984,-3.633364
20.480000,-6.479255,-16.814075,1.899718,9.412024,7.644455,13.212760,12.031039,15.351727,1,8.452352,-0.152984,-3.633364
20.484000,-6.833566,-19.764763,4.365895,9.298711,9.160614,10.218866,12.673791,15.121884,1,8.452352,-0.152984,-3.633364
20.488000,-0.431689,-21.056406,7.051409,7.596466,10.454925,4.065493,11.478159,12.451655,1,8.452352,-0.152984,-3.633364
20.492000,3.324641,-15.224002,7.221991,7.666863,9.482793,4.940640,9.159862,11.391630,1,8.452352,-0.152984,-3.633364
20.496000,-0.285191,-6.749404,5.707846,9.831662,7.073989,12.462412,7.373189,12.296194,1,8.452352,-0.152984,-3.633364
20.500000,-5.016129,-4.966947,5.444666,11.247920,5.916100,16.637717,6.817715,12.059369,1,8.452352,-0.152984,-3.633364
20.504000,-2.751159,-12.169771,7.121057,9.955451,7.043131,11.881148,6.594670,9.206010,1,8.452352,-0.152984,-3.633364
20.508000,4.832718,-20.587286,8.024586,7.513800,8.444385,4.892103,5.503087,6.418293,1,8.452352,-0.152984,-3.633364
20.512000,8.121990,-22.327342,5.569424,6.648016,7.429438,5.437105,3.589296,7.054063,1,8.452352,-0.152984,-3.633364
20.516000,2.537198,-19.249964,0.863868,7.330623,3.947637,12.785791,2.167885,10.574486,1,8.452352,-0.152984,-3.633364
20.520000,-5.101244,-19.571831,-2.479139,6.953907,0.646407,16.740029,2.233831,13.076771,1,8.452352,-0.152984,-3.633364
20.524000,-5.740094,-25.926658,-2.983879,4.238540,-0.597875,11.659632,3.154283,12.176717,1,8.490599,-0.076492,-3.671610
20.528000,-0.256028,-31.345541,-3.086574,1.245777,-0.746053,4.192996,3.611451,9.775098,1,8.490599,-0.076492,-3.671610
20.532000,2.005136,-28.856490,-5.513791,0.712350,-1.445148,3.963391,3.560422,9.119477,1,8.490599,-0.076492,-3.671610
20.536000,-3.837550,-21.267224,-9.369665,2.232226,-2.217933,10.047878,4.158690,10.391719,1,8.490599,-0.076492,-3.671610
20.540000,-11.450268,-17.540455,-11.288862,2.488532,-1.187669,12.084391,5.921649,10.731006,1,8.490599,-0.076492,-3.671610
20.544000,-11.829567,-21.045155,-9.914652,-0.439840,1.862307,4.552346,7.939256,8.377129,1,8.490599,-0.076492,-3.671610
20.548000,-5.405628,-25.769942,-7.626628,-4.423888,4.473583,-5.312576,8.932206,5.335795,1,8.490599,-0.076492,-3.671610
20.552000,-1.181784,-25.099753,-7.250662,-6.083018,4.133824,-7.087092,8.542318,4.825408,1,8.490599,-0.076492,-3.671610
20.556000,-4.232259,-20.169914,-8.264886,-5.259025,1.428172,-1.079059,7.406294,6.857111,1,8.490599,-0.076492,-3.671610
20.560000,-8.998306,-16.397103,-7.796757,-4.905273,-0.536062,2.565672,6.110726,8.144511,1,8.490599,-0.076492,-3.671610
20.564000,-7.580697,-14.428879,-4.797379,-6.608731,0.066934,-1.903443,4.522653,6.664435,1,8.490599,-0.076492,-3.671610
20.568000,-1.184676,-8.957573,-1.390094,-8.154848,1.727829,-7.939071,2.450336,4.519941,1,8.490599,-0.076492,-3.671610
20.572000,1.324691,2.951052,0.053902,-6.641543,1.853205,-6.217920,0.416603,4.778928,1,8.490599,-0.076492,-3.671610
20.576000,-4.127727,15.663188,-0.111252,-2.905015,0.277807,1.859053,-0.856918,6.753358,1,8.490599,-0.076492,-3.671610
20.580000,-10.700764,20.246170,0.396431,-0.998011,-0.816511,5.593504,-1.536998,6.608917,1,8.490599,-0.076492,-3.671610
20.584000,-9.663256,15.692549,2.251062,-3.075236,-0.465159,-0.674707,-2.840224,2.569934,1,8.490599,-0.076492,-3.671610
20.588000,-2.310232,11.158319,3.083585,-6.566358,-0.567041,-9.682563,-5.803847,-2.386363,1,8.490599,-0.076492,-3.671610
20.592000,1.607596,14.767822,0.688818,-7.478299,-2.990855,-10.778648,-9.762312,-4.148762,1,8.490599,-0.076492,-3.671610
20.596000,-3.004021,23.601745,-3.211554,-5.302628,-6.232027,-3.981883,-12.545226,-2.423801,1,8.490599,-0.076492,-3.671610
20.600000,-9.681525,28.308550,-4.428819,-3.198384,-6.705428,0.662562,-12.571035,-0.339244,1,8.490599,-0.076492,-3.671610
20.604000,-9.165989,25.613943,-1.590528,-3.526755,-3.110338,-2.712112,-10.245929,0.318061,1,8.490599,-0.076492,-3.671610
20.608000,-1.860092,21.983719,2.040262,-4.680262,2.175636,-7.519700,-6.941632,1.589345,1,8.490599,-0.076492,-3.671610
20.612000,2.904928,23.932273,2.823971,-3.437735,6.191483,-3.993118,-3.181839,6.153302,1,8.490599,-0.076492,-3.671610
20.616000,-0.332699,28.640079,1.323388,0.404550,8.757870,6.939570,1.582923,13.017415,1,8.490599,-0.076492,-3.671610
20.620000,-5.856806,28.007133,1.110059,3.692680,11.883479,14.593957,7.506319,18.255705,1,8.490599,-0.076492,-3.671610
20.624000,-4.994325,20.451966,3.601037,4.236118,16.040361,12.680862,13.159749,19.630451,1,8.490599,-0.076492,-3.671610
20.628000,1.597920,13.950274,6.067744,3.555217,18.648272,7.262584,16.481151,18.812287,1,8.490599,-0.076492,-3.671610
20.632000,4.688918,15.794501,5.477791,4.337421,17.187085,7.688555,16.902484,18.444947,1,8.490599,-0.076492,-3.671610
20.636000,-0.623774,23.175428,2.824646,6.350249,12.769182,13.153965,15.745725,18.238008,1,8.490599,-0.076492,-3.671610
20.640000,-7.853904,27.324538,1.879878,6.694133,9.227086,13.754201,14.469041,15.570678,1,8.490599,-0.076492,-3.671610
20.644000,-7.985448,25.090148,3.972131,4.035314,8.761454,4.746625,13.276555,9.819311,1,8.490599,-0.076492,-3.671610
20.648000,-1.904236,22.230889,6.081194,0.681674,9.710126,-5.845735,11.623692,4.221710,1,8.414105,-0.114738,-3.633364
20.652000,0.907574,24.351740,5.045182,-0.293659,9.239159,-7.430514,9.641565,2.349985,1,8.414105,-0.114738,-3.633364
20.656000,-4.430324,28.561765,2.042550,1.268559,7.300452,-0.864364,8.463924,3.920223,1,8.414105,-0.114738,-3.633364
20.660000,-11.361929,27.435737,0.930681,2.817869,6.214817,2.976330,8.733295,5.408303,1,8.414105,-0.114738,-3.633364
20.664000,-10.921767,19.367576,2.791051,2.500264,6.723247,-2.195284,9.336577,4.432167,1,8.414105,-0.114738,-3.633364
20.668000,-4.267989,11.021160,4.437062,1.281258,6.703556,-9.995967,8.569102,2.334862,1,8.414105,-0.114738,-3.633364
20.672000,-1.475926,8.314050,2.800423,1.156334,4.289339,-10.780720,6.330890,1.827549,1,8.414105,-0.114738,-3.633364
20.676000,-8.064609,8.202538,-0.924379,1.968877,0.868633,-5.438176,4.238412,3.040633,1,8.414105,-0.114738,-3.633364
20.680000,-17.574867,3.088755,-2.842591,1.429459,-0.220863,-4.204424,3.563353,3.313677,1,8.414105,-0.114738,-3.633364
20.684000,-20.204194,-7.718105,-1.533093,-1.508625,2.130758,-12.116858,3.910825,1.026147,1,8.414105,-0.114738,-3.633364
20.688000,-15.582954,-15.555495,-0.078238,-4.750451,5.140874,-21.191052,4.280143,-1.633646,1,8.414105,-0.114738,-3.633364
20.692000,-12.498640,-13.206335,-2.085542,-5.613449,5.341707,-20.553226,4.757353,-1.203988,1,8.414105,-0.114738,-3.633364
20.696000,-16.296621,-4.412385,-6.741355,-4.468598,2.809449,-10.955731,6.460137,2.370269,1,8.414105,-0.114738,-3.633364
20.700000,-21.468699,0.813920,-9.571409,-4.198784,0.964232,-3.833194,10.057210,5.742825,1,8.414105,-0.114738,-3.633364
20.704000,-19.611181,-1.333694,-7.997037,-6.080862,2.205628,-6.233683,14.786665,6.916929,1,8.414105,-0.114738,-3.633364
20.708000,-11.499095,-4.518600,-4.355738,-7.911672,5.182843,-11.878715,18.942305,7.729065,1,8.414105,-0.114738,-3.633364
20.712000,-6.455468,-1.869250,-2.471394,-6.959389,7.022851,-10.401082,21.418689,10.656097,1,8.414105,-0.114738,-3.633364
20.716000,-9.761662,4.185888,-2.401329,-3.623254,7.258040,-1.833197,22.691445,14.934409,1,8.414105,-0.114738,-3.633364
20.720000,-15.466763,5.533982,-0.678309,-0.879475,8.000731,3.684628,23.845340,17.354739,1,8.414105,-0.114738,-3.633364
20.724000,-14.609531,0.052178,4.191117,-0.421334,10.337444,0.257707,24.884771,16.455944,1,8.414105,-0.114738,-3.633364
20.728000,-7.489974,-5.203408,8.835789,-0.709130,12.376451,-5.330671,24.859224,14.616671,1,8.414105,-0.114738,-3.633364
20.732000,-3.179242,-3.679079,9.026647,0.634702,11.698549,-3.068139,23.524550,15.040022,1,8.452352,-0.114738,-3.671610
20.736000,-6.964099,1.834485,5.240000,3.334044,8.783986,6.118042,21.795453,17.501387,1,8.452352,-0.114738,-3.671610
20.740000,-13.021279,3.327523,2.055802,4.468405,6.531777,11.168265,20.347738,18.644984,1,8.452352,-0.114738,-3.671610
20.744000,-12.503727,-1.192260,2.189511,2.248537,6.329144,5.545149,18.621702,16.399056,1,8.452352,-0.114738,-3.671610
20.748000,-5.737872,-4.697915,3.449393,-1.212927,6.190043,-3.850023,15.745565,12.678102,1,8.452352,-0.114738,-3.671610
20.752000,-1.675480,-0.917762,2.415117,-2.246895,3.608929,-5.753742,12.113743,10.759392,1,8.452352,-0.114738,-3.671610
20.756000,-5.466011,6.451561,-0.596568,-0.237944,-0.647088,0.591130,9.341475,10.834504,1,8.452352,-0.114738,-3.671610
20.760000,-11.358005,8.172461,-1.991698,1.951736,-3.099724,5.119307,8.399572,9.801084,1,8.452352,-0.114738,-3.671610
20.764000,-10.735595,1.691966,-0.008891,2.090451,-2.033957,1.203971,8.323920,5.662767,1,8.452352,-0.114738,-3.671610
20.768000,-4.078454,-5.175558,2.653635,1.248250,0.237572,-5.312470,7.402471,0.602540,1,8.452352,-0.114738,-3.671610
20.772000,-0.299022,-4.176487,2.491774,1.677944,0.477518,-4.695761,5.449102,-1.676170,1,8.452352,-0.114738,-3.671610
20.776000,-4.299310,2.853882,0.116474,3.254813,-1.252942,2.840600,4.162886,-0.725972,1,8.452352,-0.114738,-3.671610
20.780000,-10.013996,6.951907,-0.585906,3.627451,-2.004741,7.406182,5.072593,0.437470,1,8.452352,-0.114738,-3.671610
20.784000,-8.823676,4.356319,2.066170,1.842740,-0.127901,3.148330,7.754755,-0.182513,1,8.452352,-0.114738,-3.671610
20.788000,-1.677215,1.082809,5.177654,-0.010835,2.684966,-3.520368,10.564385,-0.830857,1,8.452352,-0.114738,-3.671610
20.792000,1.933518,3.432580,5.206069,0.390984,3.875745,-2.762347,12.734865,1.137570,1,8.452352,-0.114738,-3.671610
20.796000,-3.129060,8.338552,2.643842,2.405706,3.474146,4.902568,14.931828,5.093489,1,8.452352,-0.114738,-3.671610
20.800000,-10.530702,7.444315,1.051488,3.193359,3.731777,9.101012,17.533643,7.528583,1,8.452352,-0.114738,-3.671610
20.804000,-10.981205,-0.796269,1.989365,1.475322,5.313512,3.814225,19.233938,6.294644,1,8.452352,-0.114738,-3.671610
20.808000,-4.712919,-7.909658,3.077202,-0.513277,5.876507,-4.129121,18.339729,3.171760,1,8.452352,-0.114738,-3.671610
20.812000,-0.939011,-6.206643,1.714815,0.327352,3.439163,-4.223926,15.220737,1.539690,1,8.452352,-0.114738,-3.671610
20.816000,-5.145375,0.980731,-0.873430,3.874184,-0.334641,3.477119,12.385426,2.276422,1,8.452352,-0.114738,-3.671610
20.820000,-11.588148,3.891619,-0.851630,6.859036,-1.703445,8.612183,11.831437,3.160402,1,8.452352,-0.114738,-3.671610
20.824000,-11.223903,-0.557878,3.199902,7.235164,0.758816,4.718992,13.087818,2.355361,1,8.452352,-0.114738,-3.671610
20.828000,-4.127144,-4.991746,8.050312,6.718805,4.538191,-1.809184,14.330298,1.273007,1,8.452352,-0.114738,-3.671610
20.832000,0.640863,-2.151055,9.537135,7.995502,6.129581,-0.528742,14.731271,2.558775,1,8.452352,-0.152984,-3.748102
20.836000,-2.400892,4.935874,7.603875,10.821570,4.978779,8.481441,14.868285,5.793734,1,8.452352,-0.152984,-3.748102
20.840000,-7.545849,7.073871,6.082375,12.407159,3.619915,14.523869,15.161636,7.376196,1,8.452352,-0.152984,-3.748102
20.844000,-5.920600,1.323048,7.465616,11.211140,3.950590,10.734892,14.952530,5.260555,1,8.452352,-0.152984,-3.748102
20.848000,2.141137,-4.993172,9.710209,9.024946,4.779987,3.407411,13.467876,1.981621,1,8.452352,-0.152984,-3.748102
20.852000,7.440499,-3.976882,9.451556,8.653361,3.930045,3.232763,11.205030,1.441156,1,8.452352,-0.152984,-3.748102
20.856000,4.299034,2.575672,7.072417,10.195574,1.884652,10.568268,9.796384,3.996467,1,8.452352,-0.152984,-3.748102
20.860000,-1.974348,6.178074,6.225251,11.003500,1.536621,15.286081,10.448371,6.735655,1,8.452352,-0.152984,-3.748102
20.864000,-2.626172,3.513227,8.466665,9.478628,4.145318,11.130830,12.979733,8.025303,1,8.452352,-0.152984,-3.748102
20.868000,2.502682,0.722966,10.933966,7.472982,7.491623,4.645630,16.465684,9.681086,1,8.452352,-0.152984,-3.748102
20.872000,4.978478,4.186818,10.352570,7.986625,8.817550,6.196414,20.219192,13.978661,1,8.452352,-0.152984,-3.748102
20.876000,-0.204981,10.809656,7.632251,11.180909,8.370659,15.499755,23.850487,20.053962,1,8.452352,-0.152984,-3.748102
20.880000,-7.248772,11.599830,6.774863,14.038730,8.934361,21.775608,26.666823,24.598996,1,8.452352,-0.152984,-3.748102
20.884000,-7.249257,3.873751,9.578831,14.328958,12.094089,18.306699,27.543123,25.620869,1,8.452352,-0.152984,-3.748102
20.888000,-0.378947,-4.575515,13.173755,13.524792,16.015583,11.524370,25.865799,24.518086,1,8.452352,-0.152984,-3.748102
20.892000,4.209080,-5.421093,13.623137,14.500400,17.576213,12.051699,22.558065,24.034244,1,8.452352,-0.152984,-3.748102
20.896000,0.582314,-0.407830,10.844613,17.280324,16.360931,20.170003,19.713595,24.670131,1,8.452352,-0.152984,-3.748102
20.900000,-6.210642,1.836556,8.506377,18.971555,15.222093,25.784855,18.874024,24.376668,1,8.452352,-0.152984,-3.748102
20.904000,-7.208374,-1.703143,9.322751,18.006907,16.459728,22.607190,19.628821,22.247016,1,8.452352,-0.152984,-3.748102
20.908000,-1.633019,-3.911678,12.025612,16.682983,18.998920,16.973968,20.312556,20.944210,1,8.452352,-0.152984,-3.748102
20.912000,2.487821,2.231454,13.708398,18.229676,20.434121,19.012904,20.231769,23.725923,1,8.452352,-0.152984,-3.748102
20.916000,-0.130161,12.864226,14.118637,22.380910,20.699967,28.464738,20.391571,29.867792,1,8.452352,-0.152984,-3.748102
20.920000,-4.610709,17.404701,15.818822,25.655673,21.774731,34.801736,21.599551,34.965249,1,8.452352,-0.152984,-3.748102
20.924000,-3.071278,12.226398,19.924125,25.814104,24.140053,31.358663,22.880859,35.959570,1,8.452352,-0.152984,-3.748102
20.928000,4.076292,5.292105,23.854487,24.376856,25.746830,24.416869,22.650253,34.412457,1,8.452352,-0.152984,-3.748102
20.932000,8.660023,5.493834,24.606484,24.131277,24.793453,24.610805,20.796183,33.734966,1,8.452352,-0.152984,-3.748102
20.936000,6.102262,11.270199,22.681839,25.156147,22.105307,32.184404,18.585239,34.248419,1,8.452352,-0.152984,-3.748102
20.940000,1.586943,13.571695,21.024338,24.758022,19.986787,36.502987,16.678491,32.968430,1,8.414105,-0.152984,-3.709856
20.944000,2.645734,8.652098,20.850407,21.490147,19.231903,30.613087,14.267077,28.349218,1,8.414105,-0.152984,-3.709856
20.948000,8.676386,3.335065,20.337412,17.662017,18.305173,21.000871,10.599937,23.207636,1,8.414105,-0.152984,-3.709856
20.952000,11.855733,5.420276,17.670942,16.592326,15.653474,18.888075,6.675180,21.546455,1,8.414105,-0.152984,-3.709856
20.956000,8.335953,12.589355,14.291635,18.260087,12.260009,25.112556,4.737605,23.657673,1,8.414105,-0.152984,-3.709856
20.960000,4.211958,15.395937,13.926771,19.480288,11.232185,29.556071,6.251382,26.137948,1,8.414105,-0.152984,-3.709856
20.964000,7.469809,10.022941,18.075890,18.345385,14.413843,25.422035,10.605969,26.584646,1,8.414105,-0.152984,-3.709856
20.968000,16.725208,3.339346,23.600641,16.686087,19.919487,18.567671,15.756019,26.528719,1,8.414105,-0.152984,-3.709856
20.972000,22.360223,3.394330,26.078058,17.372533,24.035311,19.103341,20.111094,28.705150,1,8.414105,-0.152984,-3.709856
20.976000,19.027268,8.537507,24.985311,20.461756,25.417531,27.081175,23.639975,32.787613,1,8.414105,-0.152984,-3.709856
20.980000,12.818489,10.208812,23.869665,23.303287,26.002164,32.267370,26.956556,35.613374,1,8.414105,-0.152984,-3.709856
20.984000,13.121319,5.236929,25.380088,24.143515,27.635003,28.326116,29.829005,35.459691,1,8.414105,-0.152984,-3.709856
20.988000,20.057766,0.499282,28.048887,24.463485,29.499954,21.904636,31.367994,34.555536,1,8.414105,-0.152984,-3.709856
20.992000,24.511224,3.346521,28.932533,26.897723,29.761750,23.692043,31.543000,36.230624,1,8.414105,-0.152984,-3.709856
20.996000,20.705889,11.139451,28.035999,31.179752,28.775654,33.627050,31.530736,40.274634,1,8.414105,-0.152984,-3.709856
21.000000,14.181968,14.585641,28.231525,33.897268,28.952500,40.673546,32.200346,42.803877,1,8.414105,-0.152984,-3.709856
21.004000,14.172970,10.334896,30.903455,32.991118,31.242501,37.404898,32.974190,41.192632,1,8.414105,-0.152984,-3.709856
21.008000,20.977941,5.675946,33.649999,30.697972,33.510607,29.827205,32.721366,37.636090,1,8.414105,-0.152984,-3.709856
21.012000,25.725433,8.685415,33.439543,30.657442,33.306389,29.022533,31.400466,36.287280,1,8.414105,-0.152984,-3.709856
21.016000,22.646428,17.136536,30.868004,33.239020,31.207877,36.043243,30.243151,37.911648,1,8.414105,-0.152984,-3.709856
21.020000,16.780041,21.286053,29.486297,35.277141,30.111924,40.826354,30.233536,39.327362,1,8.414105,-0.152984,-3.709856
21.024000,16.701039,16.751925,31.042605,34.281972,31.373380,36.220679,30.718497,37.956782,1,8.414105,-0.152984,-3.709856
21.028000,22.756989,10.347086,33.174718,31.610407,33.044275,27.902445,29.984058,35.261868,1,8.414105,-0.152984,-3.709856
21.032000,26.850241,10.835459,32.559111,30.540459,32.485453,26.585465,27.430487,34.580197,1,8.414105,-0.152984,-3.709856
21.036000,23.629989,17.039463,29.155888,31.775227,29.717415,33.212716,24.606715,36.471122,1,8.414105,-0.152984,-3.709856
21.040000,17.734418,19.820635,25.969032,32.559112,27.125210,37.730923,23.577548,38.130311,1,8.414105,-0.152984,-3.709856
21.044000,17.202290,15.117326,24.949802,30.707307,26.357588,33.192587,24.793883,37.685123,1,8.414105,-0.152984,-3.709856
21.048000,22.127463,9.723288,24.788214,27.872950,26.749612,25.655719,27.167952,37.190406,1,8.414105,-0.152984,-3.709856
21.052000,24.416210,11.708018,23.526657,27.535573,27.038868,25.932753,29.963961,39.864056,1,8.414105,-0.152984,-3.709856
21.056000,19.277302,19.211683,22.191502,30.523748,27.956763,34.784641,33.768395,45.484826,1,8.414105,-0.152984,-3.709856
21.060000,12.343626,23.223442,23.889924,34.074347,31.673176,42.041189,39.060990,50.417172,1,8.414105,-0.152984,-3.709856
21.064000,12.192125,20.024797,29.111587,35.562988,38.035513,40.403654,44.460797,52.129332,1,8.452352,-0.152984,-3.709856
21.068000,18.668471,16.300070,33.996155,35.785261,43.145130,35.152256,47.570351,52.104044,1,8.452352,-0.152984,-3.709856
21.072000,23.058004,19.890316,34.503064,37.313717,43.241015,36.487776,47.547109,53.242155,1,8.452352,-0.152984,-3.709856
21.076000,19.736488,28.554867,31.083637,40.391036,39.159507,45.055456,45.885196,55.508206,1,8.452352,-0.152984,-3.709856
21.080000,13.486990,32.461452,27.787671,42.394003,35.456418,50.832730,44.525659,55.917546,1,8.452352,-0.152984,-3.709856
21.084000,12.652589,27.555713,27.148586,41.534434,35.182137,46.881139,43.791643,52.725038,1,8.452352,-0.152984,-3.709856
21.088000,17.647695,21.417434,27.449469,39.232412,36.742197,39.022843,42.486253,47.956634,1,8.452352,-0.152984,-3.709856
21.092000,20.567731,22.918350,25.655262,37.819807,36.534559,37.779230,39.916324,44.819186,1,8.452352,-0.152984,-3.709856
21.096000,16.385596,29.787035,21.950457,37.067934,33.925152,43.675024,37.274920,43.763301,1,8.452352,-0.152984,-3.709856
21.100000,10.199755,31.476142,19.689013,34.569593,31.899311,46.501029,36.387552,42.427235,1,8.452352,-0.152984,-3.709856
21.104000,10.334972,23.662551,20.740082,29.429623,32.498815,39.455784,37.209866,39.048982,1,8.452352,-0.152984,-3.709856
21.108000,16.867402,14.683700,22.647661,24.034809,33.600863,28.735709,37.367818,34.740200,1,8.452352,-0.152984,-3.709856
21.112000,21.446714,14.619125,21.702861,21.357079,31.598806,25.269443,34.688336,31.659821,1,8.452352,-0.152984,-3.709856
21.116000,18.659115,21.740904,17.895188,21.265895,26.327140,29.915358,29.671386,29.738230,1,8.452352,-0.152984,-3.709856
21.120000,13.292908,25.086594,14.703387,20.602743,21.207345,32.440983,24.497878,26.690700,1,8.452352,-0.152984,-3.709856
21.124000,13.438856,19.339195,13.854434,16.971388,18.238611,25.504338,20.038713,21.363709,1,8.452352,-0.152984,-3.709856
21.128000,19.008575,11.444953,12.734974,11.486915,15.243369,14.688920,15.357479,15.901941,1,8.452352,-0.152984,-3.709856
