# Synthetic EEG Test Data
# Generated: 2025-11-30 08:44:04
# Duration: 60 seconds
# Sampling Rate: 250 Hz
# Abnormality Probability: 0.25
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
26.752,4462201207676800.0,1389158020933233.0,-3263346270266168.0,-1.5210138937555608e+16,7201572929246768.0,1.0136841060766234e+16,-4797773277884154.0,222224688379740.38,0.031435032350208406,-0.006465464289614803,0.9341842275741378,0,none
26.756,-5527947094905018.0,4356002945160265.0,-3132867332196626.5,-3544869754647943.0,9227179827208170.0,5152068463592841.0,1.0835538025996818e+16,-1566508289229449.8,-0.015407145420360474,-0.029170258173086456,1.1035726584698504,0,none
26.76,2797187938362184.0,1338433806634522.0,1.787107803384789e+16,2984426426233598.0,-7964465736178463.0,-3166505596931248.0,4600403935476003.0,4825167229196398.0,-0.044105163552595396,-0.07470734961215435,0.8742832288431222,0,none
26.764,1.3192532521980732e+16,5553887314098026.0,-8640116689525186.0,4002109213165469.0,5363405862705754.0,-912381003511554.9,-2278857748086392.5,-1664277647419331.8,-0.0463636249806878,-0.011978404415297364,0.9921954035908785,0,none
26.768,-2100267315504240.5,1.577522153563443e+16,-8045495966560536.0,-1.7969003449506056e+16,-8918100145293444.0,-139001498242472.4,-4015467813498427.0,6802929744470556.0,-0.1269805559468023,-0.01231126021640552,1.0801178004785472,0,none
26.772,-788679365074248.0,-7554010487491329.0,1.5090014855347434e+16,-1011240056368151.5,-5041914059504764.0,1460839227102352.2,2372956972940631.5,-1.4803009596490488e+16,-0.02160166980839838,0.019109592333859962,0.9369721188740575,0,none
26.776,1065055861552579.8,1869827988192826.5,8661618984406600.0,3595665006999086.5,888739070963262.6,4554726179477791.0,-1.428705844995191e+16,9344723452681946.0,0.09587589197747971,0.05050239680558356,1.0135336727299717,0,none
26.78,1.3874560724931236e+16,1527981565509225.5,1.1787068303918822e+16,5963699853402416.0,-5190683097604802.0,3217706245220209.5,-2.4602289629201496e+16,-1.2964574654460404e+16,0.046074874960423846,0.06567976724884984,1.0787160517076648,0,none
26.784,1.5108243823298484e+16,6723481703714760.0,-1.460500606468801e+16,-1.0481221140964526e+16,-8328435193512745.0,1100618682155275.6,-48694302900800.85,4003308587913554.5,0.030912662085133314,0.0389252310979706,1.0039794539383342,0,none
26.788,-931502138474790.8,-580559631741702.9,4342430917732567.0,-7385766615517915.0,3961714504454549.5,1.2709340123723422e+16,1.2701046190384512e+16,-7707961497403608.0,-0.03373786583518127,-0.043264202520540036,0.9750171928552444,0,none
26.792,-1013276434795957.8,1.280687603166802e+16,8934213456708532.0,5622263843914228.0,-5066059445526740.0,-6343824778809032.0,-1173084286816081.8,-3255499542086148.5,0.05437866334159243,0.008191647583004667,1.0055444340804702,0,none
26.796,32421453230225.914,-4266165828681667.5,1116421536011939.2,7875130923900981.0,-1.1474189093057498e+16,-2958550139646146.0,8650348303507535.0,-3365846934551818.5,0.06192319332278809,-0.0033241368274780666,1.085515799278225,0,none
26.8,6570395062494385.0,-3807824312877480.5,-6377526807337666.0,3920838861090725.5,-8259950414500692.0,3466936131905308.0,7627798417272239.0,-7034103769060253.0,0.12090996217185318,0.002514101069986924,1.048041293863323,0,none
26.804,-5718244792168133.0,-3065660680351437.5,38736331489194.56,1853819033178159.8,3712326674511527.5,6999463397781657.0,-1361547599600657.8,-163071529432614.34,0.01114798483781327,-0.11577486774192161,0.9430467740217658,0,none
26.808,-7362748528498555.0,8680777851822189.0,3218251378257156.5,1.6827478392401616e+16,-569166606892633.8,1.512546081012341e+16,1.157866554326085e+16,501561820969818.56,-0.0768567339731643,-0.05966759144535391,0.8804239450077607,0,none
26.812,5974751581724175.0,7481575641030818.0,1791592276289967.8,2284581491432558.5,-2056639049782251.2,-1459027958463549.8,-1.0057173495795846e+16,-3527170989134582.0,0.0984158795451499,0.02720731040003828,0.9933344920403124,0,none
26.816,-2560094848862013.5,-8778239265184598.0,-1130795350957640.2,-4699739462254039.0,-9245075636568762.0,-7460571538920910.0,-1050239482272675.6,-417378455538599.94,0.09214318498452496,-0.0696449755792484,0.9734055524718312,0,none
26.82,1.0742977880698778e+16,-1.459177037917701e+16,2316768267926851.0,-3995301399975335.5,-1.2878202148987354e+16,330467950468931.7,-1.3013966764341174e+16,-923975433059878.1,-0.044898199485571645,0.004154470536383751,1.0296116531197808,0,none
26.824,-5006537357498501.0,-911578130625644.1,6369718684730708.0,-1819734690072967.5,-8489083716588278.0,-4803310487031558.0,-8838223087085215.0,-3894150007347932.5,0.06529490115022062,-0.04300447585403305,0.9686244146872647,0,none
26.828,1.18776705360126e+16,-6683482085643423.0,-1148306262244566.2,8908267888489614.0,589867506550614.6,-4193517309920471.0,-7059043214207624.0,-1.2045105743791752e+16,0.016055334586778224,-0.09972296346236882,0.957110755017305,0,none
26.832,151630544160022.0,-9617196308733648.0,3266779807427594.0,5664325650668109.0,7536571084856148.0,9953205976361804.0,-5393258749527717.0,2769028553802124.0,-0.028684068052711023,0.017486493041181227,1.007001164279154,0,none
26.836,-5844863453375020.0,-8469946448104408.0,8601023355129235.0,2481418412895940.5,1.151713993877685e+16,-9307507937855280.0,-1.1082613718779366e+16,-9330831339251848.0,-0.053317411539508544,-0.09607685148102185,0.9724708547044487,0,none
26.84,-2337499702986344.5,1329912486655417.2,423499465076447.8,6787306085917895.0,431942410965679.3,-9337331841722482.0,-5697655624051890.0,-1.97351526204893e+16,-0.020747107978589065,0.04360136014519269,1.0137566584010307,0,none
26.844,3762138409661703.0,2715162863565574.5,1.797043319373309e+16,5994285965858669.0,-819611347662888.6,1.0674067139404026e+16,5068651541992352.0,-690304880771339.6,0.015098736238294906,-0.05104939618682863,0.9612681112756498,0,none
26.848,-1706771604325493.2,-775357257082628.9,-1.5489363291792636e+16,-6365828538569302.0,1407498286014371.8,-909746222463990.2,-6803204940396408.0,2700489371660600.0,-0.02931927767251584,-0.07317219848235881,1.0224125759604255,0,none
26.852,1712393165937670.5,9895361854894804.0,-38191674645944.46,7188628234294366.0,5356910971313694.0,-2883141054866350.5,-1.0762169309668224e+16,-950663302096945.5,-0.0029394492734420045,0.0007863551107068957,1.0382677840716346,0,none
26.856,-1.2453922879679094e+16,7178862371127036.0,-4620051080992064.0,9389076646506082.0,8479333092822369.0,9818942018768932.0,3239778160325577.5,-436147627993511.25,-0.022757706015639437,-0.09792356594819951,1.0370209061532432,0,none
26.86,-1510018664717756.2,6998175556706125.0,2.3623616445128904e+16,-9134092120795866.0,-9681520200683238.0,-1490233050148779.2,3261242552519238.5,-1.0432134046997692e+16,0.026853597584190765,-0.10572178634917347,0.9174975408072081,0,none
26.864,1.5109138896317268e+16,-7359311975378010.0,-7053049112978520.0,-548225902623216.5,-4950855061240939.0,6128616842285168.0,1.0945735401540412e+16,-2336119114706253.0,-0.02910446303157016,0.00033417060129335946,0.9850347719645374,0,none
26.868,1.0734755510182952e+16,-1.4915908395539884e+16,1.0722793775628344e+16,-8095355504511098.0,-3301585695687465.5,5185712521258328.0,6067714484492270.0,838506360719015.5,0.030920907210146478,0.04718517292084202,1.0087555704811852,0,none
26.872,3509621523165801.5,220246551576311.34,1.194440594696328e+16,4270750467199764.0,1.2049368508813166e+16,-8549517825679312.0,-2406234343272943.5,4608681801079889.0,0.07185220666028463,0.043478040698951795,0.9736300467221997,0,none
26.876,3702219755382828.0,3556540511454449.0,8613597817443342.0,-3320063918350853.5,1.8876132120974132e+16,8976589140067785.0,450367106901264.56,1.1004835610923658e+16,0.006163135175539149,-0.035261678421860586,0.9765890983935224,0,none
26.88,1.665806162034788e+16,3608317457296410.5,-625366456888619.4,-962151815395828.4,-233017879456096.84,-662067364977278.0,4712691496153855.0,-1.544079887679476e+16,-0.0034884581161388826,0.04039073094860787,1.0211715514462854,0,none
26.884,1106810610225773.5,1.0514573954493134e+16,9404103821878530.0,2.315835825668156e+16,6209117189453252.0,-5414879900046512.0,-1013502651036916.0,-8567084496884040.0,-0.05052517512258852,0.058328040544409876,1.0187191182884072,0,none
26.888,-9159548734347204.0,-1.965713672727007e+16,-1.0162489135203204e+16,-1.1314319888469352e+16,-5981186272193331.0,-8576453503770521.0,754238978444681.8,5947281805949855.0,-0.0067136141629400604,-0.0031580113201962684,1.0161896793873977,0,none
26.892,7407125331863600.0,-1.0366658081232214e+16,375103248836051.25,-843466402076281.6,1944260413259935.2,-7813152860617841.0,-8751528556349437.0,-3795264428992297.0,0.04703443249607965,-0.01796896736030057,0.8827581653377131,0,none
26.896,-1872935481436685.8,2962774124797298.0,1504747525565011.8,-5976701256566179.0,-1.120709538196945e+16,7197121032141580.0,-2126163521930910.2,-2521089495017472.5,-0.042568123736466436,-0.002768447788059859,1.0344817030791784,0,none
26.9,-1.4052620044635392e+16,-758676758445627.1,2.1635593008958188e+16,-5069550264704087.0,1.962200057935564e+16,-7188602429838711.0,-9208195135954778.0,-1997847213460525.2,0.03896830162527937,-0.05472852424142233,1.0350895661479362,0,none
26.904,369166558898786.0,-4601388233626989.0,1336935413052716.5,9533584742174476.0,-8665287275984684.0,9202509184757746.0,-4658546608352059.0,3581127880724575.5,0.004197058207888342,-0.08417281417273233,1.0350458187681018,0,none
26.908,1054074665611211.9,-7663492121150157.0,-4193186021195887.5,-4842647469887212.0,-2839555332768676.0,3525879564096664.5,7458092934613519.0,-1.5979137580748652e+16,0.043667143186795966,0.045711055892691074,1.0020501816677474,0,none
26.912,-6541519766886609.0,-1229200505072736.5,-9535589519508630.0,5405700217598444.0,-8836423930379351.0,360578497819371.8,-738891749435180.4,1.9140886164555348e+16,0.009724700757867048,0.04169310016103135,0.8926749373299472,0,none
26.916,3674984500082924.5,-6532098266697728.0,2675947759872250.5,-3218350471544116.5,3577686886685236.5,419232323328288.1,8245943265451983.0,-4702584638623021.0,0.0009739621866534892,0.05891431307594162,1.002482287189824,0,none
26.92,-7470338297523611.0,-3690110074984393.5,-846892426209632.1,2.1984179962801916e+16,8677955664506428.0,-1.1703053328149022e+16,1.850348130026783e+16,-1585830180177348.5,-0.037992401947829296,-0.023940141846211727,1.063430232388535,0,none
26.924,9371061251911422.0,-1.588392996559032e+16,2.1668515701900708e+16,-1.228124477585746e+16,-9353442528737778.0,-1589278516484312.8,3543502753265244.0,-6136476475889869.0,-0.008021533928147124,0.08319388121193999,0.9578891199494813,0,none
26.928,-1.8617667641363756e+16,-4695263023398786.0,-1.724542731675535e+16,1.7273129646924986e+16,-1.3330871798911782e+16,9676043395471360.0,7143374267519991.0,5361711681704420.0,-0.04613911749706626,-0.06483062096254315,0.9315083849002307,0,none
26.932,2712584494665237.5,750964113305916.0,-6772427083389662.0,6857237641461369.0,8104278276560657.0,-1.452667014692162e+16,7495121111677484.0,3712290933990467.5,-0.07786922746434861,-0.02437850591721355,1.062732678885107,0,none
26.936,-3500422979536499.5,1.8318176344433676e+16,-2.1094422935140696e+16,4184659871411709.5,5242953890632524.0,3698900041234230.0,-7930057760468015.0,-535506616291289.7,0.020927033542049247,-0.02295998223242132,0.9930742606824866,0,none
26.94,-9869701159000040.0,7533445474850776.0,1056514903258613.2,-1.0478359270845262e+16,2975301352470274.5,-672315248844443.6,2221177362374271.2,-1.4060944350910374e+16,0.12126606379231951,-0.03239406559013979,1.0213865627737622,0,none
26.944,1.6627254702614212e+16,-2706714634895467.0,-6174111651331235.0,1.5414138382268914e+16,-2660573286194826.0,-6876739399778018.0,7954827974390978.0,-4289404134495889.0,-0.06708456805488269,0.012031525243473926,1.019413021933009,0,none
26.948,-1.1527248986344802e+16,5714522817375399.0,8197784081138651.0,-1.6385724189143506e+16,4055957241007483.5,-4607589902510593.0,3625124760628159.5,2987794478737520.0,0.011984351626703397,-0.0027354811334125446,1.0363816512848132,0,none
26.952,8590186672738414.0,4846877813391758.0,9555974831161846.0,1.3297901272008156e+16,3028739885289380.5,5015679067820960.0,-836673418009506.1,-7130780235327632.0,0.011219307855879183,0.06981461882206731,1.0385262218818574,0,none
26.956,-6561172940029769.0,-4884370577371207.0,-181214898979097.5,925958882483071.5,674370288998922.9,-112972693535207.16,-4394943439618851.5,6618003159522147.0,-0.00393505947859404,-0.0006549460092591875,0.9668384499679182,0,none
26.96,-6005823067752937.0,-6561864288002784.0,8538078221268650.0,-7036729718976232.0,-8168047517091070.0,-900719679047239.5,5900384497371434.0,-3486918591465436.0,-0.06366937490856311,0.005953752217039669,0.9736439812643014,0,none
26.964,-5904148198856566.0,-2716671063126722.0,7044457995008936.0,-1465496229789363.8,-855609654561499.2,6596715200748203.0,1.1982828518052892e+16,5548923805206951.0,0.06278746965899971,-0.03492624694619293,1.0394797270204594,0,none
26.968,1.0354253698202662e+16,-1.0970293136308434e+16,1.7029088509787008e+16,-1.1175379910126876e+16,-2980291684975343.0,1452438395819566.2,-5096676452189276.0,-6882747244213879.0,0.027946571758670293,0.029828763760838897,1.0214008419814098,0,none
26.972,-3442968868522558.5,1.450703190120815e+16,3323198629013293.5,3459834554606429.5,1521349706158761.8,-1.2315744572800144e+16,5762142277856486.0,-2446084406800588.0,0.025580553462452804,0.03605076879732968,0.9810148622636264,0,none
26.976,9531162207126198.0,-238947353319258.34,728733928667752.2,1.802869566780127e+16,5057293509082750.0,-7829203471139597.0,-3991046897069257.0,-5874272778422430.0,0.10419478487409783,0.05243984488389275,1.0690923997328903,0,none
26.98,2624957500188005.5,-1234682557401653.8,3066890074097390.0,3427560569380870.0,6572460585204123.0,6098021985045475.0,-7753612571639779.0,-3817764005023539.5,-0.08504487140389105,0.039472777864782066,0.9871604793602055,0,none
26.984,-1.167247088264586e+16,440129093893489.06,1.1742359385843266e+16,7067965182277256.0,-5526836550985132.0,-3477675109657762.0,-2594836148120647.0,-4798926119727411.0,0.0203976832566407,-0.04516805513118331,0.9710842522912515,0,none
26.988,-3877787743186588.0,1.0921933703189046e+16,-1851987668213723.8,-2894143232251848.0,5177613642264988.0,1.5959082218472952e+16,-4846347080540622.0,-48065675188419.24,-0.03160970127176446,-0.0425649714061999,0.939949747368479,0,none
26.992,-3798911543871929.5,5004355177720810.0,-6685873800023696.0,-5696167826306747.0,767554733436899.5,-1.3420336744250706e+16,-1.3796052775144298e+16,-4041787593622697.5,0.054796799368008846,0.017780336705444932,1.0200045388586563,0,none
26.996,-1123228574441866.9,-403719786979824.25,-3439601917832997.5,1.4514504356256978e+16,1759033119157126.8,-1.0643328332230402e+16,-1.1515072531431096e+16,1.4792142449059784e+16,-0.0444368344609011,0.07294348627238723,1.0213460247967237,0,none
27.0,1.5792414785704686e+16,-8160792376228467.0,1.0146988918907228e+16,-1.5921766093917594e+16,-945908738162671.6,-496279344298305.4,-1566516562043050.0,54949796749188.65,0.028733175173124743,-0.18595005073354687,1.0191724075001833,0,none
27.004,-1.0854767999781636e+16,-4991331575366061.0,7187061682470382.0,-4231554622805653.5,-1726586303571995.5,5155954734837725.0,-8059810632505085.0,8748235352071060.0,-0.09374974371087731,-0.030473902788341802,0.9064376204829525,0,none
27.008,6061387858743213.0,-1.1606086207389298e+16,2757441371090188.0,9552646635213522.0,434119853200165.25,-633685063849866.1,3794264094118049.5,-1.2789649902594362e+16,-0.026053084233932378,-0.0073390042704993795,1.0762780988314022,0,none
27.012,-4640700838799532.0,-1.4952740107895666e+16,-146591151621451.0,1.070570297401357e+16,-7024905597084662.0,1823101004686953.2,3452354822517200.5,-5544226154113518.0,-0.015894716274854365,-0.01060135903280757,0.9720624713079183,0,none
27.016,-1164399407104132.5,1.278627924952545e+16,-4851481225035091.0,2.1001996351387224e+16,1663768572084318.5,7220220154803773.0,1.537511683343125e+16,-2.222088046460245e+16,0.05507431466982389,-0.03122965336007427,1.0037280905642765,0,none
27.02,-8559308756847413.0,-454043901807564.44,-4400017576306659.5,8892779477954602.0,7116774173886697.0,-4778329603258993.0,1.2630175294111758e+16,-1.2379177484655354e+16,0.04312586425120007,0.004916349425918585,1.0799967311835212,0,none
27.024,805737177746799.4,-5793777468142111.0,6322096844154259.0,-1.4959892236280946e+16,-1.0880845150603828e+16,1036301696320196.4,-2786325712388664.5,2333217312361828.0,0.006490403222374971,0.014344720924697671,0.9593135727267535,0,none
27.028,3997146754794186.5,3185663661933121.5,-1.8060828032968824e+16,280206369178219.5,-5939354904551473.0,1.0716068039480628e+16,5638764987155880.0,-1.1128286462971606e+16,-0.04277980563634401,0.052626703477032515,1.0165207392660704,0,none
27.032,-3597093296775168.0,7770071166384445.0,-881510085516450.6,1256991573001886.5,-2090033338553211.8,8776193181840575.0,-1.307256681458246e+16,-1.1371847330655102e+16,-0.06865970143243967,0.017446595095975095,1.0538232343797695,0,none
27.036,-3948800425304661.5,3521324803797507.5,-7319835781667658.0,9908232064430508.0,-7494472763531455.0,4419441615469001.5,-129282882069185.0,-9035190898312418.0,-0.08745366058392989,0.016738938593475115,1.0522774151979544,0,none
